# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp ax ay az
1311874970.943506 0.323296 9.662963 -0.969888
1311874970.946631 0.227505 9.662963 -0.826201
1311874970.947717 0.227505 9.662963 -0.826201
1311874970.948860 0.227505 9.662963 -0.826201
1311874970.949982 0.227505 9.662963 -0.826201
1311874970.953670 0.323296 9.662963 -0.586723
1311874970.954622 0.323296 9.662963 -0.586723
1311874970.957747 0.227505 9.471380 -0.586723
1311874970.958764 0.227505 9.471380 -0.586723
1311874970.962354 0.407114 9.495328 -0.299348
1311874970.963490 0.407114 9.495328 -0.299348
1311874970.966653 0.227505 9.662963 -0.395140
1311874970.967732 0.227505 9.662963 -0.395140
1311874970.968862 0.227505 9.662963 -0.395140
1311874970.970027 0.227505 9.662963 -0.395140
1311874970.973477 0.119739 9.471380 -0.490931
1311874970.974506 0.119739 9.471380 -0.490931
1311874970.977775 0.323296 9.471380 -0.682514
1311874970.978711 0.323296 9.471380 -0.682514
1311874970.982357 0.119739 9.471380 -0.778306
1311874970.983412 0.119739 9.471380 -0.778306
1311874970.984518 0.119739 9.471380 -0.778306
1311874970.987746 0.323296 9.471380 -0.586723
1311874970.988870 0.323296 9.471380 -0.586723
1311874970.992361 0.227505 9.471380 -0.778306
1311874970.993357 0.227505 9.471380 -0.778306
1311874970.996618 0.323296 9.471380 -0.778306
1311874970.997622 0.323296 9.471380 -0.778306
1311874970.998864 0.323296 9.471380 -0.778306
1311874970.999994 0.323296 9.471380 -0.778306
1311874971.003512 0.323296 9.471380 -0.969888
1311874971.004611 0.323296 9.471380 -0.969888
1311874971.007865 0.227505 9.471380 -1.161471
1311874971.008837 0.227505 9.471380 -1.161471
1311874971.012782 0.023948 9.471380 -1.161471
1311874971.013714 0.023948 9.471380 -1.161471
1311874971.016733 0.023948 9.567171 -0.969888
1311874971.017760 0.023948 9.567171 -0.969888
1311874971.021343 0.035922 9.567171 -0.826201
1311874971.022359 0.035922 9.567171 -0.826201
1311874971.023660 0.035922 9.567171 -0.826201
1311874971.024607 0.035922 9.567171 -0.826201
1311874971.027868 0.023948 9.662963 -0.778306
1311874971.028868 0.023948 9.662963 -0.778306
1311874971.032370 0.023948 9.662963 -0.682514
1311874971.033480 0.023948 9.662963 -0.682514
1311874971.036765 0.023948 9.662963 -0.395140
1311874971.037770 0.023948 9.662963 -0.395140
1311874971.039350 0.023948 9.662963 -0.395140
1311874971.042354 -0.059870 9.662963 -0.490931
1311874971.043489 -0.059870 9.662963 -0.490931
1311874971.046740 0.023948 9.758754 -0.107765
1311874971.047729 0.023948 9.758754 -0.107765
1311874971.051359 0.023948 9.758754 -0.371192
1311874971.052326 0.023948 9.758754 -0.371192
1311874971.053612 0.023948 9.758754 -0.371192
1311874971.054578 0.023948 9.758754 -0.371192
1311874971.057745 0.023948 9.806650 -0.395140
1311874971.058869 0.023948 9.806650 -0.395140
1311874971.062361 0.023948 9.662963 -0.490931
1311874971.063493 0.023948 9.662963 -0.490931
1311874971.066655 0.023948 9.854546 -0.383166
1311874971.067643 0.023948 9.854546 -0.383166
1311874971.068861 0.023948 9.854546 -0.383166
1311874971.069899 0.023948 9.854546 -0.383166
1311874971.073834 0.023948 9.758754 -0.682514
1311874971.076651 0.023948 9.758754 -0.586723
1311874971.077719 0.023948 9.758754 -0.586723
1311874971.078858 0.023948 9.758754 -0.586723
1311874971.080008 0.023948 9.758754 -0.586723
1311874971.083632 0.023948 9.758754 -0.802253
1311874971.084607 0.023948 9.758754 -0.802253
1311874971.087856 0.011974 9.854546 -0.778306
1311874971.088871 0.011974 9.854546 -0.778306
1311874971.092359 0.071844 9.854546 -0.874097
1311874971.093491 0.071844 9.854546 -0.874097
1311874971.096619 0.227505 9.854546 -0.826201
1311874971.097616 0.227505 9.854546 -0.826201
1311874971.098863 0.227505 9.854546 -0.826201
1311874971.099991 0.227505 9.854546 -0.826201
1311874971.103493 0.071844 9.842572 -0.874097
1311874971.104484 0.071844 9.842572 -0.874097
1311874971.107735 0.047896 9.854546 -0.874097
1311874971.108725 0.047896 9.854546 -0.874097
1311874971.112359 0.119739 9.854546 -0.778306
1311874971.113462 0.119739 9.854546 -0.778306
1311874971.114341 0.119739 9.854546 -0.778306
1311874971.117734 0.023948 9.950337 -0.778306
1311874971.118725 0.023948 9.950337 -0.778306
1311874971.122221 0.227505 9.854546 -0.874097
1311874971.123494 0.227505 9.854546 -0.874097
1311874971.124492 0.227505 9.854546 -0.874097
1311874971.127756 0.119739 9.758754 -0.969888
1311874971.128731 0.119739 9.758754 -0.969888
1311874971.132364 0.071844 9.662963 -0.969888
1311874971.133469 0.071844 9.662963 -0.969888
1311874971.134459 0.071844 9.662963 -0.969888
1311874971.137773 0.227505 9.662963 -1.161471
1311874971.138747 0.227505 9.662963 -1.161471
1311874971.142345 0.227505 9.567171 -0.969888
1311874971.143331 0.227505 9.567171 -0.969888
1311874971.144466 0.227505 9.567171 -0.969888
1311874971.147761 0.071844 9.471380 -1.113576
1311874971.148748 0.071844 9.471380 -1.113576
1311874971.152348 0.119739 9.375588 -0.874097
1311874971.153322 0.119739 9.375588 -0.874097
1311874971.156610 0.119739 9.279797 -0.778306
1311874971.157611 0.119739 9.279797 -0.778306
1311874971.158849 0.119739 9.279797 -0.778306
1311874971.159967 0.119739 9.279797 -0.778306
1311874971.163513 0.023948 9.279797 -0.826201
1311874971.164618 0.023948 9.279797 -0.826201
1311874971.167737 0.023948 9.279797 -0.586723
1311874971.168731 0.023948 9.279797 -0.586723
1311874971.172354 0.023948 9.375588 -0.347244
1311874971.173381 0.023948 9.375588 -0.347244
1311874971.176633 0.023948 9.375588 -0.203557
1311874971.177710 0.023948 9.375588 -0.203557
1311874971.178834 0.023948 9.375588 -0.203557
1311874971.180354 0.023948 9.375588 -0.203557
1311874971.183464 0.023948 9.375588 -0.371192
1311874971.184644 0.023948 9.375588 -0.371192
1311874971.187724 0.035922 9.423484 -0.011974
1311874971.188738 0.035922 9.423484 -0.011974
1311874971.191743 0.047896 9.459406 -0.011974
1311874971.192728 0.047896 9.459406 -0.011974
1311874971.193996 0.047896 9.459406 -0.011974
1311874971.194999 0.047896 9.459406 -0.011974
1311874971.198490 0.071844 9.459406 0.011974
1311874971.199485 0.071844 9.459406 0.011974
1311874971.202618 0.023948 9.471380 -0.011974
1311874971.203739 0.023948 9.471380 -0.011974
1311874971.206725 -0.059870 9.471380 -0.203557
1311874971.207713 -0.059870 9.471380 -0.203557
1311874971.211029 0.023948 9.423484 -0.203557
1311874971.212369 0.023948 9.423484 -0.203557
1311874971.213591 0.023948 9.423484 -0.203557
1311874971.214601 0.023948 9.423484 -0.203557
1311874971.217723 -0.011974 9.471380 -0.203557
1311874971.218703 -0.011974 9.471380 -0.203557
1311874971.222359 0.023948 9.471380 -0.203557
1311874971.223326 0.023948 9.471380 -0.203557
1311874971.226619 0.119739 9.471380 -0.395140
1311874971.227725 0.119739 9.471380 -0.395140
1311874971.228978 0.119739 9.471380 -0.395140
1311874971.229985 0.119739 9.471380 -0.395140
1311874971.233487 0.023948 9.471380 -0.586723
1311874971.234498 0.023948 9.471380 -0.586723
1311874971.237866 0.023948 9.471380 -0.754358
1311874971.238955 0.023948 9.471380 -0.754358
1311874971.242362 0.023948 9.567171 -0.754358
1311874971.243509 0.023948 9.567171 -0.754358
1311874971.246596 0.071844 9.758754 -0.802253
1311874971.247602 0.071844 9.758754 -0.802253
1311874971.248830 0.071844 9.758754 -0.802253
1311874971.249860 0.071844 9.758754 -0.802253
1311874971.253551 -0.167635 9.854546 -0.730410
1311874971.254491 -0.167635 9.854546 -0.730410
1311874971.257735 -0.011974 9.854546 -0.778306
1311874971.258797 -0.011974 9.854546 -0.778306
1311874971.262345 -0.167635 9.854546 -0.490931
1311874971.263338 -0.167635 9.854546 -0.490931
1311874971.264372 -0.167635 9.854546 -0.490931
1311874971.267731 0.011974 9.854546 -0.395140
1311874971.268729 0.011974 9.854546 -0.395140
1311874971.272361 -0.059870 9.902441 -0.203557
1311874971.273574 -0.059870 9.902441 -0.203557
1311874971.276591 -0.167635 9.902441 -0.347244
1311874971.277584 -0.167635 9.902441 -0.347244
1311874971.278837 -0.167635 9.902441 -0.347244
1311874971.279859 -0.167635 9.902441 -0.347244
1311874971.283502 -0.167635 9.902441 -0.011974
1311874971.284537 -0.167635 9.902441 -0.011974
1311874971.287601 -0.059870 9.902441 -0.011974
1311874971.288621 -0.059870 9.902441 -0.011974
1311874971.291734 -0.263426 9.854546 0.083818
1311874971.292733 -0.263426 9.854546 0.083818
1311874971.294357 -0.263426 9.854546 0.083818
1311874971.297524 -0.167635 9.758754 0.275400
1311874971.298476 -0.167635 9.758754 0.275400
1311874971.301720 0.023948 9.830598 0.371192
1311874971.302713 0.023948 9.830598 0.371192
1311874971.305929 -0.167635 9.662963 0.371192
1311874971.306996 -0.167635 9.662963 0.371192
1311874971.308468 -0.167635 9.662963 0.371192
1311874971.309605 -0.167635 9.662963 0.371192
1311874971.312846 -0.167635 9.806650 0.562775
1311874971.313857 -0.167635 9.806650 0.562775
1311874971.317498 -0.059870 9.662963 0.754358
1311874971.318510 -0.059870 9.662963 0.754358
1311874971.321609 -0.167635 9.567171 0.850149
1311874971.322730 -0.167635 9.567171 0.850149
1311874971.323981 -0.167635 9.567171 0.850149
1311874971.325365 -0.167635 9.567171 0.850149
1311874971.328343 0.011974 9.662963 0.754358
1311874971.329347 0.011974 9.662963 0.754358
1311874971.332600 -0.059870 9.519276 0.778306
1311874971.333599 -0.059870 9.519276 0.778306
1311874971.336755 -0.167635 9.471380 0.706462
1311874971.337727 -0.167635 9.471380 0.706462
1311874971.341561 0.023948 9.567171 0.562775
1311874971.342479 0.023948 9.567171 0.562775
1311874971.343529 0.023948 9.567171 0.562775
1311874971.346730 -0.011974 9.483354 0.754358
1311874971.347704 -0.011974 9.483354 0.754358
1311874971.351331 -0.167635 9.471380 0.658566
1311874971.352351 -0.167635 9.471380 0.658566
1311874971.353599 -0.167635 9.471380 0.658566
1311874971.354587 -0.167635 9.471380 0.658566
1311874971.357702 0.011974 9.471380 0.658566
1311874971.358724 0.011974 9.471380 0.658566
1311874971.362344 0.023948 9.519276 0.742384
1311874971.363356 0.023948 9.519276 0.742384
1311874971.366589 0.023948 9.471380 0.419088
1311874971.367715 0.023948 9.471380 0.419088
1311874971.368876 0.023948 9.471380 0.419088
1311874971.369980 0.023948 9.471380 0.419088
1311874971.373476 -0.011974 9.471380 0.371192
1311874971.374996 -0.011974 9.471380 0.371192
1311874971.377759 -0.167635 9.567171 0.371192
1311874971.378716 -0.167635 9.567171 0.371192
1311874971.382338 0.023948 9.471380 0.347244
1311874971.383330 0.023948 9.471380 0.347244
1311874971.386645 -0.059870 9.519276 0.466983
1311874971.387572 -0.059870 9.519276 0.466983
1311874971.388828 -0.059870 9.519276 0.466983
1311874971.389847 -0.059870 9.519276 0.466983
1311874971.393492 0.023948 9.567171 0.562775
1311874971.394474 0.023948 9.567171 0.562775
1311874971.397745 0.023948 9.471380 0.658566
1311874971.398699 0.023948 9.471380 0.658566
1311874971.401962 0.071844 9.519276 0.562775
1311874971.403347 0.071844 9.519276 0.562775
1311874971.406614 0.023948 9.471380 0.658566
1311874971.407602 0.023948 9.471380 0.658566
1311874971.408846 0.023948 9.471380 0.658566
1311874971.409854 0.023948 9.471380 0.658566
1311874971.413334 0.035922 9.471380 0.658566
1311874971.414457 0.035922 9.471380 0.658566
1311874971.417617 0.035922 9.423484 0.466983
1311874971.418789 0.035922 9.423484 0.466983
1311874971.421856 0.023948 9.471380 0.466983
1311874971.422852 0.023948 9.471380 0.466983
1311874971.426505 0.071844 9.375588 0.371192
1311874971.427611 0.071844 9.375588 0.371192
1311874971.428733 0.071844 9.375588 0.371192
1311874971.429750 0.071844 9.375588 0.371192
1311874971.432864 0.071844 9.136110 0.179609
1311874971.433866 0.071844 9.136110 0.179609
1311874971.437475 0.119739 9.076240 0.371192
1311874971.438580 0.119739 9.076240 0.371192
1311874971.441597 0.071844 8.896631 -0.011974
1311874971.442711 0.071844 8.896631 -0.011974
1311874971.444014 0.071844 8.896631 -0.011974
1311874971.445358 0.071844 8.896631 -0.011974
1311874971.448469 0.023948 8.800840 -0.011974
1311874971.449458 0.023948 8.800840 -0.011974
1311874971.452740 0.227505 8.752944 0.083818
1311874971.453737 0.227505 8.752944 0.083818
1311874971.457017 0.227505 8.896631 0.083818
1311874971.458343 0.227505 8.896631 0.083818
1311874971.461611 0.119739 8.896631 0.275400
1311874971.462599 0.119739 8.896631 0.275400
1311874971.463846 0.119739 8.896631 0.275400
1311874971.464831 0.119739 8.896631 0.275400
1311874971.468492 0.119739 8.992423 0.275400
1311874971.469473 0.119739 8.992423 0.275400
1311874971.472745 0.227505 9.040318 0.371192
1311874971.473719 0.227505 9.040318 0.371192
1311874971.477339 0.119739 9.088214 0.658566
1311874971.478333 0.119739 9.088214 0.658566
1311874971.481584 0.023948 9.088214 0.658566
1311874971.482569 0.023948 9.088214 0.658566
1311874971.483823 0.023948 9.088214 0.658566
1311874971.484859 0.023948 9.088214 0.658566
1311874971.488445 0.227505 8.992423 0.742384
1311874971.489480 0.227505 8.992423 0.742384
1311874971.492733 0.023948 8.896631 0.754358
1311874971.493739 0.023948 8.896631 0.754358
1311874971.496732 0.023948 8.992423 0.945941
1311874971.497704 0.023948 8.992423 0.945941
1311874971.501369 -0.167635 9.076240 1.089628
1311874971.502390 -0.167635 9.076240 1.089628
1311874971.503598 -0.167635 9.076240 1.089628
1311874971.504643 -0.167635 9.076240 1.089628
1311874971.507874 -0.167635 9.088214 1.137524
1311874971.508845 -0.167635 9.088214 1.137524
1311874971.512337 -0.167635 9.184006 1.329106
1311874971.513461 -0.167635 9.184006 1.329106
1311874971.516620 -0.167635 9.375588 1.424898
1311874971.517729 -0.167635 9.375588 1.424898
1311874971.518855 -0.167635 9.375588 1.424898
1311874971.519971 -0.167635 9.375588 1.424898
1311874971.523493 -0.167635 9.423484 1.616481
1311874971.524650 -0.167635 9.423484 1.616481
1311874971.527775 -0.167635 9.471380 1.903855
1311874971.528735 -0.167635 9.471380 1.903855
1311874971.532361 -0.263426 9.483354 1.616481
1311874971.533321 -0.263426 9.483354 1.616481
1311874971.536627 -0.347244 9.471380 1.712272
1311874971.537619 -0.347244 9.471380 1.712272
1311874971.538882 -0.347244 9.471380 1.712272
1311874971.539881 -0.347244 9.471380 1.712272
1311874971.543499 -0.359218 9.567171 1.520689
1311874971.544476 -0.359218 9.567171 1.520689
1311874971.547745 -0.359218 9.567171 1.520689
1311874971.548702 -0.359218 9.567171 1.520689
1311874971.551951 -0.443035 9.662963 1.520689
1311874971.552986 -0.443035 9.662963 1.520689
1311874971.556479 -0.347244 9.662963 1.424898
1311874971.557602 -0.347244 9.662963 1.424898
1311874971.558733 -0.347244 9.662963 1.424898
1311874971.559858 -0.347244 9.662963 1.424898
1311874971.563358 -0.359218 9.758754 1.329106
1311874971.564422 -0.359218 9.758754 1.329106
1311874971.567617 -0.359218 9.662963 1.329106
1311874971.568627 -0.359218 9.662963 1.329106
1311874971.571714 -0.335270 9.662963 1.185419
1311874971.572716 -0.335270 9.662963 1.185419
1311874971.576548 -0.263426 9.758754 1.137524
1311874971.577527 -0.263426 9.758754 1.137524
1311874971.578479 -0.263426 9.758754 1.137524
1311874971.581710 -0.311322 9.950337 1.137524
1311874971.582711 -0.311322 9.950337 1.137524
1311874971.586349 -0.347244 9.854546 0.945941
1311874971.587442 -0.347244 9.854546 0.945941
1311874971.588470 -0.347244 9.854546 0.945941
1311874971.591735 -0.263426 9.866520 0.754358
1311874971.592862 -0.263426 9.866520 0.754358
1311874971.596368 -0.263426 9.854546 0.754358
1311874971.597469 -0.263426 9.854546 0.754358
1311874971.598442 -0.263426 9.854546 0.754358
1311874971.601750 -0.167635 9.902441 0.850149
1311874971.602726 -0.167635 9.902441 0.850149
1311874971.606335 -0.347244 10.046129 0.754358
1311874971.607453 -0.347244 10.046129 0.754358
1311874971.608480 -0.347244 10.046129 0.754358
1311874971.611732 -0.347244 9.950337 0.850149
1311874971.612707 -0.347244 9.950337 0.850149
1311874971.615967 -0.347244 9.950337 0.850149
1311874971.617327 -0.347244 9.950337 0.850149
1311874971.618467 -0.347244 9.950337 0.850149
1311874971.619613 -0.347244 9.950337 0.850149
1311874971.622853 -0.347244 9.902441 1.137524
1311874971.623891 -0.347244 9.902441 1.137524
1311874971.627481 -0.335270 10.141920 1.520689
1311874971.628478 -0.335270 10.141920 1.520689
1311874971.631733 -0.263426 9.902441 1.472794
1311874971.632711 -0.263426 9.902441 1.472794
1311874971.634203 -0.263426 9.902441 1.472794
1311874971.637470 -0.059870 9.950337 1.496741
1311874971.638504 -0.059870 9.950337 1.496741
1311874971.641722 -0.263426 10.046129 1.616481
1311874971.642712 -0.263426 10.046129 1.616481
1311874971.646036 -0.167635 9.854546 1.520689
1311874971.647357 -0.167635 9.854546 1.520689
1311874971.648581 -0.167635 9.854546 1.520689
1311874971.649580 -0.167635 9.854546 1.520689
1311874971.652696 -0.167635 9.854546 1.424898
1311874971.653855 -0.167635 9.854546 1.424898
1311874971.657356 -0.167635 9.866520 1.329106
1311874971.658361 -0.167635 9.866520 1.329106
1311874971.661599 -0.167635 9.866520 1.041732
1311874971.662600 -0.167635 9.866520 1.041732
1311874971.663887 -0.167635 9.866520 1.041732
1311874971.664979 -0.167635 9.866520 1.041732
1311874971.668462 -0.167635 9.854546 1.041732
1311874971.669447 -0.167635 9.854546 1.041732
1311874971.672749 -0.059870 9.758754 1.041732
1311874971.673751 -0.059870 9.758754 1.041732
1311874971.677362 -0.011974 9.662963 1.329106
1311874971.678686 -0.011974 9.662963 1.329106
1311874971.681614 0.023948 9.758754 1.496741
1311874971.682575 0.023948 9.758754 1.496741
1311874971.683813 0.023948 9.758754 1.496741
1311874971.684818 0.023948 9.758754 1.496741
1311874971.688446 -0.011974 9.854546 1.329106
1311874971.689446 -0.011974 9.854546 1.329106
1311874971.692735 0.023948 9.662963 1.424898
1311874971.693731 0.023948 9.662963 1.424898
1311874971.697352 0.023948 9.662963 1.508715
1311874971.698328 0.023948 9.662963 1.508715
1311874971.699350 0.023948 9.662963 1.508715
1311874971.702608 0.023948 9.662963 1.520689
1311874971.703737 0.023948 9.662963 1.520689
1311874971.706867 0.047896 9.662963 1.472794
1311874971.708336 0.047896 9.662963 1.472794
1311874971.711513 0.023948 9.471380 1.520689
1311874971.712604 0.023948 9.471380 1.520689
1311874971.713703 0.023948 9.471380 1.520689
1311874971.714837 0.023948 9.471380 1.520689
1311874971.718338 0.023948 9.471380 1.520689
1311874971.719532 0.023948 9.471380 1.520689
1311874971.722606 0.023948 9.495328 1.616481
1311874971.723738 0.023948 9.495328 1.616481
1311874971.726737 -0.011974 9.567171 1.424898
1311874971.727730 -0.011974 9.567171 1.424898
1311874971.731236 0.023948 9.471380 1.568585
1311874971.732337 0.023948 9.471380 1.568585
1311874971.733577 0.023948 9.471380 1.568585
1311874971.734572 0.023948 9.471380 1.568585
1311874971.737736 0.023948 9.519276 1.520689
1311874971.738775 0.023948 9.519276 1.520689
1311874971.742352 -0.167635 9.662963 1.568585
1311874971.743328 -0.167635 9.662963 1.568585
1311874971.746585 0.023948 9.471380 1.508715
1311874971.747603 0.023948 9.471380 1.508715
1311874971.748846 0.023948 9.471380 1.508715
1311874971.749856 0.023948 9.471380 1.508715
1311874971.753473 0.023948 9.519276 1.712272
1311874971.754592 0.023948 9.519276 1.712272
1311874971.757699 0.023948 9.471380 1.999647
1311874971.758693 0.023948 9.471380 1.999647
1311874971.762341 0.023948 9.471380 1.999647
1311874971.763328 0.023948 9.471380 1.999647
1311874971.764464 0.023948 9.471380 1.999647
1311874971.767700 0.035922 9.375588 2.095438
1311874971.768688 0.035922 9.375588 2.095438
1311874971.772345 0.035922 9.423484 1.999647
1311874971.773341 0.035922 9.423484 1.999647
1311874971.774330 0.035922 9.423484 1.999647
1311874971.777712 0.023948 9.471380 2.287021
1311874971.778743 0.023948 9.471380 2.287021
1311874971.782276 0.119739 9.471380 2.298995
1311874971.783338 0.119739 9.471380 2.298995
1311874971.786582 0.023948 9.519276 2.287021
1311874971.787570 0.023948 9.519276 2.287021
1311874971.788824 0.023948 9.519276 2.287021
1311874971.789819 0.023948 9.519276 2.287021
1311874971.793473 0.023948 9.662963 2.275047
1311874971.794456 0.023948 9.662963 2.275047
1311874971.797707 0.023948 9.662963 2.239125
1311874971.798687 0.023948 9.662963 2.239125
1311874971.802431 0.119739 9.758754 1.999647
1311874971.803360 0.119739 9.758754 1.999647
1311874971.804322 0.119739 9.758754 1.999647
1311874971.807727 0.023948 9.806650 2.095438
1311874971.808715 0.023948 9.806650 2.095438
1311874971.812345 0.119739 9.854546 2.095438
1311874971.813323 0.119739 9.854546 2.095438
1311874971.816479 0.119739 9.806650 2.095438
1311874971.817600 0.119739 9.806650 2.095438
1311874971.818721 0.119739 9.806650 2.095438
1311874971.819849 0.119739 9.806650 2.095438
1311874971.823491 0.071844 9.471380 2.095438
1311874971.824464 0.071844 9.471380 2.095438
1311874971.827623 0.119739 9.375588 2.095438
1311874971.828749 0.119739 9.375588 2.095438
1311874971.831738 0.071844 9.184006 2.239125
1311874971.832731 0.071844 9.184006 2.239125
1311874971.836372 0.227505 9.064266 2.287021
1311874971.837346 0.227505 9.064266 2.287021
1311874971.839128 0.227505 9.064266 2.287021
1311874971.841599 0.407114 8.896631 2.263073
1311874971.842748 0.407114 8.896631 2.263073
1311874971.844336 0.407114 8.896631 2.263073
1311874971.847471 0.071844 8.717022 2.287021
1311874971.848449 0.071844 8.717022 2.287021
1311874971.851726 0.071844 8.800840 2.191229
1311874971.852725 0.071844 8.800840 2.191229
1311874971.854230 0.071844 8.800840 2.191229
1311874971.855352 0.071844 8.800840 2.191229
1311874971.858605 0.227505 8.896631 2.478604
1311874971.859729 0.227505 8.896631 2.478604
1311874971.862720 0.227505 8.896631 2.574395
1311874971.863851 0.227505 8.896631 2.574395
1311874971.867329 0.227505 8.896631 2.382812
1311874971.868484 0.227505 8.896631 2.382812
1311874971.871580 0.323296 8.896631 2.574395
1311874971.872772 0.323296 8.896631 2.574395
1311874971.873844 0.323296 8.896631 2.574395
1311874971.874845 0.323296 8.896631 2.574395
1311874971.878480 0.227505 8.728996 2.861770
1311874971.879579 0.227505 8.728996 2.861770
1311874971.882743 0.047896 8.705048 3.053353
1311874971.883849 0.047896 8.705048 3.053353
1311874971.887351 0.071844 8.705048 3.244935
1311874971.888475 0.071844 8.705048 3.244935
1311874971.891622 0.023948 8.705048 3.053353
1311874971.892727 0.023948 8.705048 3.053353
1311874971.893852 0.023948 8.705048 3.053353
1311874971.894838 0.023948 8.705048 3.053353
1311874971.898442 0.119739 8.800840 3.244935
1311874971.899593 0.119739 8.800840 3.244935
1311874971.902791 0.119739 8.896631 3.436518
1311874971.903881 0.119739 8.896631 3.436518
1311874971.907331 0.227505 8.896631 3.436518
1311874971.908334 0.227505 8.896631 3.436518
1311874971.911810 0.227505 8.896631 3.053353
1311874971.912697 0.227505 8.896631 3.053353
1311874971.913984 0.227505 8.896631 3.053353
1311874971.915316 0.227505 8.896631 3.053353
1311874971.918481 0.023948 9.088214 3.053353
1311874971.919604 0.023948 9.088214 3.053353
1311874971.922715 0.023948 9.088214 2.861770
1311874971.923853 0.023948 9.088214 2.861770
1311874971.927339 0.023948 9.088214 2.861770
1311874971.928340 0.023948 9.088214 2.861770
1311874971.931605 -0.167635 9.184006 2.861770
1311874971.932586 -0.167635 9.184006 2.861770
1311874971.933842 -0.167635 9.184006 2.861770
1311874971.934860 -0.167635 9.184006 2.861770
1311874971.938470 -0.167635 9.088214 3.053353
1311874971.939584 -0.167635 9.088214 3.053353
1311874971.942712 0.023948 8.896631 3.053353
1311874971.943738 0.023948 8.896631 3.053353
1311874971.947334 0.023948 8.896631 3.244935
1311874971.948331 0.023948 8.896631 3.244935
1311874971.951603 0.011974 8.752944 3.149144
1311874971.952713 0.011974 8.752944 3.149144
1311874971.953851 0.011974 8.752944 3.149144
1311874971.955031 0.011974 8.752944 3.149144
1311874971.958601 -0.167635 8.752944 3.101248
1311874971.959598 -0.167635 8.752944 3.101248
1311874971.962726 0.023948 8.705048 3.053353
1311874971.963726 0.023948 8.705048 3.053353
1311874971.967345 0.023948 8.896631 3.436518
1311874971.968316 0.023948 8.896631 3.436518
1311874971.971603 0.023948 8.896631 3.436518
1311874971.972567 0.023948 8.896631 3.436518
1311874971.973846 0.023948 8.896631 3.436518
1311874971.974844 0.023948 8.896631 3.436518
1311874971.978830 0.023948 8.896631 3.244935
1311874971.981641 0.119739 8.800840 3.436518
1311874971.982576 0.119739 8.800840 3.436518
1311874971.983997 0.119739 8.800840 3.436518
1311874971.985328 0.119739 8.800840 3.436518
1311874971.988607 0.023948 9.040318 3.412571
1311874971.989593 0.023948 9.040318 3.412571
1311874971.992843 0.227505 8.896631 3.244935
1311874971.993836 0.227505 8.896631 3.244935
1311874971.997488 0.227505 8.728996 3.244935
1311874971.998436 0.227505 8.728996 3.244935
1311874972.001719 0.227505 8.896631 3.101248
1311874972.002713 0.227505 8.896631 3.101248
1311874972.005973 0.227505 8.992423 3.053353
1311874972.006963 0.227505 8.992423 3.053353
1311874972.008616 0.227505 8.992423 3.053353
1311874972.009585 0.227505 8.992423 3.053353
1311874972.012870 0.119739 8.896631 2.718082
1311874972.013827 0.119739 8.896631 2.718082
1311874972.017356 0.023948 8.992423 2.682161
1311874972.018469 0.023948 8.992423 2.682161
1311874972.021595 0.119739 8.896631 2.670187
1311874972.022724 0.119739 8.896631 2.670187
1311874972.023974 0.119739 8.896631 2.670187
1311874972.025334 0.119739 8.896631 2.670187
1311874972.028322 0.071844 8.992423 2.957561
1311874972.029325 0.071844 8.992423 2.957561
1311874972.032577 0.323296 8.896631 2.861770
1311874972.033578 0.323296 8.896631 2.861770
1311874972.036749 0.227505 8.992423 3.053353
1311874972.037879 0.227505 8.992423 3.053353
1311874972.041404 0.071844 8.992423 3.053353
1311874972.042318 0.071844 8.992423 3.053353
1311874972.043583 0.071844 8.992423 3.053353
1311874972.044589 0.071844 8.992423 3.053353
1311874972.047867 0.023948 9.088214 3.053353
1311874972.048820 0.023948 9.088214 3.053353
1311874972.052465 0.119739 8.992423 3.244935
1311874972.053482 0.119739 8.992423 3.244935
1311874972.056596 0.227505 8.896631 3.424544
1311874972.057600 0.227505 8.896631 3.424544
1311874972.058849 0.227505 8.896631 3.424544
1311874972.059980 0.227505 8.896631 3.424544
1311874972.063479 0.023948 8.992423 3.436518
1311874972.064853 0.023948 8.992423 3.436518
1311874972.067718 0.023948 9.088214 3.436518
1311874972.068719 0.023948 9.088214 3.436518
1311874972.072327 0.227505 9.040318 3.448492
1311874972.073330 0.227505 9.040318 3.448492
1311874972.076610 0.119739 9.064266 3.484414
1311874972.077666 0.119739 9.064266 3.484414
1311874972.078883 0.119739 9.064266 3.484414
1311874972.079866 0.119739 9.064266 3.484414
1311874972.083465 0.023948 9.088214 3.424544
1311874972.084458 0.023948 9.088214 3.424544
1311874972.087702 0.227505 9.088214 3.388623
1311874972.088687 0.227505 9.088214 3.388623
1311874972.092344 0.227505 9.088214 3.244935
1311874972.093357 0.227505 9.088214 3.244935
1311874972.094325 0.227505 9.088214 3.244935
1311874972.097696 0.323296 9.088214 3.340727
1311874972.098680 0.323296 9.088214 3.340727
1311874972.101980 0.395140 8.992423 3.436518
1311874972.102959 0.395140 8.992423 3.436518
1311874972.106484 0.227505 8.992423 3.340727
1311874972.107607 0.227505 8.992423 3.340727
1311874972.108846 0.227505 8.992423 3.340727
1311874972.109865 0.227505 8.992423 3.340727
1311874972.113454 0.395140 8.896631 3.244935
