,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
360,0.0026128812454440653,-0.0011653920631291559,0.01235969131266168,0.0002873504045744225,-5.042344948070061e-05,0.0005024320310105261,-0.0004038901005492364,0.0002533383096694776,2.0070531749600694e-05,0.01765546944826886,0.00016151251747164696
361,3.20525089272522e-05,-0.001134115407611394,0.0008840052458809755,-0.00012382681321536547,1.5878283460527883e-05,-0.0007546232220902707,-0.0003899088736985746,-6.2433328763172e-06,-0.00037240030989437746,0.003713053997655055,2.944501702533526e-06
362,4.195304060886085e-05,-0.0004165751486084057,0.00032241413794042995,2.7297891482489805e-05,7.515694267023997e-05,0.0002809967125223797,-0.0003644680197991488,-3.6911402453010684e-06,-0.00023472745206496218,0.0017672804859422183,5.525462204831594e-07
363,-0.0015086873713177074,-0.0013680608010538664,-0.008389256389087552,-7.745176193126186e-05,-5.683676229711017e-05,-0.0006610120571851579,-0.0003411183784828601,-6.465479629007681e-05,-0.00021367297489837693,0.012680751292543969,7.513971496534283e-05
364,-0.02310904019378137,-0.0026989205496001922,-0.10413083207008798,8.497413829501547e-05,8.590576248699847e-05,0.0006099115357200666,-0.00032414749083833086,0.003406065439008915,0.00743481977190293,0.1418846169517218,0.01145191158931664
365,0.01277306200931412,-0.00017349272990425935,0.0516979717020217,0.0008809316649177341,0.00010084291447007769,0.003931981202266912,-0.0003020655497123976,-0.00033549700308381725,-0.0006071683604300845,0.07080301313612108,0.002852680632244092
366,0.004651472622101041,-0.0005021610649819236,0.01474706465121045,-0.00048377148658891665,4.845759101723935e-06,-0.001963982515077303,-0.00027692307026893677,-0.00031421635877188164,-0.00045976778875510645,0.023404205316857284,0.00024384236949501103
367,0.0017973143596343305,-0.00017851940558755164,0.00559387423155161,-0.0001814452481101374,1.5096040530009042e-05,-0.0006064856350661625,-0.0002512862364609382,-0.00029008100501856974,-0.0003442742727050977,0.009258376434664407,3.522042863493316e-05
368,-0.0014756032735273733,-0.0005501781204234057,-0.010290807248283351,-7.594061703548347e-05,8.416659715175984e-07,-0.00028339747615215325,-0.00022404577143223946,9.548954160272852e-05,0.0003842247283396789,0.013380528442767933,0.00010867384002368511
369,-0.004818157043887869,-0.0006930156381509955,-0.02656755094900129,3.9464591036697896e-05,4.027852231470453e-06,0.00024793347865397956,-0.0001997203284233257,0.0007362297365937676,0.001425726751419611,0.034731826369399,0.0007322073352937882
370,-0.027627389715565658,-0.0013385782826176584,-0.12877447091814118,0.00018351577151469822,2.756076504718336e-05,0.0010161069256244323,-0.00016783051847135902,0.003999477549095062,0.0066251262577711875,0.16976005670384842,0.01740891201116015
371,0.015208678811494757,0.00048343909678168207,0.07029583416500139,0.0010481697008804514,5.33877984755173e-05,0.004927408362183714,-0.0001367625184680893,0.00023847806357389637,0.0007790729353999173,0.09317123145225942,0.005199105319063407
372,0.004967273951095044,6.415749940759385e-05,0.01584208954867869,-0.0005716260128761986,-2.052706805502898e-05,-0.0026800500341660075,-0.00011116042459720829,0.00043720231539987514,0.0008168901516884043,0.02551097700596405,0.0002840303858275782
373,0.0018777509830514016,1.8801756890715615e-05,0.006068130611979222,-0.00019023004370085402,-2.211649482444937e-06,-0.0006174967035113257,-9.418558521676998e-05,0.0003874321053784173,0.0007813209700279399,0.010037560409239091,4.1535442943165214e-05
374,0.0006977770481906981,-0.00013890819377063157,0.002311358115998266,-7.176368846820477e-05,-5.931554642871466e-07,-0.00023155565682174092,-7.982889910593239e-05,0.0003433414889535179,0.0007476907082101423,0.0046228169549834205,6.59063046300458e-06
