#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.53.0620,-0.9995748297,-0.006544277308,-0.02841359294,481.8178723,0.004881905322,-0.9982938053,0.05818629906,-1740.6363,-0.02874590109,0.0580228475,0.9979013089,-35933.00286
00.00.53.0653,-0.99954248,-0.01246131853,-0.02755986476,440.4018404,0.01069832368,-0.9979424663,0.06321692707,-1892.820932,-0.02829092568,0.06289315971,0.9976192029,-35900.89268
00.00.53.0687,-0.9994705616,-0.01235778867,-0.03009786718,508.3305203,0.01030158722,-0.9976634483,0.06753903483,-2080.865576,-0.03086217507,0.06719322127,0.9972625518,-36031.43907
00.00.53.0720,-0.9993549394,-0.01158018234,-0.03399418376,669.9393419,0.009088827881,-0.9973234815,0.07254837324,-2241.428507,-0.03474332109,0.07219260785,0.9967853977,-35992.43116
00.00.53.0753,-0.9993179018,-0.006680549906,-0.03631943652,707.2589324,0.003692812932,-0.9966488385,0.08171570151,-2625.65708,-0.03674363005,0.08152584249,0.9959936961,-36184.46241
00.00.53.0787,-0.9993340325,-0.00265609161,-0.03639280957,718.1727199,-0.0006127083915,-0.9959852215,0.08951571414,-2900.12135,-0.03648446244,0.08947839776,0.9953203004,-36125.14485
00.00.53.0820,-0.9993814504,0.002069614218,-0.03510603071,627.0813885,-0.005303244324,-0.9957199694,0.09226926922,-3064.394868,-0.03476481403,0.09239837195,0.9951150429,-36290.75506
00.00.53.0853,-0.9993822464,0.007710989242,-0.03428798978,582.2192715,-0.0106689416,-0.9961564144,0.08694004659,-2900.336373,-0.03348580719,0.08725215562,0.9956233033,-36378.64691
00.00.53.0887,-0.9993573799,0.01155907105,-0.03392956132,572.8852602,-0.01410977456,-0.9970135726,0.07592661136,-2507.26552,-0.03295059206,0.07635655786,0.9965359675,-36437.33406
00.00.53.0920,-0.9994248326,0.01235359686,-0.03158152481,507.1611843,-0.01435637119,-0.9978468344,0.06399679437,-2044.91787,-0.03072293396,0.06441338159,0.9974502582,-36399.72222
00.00.53.0953,-0.9995324841,0.01211335824,-0.02807276042,370.9447162,-0.01359846139,-0.9984843771,0.0533294521,-1665.17962,-0.02738421395,0.05368626608,0.9981822928,-36526.3867
00.00.53.0987,-0.9996578343,0.007571788637,-0.02503761832,250.2906703,-0.008763324927,-0.9988171536,0.04782779371,-1456.044525,-0.02464586072,0.04803084146,0.9985417467,-36583.0118
00.00.54.0020,-0.999689807,0.002858341152,-0.02474105182,243.9107151,-0.003994545347,-0.9989335928,0.045996964,-1375.135904,-0.02458319277,0.04608152531,0.9986351484,-36609.21321
00.00.54.0054,-0.9996358957,-0.002818053785,-0.02683532473,321.4184207,0.00154268389,-0.9988734482,0.0474284147,-1422.140182,-0.02693874917,0.04736974738,0.9985141015,-36643.18145
00.00.54.0087,-0.9994975595,-0.009111672665,-0.03035796403,440.6082631,0.007575741801,-0.9987038911,0.05033036809,-1527.508246,-0.03077721065,0.05007509598,0.9982711295,-36677.55626
00.00.54.0120,-0.9993171928,-0.0119300859,-0.03496885984,598.9582525,0.01005933679,-0.9985335452,0.05319369197,-1627.655894,-0.0355521849,0.0528056074,0.9979717481,-36670.58299
00.00.54.0154,-0.9990385543,-0.01411349073,-0.04150634138,808.3989036,0.01173174441,-0.9983008647,0.05707670085,-1799.684729,-0.04224136798,0.05653488291,0.9975066285,-36779.33468
00.00.54.0187,-0.9986212859,-0.01235722654,-0.05101790114,1157.105477,0.009278551478,-0.9981464189,0.06014677871,-1905.408524,-0.0516665827,0.05959048128,0.9968849175,-36790.45276
00.00.54.0220,-0.9980756667,-0.005478197294,-0.06176530534,1562.236333,0.001382674526,-0.9978083005,0.06615650827,-2124.991475,-0.06199235276,0.06594379978,0.9958957593,-36796.65512
00.00.54.0254,-0.9974180177,-0.002675547434,-0.07176447249,1917.392566,-0.002674573468,-0.9972285061,0.0743515524,-2444.717908,-0.07176450879,0.07435151736,0.9946465237,-36817.43298
00.00.54.0287,-0.9966835161,0.0004364033786,-0.08137431022,2275.431713,-0.00658667394,-0.9971371382,0.07532690981,-2507.844,-0.08110847389,0.07561307537,0.9938330233,-36844.55364
00.00.54.0320,-0.9959856206,-0.0005936164458,-0.08951140243,2566.855485,-0.005526161218,-0.9976628296,0.06810535874,-2285.709369,-0.08934262749,0.06832661243,0.9936545521,-36980.37286
00.00.54.0354,-0.9954476219,-0.0004936337325,-0.09530891016,2809.243136,-0.004711979856,-0.9985088933,0.05438554281,-1766.877226,-0.09519364094,0.05458705292,0.9939609773,-36961.97522
00.00.54.0387,-0.9954226934,-0.001620463881,-0.0955564527,2820.871177,-0.002300256755,-0.999160352,0.04090598726,-1251.051702,-0.09554250559,0.04093855239,0.9945831612,-37010.61363
00.00.54.0421,-0.995763885,-0.0008377947981,-0.09194337072,2687.697866,-0.002028443158,-0.9995149639,0.03107607275,-875.197822,-0.09192481025,0.03113093283,0.9952792042,-37077.35701
00.00.54.0454,-0.9963392914,-0.0003650771455,-0.08548615764,2458.543647,-0.001895953779,-0.9996505479,0.02636640685,-681.2119405,-0.0854659101,0.02643196493,0.9959904264,-37120.29789
00.00.54.0487,-0.996851341,9.086773792e-005,-0.07929309961,2245.119699,-0.002315770688,-0.9996061444,0.02796771948,-726.4976597,-0.07925932821,0.02806328331,0.9964589359,-37156.66839
00.00.54.0521,-0.997177748,-0.002654794966,-0.07502993326,2073.517572,-7.669558993e-005,-0.9993380608,0.03637903794,-1031.410418,-0.07507684689,0.03628212159,0.9965174734,-37202.12628
00.00.54.0554,-0.9971706074,-0.008373930945,-0.07470379554,2045.118537,0.004776488271,-0.9988260231,0.04820540119,-1481.166569,-0.07501976371,0.04771218738,0.9960399501,-37259.77144
00.00.54.0587,-0.9967506961,-0.00989309837,-0.07993857919,2241.742702,0.00532240231,-0.9983491462,0.05718963422,-1842.093819,-0.08037239496,0.05657834244,0.9951578615,-37325.7079
00.00.54.0621,-0.9961795725,-0.01452663322,-0.08611176589,2459.069209,0.008855230812,-0.9977882132,0.06588069937,-2178.168606,-0.08687832978,0.06486646737,0.9941048723,-37377.12344
00.00.54.0654,-0.9958720941,-0.01263824769,-0.08988351897,2595.525228,0.00602533717,-0.9972795061,0.07346619648,-2484.420391,-0.09056747539,0.07262135642,0.9932389798,-37413.945
00.00.54.0688,-0.9957796446,-0.006948560391,-0.09151293336,2650.453562,0.000304523194,-0.9973744067,0.07241684925,-2476.41412,-0.09177585047,0.0720833566,0.9931672482,-37482.8453
00.00.54.0721,-0.9957412622,0.002072964739,-0.09216854945,2677.846183,-0.007975782064,-0.9979358405,0.06372162224,-2172.667345,-0.09184620619,0.06418536482,0.993702427,-37557.73227
00.00.54.0754,-0.9957169656,0.009702371494,-0.09194339751,2668.532352,-0.01462931928,-0.9984838815,0.05306525522,-1768.123163,-0.09128914161,0.05418304423,0.9943492799,-37589.1529
00.00.54.0788,-0.9956534487,0.01285419569,-0.09224413105,2671.145887,-0.01704037512,-0.998853395,0.04473836115,-1457.356734,-0.09156328781,0.04611577816,0.9947308678,-37666.87999
00.00.54.0821,-0.9955848771,0.01518392886,-0.09262937351,2696.140001,-0.018697683,-0.9991334867,0.03718430255,-1162.061171,-0.09198450512,0.03875208395,0.9950060939,-37697.41871
00.00.54.0854,-0.9957285487,0.01479304375,-0.09113628854,2652.763859,-0.017827078,-0.9993105372,0.03256755411,-978.0644983,-0.09059168021,0.03405313712,0.9953057477,-37744.36271
00.00.54.0888,-0.9961562588,0.01172788543,-0.08680532683,2490.499358,-0.01461551225,-0.9993581761,0.03270508755,-971.3678482,-0.08636605158,0.03384808197,0.9956883109,-37814.22255
00.00.54.0921,-0.996696552,0.007365058441,-0.08088101858,2273.629666,-0.01045790218,-0.9992274706,0.0378826377,-1154.163996,-0.08053952778,0.03860334016,0.9960035977,-37846.88835
00.00.54.0954,-0.9972337346,0.001572687708,-0.07431288683,2026.326969,-0.005065554774,-0.9988896964,0.04683710601,-1486.970661,-0.07415671683,0.04708397814,0.996134469,-37900.48576
00.00.54.0988,-0.9976475298,-0.001831240622,-0.06852775184,1801.736305,-0.002067622183,-0.9983845446,0.05678050707,-1866.837789,-0.06852102708,0.05678862212,0.9960320885,-37939.83828
00.00.55.0021,-0.9978815468,-0.005052572347,-0.0648605429,1638.545514,0.0007570757387,-0.9978139688,0.06608108976,-2241.087738,-0.06505263522,0.06589199572,0.9957039718,-38011.08892
00.00.55.0055,-0.9977447688,-0.006771453511,-0.06677966497,1698.565748,0.001943350907,-0.9973954771,0.072100525,-2489.633442,-0.06709396116,0.07180814533,0.995159279,-38044.53598
00.00.55.0088,-0.9972923958,-0.006703017466,-0.07323214379,1949.907463,0.001194837378,-0.9971826947,0.07500163867,-2596.743841,-0.07352856378,0.07471106341,0.9944907276,-38077.02716
00.00.55.0121,-0.9967725296,-0.005500152905,-0.08008915322,2205.797554,-0.001037307407,-0.9966844207,0.08135778665,-2840.172233,-0.08027109155,0.08117828387,0.993461946,-38086.21754
00.00.55.0155,-0.996162193,-0.001114218266,-0.08751939116,2487.261755,-0.006716108997,-0.9959978798,0.08912416773,-3155.367709,-0.08726843181,0.08936991614,0.9921679489,-38113.57611
00.00.55.0188,-0.9955450515,0.003465740633,-0.09422334658,2744.20974,-0.01225199789,-0.9956064414,0.09283158038,-3324.263244,-0.0934876406,0.09357244472,0.9912135283,-38149.41487
00.00.55.0221,-0.9950173846,0.003598345314,-0.09963662155,2952.488908,-0.0127421502,-0.9957430029,0.09128805912,-3265.798082,-0.09888398278,0.09210279062,0.9908274491,-38163.57131
00.00.55.0255,-0.9945967844,0.004661614249,-0.1037087546,3103.200874,-0.0136012963,-0.9962315289,0.08566064172,-3074.487392,-0.1029186143,0.08660837231,0.9909120792,-38259.29406
00.00.55.0288,-0.9945475841,0.006555251402,-0.1040775273,3128.370213,-0.01462657697,-0.9969254621,0.07697847911,-2738.561456,-0.1032529237,0.07808105839,0.9915856907,-38321.51414
00.00.55.0321,-0.9951178526,0.007161742498,-0.09843357609,2925.503834,-0.01411737787,-0.9974365848,0.070149547,-2466.07865,-0.09767885697,0.07119669056,0.9926680574,-38388.56524
00.00.55.0355,-0.996071582,0.00651610491,-0.0883116299,2535.375518,-0.01241098242,-0.9977180809,0.06636715023,-2326.542288,-0.08767765459,0.0672024664,0.9938794984,-38509.61627
00.00.55.0388,-0.9970397537,0.001298718378,-0.07687680376,2074.725924,-0.00640924824,-0.9977813046,0.06626756212,-2333.360308,-0.07662017465,0.06656411633,0.9948359499,-38647.3152
00.00.55.0422,-0.997664621,-0.00704628974,-0.06793860341,1728.707154,0.00237968184,-0.9976464715,0.06852630877,-2412.622695,-0.0682615642,0.06820460161,0.9953333568,-38697.19289
00.00.55.0455,-0.9978854597,-0.01693597727,-0.06275174836,1507.134124,0.01238446,-0.997311556,0.07222385663,-2558.466423,-0.06380622539,0.07129398986,0.9954124435,-38763.10218
00.00.55.0488,-0.9978478071,-0.02148292155,-0.06195351488,1478.087814,0.01674348836,-0.9969650126,0.07602906828,-2709.060005,-0.06339881326,0.0748281211,0.9951790506,-38790.47213
00.00.55.0522,-0.9976767296,-0.02247278982,-0.06431264975,1572.002839,0.01732651406,-0.9966852866,0.07948730306,-2856.055961,-0.0658857732,0.07818831853,0.9947590923,-38826.31093
00.00.55.0555,-0.997383666,-0.02378220433,-0.06826587419,1727.954037,0.01799161879,-0.9962848067,0.08421927067,-3032.359577,-0.07001517318,0.08277071134,0.9941060732,-38836.83914
00.00.55.0588,-0.997267738,-0.02201190127,-0.07051620293,1816.145927,0.01529910224,-0.9954207226,0.09435847813,-3433.336898,-0.07227029919,0.09302183146,0.9930377348,-38820.36761
00.00.55.0622,-0.9973063836,-0.01523188983,-0.07174933228,1853.047124,0.007872754398,-0.9947784032,0.1017543522,-3746.023862,-0.07292459728,0.1009154002,0.9922187688,-38865.89337
00.00.55.0655,-0.9973200823,-0.005543003857,-0.07295154953,1910.331017,-0.001972925854,-0.9947255766,0.1025530826,-3806.026439,-0.07313522431,0.1024221768,0.992048858,-38913.17708
00.00.55.0689,-0.9973415538,-0.001070783637,-0.07286067884,1911.917211,-0.006060867132,-0.9952083376,0.09758909139,-3609.591783,-0.07261605186,0.09777125493,0.9925561398,-38949.71061
00.00.55.0722,-0.9974518788,0.002274404797,-0.07130621635,1845.261753,-0.00860987856,-0.996024026,0.08866797381,-3273.1949,-0.07082103782,0.08905597493,0.9935056185,-39048.33316
00.00.55.0755,-0.9977537518,0.006086139366,-0.06671139036,1676.16541,-0.01131799474,-0.9968632138,0.07833030076,-2863.593475,-0.06602540186,0.07890939064,0.9946928945,-39121.93711
00.00.55.0789,-0.9982435616,0.009398833124,-0.05849319257,1364.774201,-0.01354073388,-0.997397087,0.07082160257,-2564.261237,-0.05767529946,0.07148924954,0.9957724876,-39209.41473
00.00.55.0822,-0.9987833645,0.008854627411,-0.04851171467,963.1079378,-0.01221251246,-0.9975165899,0.0693650299,-2508.315518,-0.0477770387,0.06987308786,0.996411113,-39310.68985
00.00.55.0855,-0.9991835878,0.008141503302,-0.03957112277,612.4606249,-0.01092345896,-0.9974446792,0.07060304515,-2559.167243,-0.03889519093,0.0709776575,0.9967192866,-39352.89714
00.00.55.0889,-0.9994440731,0.005080911128,-0.03295040402,343.2965674,-0.007498168923,-0.9972554314,0.07365719307,-2690.644566,-0.03248572372,0.07386331275,0.9967391277,-39419.15477
00.00.55.0922,-0.9995822812,-0.0005946167914,-0.02889480118,169.5635651,-0.001627273142,-0.9970443056,0.07681148839,-2830.228647,-0.02885507038,0.07682642252,0.9966268538,-39482.81385
00.00.55.0955,-0.9995830693,-0.005215792628,-0.02839864698,142.9779645,0.002987095256,-0.9969517776,0.0779630061,-2887.635264,-0.02871872047,0.07784567146,0.9965516979,-39531.99576
00.00.55.0989,-0.9994138724,-0.009275480157,-0.03295264959,316.229842,0.006748612469,-0.997086375,0.07598168878,-2820.290175,-0.03356140457,0.07571476915,0.9965645518,-39583.50697
00.00.56.0022,-0.9990483793,-0.01159409847,-0.04204655366,677.6094604,0.008485219373,-0.9972681242,0.0733777182,-2710.949039,-0.04278243619,0.07295111622,0.9964174817,-39630.25786
00.00.56.0056,-0.9985582836,-0.006890538002,-0.05323414967,1114.227932,0.002813274077,-0.9970817338,0.07628958985,-2832.085943,-0.05360447457,0.07602983965,0.9956636098,-39663.58911
00.00.56.0089,-0.9978449103,-0.005130969928,-0.06541565699,1576.555494,-0.0004185189802,-0.9964200262,0.08453967258,-3176.95239,-0.06561524117,0.0843848597,0.9942705042,-39697.38333
00.00.56.0122,-0.9969493438,-0.00274667107,-0.07800295915,2081.394408,-0.004350989195,-0.9958708839,0.09067663134,-3424.151443,-0.07792993475,0.09073939814,0.9928208735,-39735.22473
00.00.56.0156,-0.9962205595,-0.001769765239,-0.0868416075,2438.239978,-0.006161397906,-0.9958340229,0.09097601869,-3469.958644,-0.08664083355,0.09116724594,0.9920594232,-39817.49705
00.00.56.0189,-0.9959701922,-0.002710436064,-0.08964390533,2558.604613,-0.005028216079,-0.9962834689,0.08598817678,-3283.811301,-0.08954380643,0.08609240988,0.9922550094,-39892.12331
00.00.56.0222,-0.9962981505,-0.003197234016,-0.08590560494,2438.110181,-0.003659825129,-0.9968245603,0.07954496571,-3007.70596,-0.08588714075,0.07956490171,0.9931227646,-39858.41798
00.00.56.0256,-0.9970401719,-0.0001321102592,-0.07688223507,2081.275097,-0.005533875939,-0.9972813938,0.07347923374,-2768.492026,-0.07668292991,0.07368720459,0.9943288813,-39963.89771
00.00.56.0289,-0.997782152,0.001193679981,-0.06655337963,1666.561782,-0.005848568216,-0.9975444682,0.06979131854,-2625.417109,-0.0663066472,0.07002577398,0.9953390475,-40042.18939
00.00.56.0322,-0.998361437,-0.0002808976462,-0.05722204362,1275.134217,-0.003621161361,-0.9976735377,0.06807642233,-2552.647815,-0.0571080412,0.06817208507,0.9960377696,-40105.02955
00.00.56.0356,-0.9986706905,-0.002357839048,-0.05149070416,1035.634662,-0.00115942166,-0.9976728984,0.06817216048,-2556.86203,-0.05153161905,0.06814123801,0.9963439486,-40169.83964
00.00.56.0389,-0.9987854916,-0.006007430758,-0.04890248069,911.9314257,0.002576258253,-0.9975488242,0.06992643473,-2624.647328,-0.04920269033,0.06971552307,0.9963527694,-40196.54259
00.00.56.0423,-0.998641841,-0.008421487918,-0.0514154843,999.8781722,0.004784055653,-0.9975029061,0.07046321895,-2662.045109,-0.05188050015,0.07012154415,0.9961884273,-40272.12488
00.00.56.0456,-0.9983150129,-0.01161138833,-0.05685341349,1216.646955,0.007576392009,-0.9974702811,0.07067981767,-2677.927182,-0.05753028114,0.07012997934,0.995877529,-40305.43134
00.00.56.0489,-0.9979957375,-0.01177003339,-0.06217695913,1443.538186,0.007185977706,-0.9972736377,0.07344149598,-2788.833446,-0.06287185107,0.0728474977,0.9953594187,-40348.33561
00.00.56.0523,-0.9979118123,-0.008234182646,-0.06406413277,1529.916679,0.003043663439,-0.9967337829,0.08070007501,-3091.06637,-0.06451938456,0.08033656844,0.9946774778,-40390.89052
00.00.56.0556,-0.9981325809,-0.003246244698,-0.06099846609,1412.262277,-0.002084768657,-0.9961948097,0.08712952931,-3369.014561,-0.06104919909,0.08709398965,0.9943277288,-40431.25134
00.00.56.0589,-0.9985102472,0.002782332569,-0.05449352995,1156.495699,-0.007631199395,-0.9960045385,0.08897597444,-3474.087206,-0.0540282424,0.08925927322,0.9945419705,-40476.58102
00.00.56.0623,-0.9987986667,0.0061179866,-0.04861886081,904.7553245,-0.01013337125,-0.9965165758,0.0827769835,-3243.292259,-0.04794307222,0.08317021373,0.9953814231,-40542.22993
00.00.56.0656,-0.9988862538,0.007368233271,-0.04660430348,804.1872241,-0.01056195797,-0.9975843411,0.06865804776,-2681.56317,-0.04598583486,0.06907381281,0.9965511083,-40642.58437
00.00.56.0690,-0.9989011906,0.005404370036,-0.04655323984,809.5681373,-0.007884767627,-0.9985493801,0.05326317631,-2041.313501,-0.04619785487,0.05357171172,0.9974947769,-40726.53865
00.00.56.0723,-0.9989364795,0.002310355509,-0.04604967173,798.4279558,-0.004309108728,-0.9990505496,0.04335240376,-1624.404589,-0.04590579039,0.04350473063,0.9979979944,-40799.95269
00.00.56.0756,-0.9989421263,-0.001599608534,-0.04595725689,788.1495203,-0.0002524298899,-0.9991889997,0.04026511213,-1488.053911,-0.04598439395,0.04023411771,0.9981315801,-40872.57289
00.00.56.0790,-0.9987801193,-0.00876667571,-0.04859443091,894.7611601,0.006650581023,-0.9990296386,0.04353792645,-1609.812585,-0.04892895963,0.04316163417,0.9978692451,-40917.18311
00.00.56.0823,-0.9983534875,-0.01695802456,-0.05479725679,1141.110607,0.01420934319,-0.9986397616,0.05016693228,-1882.509166,-0.05557345152,0.04930569877,0.9972364512,-40957.31627
00.00.56.0856,-0.99766323,-0.02403249926,-0.06395716115,1512.477211,0.02045306224,-0.9982187771,0.05604413663,-2132.483583,-0.06519011987,0.05460505458,0.9963777076,-41006.41314
00.00.56.0890,-0.9968135225,-0.02897149901,-0.07431994091,1939.965304,0.02459312365,-0.9979451736,0.05916594313,-2273.387503,-0.07588135239,0.05714965269,0.9954777434,-41049.99939
00.00.56.0923,-0.995932285,-0.02975730139,-0.08504931889,2395.140017,0.02462982348,-0.997851254,0.0607144677,-2345.943013,-0.08667326822,0.05837274884,0.9945251966,-41085.60713
00.00.56.0956,-0.9950829071,-0.02707738995,-0.09527236179,2804.78617,0.02109669958,-0.9977758884,0.06323136699,-2463.584725,-0.09677260581,0.06091052009,0.9934409753,-41112.64323
00.00.56.0990,-0.9939346063,-0.01855402639,-0.108396248,3344.715652,0.01202350595,-0.9980901612,0.06059261882,-2395.10777,-0.1093134657,0.0589217978,0.9922594358,-41168.77749
00.00.57.0023,-0.9925905017,-0.01065313284,-0.1210396909,3886.279051,0.004529371486,-0.9987008165,0.050755924,-2008.433632,-0.1214231478,0.04983161434,0.9913491965,-41180.75326
00.00.57.0057,-0.9916201107,-0.003815814166,-0.1291316985,4221.551678,-0.001061778222,-0.9992892049,0.03768232433,-1487.85725,-0.129183701,0.03750365985,0.9909112205,-41243.84686
00.00.57.0090,-0.9911179228,0.002513528216,-0.1329621949,4407.216967,-0.005503214666,-0.9997401205,0.02212252655,-836.5913953,-0.1328720352,0.02265775206,0.990874184,-41262.75779
00.00.57.0123,-0.9910407521,0.005751976301,-0.133435911,4446.496239,-0.007061808021,-0.9999313986,0.009344994273,-304.437272,-0.133373005,0.01020356894,0.9910133847,-41304.44205
00.00.57.0157,-0.9913179946,0.004907551352,-0.1313946329,4361.468021,-0.004904156842,-0.9999879135,-0.0003494291196,108.3023136,-0.1313947596,0.0002979845138,0.9913300804,-41365.34915
00.00.57.0190,-0.9917692308,0.001442106116,-0.1280301263,4214.813106,-0.0008333350251,-0.9999880926,-0.004808344137,304.6734976,-0.1280355359,-0.004662075777,0.9917586231,-41423.53554
00.00.57.0223,-0.9918866429,-0.001154082906,-0.1271202411,4181.365091,0.002082063241,-0.9999721464,-0.007167386953,419.4222486,-0.1271084286,-0.007373907764,0.9918614182,-41466.18815
00.00.57.0257,-0.9917682239,-0.003836583158,-0.1279885569,4204.279438,0.004554248549,-0.9999755041,-0.005315083105,344.9318632,-0.12796503,-0.005854222231,0.9917614023,-41564.4499
00.00.57.0290,-0.9915371539,-0.00711323879,-0.1296282156,4269.641101,0.006974510645,-0.9999745163,0.001524136409,71.97509563,-0.1296357537,0.0006071445077,0.9915614972,-41624.69842
00.00.57.0323,-0.9913039175,-0.005099405233,-0.1314934953,4361.891656,0.003502438628,-0.9999173143,0.01237325427,-392.4737889,-0.1315457189,0.01180510753,0.9912398112,-41661.0038
00.00.57.0357,-0.9910594904,-0.003241450958,-0.133381331,4450.348895,-2.854350421e-005,-0.9996996599,0.02450692093,-907.5970173,-0.1334207092,0.02429162373,0.990761743,-41710.37094
00.00.57.0390,-0.9907833884,0.0007305650749,-0.1354538432,4548.838676,-0.005640231707,-0.9993406977,0.03586582969,-1381.903267,-0.1353383358,0.03629925933,0.9901342831,-41716.8371
00.00.57.0424,-0.9909483117,0.00884401147,-0.1339523314,4496.206633,-0.01512476497,-0.9988295464,0.0459432119,-1831.41859,-0.1333892241,0.0475533458,0.9899222162,-41727.76423
00.00.57.0457,-0.9914408553,0.0197555714,-0.1290532753,4307.822872,-0.02602755041,-0.9985512415,0.04709548426,-1921.255606,-0.1279359101,0.05005132783,0.9905186861,-41814.1686
00.00.57.0490,-0.9923322168,0.02841400393,-0.1202888848,3952.126677,-0.03345986506,-0.9986337682,0.04013769243,-1651.974186,-0.1189840698,0.04385477516,0.9919271898,-41901.81171
00.00.57.0524,-0.9932700712,0.03441493821,-0.1105901334,3547.636113,-0.03786774359,-0.9988538803,0.02927387554,-1207.591754,-0.1094559252,0.03326466325,0.9934348809,-42018.59554
00.00.57.0557,-0.9941278529,0.03663426022,-0.1018221152,3165.308318,-0.03869455087,-0.9990829026,0.0183326357,-743.9260519,-0.1010571319,0.02216494478,0.994633687,-42100.03886
00.00.57.0590,-0.9946576524,0.03858608125,-0.09574585562,2902.343051,-0.03965199294,-0.9991706933,0.009254464906,-359.7559262,-0.09530935941,0.01300153833,0.9953627912,-42167.18313
00.00.57.0624,-0.9949925009,0.03848109881,-0.09224493608,2745.826168,-0.03902810882,-0.9992295668,0.004132735318,-130.14364,-0.09201483532,0.007712186053,0.9957277702,-42243.9411
00.00.57.0657,-0.9952856697,0.03701070327,-0.08964732832,2634.434138,-0.03766845414,-0.9992742863,0.005655812783,-175.5204301,-0.08937294442,0.009006025689,0.9959575133,-42308.19238
00.00.57.0691,-0.9955844247,0.03458084485,-0.08726865727,2533.092373,-0.03581095041,-0.9992795365,0.01256916155,-448.5451189,-0.08677113116,0.01563883503,0.9961055153,-42356.24912
00.00.57.0724,-0.9958435357,0.03188730251,-0.08531619078,2451.881167,-0.03392319708,-0.9991706845,0.02252021132,-869.0702248,-0.08452732795,0.02532080482,0.9960993864,-42411.29086
00.00.57.0757,-0.9960269004,0.03018792827,-0.08378008541,2388.661282,-0.03314485999,-0.9988676341,0.03413015931,-1377.59842,-0.0826548969,0.03677143599,0.9958996082,-42466.59016
00.00.57.0791,-0.9961995157,0.0267307989,-0.08289746255,2352.656181,-0.03053731713,-0.9985203432,0.04499551523,-1840.750336,-0.08157203669,0.04735597659,0.9955417692,-42497.10041
00.00.57.0824,-0.9961434235,0.02334379751,-0.08457746141,2418.997755,-0.02804798203,-0.9980997449,0.05486537925,-2264.674061,-0.08313597636,0.05702601384,0.9949052433,-42527.17817
00.00.57.0857,-0.9957123808,0.01906066807,-0.09051820591,2662.72401,-0.0249065209,-0.9976455783,0.0638980849,-2652.500341,-0.0890871477,0.06587860784,0.9938427889,-42534.74429
00.00.57.0891,-0.9948577802,0.01538708041,-0.1001061188,3072.882009,-0.02281666617,-0.9970341075,0.07350094036,-3064.290008,-0.09867824994,0.07540707026,0.9922582208,-42539.64975
00.00.57.0924,-0.9937545538,0.01465713122,-0.1106212247,3538.946297,-0.0241490084,-0.9960917045,0.08495964748,-3571.436859,-0.1089436195,0.08710042945,0.9902246225,-42555.31879
00.00.57.0957,-0.992744809,0.0142776873,-0.1193896637,3914.644488,-0.02554345726,-0.9953036919,0.09337072716,-3953.048398,-0.117495855,0.09574292948,0.988447275,-42538.86794
00.00.57.0991,-0.9920621372,0.01218052709,-0.1251573035,4169.514398,-0.02364339077,-0.995614402,0.09051493011,-3852.689129,-0.1235058943,0.09275557805,0.9879993405,-42554.75963
00.00.58.0024,-0.9920794692,0.01208054518,-0.1250295451,4168.484806,-0.02172908551,-0.9968636589,0.07609659892,-3259.483372,-0.1237181214,0.07821065115,0.9892304688,-42687.09877
00.00.58.0058,-0.9929914289,0.01137072046,-0.1176381264,3866.202392,-0.01818982545,-0.9982052284,0.05705657131,-2445.643136,-0.1167782185,0.05879650326,0.9914160675,-42842.19962
00.00.58.0091,-0.9944685043,0.009082489603,-0.1046417813,3305.030224,-0.01323420831,-0.9991496241,0.03904976788,-1665.06637,-0.1041981274,0.04021861538,0.9937430318,-42997.72989
00.00.58.0124,-0.9957399177,0.007202391748,-0.09192465335,2768.838295,-0.009552266502,-0.9996380824,0.02514872671,-1046.386133,-0.09171025321,0.02591967985,0.995448341,-43095.93238
00.00.58.0158,-0.9966853061,-0.002031138542,-0.0813281937,2291.085818,0.000425139147,-0.9998046698,0.01975959118,-789.1496,-0.08135244232,0.01965951838,0.9964914869,-43159.4229
00.00.58.0191,-0.9970075017,-0.0115918004,-0.07643082943,2075.033089,0.01004949419,-0.9997386688,0.02053294475,-803.547447,-0.07664886947,0.01970340877,0.9968634443,-43216.15132
00.00.58.0224,-0.9969268208,-0.01832271192,-0.07616555723,2059.341042,0.01641573103,-0.9995377702,0.02558846989,-1006.502381,-0.0765992014,0.02425951864,0.9967667922,-43273.00123
00.00.58.0258,-0.9966138311,-0.0222533073,-0.07915593473,2176.213887,0.01961638833,-0.999231475,0.0339360676,-1371.758862,-0.07985029115,0.03226840079,0.996284438,-43309.09582
00.00.58.0291,-0.9960570691,-0.01951267212,-0.08654230653,2496.711835,0.01614302887,-0.999090474,0.03946678745,-1630.158073,-0.08723369654,0.03791411768,0.9954661229,-43342.45275
00.00.58.0324,-0.9953100085,-0.01473991735,-0.09560712204,2894.844764,0.01073596922,-0.9990489966,0.04225921609,-1764.409791,-0.09613909669,0.04103458561,0.9945217126,-43360.48184
00.00.58.0358,-0.994794472,-0.004663880409,-0.1017949251,3173.654437,1.458843546e-005,-0.9989585847,0.04562615347,-1934.454254,-0.1019017093,0.04538716022,0.9937585458,-43407.48177
00.00.58.0391,-0.9945642492,0.004427294002,-0.1040305398,3274.455493,-0.00925061706,-0.9989019258,0.0459278642,-1984.82668,-0.1037129704,0.04664055847,0.9935130991,-43443.8878
