#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.14.0514,-0.9329874504,-0.1806513797,-0.3112868395,4544.585875,0.145394472,-0.980370445,0.1331699596,-2108.342408,-0.3292337543,0.07898651538,0.9409390339,-25517.11491
00.00.14.0547,-0.935591683,-0.1702688544,-0.3093165368,4492.982984,0.135926558,-0.9822136008,0.1295392344,-2051.440327,-0.3258714065,0.07915149814,0.9420949351,-25665.37781
00.00.14.0581,-0.938516465,-0.1557097868,-0.3081254731,4538.279726,0.1209358916,-0.9842395372,0.1290234222,-2138.579763,-0.3233594826,0.08382717727,0.9425559131,-25909.41566
00.00.14.0614,-0.9432969471,-0.1354214416,-0.3030707882,4414.855072,0.0991917445,-0.9862784371,0.1319690963,-2300.965252,-0.3167836286,0.09442392546,0.9437861278,-26099.30999
00.00.14.0647,-0.9470356181,-0.1201007243,-0.2978243678,4329.46108,0.08075159916,-0.9866940847,0.1411168398,-2643.506861,-0.3108097766,0.1095928796,0.9441327679,-26327.51828
00.00.14.0681,-0.948332952,-0.1221099699,-0.2928374419,4196.934711,0.08023088118,-0.9852688349,0.151024265,-2860.998246,-0.3069651737,0.119726681,0.9441598932,-26304.78366
00.00.14.0714,-0.9483651163,-0.1372876636,-0.2859295429,4048.589758,0.09328872695,-0.9823310615,0.1622433327,-3169.403262,-0.3031514795,0.127191914,0.9444159028,-26484.86347
00.00.14.0748,-0.9444581472,-0.1682420084,-0.2823002566,4031.181767,0.1238915361,-0.9779161275,0.1683179578,-3251.263145,-0.304384125,0.1239946541,0.9444446147,-26657.56579
00.00.14.0781,-0.9431258998,-0.1954611735,-0.268902337,3790.76993,0.1521040777,-0.9729704872,0.1737606992,-3321.581747,-0.295597508,0.1229770738,0.9473641077,-26943.53162
00.00.14.0814,-0.9477818994,-0.2047522396,-0.2445117411,3095.955703,0.1624019233,-0.9696984066,0.1825119602,-3644.79296,-0.2744723784,0.1332723553,0.9523147551,-27344.54729
00.00.14.0848,-0.9507010459,-0.2121647055,-0.2261717469,2587.800576,0.17267602,-0.9679807883,0.1821982039,-3601.146008,-0.2575859342,0.134161586,0.9568961048,-27434.40772
00.00.14.0881,-0.9536693582,-0.2144166069,-0.2110456678,2152.028227,0.1787178194,-0.9680453788,0.1759206797,-3458.885719,-0.2420220986,0.1300525401,0.9615152836,-27689.2456
00.00.14.0914,-0.9553875173,-0.2140677996,-0.2034936582,1962.606731,0.18127397,-0.968938526,0.168219739,-3267.781954,-0.2331832746,0.1238269355,0.9645166927,-27882.59884
00.00.14.0948,-0.9569793996,-0.2088788864,-0.2013952322,1901.298723,0.1782729514,-0.9709060112,0.1598758025,-3049.621313,-0.2289305212,0.1170945271,0.9663745072,-27954.6503
00.00.14.0981,-0.957067982,-0.2000069815,-0.2098048741,2131.099153,0.1706845062,-0.9738747543,0.1497823833,-2768.695361,-0.2342811925,0.107541482,0.9662024387,-27944.29625
00.00.15.0015,-0.9547349692,-0.1905225599,-0.2284344387,2685.601524,0.1611851748,-0.9767977567,0.1410158927,-2557.395248,-0.2500009561,0.09781255906,0.9632923882,-28020.16258
00.00.15.0048,-0.9522623767,-0.1811307004,-0.2457397717,3192.504611,0.1520700212,-0.9794294924,0.1326370161,-2387.844359,-0.2647094155,0.08893558786,0.9602184057,-28171.9432
00.00.15.0081,-0.9539181279,-0.1576269601,-0.255331053,3513.732427,0.1289020666,-0.9836611674,0.1256780212,-2280.431831,-0.2709694861,0.08697384229,0.9586506602,-28280.58079
00.00.15.0115,-0.9560879633,-0.1318358185,-0.2617539366,3708.093426,0.1028110387,-0.9872278698,0.1217005485,-2290.674155,-0.2744552727,0.0894452354,0.9574308608,-28420.66819
00.00.15.0148,-0.9555325782,-0.1248345204,-0.2671588187,3890.013767,0.0954309139,-0.9881282599,0.1203971869,-2339.349487,-0.2790169038,0.08954822419,0.9561018162,-28674.37995
00.00.15.0181,-0.9532377394,-0.1276314749,-0.2739489346,4132.657314,0.09772411204,-0.9879248566,0.1202267675,-2343.575935,-0.2859856815,0.0878332757,0.9541999296,-28780.4868
00.00.15.0215,-0.9479562126,-0.1480251545,-0.2818999337,4458.283848,0.1182096049,-0.985701201,0.1200817708,-2297.617254,-0.2956442259,0.08050898083,0.9518995723,-28964.57616
00.00.15.0248,-0.9461353467,-0.1682789204,-0.2766046106,4368.966543,0.1385737218,-0.9825858987,0.1237831785,-2346.455465,-0.2926178895,0.07878551017,0.9529782863,-29120.22483
00.00.15.0281,-0.9525594373,-0.1626314398,-0.2572577175,3820.865261,0.1317629382,-0.9823045962,0.1331022481,-2711.376782,-0.2743520485,0.09289076988,0.9571323097,-29448.85239
00.00.15.0315,-0.9562138512,-0.1632941214,-0.2428787778,3365.254191,0.1336975889,-0.9819453848,0.1338215829,-2751.204086,-0.2603459727,0.09548974415,0.9607818084,-29590.19936
00.00.15.0348,-0.9580728799,-0.1657474464,-0.2337180798,3112.259467,0.1391195549,-0.982193468,0.1262606067,-2550.041215,-0.2504837445,0.08845210784,0.9640716355,-29837.25098
00.00.15.0382,-0.9596453705,-0.165376958,-0.2274449924,2929.336319,0.1415131674,-0.9829247382,0.1176137002,-2314.533957,-0.2430119056,0.08068098164,0.9666621917,-30063.31957
00.00.15.0415,-0.9613907196,-0.1579324381,-0.2253557838,2861.343291,0.1359306407,-0.9845800712,0.1101133251,-2136.832871,-0.2392712796,0.07522917276,0.9680340006,-30255.11113
00.00.15.0448,-0.9594906144,-0.1516437451,-0.2374488059,3272.026251,0.1314468101,-0.9863884607,0.09879038805,-1799.005413,-0.2491977065,0.06357656204,0.9663635568,-30263.65881
00.00.15.0482,-0.9562712192,-0.1435722646,-0.2548182885,3816.762941,0.1251059579,-0.9882915013,0.08734075611,-1526.301755,-0.264374459,0.05164216525,0.9630364646,-30523.89978
00.00.15.0515,-0.9529668809,-0.1324057946,-0.2726221367,4376.521199,0.1164586602,-0.9904391639,0.07394351249,-1173.500148,-0.2798061907,0.03871650969,0.9592755222,-30606.60666
00.00.15.0548,-0.9538928238,-0.1042302433,-0.2814685367,4696.771602,0.09079362468,-0.9940362765,0.06040197658,-874.0594088,-0.2860856489,0.03206146332,0.9576675123,-30806.07604
00.00.15.0582,-0.9555214512,-0.07967139774,-0.2839563782,4815.239468,0.06738159746,-0.9963289303,0.0528051414,-728.8842727,-0.287121014,0.03132301096,0.9573820514,-30951.21942
00.00.15.0615,-0.9547638684,-0.07761569704,-0.2870570662,4961.632688,0.06582296741,-0.9965514948,0.05052182864,-670.2379528,-0.2899884353,0.02934146864,0.9565802557,-31108.5509
00.00.15.0648,-0.9533003515,-0.08430248897,-0.290019879,5105.64809,0.07145002673,-0.9959463279,0.05464252585,-794.3991783,-0.2934507344,0.03136881099,0.9554593995,-31305.8054
00.00.15.0682,-0.9492333544,-0.1058294092,-0.2962366876,5368.53599,0.09055833709,-0.9937777009,0.06484650176,-1020.49107,-0.3012560813,0.03472776057,0.9529106758,-31369.96142
00.00.15.0715,-0.9485853907,-0.1200010702,-0.2928916175,5285.992668,0.1001447035,-0.9915939477,0.08192973385,-1513.417453,-0.300261211,0.04838580441,0.9526290039,-31469.8534
00.00.15.0749,-0.9467713604,-0.1346178954,-0.2924072732,5359.882634,0.1102473266,-0.9890250981,0.09836097956,-2001.67931,-0.3024392802,0.06088823826,0.9512219006,-31480.53046
00.00.15.0782,-0.9419086796,-0.161508541,-0.2944877425,5469.972733,0.136125338,-0.9851235459,0.1048879963,-2178.178811,-0.3070471163,0.05870767063,0.9498818231,-31684.99681
00.00.15.0815,-0.9383073166,-0.1805965301,-0.2948970548,5544.955914,0.1564892413,-0.9822308059,0.1036038668,-2068.268013,-0.3083674707,0.05106404992,0.9498957658,-31873.61707
00.00.15.0849,-0.9357847716,-0.1960537985,-0.2930354406,5536.330988,0.1731917913,-0.9795611607,0.1022963142,-1975.024975,-0.3071017173,0.04497600019,0.9506133255,-32082.94853
00.00.15.0882,-0.933035335,-0.2045082486,-0.296009189,5665.250442,0.182417514,-0.9780477619,0.1007294694,-1909.415503,-0.3101111322,0.03998689379,0.9498590074,-32215.16943
00.00.15.0915,-0.9278690071,-0.2092255447,-0.308680704,6121.692231,0.1876635728,-0.9773003052,0.09831834426,-1865.553069,-0.3222444554,0.0332984207,0.9460706771,-32375.0704
00.00.15.0949,-0.9211776509,-0.2113030072,-0.3267763374,6786.12282,0.1911857658,-0.9771474993,0.09290192406,-1688.627003,-0.3389391369,0.02310419186,0.9405245652,-32486.82581
00.00.15.0982,-0.9197004636,-0.18957675,-0.343819303,7429.261425,0.1712492113,-0.981707183,0.083214869,-1515.704765,-0.3533054839,0.01765396914,0.9353414203,-32753.25997
00.00.16.0016,-0.9197548713,-0.1658865384,-0.3557142577,7855.129769,0.1489547051,-0.9860197943,0.07468240097,-1347.008567,-0.3631301042,0.01570418974,0.9316060894,-32764.19586
00.00.16.0049,-0.916794554,-0.1430879722,-0.3728452467,8442.773348,0.1277669593,-0.9896306807,0.06562560482,-1140.12808,-0.37836933,0.01252789364,0.9255699336,-32771.87773
00.00.16.0082,-0.9086066422,-0.1361760714,-0.394829137,9289.516026,0.1221493495,-0.99066121,0.060579727,-1057.853596,-0.3993914198,0.006815020079,0.9167551741,-32854.01505
00.00.16.0116,-0.8963133852,-0.1481154879,-0.4179522913,10151.00683,0.134965169,-0.9889686088,0.06103682409,-1028.264988,-0.422382195,-0.001700879219,0.9064162335,-32744.87509
00.00.16.0149,-0.8862302636,-0.1630604795,-0.4335979703,10783.19097,0.1499348593,-0.9865853218,0.06456733587,-1017.461018,-0.4383097738,-0.007789923596,0.8987902198,-32505.04984
00.00.16.0182,-0.8896185728,-0.1602568709,-0.4276640391,10618.29114,0.1436239715,-0.9870736192,0.07111838782,-1274.793168,-0.4335331012,0.001845430902,0.9011357526,-32623.47322
00.00.16.0216,-0.8944187472,-0.1527431128,-0.4203387279,10423.31745,0.1358948058,-0.9882509509,0.06994755074,-1296.280982,-0.4260841541,0.005440550908,0.9046671731,-32803.19932
00.00.16.0249,-0.8980206436,-0.1563584771,-0.4112310181,10129.57319,0.1442276381,-0.9876881926,0.06058401291,-943.6932189,-0.415640845,-0.004905184177,0.9095156003,-33062.05132
00.00.16.0282,-0.901823921,-0.1570184053,-0.4025653187,9874.611612,0.1491863058,-0.9874950262,0.05096095968,-614.4135987,-0.4055330586,-0.01409942026,0.9139716323,-33314.86611
00.00.16.0316,-0.9051418448,-0.1667251234,-0.3910511144,9529.680056,0.1603003282,-0.9858375631,0.04927579503,-513.3637333,-0.3937283906,-0.01808403796,0.9190489225,-33742.38765
00.00.16.0349,-0.9084258862,-0.1762900094,-0.379057043,9155.481272,0.1671903184,-0.9842708529,0.05708139495,-774.7462505,-0.3831576786,-0.01152045089,0.9236111046,-34105.04249
00.00.16.0383,-0.909518965,-0.1865805571,-0.3714336387,8939.284769,0.1727316403,-0.9824396652,0.07054136905,-1228.292438,-0.3780727876,3.713012275e-007,0.9257758731,-34293.2047
00.00.16.0416,-0.9117438243,-0.1872344691,-0.3656042292,8758.876761,0.16661607,-0.9821347216,0.08746698697,-1853.083192,-0.3754494427,0.01883194536,0.9266515385,-34447.5344
00.00.16.0449,-0.9146885087,-0.1778473329,-0.362925968,8742.051179,0.1508837233,-0.9833178634,0.1015878023,-2451.574249,-0.3749387071,0.03816157404,0.9262638178,-34776.06976
00.00.16.0483,-0.9199906936,-0.1553032313,-0.3598583472,8575.819897,0.1225510613,-0.986092802,0.1122596239,-2919.956654,-0.3722880082,0.05917678687,0.9262287767,-34647.25777
00.00.16.0516,-0.9214835849,-0.1442107418,-0.3606539404,8672.369414,0.1059569689,-0.9866351228,0.1237911759,-3463.6622,-0.3736858621,0.0758577382,0.924448203,-34856.56054
00.00.16.0549,-0.9192454913,-0.1572100452,-0.3609331355,8672.011028,0.1150523464,-0.9840606417,0.1356009255,-3883.488694,-0.3764979206,0.08312433527,0.9226806927,-34941.7002
00.00.16.0583,-0.9149209091,-0.1752813981,-0.3635879008,8894.377574,0.1295103186,-0.980642199,0.1468603248,-4252.078959,-0.3822915216,0.08727719697,0.9199108019,-35049.21797
00.00.16.0616,-0.9106703642,-0.2013271915,-0.3607587141,8962.771803,0.1533564781,-0.9755690564,0.1573111786,-4548.228578,-0.3836160561,0.08793394242,0.9192966568,-35202.49933
00.00.16.0649,-0.917312243,-0.212663098,-0.3366194523,8011.342997,0.1636811841,-0.9720884692,0.1680847344,-4830.791347,-0.3629693085,0.09908791417,0.9265176018,-35368.31803
00.00.16.0683,-0.9269208081,-0.2055481356,-0.3139550597,7222.559668,0.1564015735,-0.9721217483,0.1746936013,-5239.994715,-0.3411104855,0.1128240687,0.9332279283,-35798.78522
00.00.16.0716,-0.9306102352,-0.2128747055,-0.2977397352,6631.030163,0.1679364886,-0.9711290118,0.1694277964,-5015.133352,-0.3252105871,0.1076698759,0.9394920286,-36078.20648
00.00.16.0750,-0.9334577763,-0.2140632418,-0.2878081105,6283.547592,0.1729359258,-0.9715637021,0.161731686,-4716.907435,-0.3142447223,0.101197338,0.9439329178,-36302.01305
00.00.16.0783,-0.9355653862,-0.2164924185,-0.2790133347,5985.409692,0.1778570938,-0.9713948291,0.1573497383,-4556.699829,-0.305097136,0.09758646778,0.9473080908,-36563.03348
00.00.16.0816,-0.9390624543,-0.2129704803,-0.2698245382,5648.885238,0.1753184474,-0.9719173906,0.156971424,-4578.669969,-0.2956774406,0.1001007515,0.9500287841,-36794.74252
00.00.16.0850,-0.9401826092,-0.2091572569,-0.2689050079,5598.688024,0.1713726855,-0.9725682018,0.1572974748,-4636.965347,-0.2944283683,0.101805377,0.9502355504,-36886.28668
00.00.16.0883,-0.9386540049,-0.2091708876,-0.2741827837,5835.157964,0.1710429772,-0.9727484894,0.1565396954,-4642.317175,-0.2994544357,0.1000395724,0.9488514767,-37022.29098
00.00.16.0916,-0.9405676771,-0.1964859781,-0.2769940526,5938.139009,0.1582991588,-0.9752636328,0.1542796907,-4648.332575,-0.3004560219,0.1012625648,0.9484050147,-37172.98439
00.00.16.0950,-0.9466754688,-0.1642883664,-0.2771549918,5929.788809,0.126500348,-0.9806777226,0.1492275659,-4623.995201,-0.2963160792,0.106209873,0.9491660782,-37282.51158
00.00.16.0983,-0.9505559299,-0.1343494628,-0.2799886532,6048.083058,0.09595279798,-0.9845229714,0.146654626,-4700.719971,-0.295358231,0.1125377297,0.9487353555,-37414.94091
00.00.17.0017,-0.948263441,-0.1263322828,-0.2912672327,6533.512344,0.08573403586,-0.985232928,0.1482084773,-4835.212453,-0.3056895838,0.1155691653,0.9450913429,-37433.70452
00.00.17.0050,-0.9430536866,-0.1423077257,-0.3006630264,6967.479249,0.09781378092,-0.9825424192,0.1582493563,-5188.184642,-0.3179342833,0.1198286514,0.9405099073,-37509.93555
00.00.17.0083,-0.9384803555,-0.1675517998,-0.3019619458,7115.043282,0.1179909982,-0.9773638361,0.1756076768,-5778.52019,-0.324550068,0.1291755636,0.9370063645,-37649.28906
00.00.17.0117,-0.9390201227,-0.1936887146,-0.2841230208,6561.97473,0.1395850871,-0.9698390007,0.1998207102,-6735.215513,-0.314256603,0.1479763312,0.9377343936,-38121.03427
00.00.17.0150,-0.9487852594,-0.1930261574,-0.2500948501,5204.08741,0.1380815457,-0.9653900001,0.2212592018,-7555.751242,-0.2841478809,0.1753939857,0.9426011519,-38201.66069
00.00.17.0183,-0.9572356606,-0.1878992739,-0.2199858019,4001.584569,0.1357956389,-0.9632287656,0.2318402241,-8021.026546,-0.2554592622,0.1920526175,0.9475528257,-38295.97194
00.00.17.0217,-0.9644900418,-0.1830796868,-0.1903701333,2811.319457,0.1371221359,-0.9631179734,0.2315195222,-8030.166327,-0.2257354185,0.1971943143,0.9540219721,-38514.59861
00.00.17.0250,-0.9714172818,-0.1756936301,-0.1596252264,1605.370554,0.1366034126,-0.9637001263,0.2293939282,-7971.136322,-0.1941339028,0.2010318756,0.9601553066,-38729.94365
00.00.17.0283,-0.9771465921,-0.1692104904,-0.128655927,364.3747555,0.1364679546,-0.963423723,0.230632234,-8067.052776,-0.1629755656,0.2078040903,0.9644980171,-38894.22061
00.00.17.0317,-0.9807443806,-0.1624048815,-0.1084671118,-454.2023951,0.133974707,-0.9635937567,0.2313824756,-8137.297835,-0.1420958752,0.2123952132,0.9667973085,-39011.48879
00.00.17.0350,-0.9823105815,-0.1558983447,-0.1037382653,-684.8559414,0.1288533482,-0.9647084292,0.2296398515,-8121.659524,-0.1358776517,0.2122106332,0.9677313217,-39113.50469
00.00.17.0384,-0.9826081429,-0.1453340345,-0.1155822472,-241.1384167,0.117025622,-0.9679467879,0.2222251551,-7918.826709,-0.1441743433,0.2048341626,0.9681202015,-39170.08203
00.00.17.0417,-0.9818075024,-0.1324843962,-0.1360217372,584.1397498,0.1025931154,-0.9729247418,0.2071040787,-7421.323123,-0.1597769723,0.1893814445,0.9688167977,-39399.09977
00.00.17.0450,-0.9824930631,-0.1076453406,-0.1520521676,1237.958476,0.07714820383,-0.9779890075,0.1938702036,-7041.372113,-0.1695745726,0.1787455786,0.9691720603,-39656.69189
00.00.17.0484,-0.9817698358,-0.09505553033,-0.1645977996,1766.835688,0.06356447274,-0.9803037791,0.1869867867,-6897.412678,-0.1791299732,0.1731154145,0.968474835,-39973.49947
00.00.17.0517,-0.979341162,-0.1026056018,-0.17424976,2201.650883,0.06962634261,-0.9801156456,0.1858103701,-6851.291707,-0.1898501009,0.1698393703,0.9670116481,-40112.16489
00.00.17.0550,-0.9758880408,-0.1244237743,-0.1793355966,2454.014651,0.08998444447,-0.9778853299,0.1887937532,-6914.822248,-0.1988600804,0.1681041519,0.965502803,-40283.24515
00.00.17.0584,-0.9708496605,-0.157103345,-0.1810234118,2588.898776,0.1214409583,-0.9735366727,0.1935934932,-6989.026636,-0.2066471154,0.1659665206,0.9642365289,-40440.24392
00.00.17.0617,-0.9710460456,-0.1682525495,-0.1695896724,2133.480899,0.1333381664,-0.9707571953,0.1996281571,-7234.290747,-0.1982183411,0.1712353566,0.9650844222,-40696.34095
00.00.17.0650,-0.9733985315,-0.1670331254,-0.1568286771,1592.697735,0.1343087717,-0.9705341441,0.2000615631,-7295.782818,-0.1856244941,0.1736761647,0.9671505245,-40776.59067
00.00.17.0684,-0.9732101018,-0.1725884556,-0.1519056378,1400.739495,0.1426270161,-0.9713910851,0.1898865294,-6879.878797,-0.1803320052,0.1631336408,0.9699833932,-40972.70875
00.00.17.0717,-0.9723081166,-0.1774398131,-0.1520922059,1401.38058,0.1501346728,-0.9729904052,0.1753546447,-6268.864341,-0.1790991524,0.1476644307,0.9726863366,-41230.29679
00.00.17.0751,-0.9711728746,-0.1820339816,-0.1539054162,1471.705218,0.157026538,-0.974299906,0.1615003391,-5689.58481,-0.1793485823,0.1326775138,0.9747978064,-41461.23821
00.00.17.0784,-0.9702578727,-0.1819580241,-0.1596588171,1726.66897,0.15804291,-0.9757299426,0.1515701743,-5296.950149,-0.1833632978,0.1218292108,0.9754668341,-41685.04647
00.00.17.0817,-0.9670487193,-0.1887194371,-0.1708851913,2211.122855,0.1643816301,-0.9753906278,0.1469414945,-5093.809199,-0.1944105301,0.1140091978,0.9742722662,-41853.11417
00.00.17.0851,-0.9630254179,-0.193690373,-0.1872594027,2941.56667,0.1673274484,-0.9747709598,0.1477264397,-5150.874127,-0.211148217,0.1109306783,0.9711389268,-41999.30775
00.00.17.0884,-0.9597689125,-0.1929310505,-0.2040128536,3684.581259,0.1638529444,-0.9748504583,0.1510589173,-5344.650647,-0.2280259794,0.1115535461,0.9672434849,-42049.12854
00.00.17.0917,-0.9591435193,-0.1827168192,-0.2160052625,4195.69904,0.1520763607,-0.9767712188,0.1509661108,-5432.643005,-0.2385717711,0.1119488726,0.9646506932,-42148.78894
00.00.17.0951,-0.9599878005,-0.1671342828,-0.2246988084,4569.681712,0.1358761008,-0.9795899486,0.1481256824,-5418.304231,-0.2448695739,0.1116676501,0.9631039548,-42246.34856
00.00.17.0984,-0.9573688644,-0.1643546198,-0.2375550808,5153.663464,0.1327706873,-0.9807128985,0.1434369383,-5258.639555,-0.2565478553,0.1057817074,0.9607254698,-42348.63232
00.00.18.0018,-0.9512973928,-0.1816511947,-0.2490704998,5704.978069,0.1498368769,-0.9785493096,0.1413865585,-5101.91874,-0.2694108028,0.09718071865,0.9581094547,-42497.53679
00.00.18.0051,-0.9449344514,-0.206352535,-0.2540029799,5993.405941,0.1734916648,-0.9739767607,0.1458420785,-5179.586819,-0.2774878822,0.09374380462,0.9561446409,-42601.83582
00.00.18.0084,-0.9398835225,-0.2344817344,-0.2482685648,5802.263534,0.199696147,-0.9671295458,0.1574226492,-5542.989752,-0.2770206001,0.09838067826,0.9558142232,-42697.4289
00.00.18.0118,-0.9406926072,-0.2497988734,-0.2295603226,5029.10038,0.2136985379,-0.9618290956,0.1709319332,-6094.839286,-0.2634964018,0.1117377006,0.9581671736,-42878.77303
00.00.18.0151,-0.9423354467,-0.2545651421,-0.2172567477,4497.549724,0.219633384,-0.960216951,0.1724661811,-6181.625584,-0.2525174897,0.1148041611,0.960757473,-43090.99673
00.00.18.0184,-0.9436459915,-0.2553809089,-0.2105061378,4207.081194,0.2236822956,-0.9609254388,0.1630599023,-5787.702198,-0.2439230889,0.106784327,0.9638976264,-43342.04789
00.00.18.0218,-0.9452485425,-0.2538561983,-0.2050907689,3976.374659,0.2255604445,-0.9623622664,0.1515960229,-5303.002125,-0.2358552072,0.09703555468,0.9669314466,-43608.4669
00.00.18.0251,-0.948317837,-0.2480195415,-0.1979383414,3664.630291,0.2217969319,-0.9641759194,0.1455022938,-5055.094703,-0.2269347945,0.09408030372,0.9693551957,-43790.60439
00.00.18.0284,-0.9512816793,-0.2388063491,-0.1950248556,3523.962231,0.2124098148,-0.9660795385,0.1468754437,-5194.7519,-0.2234843109,0.09829472527,0.969738578,-44026.18196
00.00.18.0318,-0.9500831527,-0.2340097891,-0.2063526632,4002.481741,0.2044714129,-0.9665712809,0.154697771,-5628.228197,-0.2356553508,0.1047825254,0.966171402,-44149.55459
00.00.18.0351,-0.9463253512,-0.2243734785,-0.2326475269,5206.896052,0.1888951004,-0.9679991194,0.1652160583,-6203.368246,-0.2622727029,0.1124021664,0.9584251574,-44075.7013
00.00.18.0385,-0.9437167334,-0.204354878,-0.2600727033,6455.888671,0.1628741428,-0.9714796745,0.1723347196,-6706.274598,-0.2878727857,0.12027604,0.9500857506,-44004.29416
00.00.18.0418,-0.9433402347,-0.1712446649,-0.2842260832,7562.046015,0.1255201832,-0.9770548145,0.1720714184,-6919.56939,-0.3071707753,0.1266457822,0.9431897797,-43907.77719
00.00.18.0451,-0.9420657657,-0.1407600789,-0.304464601,8507.925472,0.09263463526,-0.9815665465,0.1671703894,-6923.651095,-0.3223831842,0.1292815336,0.9377394988,-43895.6545
00.00.18.0485,-0.9362121932,-0.1328848822,-0.3253434145,9502.803238,0.08418476371,-0.9836024758,0.15949638,-6640.878477,-0.3412032457,0.1219334973,0.9320475135,-43844.35288
00.00.18.0518,-0.9294568798,-0.1412432736,-0.3408228957,10290.69657,0.09243028219,-0.9834998704,0.1555141402,-6440.722824,-0.3571646001,0.1130413311,0.9271758765,-43849.39496
00.00.18.0551,-0.9257493192,-0.1555514803,-0.344662059,10524.17247,0.1064556572,-0.9818165143,0.1571735518,-6449.813571,-0.36284348,0.1088120825,0.9254753048,-43945.05713
00.00.18.0585,-0.9254744836,-0.1688706501,-0.3390865432,10325.54412,0.1184755784,-0.9792642343,0.1643322753,-6728.800253,-0.3598062222,0.1119118533,0.9262911095,-44083.87595
00.00.18.0618,-0.9297330328,-0.1702210572,-0.3265291401,9769.473988,0.1194128858,-0.9781943937,0.1699302528,-7023.368437,-0.3483346815,0.1189979824,0.929786228,-44315.55275
00.00.18.0651,-0.9328427828,-0.1696597751,-0.3178362839,9389.224289,0.1212111648,-0.9785472813,0.1665925322,-6909.142445,-0.3392818831,0.1168793352,0.9333954279,-44578.60625
00.00.18.0685,-0.9364864441,-0.164332016,-0.3098195096,9049.879095,0.120173699,-0.9803048555,0.1567184494,-6488.138709,-0.3294714283,0.1095325469,0.9377905945,-44839.30512
00.00.18.0718,-0.9422400058,-0.1584810293,-0.2950720841,8373.015172,0.1184771974,-0.9817218121,0.1489477673,-6161.412351,-0.3132840966,0.1053852316,0.9437939541,-45205.97711
00.00.18.0752,-0.9478760296,-0.1592193118,-0.2760076871,7488.896287,0.1212976968,-0.9812920602,0.1495083987,-6168.060067,-0.2946487763,0.1082363306,0.9494561577,-45505.48636
00.00.18.0785,-0.9523132352,-0.162170022,-0.2584577065,6663.026027,0.1234329019,-0.9794126979,0.1597344228,-6642.226545,-0.2790408944,0.1202150202,0.9527247914,-45737.46466
00.00.18.0818,-0.9519734715,-0.1721086656,-0.253229376,6434.740108,0.130008551,-0.9760170291,0.1746096662,-7338.176578,-0.2772080198,0.1333017858,0.9515179177,-45821.94253
00.00.18.0852,-0.9482718138,-0.1806351097,-0.261058469,6834.76464,0.1335836849,-0.9730338708,0.1880438393,-7985.866475,-0.2879860521,0.1434435203,0.9468304971,-45816.67689
00.00.18.0885,-0.9455376603,-0.1801667879,-0.2711059967,7343.968754,0.1289007533,-0.9720149093,0.1963965682,-8441.090828,-0.2989032096,0.1507545844,0.9423003378,-45780.49474
00.00.18.0918,-0.9448284998,-0.1685292853,-0.280886073,7823.774574,0.1152249769,-0.9736863811,0.196616469,-8567.051157,-0.3066305769,0.1534037521,0.9393854258,-45835.73932
00.00.18.0952,-0.9436170579,-0.1561017532,-0.2919230904,8365.885558,0.1023854426,-0.976222299,0.1910686892,-8421.324892,-0.3148079879,0.1504069995,0.9371625608,-45922.65988
00.00.18.0985,-0.9392414497,-0.1576522904,-0.30491188,9024.691948,0.1039992991,-0.9772360337,0.1849158732,-8154.329144,-0.3271232872,0.141970031,0.9342563167,-45982.30048
00.00.19.0019,-0.9329407016,-0.1681368422,-0.3183577383,9750.682878,0.1137755722,-0.9766239548,0.1823753551,-8008.201701,-0.3415798097,0.1339240579,0.930262103,-45981.56516
00.00.19.0052,-0.9247043716,-0.2011193608,-0.3232225671,10025.36339,0.1464887242,-0.9716618873,0.1855107289,-7984.341938,-0.3513728488,0.1241941205,0.9279617134,-46089.62102
00.00.19.0085,-0.9190085642,-0.2296460001,-0.3204465221,9952.598447,0.1740276914,-0.9656551104,0.1929367006,-8193.133256,-0.3537479632,0.1215439118,0.9274100798,-46212.46891
00.00.19.0119,-0.9212181642,-0.2353937049,-0.3097529622,9468.058761,0.1802898763,-0.9638335596,0.1962662221,-8358.855473,-0.3447501334,0.1249586856,0.9303400843,-46447.51716
00.00.19.0152,-0.9213854273,-0.2351514106,-0.3094393455,9462.260276,0.1837270218,-0.9651467212,0.1863764685,-7927.886637,-0.3424810592,0.1148721927,0.9324757924,-46675.55046
00.00.19.0185,-0.9181605654,-0.237276292,-0.3173029112,9907.038594,0.1934848787,-0.967379973,0.1635224435,-6810.167365,-0.3457524807,0.08874654387,0.9341195175,-46850.09785
00.00.19.0219,-0.9172123272,-0.2334699605,-0.322820886,10186.38049,0.1986259256,-0.9703880843,0.1374580212,-5554.592972,-0.3453538599,0.06195759428,0.9364251,-47168.48882
00.00.19.0252,-0.9162453384,-0.2313252097,-0.3270827528,10414.38823,0.2043849897,-0.9721144525,0.1149794211,-4434.286161,-0.3445595099,0.03849855352,0.9379747361,-47406.49234
00.00.19.0285,-0.9149781746,-0.2300236297,-0.3315178272,10659.03664,0.2081194321,-0.9729108823,0.1006514632,-3726.651113,-0.3456895167,0.02309859009,0.9380646104,-47584.17907
00.00.19.0319,-0.9116827036,-0.2288388076,-0.3412732747,11158.81646,0.2094665073,-0.9733719914,0.09311685545,-3372.911266,-0.3534945972,0.01340770566,0.9353404745,-47660.29572
