#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.14.0547,-0.9935684105,0.03360919017,-0.1081306431,2408.122761,-0.03695669735,-0.9988929701,0.02910389843,371.8070793,-0.1070327808,0.03291286555,0.9937105852,-21466.83941
00.00.14.0581,-0.9926090413,0.02176169535,-0.1193889431,2652.992368,-0.02637122808,-0.9989610764,0.03716619557,213.0033978,-0.1184561077,0.0400399348,0.992151679,-21600.42772
00.00.14.0614,-0.9907441687,-0.0005621710389,-0.1357412104,3046.500396,-0.0075568379,-0.9982122132,0.05928972535,-260.2143192,-0.135531865,0.05976672397,0.9889686811,-21715.77766
00.00.14.0647,-0.9878988007,-0.02652808406,-0.1528143329,3456.932672,0.01261678312,-0.9957440278,0.09129429219,-976.5343677,-0.154585822,0.08826149647,0.98402903,-21804.61742
00.00.14.0681,-0.9843955923,-0.0496116743,-0.1688312757,3859.030833,0.02847900116,-0.991701958,0.1253641616,-1751.372468,-0.1736498326,0.118599782,0.9776399272,-21847.69064
00.00.14.0714,-0.981269159,-0.0665424595,-0.1807842324,4154.262599,0.03960858465,-0.9880883543,0.1487029393,-2338.453325,-0.188525854,0.1387570007,0.972216281,-21872.27115
00.00.14.0748,-0.9777606028,-0.08683974526,-0.1909006607,4403.109626,0.05851227113,-0.9870565807,0.1493171812,-2411.23171,-0.2013964194,0.1348264259,0.9701862281,-21947.99495
00.00.14.0781,-0.9752732544,-0.102475999,-0.195807939,4561.776372,0.07708119756,-0.9880882139,0.1331922318,-2074.287514,-0.2071245237,0.1148057109,0.9715549807,-22096.06915
00.00.14.0814,-0.9746742867,-0.114743511,-0.1919478092,4517.413102,0.09363523483,-0.9888648341,0.1156666876,-1664.480855,-0.2030824404,0.09476426807,0.9745651625,-22309.78174
00.00.14.0848,-0.9768602712,-0.1176197714,-0.1786325837,4225.844636,0.09891632945,-0.9889690156,0.1102535533,-1532.265719,-0.1896300882,0.09003263651,0.9777190568,-22551.92016
00.00.14.0881,-0.9787542207,-0.1160932588,-0.1690045287,4007.286363,0.09742413806,-0.9885910058,0.1148754135,-1652.122607,-0.1804126181,0.09596967528,0.9788979051,-22737.29527
00.00.14.0914,-0.9792110095,-0.1121964029,-0.1689904317,4007.275402,0.09145463576,-0.9878181515,0.125902141,-1929.277293,-0.1810575832,0.1078298042,0.9775432906,-22891.33593
00.00.14.0948,-0.9781746197,-0.1084479308,-0.1772384261,4188.657129,0.08416597317,-0.986678896,0.1392151037,-2274.351595,-0.1899750045,0.1212592365,0.9742718795,-22982.78633
00.00.14.0981,-0.9764266769,-0.1010451276,-0.190737586,4505.352402,0.07343795234,-0.9864597968,0.1466422056,-2467.497324,-0.2029724407,0.1291779837,0.9706262086,-23019.63299
00.00.15.0015,-0.9731478732,-0.1000169858,-0.207315748,4916.492806,0.06978496201,-0.9864714314,0.1483380403,-2543.542774,-0.2193473863,0.1298873269,0.966962257,-23068.17962
00.00.15.0048,-0.9689622361,-0.1120465947,-0.2203582213,5262.747606,0.0801033742,-0.9855993444,0.1489207232,-2586.675453,-0.2338709783,0.1266471199,0.9639838549,-23181.3685
00.00.15.0081,-0.9650229059,-0.1320722891,-0.2264678817,5455.755175,0.09840698332,-0.9831538311,0.154027952,-2734.081879,-0.2429955897,0.1263544808,0.9617628026,-23297.11524
00.00.15.0115,-0.9608850367,-0.1533270069,-0.2306312537,5593.569681,0.1180139023,-0.9800579348,0.1598723343,-2920.518872,-0.2505447367,0.1264012396,0.9598177231,-23404.58393
00.00.15.0148,-0.9567690825,-0.1729044753,-0.2338738231,5713.716765,0.136703346,-0.9770895047,0.1631204922,-3040.945375,-0.2567199211,0.1240973095,0.9584856493,-23536.71241
00.00.15.0181,-0.9552945553,-0.1859833557,-0.2298314689,5646.673451,0.1516397056,-0.9755418151,0.1591338013,-2981.076911,-0.2538064467,0.1171680776,0.9601322457,-23688.69418
00.00.15.0215,-0.9549172593,-0.1937612912,-0.2249212973,5545.23125,0.1658821308,-0.9765795217,0.1370239268,-2486.819985,-0.2462034659,0.09353608853,0.9646941762,-23930.54398
00.00.15.0248,-0.9566969364,-0.1934656371,-0.2174902738,5372.886508,0.1746779134,-0.9792540577,0.1027088943,-1653.224698,-0.2328488748,0.0602705373,0.9706435308,-24168.2173
00.00.15.0281,-0.9593899083,-0.1857294697,-0.2123100749,5272.055257,0.1749172414,-0.9821769365,0.06879261604,-822.5267307,-0.221302875,0.02886224899,0.9747779276,-24394.0036
00.00.15.0315,-0.9622846419,-0.1755176067,-0.2078505178,5166.079747,0.1692403959,-0.9844173391,0.04775134425,-300.3967988,-0.2129928553,0.01077368128,0.9769943559,-24594.66811
00.00.15.0348,-0.9641082424,-0.1616354126,-0.2106401915,5225.915718,0.1571841425,-0.9868448433,0.03782063599,-62.79578236,-0.2139823409,0.003353889015,0.9768317712,-24748.28434
00.00.15.0382,-0.9636011117,-0.1432989248,-0.2256951831,5595.620159,0.1386617067,-0.9896724107,0.0363517625,-43.57886141,-0.2285734644,0.003733319493,0.9735195086,-24825.8862
00.00.15.0415,-0.9608364639,-0.1179747044,-0.2507493944,6215.563992,0.1119346283,-0.9929784804,0.03826717218,-113.9022182,-0.2535033109,0.00870095414,0.9672953865,-24827.94809
00.00.15.0448,-0.9550849628,-0.08430588668,-0.2840866617,7049.146081,0.07819458805,-0.9963981986,0.03280604003,-6.27827075,-0.2858291802,0.009118516043,0.9582372005,-24756.99847
00.00.15.0482,-0.9447151144,-0.04902373304,-0.3242067646,8085.505581,0.04577821695,-0.9987959589,0.01763483559,357.4114068,-0.3246809317,0.001818288117,0.9458218576,-24600.89285
00.00.15.0515,-0.9307770952,-0.03185333703,-0.3641968754,9154.521114,0.032514464,-0.999461939,0.004317663733,704.1422178,-0.3641384472,-0.007822883686,0.9313119745,-24368.81355
00.00.15.0548,-0.9177163932,-0.03400742399,-0.3957778628,10045.53314,0.03673948948,-0.9993246476,0.0006772112448,809.368057,-0.3955336035,-0.01391918877,0.9183460267,-24186.72054
00.00.15.0582,-0.9079867973,-0.04665231792,-0.4163934884,10668.31383,0.04930032096,-0.998774319,0.004397514794,714.9179487,-0.416088277,-0.01653544725,0.9091738694,-24092.48629
00.00.15.0615,-0.9021683607,-0.06879575297,-0.4258631157,11009.15598,0.07070626967,-0.9974326948,0.01134208083,502.8189844,-0.4255500821,-0.01987872583,0.9047165102,-24182.53331
00.00.15.0648,-0.9028550833,-0.08874547312,-0.4206862722,10959.98217,0.09207460945,-0.9956744534,0.01243580217,461.3607197,-0.4199701952,-0.027506797,0.9071209463,-24381.42295
00.00.15.0682,-0.9081983263,-0.1066095585,-0.4047347307,10603.10357,0.1173145619,-0.9930934195,-0.00165945169,828.1698971,-0.4017624843,-0.04898838886,0.914432635,-24665.76846
00.00.15.0715,-0.9167955473,-0.1215613177,-0.3804060599,10031.03774,0.1417674689,-0.989573004,-0.02544119791,1482.748438,-0.3733469019,-0.07725358122,0.9244695641,-24988.87477
00.00.15.0749,-0.9279449348,-0.1241808866,-0.3514218341,9302.778943,0.1511907934,-0.9872201932,-0.05037493485,2171.144804,-0.3406751269,-0.09987691154,0.9348609846,-25381.11318
00.00.15.0782,-0.9367247819,-0.1312810748,-0.3245180463,8591.068671,0.160527539,-0.9848931254,-0.06493412669,2588.694455,-0.3110909709,-0.112919489,0.9436480259,-25773.99229
00.00.15.0815,-0.941254296,-0.131786813,-0.3109221546,8231.714069,0.1595891937,-0.9849998744,-0.06562420726,2627.431717,-0.2976098781,-0.111388883,0.9481671146,-26057.16547
00.00.15.0849,-0.9390490208,-0.1317752474,-0.3175251496,8390.07169,0.1562419084,-0.9863095405,-0.05274425475,2278.281266,-0.3062276972,-0.09914017611,0.9467818244,-26264.82921
00.00.15.0882,-0.9311296501,-0.121002694,-0.3440289561,9127.113931,0.1401443462,-0.9896384796,-0.03122886521,1672.488246,-0.3366855163,-0.07729183545,0.9384395747,-26224.12502
00.00.15.0915,-0.9202184484,-0.09446152815,-0.379835526,10152.53361,0.1076084271,-0.9941020117,-0.0134765294,1189.448105,-0.376322247,-0.05327485447,0.9249558672,-25916.80648
00.00.15.0949,-0.9065248122,-0.06283267771,-0.4174503797,11240.11709,0.0695433886,-0.9975785503,-0.0008678294872,814.0031017,-0.4163850165,-0.02981762294,0.9086993053,-25636.2854
00.00.15.0982,-0.8907345382,-0.05187050084,-0.4515544636,12198.2284,0.05390136991,-0.9985111482,0.008374319872,533.9859995,-0.4513165461,-0.01688010823,0.8922042575,-25378.28263
00.00.16.0016,-0.8763296478,-0.05174054482,-0.4789251135,13064.76295,0.04960306286,-0.9986222208,0.01712297588,272.98669,-0.4791512126,-0.008750781087,0.8776887485,-25131.24212
00.00.16.0049,-0.8675162714,-0.06939223018,-0.4925446552,13554.38848,0.0613665497,-0.9975873153,0.03246066739,-154.0729282,-0.4936088183,-0.002065608918,0.8696815899,-25057.32872
00.00.16.0082,-0.8661042448,-0.090705889,-0.491564725,13682.56275,0.07358378018,-0.9958203653,0.05410385613,-770.6900901,-0.4944177024,0.01068838878,0.8691587277,-25178.43865
00.00.16.0116,-0.8768411378,-0.1106035262,-0.4678851132,13078.97096,0.08504132155,-0.9935139422,0.07548523169,-1361.645063,-0.4731993161,0.02639898809,0.8805597655,-25520.58809
00.00.16.0149,-0.8906657056,-0.1388454989,-0.4329394049,12149.60021,0.1135778957,-0.9899858008,0.08383421647,-1673.952898,-0.4402438671,0.02549591499,0.8975161814,-26173.12354
00.00.16.0182,-0.9052034277,-0.1554560805,-0.3955251717,11150.12456,0.1374387103,-0.987765736,0.07368481262,-1400.045617,-0.4021409645,0.01233927547,0.9154946133,-26815.68741
00.00.16.0216,-0.9214126871,-0.1605153194,-0.3538834444,10010.45688,0.1485595746,-0.9870270265,0.06089090043,-1018.082596,-0.3590664462,0.00353287422,0.9333053123,-27444.35059
00.00.16.0249,-0.9362523163,-0.1678006367,-0.3086657523,8670.395754,0.1566662095,-0.9857845333,0.06070051714,-984.3820054,-0.31446351,0.008473506356,0.9492317423,-27987.2292
00.00.16.0282,-0.9479479041,-0.1564815249,-0.2773234636,7762.296757,0.1439220655,-0.9874379308,0.06521328052,-1125.847129,-0.2840443806,0.02190582689,0.9585608612,-28428.87555
00.00.16.0316,-0.9520210045,-0.1498297402,-0.2668465027,7435.429238,0.1342330737,-0.9880412174,0.07586853511,-1446.243639,-0.2750227063,0.03640881274,0.9607480988,-28641.10684
00.00.16.0349,-0.9519313575,-0.1375434172,-0.2736941705,7619.444819,0.1163623212,-0.988912994,0.09225454142,-1960.460267,-0.2833487265,0.05597230189,0.9573821602,-28719.48937
00.00.16.0383,-0.9489312014,-0.1160361529,-0.2933686866,8186.804316,0.08877364261,-0.9905400121,0.1046409327,-2374.598123,-0.3027355537,0.07325363908,0.9502552756,-28643.19244
00.00.16.0416,-0.9428221596,-0.08950410354,-0.3210535638,9006.886082,0.05779400289,-0.9925786664,0.1069927295,-2479.761852,-0.3282472066,0.0823201457,0.9409979623,-28444.96632
00.00.16.0449,-0.9326629342,-0.07319060818,-0.3532463532,9994.129534,0.03938412788,-0.9940077291,0.1019682543,-2368.479001,-0.358592724,0.08118971167,0.9299567135,-28260.92269
00.00.16.0483,-0.9210309188,-0.07402285095,-0.3823907217,10939.94645,0.03935702839,-0.9944367712,0.09770635832,-2240.660119,-0.3874958978,0.07494081449,0.9188203325,-28062.73463
00.00.16.0516,-0.9116246878,-0.08729524311,-0.4016465725,11610.96001,0.05006075377,-0.9934926037,0.1023052658,-2363.462132,-0.4079636621,0.07315727578,0.9100624503,-27903.41671
00.00.16.0549,-0.9057136918,-0.1159524641,-0.4077226196,11885.76559,0.07378635704,-0.9903013342,0.1177235791,-2818.776373,-0.4174185932,0.07653949065,0.9054851873,-27893.15451
00.00.16.0583,-0.9053410795,-0.1443240372,-0.3994096919,11711.4446,0.09795968147,-0.9860906881,0.1342723187,-3334.837612,-0.413232901,0.08243619973,0.9068863448,-28042.95721
00.00.16.0616,-0.9070447431,-0.1745567314,-0.3831445962,11300.01765,0.1293892034,-0.9815371373,0.1408661851,-3631.863665,-0.4006597909,0.07819715859,0.912883857,-28530.5532
00.00.16.0649,-0.9107347352,-0.2019622435,-0.3602408837,10668.97916,0.1643679365,-0.9774655836,0.1324545748,-3419.324554,-0.3788738887,0.06141893138,0.9234079766,-29095.04048
00.00.16.0683,-0.91859549,-0.2199292866,-0.3283495617,9731.7291,0.1911606681,-0.9744526436,0.1178967529,-2951.691975,-0.3458900472,0.04553190389,0.937169633,-29616.57431
00.00.16.0716,-0.9302276594,-0.2209544098,-0.2930113487,8650.784002,0.1972733109,-0.9743326509,0.108439505,-2646.06223,-0.3094507109,0.043070108,0.9499395893,-30144.83879
00.00.16.0750,-0.9401571874,-0.2120078853,-0.2667529184,7816.062011,0.1895409555,-0.9759553959,0.1076349911,-2642.674841,-0.283158417,0.05063320748,0.9577356573,-30554.72371
00.00.16.0783,-0.9455136978,-0.1967478418,-0.2594111292,7562.717047,0.1723617737,-0.9784321924,0.1138501815,-2868.036521,-0.2762159774,0.06293434378,0.9590328473,-30760.69678
00.00.16.0816,-0.9450866844,-0.1769222553,-0.2747902374,8032.141177,0.1490093446,-0.981588216,0.119502257,-3119.399794,-0.2908734677,0.07199367863,0.9540490218,-30804.16888
00.00.16.0850,-0.9395499811,-0.1483162626,-0.3086229402,9104.971744,0.1178407883,-0.9863214177,0.1152545431,-3049.038322,-0.321495539,0.07191903324,0.9441759746,-30635.37291
00.00.16.0883,-0.928677561,-0.1122791118,-0.3534846373,10569.40791,0.0804319331,-0.9913636048,0.103580438,-2716.732637,-0.3620617238,0.06776137585,0.9296879606,-30319.77444
00.00.16.0916,-0.912822679,-0.08472809583,-0.3994695314,12061.41675,0.05174595213,-0.9943523262,0.09265963389,-2352.269385,-0.4050643321,0.063910884,0.9120516903,-29805.91105
00.00.16.0950,-0.8964688939,-0.08343947756,-0.4351797053,13276.02839,0.04601067384,-0.9943302206,0.09586673213,-2446.860812,-0.4407114024,0.06591863182,0.8952252196,-29472.35082
00.00.16.0983,-0.8850806425,-0.111438434,-0.4519001347,13918.42844,0.06384601652,-0.9908051172,0.1192849774,-3163.714166,-0.461037897,0.07672480099,0.8840573298,-29234.38132
00.00.17.0017,-0.8819019032,-0.1515321745,-0.4464157628,13802.33204,0.09224512566,-0.9840955956,0.1518113814,-4127.836931,-0.4623200947,0.09270306807,0.8818538831,-28994.94049
00.00.17.0050,-0.8876797151,-0.1802819929,-0.4237016951,13169.10346,0.1139020293,-0.9775423215,0.1773057738,-4973.671368,-0.4461513769,0.1091302559,0.8882789743,-29317.13128
00.00.17.0083,-0.8966789237,-0.1927611479,-0.3985097835,12415.44038,0.1266884909,-0.9743064398,0.1862175815,-5361.514487,-0.4241661632,0.1164907774,0.8980606688,-29882.16172
00.00.17.0117,-0.9037343118,-0.2050470416,-0.3757925017,11721.35771,0.1449987095,-0.9725562558,0.1819607198,-5320.261903,-0.4027898557,0.1099547181,0.908664015,-30488.89756
00.00.17.0150,-0.9077004771,-0.2145197796,-0.3606398593,11256.46026,0.1638260209,-0.9724082252,0.1660821435,-4833.807539,-0.3863170703,0.09167064773,0.9177993318,-30927.611
00.00.17.0183,-0.906769349,-0.2270858102,-0.3552483391,11120.08806,0.1882096716,-0.971968106,0.1409081982,-4062.49239,-0.3772883077,0.0609100619,0.9240906326,-31369.7775
00.00.17.0217,-0.9029734419,-0.2322635378,-0.3615143318,11372.38398,0.2081154921,-0.9724566663,0.1049570105,-2856.14213,-0.3759347086,0.01953666,0.9264401836,-31521.30505
00.00.17.0250,-0.8956506202,-0.2365144241,-0.3766575285,11920.21534,0.2291272747,-0.9712224957,0.0650196577,-1525.662966,-0.3811963518,-0.02806761625,0.924067936,-31626.0749
00.00.17.0283,-0.884369819,-0.238392055,-0.40132188,12789.64597,0.2500654249,-0.9679335651,0.02391436302,-134.9452247,-0.3941539122,-0.07920758554,0.9156248423,-31499.39956
00.00.17.0317,-0.8747822732,-0.221751925,-0.430792361,13842.75879,0.2551920041,-0.9666708279,-0.02060464681,1375.759532,-0.4118652881,-0.1279593457,0.9022158224,-31187.0045
00.00.17.0350,-0.8687111715,-0.202113825,-0.452206703,14625.38712,0.2569006502,-0.9644165196,-0.06247265448,2842.727292,-0.4234890275,-0.1704428889,0.8897225777,-30883.98883
00.00.17.0384,-0.8704257206,-0.1733570266,-0.460767193,14964.7442,0.2337106207,-0.9692663252,-0.07682536403,3380.96372,-0.4332879073,-0.1745569595,0.8841897179,-30827.33147
00.00.17.0417,-0.8750247362,-0.1446197435,-0.4619706061,15039.64927,0.1996606973,-0.9771963962,-0.07226900656,3209.383669,-0.4409844862,-0.1554745417,0.8839458976,-30946.89332
00.00.17.0450,-0.879315981,-0.1233486829,-0.4599875085,15030.64722,0.1699710234,-0.9835485315,-0.06117301172,2818.448573,-0.4448744281,-0.1319749544,0.8858156437,-31182.76902
00.00.17.0484,-0.8827538816,-0.1193549564,-0.4544226875,14881.31246,0.151541007,-0.9878337876,-0.03492465045,1936.612701,-0.4447256545,-0.09969354243,0.8901012807,-31459.47744
00.00.17.0517,-0.8842757625,-0.130318844,-0.4484120592,14712.71337,0.1434712394,-0.9896433951,0.004685519906,572.5626045,-0.4443786442,-0.06019094219,0.8938146738,-31729.70623
00.00.17.0550,-0.8829021795,-0.1489076482,-0.4453203946,14690.62297,0.140661307,-0.9887055105,0.05172823447,-1078.833304,-0.4479934578,-0.01696837779,0.8938757945,-31888.15169
00.00.17.0584,-0.8810005047,-0.1622361916,-0.444429442,14702.774,0.135940869,-0.9865601455,0.09065958011,-2482.752371,-0.4531646399,0.01945501129,0.891214515,-31921.55013
00.00.17.0617,-0.8750020985,-0.1635803402,-0.4556454762,15165.13565,0.1269816695,-0.9857809058,0.1100529937,-3275.035385,-0.4671691164,0.03843797715,0.8833320659,-31890.71936
00.00.17.0650,-0.8658862524,-0.1553972862,-0.4754920414,15936.44367,0.119620151,-0.9872707282,0.1048214132,-3168.893234,-0.4857283371,0.03388499085,0.8734527978,-31740.70166
00.00.17.0684,-0.8567191434,-0.1415559898,-0.4959780349,16754.24995,0.1146368011,-0.9898085675,0.0844831555,-2473.540859,-0.502882405,0.01552100128,0.8642154739,-31576.92807
00.00.17.0717,-0.8515539237,-0.1282990714,-0.508325942,17300.13496,0.1139287997,-0.991708729,0.05944766957,-1594.302112,-0.5117383547,-0.007290068132,0.8591104186,-31517.10417
00.00.17.0751,-0.8547832513,-0.1189799763,-0.505162705,17254.92732,0.1163999239,-0.9925201921,0.03680660386,-755.5647597,-0.5057634338,-0.02733923189,0.862238897,-31682.23661
00.00.17.0784,-0.8631240841,-0.1151778385,-0.4916816867,16835.64853,0.120434799,-0.99249745,0.0210777333,-196.5072661,-0.490420508,-0.04102288584,0.8705198724,-32111.79937
00.00.17.0817,-0.8707811273,-0.1151373463,-0.4779996022,16390.72012,0.1265015019,-0.991930175,0.008479270007,269.3322724,-0.4751185097,-0.05308407929,0.8783191232,-32461.82105
00.00.17.0851,-0.8752862471,-0.112809499,-0.4702637585,16162.17918,0.1323368754,-0.9911679449,-0.008547304919,833.0302319,-0.4651461459,-0.06971457487,0.8824845273,-32850.97801
00.00.17.0884,-0.8760545878,-0.09835430079,-0.4720749842,16287.03398,0.1323327093,-0.9904288739,-0.03922626344,1950.85399,-0.4636986233,-0.09683530969,0.88068525,-32885.88504
00.00.17.0917,-0.8756347642,-0.07928033221,-0.4764224896,16494.97371,0.1329308903,-0.98789745,-0.07992500683,3436.346618,-0.4643200815,-0.1333163802,0.8755761558,-32798.1584
00.00.17.0951,-0.8773383807,-0.06213346934,-0.4758327414,16545.22672,0.1357123564,-0.9832282426,-0.1218375115,4997.841953,-0.4602820029,-0.1714691077,0.8710561537,-32755.72924
00.00.17.0984,-0.8857923095,-0.05930649525,-0.4602767907,16054.18866,0.1434803647,-0.9782067437,-0.1500831486,6100.010215,-0.4413449551,-0.1989831806,0.8749973283,-32986.09379
00.00.18.0018,-0.9037670838,-0.07324324697,-0.4217113765,14686.19881,0.1521525254,-0.9758741298,-0.1565863716,6409.957745,-0.4000683283,-0.2056820594,0.8931070614,-33705.21704
00.00.18.0051,-0.9233833438,-0.101081101,-0.3703320285,12814.4879,0.1637245114,-0.9762675727,-0.1417600469,5913.3114,-0.3472138889,-0.1915312965,0.9180186696,-34727.43239
00.00.18.0084,-0.9366979878,-0.1287038356,-0.3256258625,11207.09726,0.1738229241,-0.9782288795,-0.1133748223,4911.698881,-0.3039448481,-0.1627992075,0.9386767001,-35532.92465
00.00.18.0118,-0.9435839607,-0.1561739531,-0.2919914477,9939.753669,0.1858053244,-0.9796049232,-0.07648905703,3526.39587,-0.2740906613,-0.126427413,0.9533574454,-36270.13004
00.00.18.0151,-0.9465279339,-0.166811862,-0.2761497293,9343.359349,0.1871314162,-0.9811245653,-0.04874854381,2452.637546,-0.2628054478,-0.09781814838,0.9598775476,-36692.57407
00.00.18.0184,-0.9479037994,-0.1605809915,-0.2751220316,9312.511056,0.1777372754,-0.9833271307,-0.0384345556,2038.989113,-0.2643630989,-0.08533170157,0.9606407511,-36843.26006
00.00.18.0218,-0.9471367823,-0.1543583496,-0.2812568497,9579.365432,0.1702946376,-0.9848413734,-0.03297280083,1822.940018,-0.271903755,-0.07912628579,0.9590658887,-36969.92905
00.00.18.0251,-0.9458235254,-0.1553103536,-0.2851255038,9791.980081,0.1686297989,-0.9854199887,-0.02261496759,1441.993312,-0.2774560321,-0.06947042474,0.9582233614,-37058.50752
00.00.18.0284,-0.9472453711,-0.1573334577,-0.2792353666,9621.331907,0.1663973303,-0.9860186137,-0.00890067413,936.8528241,-0.2739308952,-0.05489514189,0.960181435,-37203.1954
00.00.18.0318,-0.9502033831,-0.1550240925,-0.2703350912,9308.500963,0.1594414684,-0.9871910205,0.005683943634,357.6844631,-0.2677535227,-0.03770172142,0.9627495164,-37451.41066
00.00.18.0351,-0.950568492,-0.1503545861,-0.2716855545,9371.011385,0.1513810159,-0.9883240297,0.01730318884,-124.1831188,-0.2711149758,-0.02468016911,0.9622305125,-37628.27695
00.00.18.0385,-0.9480544655,-0.1416176308,-0.2848458832,9899.127126,0.1413243924,-0.9897256172,0.02169375124,-350.4267988,-0.2849914852,-0.01968881363,0.9583278166,-37679.54945
00.00.18.0418,-0.9449799826,-0.1212467848,-0.303828981,10664.34157,0.1238702613,-0.9922407271,0.01070036353,26.21956259,-0.3027688737,-0.02752374591,0.952666496,-37638.05986
00.00.18.0451,-0.9423096715,-0.08860032943,-0.3228040654,11450.10761,0.09866301721,-0.9950091981,-0.01490988844,963.5959201,-0.3198719933,-0.04589855514,0.9463483664,-37564.76938
00.00.18.0485,-0.9411667053,-0.05326945221,-0.3337178424,11926.63016,0.07368249272,-0.9960869119,-0.04880321842,2267.184417,-0.3298122544,-0.07052112679,0.9414088631,-37518.11127
00.00.18.0518,-0.9440865901,-0.03218440025,-0.3281229569,11776.41348,0.05961233655,-0.9954842168,-0.07387518778,3278.250794,-0.3242635962,-0.08930475026,0.941741887,-37643.2491
00.00.18.0551,-0.9541726396,-0.02488146336,-0.2982205336,10661.56034,0.0511061812,-0.9954465013,-0.08046378927,3567.038123,-0.2948605299,-0.09201725883,0.9510994122,-38086.48858
00.00.18.0585,-0.966608358,-0.03365237125,-0.2540389738,8932.14801,0.05321254206,-0.9960900145,-0.07052026967,3204.464994,-0.2506725108,-0.08168354164,0.9646196615,-38677.36529
00.00.18.0618,-0.9743613107,-0.0522196839,-0.2188450156,7523.679978,0.06506768657,-0.9965295785,-0.05191334496,2475.212196,-0.2153746326,-0.06482209371,0.9743776803,-39217.071
00.00.18.0651,-0.9776210765,-0.06970966127,-0.1984882714,6735.245959,0.07781227476,-0.9964114465,-0.03330884669,1745.673435,-0.1954540372,-0.04800825447,0.9795370983,-39525.52567
00.00.18.0685,-0.9797329207,-0.07671878153,-0.1850341394,6190.821448,0.08191960818,-0.9964256791,-0.02061659006,1210.86465,-0.1827910884,-0.03535667619,0.9825158133,-39817.94318
00.00.18.0718,-0.9814839042,-0.06300782373,-0.1808849359,6048.616061,0.0686217028,-0.9973309432,-0.02494096302,1361.266434,-0.1788306679,-0.03689178607,0.983187972,-39950.28379
00.00.18.0752,-0.9834147776,-0.04586519726,-0.1754758073,5855.035063,0.05290993795,-0.9979617162,-0.03567844472,1777.119046,-0.1734817389,-0.04437112385,0.9838370239,-40114.10625
00.00.18.0785,-0.9863185509,-0.03958103034,-0.1600283043,5265.247963,0.04642717548,-0.9981495078,-0.03926929371,1940.645242,-0.1581778541,-0.04616169503,0.9863310116,-40331.1774
00.00.18.0818,-0.9905097119,-0.03911257838,-0.1317600729,4128.917272,0.04367625036,-0.9985355147,-0.03192508534,1655.409763,-0.1303184399,-0.03737689302,0.9907674157,-40634.93524
00.00.18.0852,-0.9942486192,-0.04039514632,-0.09918626579,2794.64834,0.04236532432,-0.9989429457,-0.01783733609,1073.123491,-0.09836087872,-0.02193680509,0.9949089979,-40938.2055
00.00.18.0885,-0.9957530596,-0.04410909653,-0.08080984989,1974.011701,0.04461907241,-0.9989938702,-0.004515053859,534.2588636,-0.08052938975,-0.008101539239,0.9967193098,-41234.53388
00.00.18.0918,-0.9951480426,-0.04757019404,-0.08612461882,2171.838669,0.04723012817,-0.9988661164,0.005983020661,71.35450475,-0.08631157698,0.001886314514,0.9962664069,-41385.64597
00.00.18.0952,-0.9937541112,-0.03863405695,-0.10469086,2937.821619,0.03839052692,-0.9992533827,0.004341048771,94.86115326,-0.1047804084,0.000294797782,0.9944953389,-41490.92887
00.00.18.0985,-0.9918278383,-0.01588663487,-0.1265904969,3865.498855,0.0173412289,-0.9997955741,-0.01039672311,651.8266222,-0.1263994496,-0.01250699419,0.9919005768,-41510.14571
00.00.19.0019,-0.9889091296,0.01493247963,-0.1477692608,4758.793529,-0.009637656748,-0.9992877966,-0.03648308108,1679.107712,-0.1482088019,-0.03465430254,0.9883487392,-41536.08224
00.00.19.0052,-0.9859955248,0.04008389554,-0.1618830023,5384.437381,-0.02991127804,-0.9974501736,-0.06479557542,2841.629736,-0.1640674878,-0.0590460199,0.9846803679,-41555.95728
00.00.19.0085,-0.9860559622,0.04990833414,-0.1587538899,5314.46138,-0.03726228013,-0.9959632654,-0.08166208691,3581.021542,-0.1621886613,-0.07460785576,0.9839352143,-41660.11049
00.00.19.0119,-0.9898770546,0.04524765406,-0.1345216211,4346.338852,-0.03474199167,-0.9962337282,-0.07944402263,3534.892118,-0.1376096318,-0.07396626609,0.9877209022,-41912.26507
00.00.19.0152,-0.9943277532,0.03544723155,-0.1002786769,2899.5703,-0.0292986135,-0.9976374731,-0.06213745704,2838.520207,-0.1022443666,-0.05884697185,0.9930171818,-42247.49395
00.00.19.0185,-0.997103935,0.01878938666,-0.07369329517,1741.551784,-0.01617995231,-0.999226267,-0.0358479637,1749.14362,-0.07430983749,-0.03455179167,0.9966364542,-42511.0688
00.00.19.0219,-0.9979569537,0.006471533039,-0.06356129217,1281.22662,-0.0056722851,-0.9999026667,-0.01274685829,753.7473119,-0.06363759725,-0.0123602781,0.9978965276,-42713.68202
00.00.19.0252,-0.9976646295,0.001361103332,-0.06828934317,1476.722262,-0.001174677355,-0.9999954735,-0.002770024061,298.4940581,-0.06829280435,-0.002683337084,0.9976617125,-42875.08737
00.00.19.0285,-0.9970791715,0.0003449549629,-0.07637412375,1831.563111,0.0001482363436,-0.9999791759,-0.006451807576,428.3375124,-0.07637475891,-0.006444284374,0.9970583571,-43005.19883
00.00.19.0319,-0.9963362894,-0.008768182307,-0.08507124861,2230.31582,0.01032466229,-0.9997869469,-0.01787350632,926.8935175,-0.08489640575,-0.01868635488,0.9962145454,-43102.67863
