Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw,L1,L2
0.000887073353284848,0.000476134544007432,-0.00619819636657437,-3.93179527082457e-05,-4.32909118894418e-05,6.86136547898493e-05,0.000188294553114275,0.000188295682884983,0.000191295117840082,0.999999946248036,0.00828051213709353,3.9546873199837e-05
0.000843871133161408,0.000500961851060577,-0.00721597462213242,5.96505312054642e-05,5.56831639133394e-05,-0.000247074623474547,0.000175670008021284,0.000175670710702721,0.000177670359269422,0.999999953356545,0.00945222700294118,5.31943625899217e-05
0.000592089829993654,0.000436699820140884,-0.00642579019339706,-9.35863174398092e-06,-3.73917997704327e-05,-0.000192184169701361,0.000177732902932229,0.000177732547466779,0.000176732725246887,0.999999952793849,0.00822571262039327,4.19648894943998e-05
0.000278907815137855,0.000108488376966774,-0.00388355438901289,2.95991659227317e-05,2.41100745227067e-05,0.000526180563301502,0.000167270665275292,0.000167270330734296,0.000166270498046764,0.99999995819764,0.00535165187892081,1.55334820987425e-05
-3.47495693478542e-05,4.0401549402061e-05,-0.00360755774014221,6.03838975570855e-06,-2.56529155982121e-05,-0.000615065016480025,0.00015742317189075,0.000157422857044721,0.000156423014504909,0.999999962983914,0.00480073422416645,1.34703443453861e-05
3.98711476764513e-05,-0.000151952216252194,-0.00266873393296208,-8.02068699101441e-06,-2.45249293032768e-05,-0.000172831193532277,0.000148153581365388,0.000150155359151405,0.000155154025597883,0.999999965715556,0.00351939707283196,7.24592530163165e-06
-0.000400573428443476,-0.000470978539288201,-0.00104052328072024,-4.63917766331793e-05,1.01262295315479e-05,6.28557353699228e-05,0.000136435125184522,0.00015143526119987,0.000144432123409407,0.999999968796089,0.00246375149978037,1.53358195468976e-06
-0.000301124255783505,-0.000478823777863922,-0.000509234290473004,3.59935120971223e-05,-2.01119651711123e-05,-9.40152971899216e-05,0.000128393908820876,0.000143401227056447,0.00016439467831028,0.99999996796274,0.00187549291276619,6.5388100842477e-07
-0.000213257567540016,-0.000387035173089467,-0.000819025342652546,-1.43173845057912e-05,3.15732781698867e-05,0.000381228521355833,8.67500693116082e-05,9.17510235087913e-05,9.47498957206417e-05,0.999999987539316,0.00211968825585458,1.03753593969679e-06
-0.000445211184801259,-0.000570170939106697,-0.000184092459698304,-1.72258094996338e-05,-3.570127496432e-05,3.5328758580494e-05,9.32400742371151e-05,9.32406336792389e-05,9.62403539190551e-05,0.999999986675133,0.00157045148848612,5.86667096256673e-07
-0.000127248746706783,-0.000341278422070317,-0.00100514408564201,-1.1329056141829e-05,-1.27487930637112e-05,-4.97796747960429e-05,8.58532706114271e-05,8.58534423181401e-05,8.68533564537274e-05,0.999999988857448,0.00180608884780398,1.16803183623064e-06
-0.000127748786924994,-0.00027148366721249,-0.00269297757371711,1.65922452922522e-05,-1.03097693905055e-05,-0.000244813065972729,7.46009623317388e-05,7.46011115338127e-05,7.56010369244278e-05,0.999999991576927,0.00358872821930006,7.41931252409391e-06
-0.000180056452438973,-0.000392568097266191,-0.00129198665320207,-2.51931811586657e-05,-2.61601268393601e-05,-0.000109998484170156,7.13093642421651e-05,7.13095068610362e-05,7.23094355439731e-05,0.999999992300637,0.00224089130172259,1.88457698990734e-06
-0.000208966363922237,-0.000430591825058078,-0.000755599100379367,-4.5267128119224e-05,1.89313781819222e-06,-0.000299488248551327,6.28627421967576e-05,6.48628679103869e-05,6.48626164594181e-05,0.999999993816963,0.00193439403041499,9.04118244435157e-07
6.13052121970353e-05,-0.000165045213048241,-0.00251799862153146,3.0247907425012e-05,-4.20796946869675e-06,0.000471041510138113,3.42136741830157e-05,3.62137426068524e-05,3.62136057521556e-05,0.999999998103282,0.00335648745635058,6.5979214925071e-06
8.88612777188297e-06,-9.16628974487674e-05,-0.00321977873094548,1.45285318226157e-05,-3.22021079014799e-05,-0.000409319494839596,3.21991100637384e-05,3.21992388604362e-05,3.41991744589769e-05,0.999999998378421,0.00387497541411297,1.05474897863361e-05
0.000231845118008944,-0.000169450744095648,-0.00304564996400325,0.000221394358793012,1.94932908706485e-06,-0.000292808944535043,2.58024638050485e-05,2.58024638050485e-05,2.58024638050485e-05,0.999999999001349,0.00404050584993811,9.49520305805636e-06
0.000237770444236812,-0.000260125281854873,-0.00268577535856651,-0.000217254724665776,-1.28324702263043e-05,0.000158581271964757,2.42839655309324e-05,2.42839655309324e-05,2.42839655309324e-05,0.999999999115434,0.00364519144810783,7.41187066354111e-06
0.000646578507579806,8.9197818246671e-05,-0.00690491723102282,-4.86180701595088e-06,2.83720972086414e-05,-0.000199081190931522,4.56084641423997e-07,4.56084641423997e-07,4.56084641423997e-07,0.999999999999688,0.00787437690592968,4.81443645422098e-05
0.000866393930861131,0.000480940966438095,-0.00966160598886356,1.0906514337439e-05,-3.07061295292012e-05,-0.00036964711538066,4.29244010189181e-07,4.29255170678534e-07,1.34292495904303e-05,0.999999999909643,0.0114344883941814,9.44664544622856e-05
0.0010305110852152,0.000524278647009879,-0.0099365672438177,5.8356402957129e-05,2.0095350807619e-05,-0.000452647231496619,-1.86193719988398e-06,-1.86198561088052e-06,1.11380385945501e-05,0.999999999934505,0.0120373179227095,0.000100281019586149
0.00097639449446375,0.000315782541406934,-0.00751111377417873,1.14926329673905e-05,3.01722290355737e-05,0.00032788906432504,-1.25154081928429e-05,-1.25164595312883e-05,2.94840661280655e-05,0.999999999408696,0.00922736067022962,5.75796312408124e-05
0.00129112645899136,0.000758628051380064,-0.0106170573132011,3.15302596376685e-05,7.07060469555484e-06,-0.000661788730039167,-1.01614835380467e-05,-8.16231681333836e-06,3.18381303036268e-05,0.999999999408227,0.0134173633485999,0.00011540462206488
0.00151557840481788,0.000867908459471503,-0.0108258770326706,7.25636431782557e-05,5.18606370111779e-05,-0.000558921276285511,-9.45168520157242e-06,-3.45242246036417e-06,3.25480312320346e-05,0.999999999419686,0.0139381615923289,0.000120571365150655
0.00134634047910104,0.000941902580574014,-0.00963688569651794,4.83385983414482e-05,2.48409064098722e-05,-0.000106473572583992,-8.73048711629357e-06,-2.73010298514964e-06,-2.77302164757867e-05,0.99999999957368,0.0121439726401055,9.55845220368631e-05
0.00120427372435723,0.000834935236733281,-0.00747749827192978,-9.72756648742668e-06,-2.54969735950957e-05,-0.000343096301403926,1.98330771660398e-05,2.58322045289202e-05,8.32462367227741e-07,0.999999999469326,0.00994152581856893,5.81798935994126e-05
0.00108673696422775,0.000672505547018733,-0.00592266675261005,0.000132876560600113,0.000143173864514805,-0.000541056329996218,-4.43137635406006e-06,-4.43137635406006e-06,-4.43137635406006e-06,0.999999999970544,0.00851231014802985,3.70421982020176e-05
0.00101586646776614,0.000376773099812586,-0.00355988746853164,-0.000148021676253883,-9.60375355374349e-05,2.00699693063553e-05,1.94290738069487e-05,1.94290738069487e-05,1.94290738069487e-05,0.999999999433767,0.00527494343862889,1.38794103329507e-05
0.00123892082646638,0.000373567411862473,-0.00547045082482317,0.000142228878483389,4.04340868900181e-05,0.000112857874424541,2.80377094514916e-05,2.80377094514916e-05,2.80377094514916e-05,0.99999999882083,0.00746257303130444,3.1637268860797e-05
0.00139482510853161,0.000506872132998777,-0.00640686773900695,5.58885312982582e-05,2.89027706370543e-05,-0.000237073127443602,3.40898654321903e-05,3.40898654321903e-05,3.40898654321903e-05,0.999999998256822,0.00873269900621282,4.33140595903416e-05
0.00138263151538543,0.000545392105923914,-0.00672354539030884,0.000101797375381154,1.76686507855774e-05,-0.000201033227598973,3.83858115353902e-05,3.83858115353902e-05,3.83858115353902e-05,0.999999997789794,0.00908722569999005,4.747069472912e-05
0.00137239107081898,0.000488669320047458,-0.00602057103431136,-2.19555269358818e-05,4.70094409738722e-06,0.000173009346333217,3.86297183295928e-05,3.96272847329736e-05,7.6284436590644e-06,0.999999998439615,0.00816718268926592,3.84030876827516e-05
0.00122300347015033,0.000364948815635036,-0.00450224278963202,7.07887177801846e-05,2.19059756776747e-05,-0.000503241752940744,4.02691717143385e-05,4.02691717143385e-05,4.02691717143385e-05,0.999999997567591,0.006806939036959,2.21627232576365e-05
0.00129451322851888,0.000442935353953504,-0.00545769177545918,2.78121107092206e-05,1.27337339372818e-05,0.000130514207875347,3.07489530205075e-05,2.97497832552807e-05,4.37494142428225e-05,0.999999998127721,0.00747044856097203,3.16800699214087e-05
0.00120092511289685,0.00031244038480803,-0.00481588825252871,4.79602691636518e-05,6.30685588256756e-06,-0.000521766633526958,2.89107578377636e-05,2.79115384404074e-05,4.19111914889033e-05,0.999999998314283,0.00700402099657385,2.50105715992697e-05
0.00119238885572024,0.000159105052600111,-0.00476408342971274,2.5008197992705e-05,2.91093232810525e-05,-7.83739234320487e-05,1.48285991638892e-05,1.18292961264637e-05,3.68290143677896e-05,0.999999999141902,0.00631155569239704,2.41529279567144e-05
0.00125987994589888,0.000280703112630454,-0.00565731793462682,3.63329464368166e-05,-4.39708711005888e-06,6.64727086301614e-05,-2.5569535037673e-06,-2.55672850175884e-06,-4.65568410023316e-05,0.999999998909693,0.00735677425834105,3.36792765816492e-05
0.00111061471999423,0.000238604683399396,-0.00494463574376158,3.61351569857379e-05,-8.39572624797662e-06,-0.00028363501437999,-5.21197996684525e-07,3.47884682432465e-06,-4.15211724591152e-05,0.999999999131809,0.00666754226204904,2.58233813306496e-05
0.00117818248662488,0.000330408305871319,-0.00532798717788224,5.2911381290312e-05,4.82400781546994e-06,-0.000410353521211179,-4.72307278766487e-07,3.52773333783044e-06,-4.14722841367375e-05,0.999999999133691,0.00735013920544873,3.0057676504076e-05
0.00124571653641348,0.000192443989382403,-0.00461844378323578,5.49904153363271e-05,1.16886942258699e-05,-0.000300210779219252,-2.67795701132515e-06,-6.77871318179074e-07,-1.76779061308455e-05,0.99999999983993,0.00644452793227347,2.30124745796921e-05
0.00134662753264323,0.000174104704999831,-0.00458552214132318,-2.80351510118715e-06,1.21985165258311e-05,0.00052533755471282,-2.44573237597312e-06,-1.24457666165475e-05,-4.45786182749016e-07,0.999999999919461,0.00666193125048135,2.31470287558739e-05
0.00144987286865569,0.000272933896305685,-0.00448831851979759,-5.3082228777442e-06,-2.53970390637325e-05,0.000154191208725771,-3.53946031538198e-06,-4.5394850916845e-06,-5.39478012810722e-07,0.999999999983287,0.00640464017884609,2.23461089235869e-05
0.00125164444386808,0.000300749049559589,-0.00425190451480839,0.000141048316566897,4.49642914817835e-05,-0.000990199622086902,1.00220336963816e-06,2.21038509131526e-09,4.00220838067053e-06,0.999999999991489,0.00698551686050704,2.07381845365091e-05
0.00129517088496294,0.000341869458415085,-0.00433748904783865,-4.00103390755569e-06,6.3665695513732e-07,0.000377932006767871,1.11180823350035e-05,1.11180823350035e-05,1.11180823350035e-05,0.999999999814582,0.00639045333585225,2.07513734385814e-05
0.00124484097176605,0.000301846018888587,-0.00428500832516604,3.30237892103492e-05,-1.29211969690176e-05,-0.000630169744008649,3.19647455901273e-05,3.19646816607001e-05,3.09647136269463e-05,0.99999999849885,0.00660270418688647,2.04034101444218e-05
0.00122610413034286,0.000352568899335597,-0.00483524328118062,6.83762741378492e-05,4.17092614666616e-05,-0.000308533553150339,4.39858003244733e-05,3.99848326571835e-05,3.0985580435178e-05,0.999999997753178,0.00694749161303077,2.51133153298693e-05
0.00142228469488539,0.00021671635651125,-0.00396742282466289,7.06730595876622e-05,5.58801035626077e-05,-0.000181422622370896,4.13739465043104e-05,3.33732017975383e-05,2.83740706589092e-05,0.999999998184669,0.00601752088054146,1.78549656993077e-05
0.000757685186793304,0.000676414899037393,-0.00565327499059304,1.12902885672452e-05,-6.89317155561471e-05,-0.000280680919969096,6.59667401648806e-05,5.79552629568672e-05,-2.50382063361473e-05,0.999999995831332,0.00759723820997412,3.30831402431395e-05
0.00113125490281734,0.000263760743628008,-0.0035145317338609,1.95407595026958e-05,4.35149339853953e-05,0.000448347975334269,7.31956887566794e-05,7.31955423654483e-05,7.21956155691003e-05,0.999999992036298,0.00563953789581984,1.3920459394273e-05
0.00106835884269326,0.000491137594679919,-0.00437977682596974,2.28246782863863e-05,7.8631597136299e-06,0.000115535492083764,9.46908748795547e-05,9.46910642614938e-05,9.56909695570747e-05,0.999999986455239,0.00637056950212482,2.06060725652122e-05
0.00100481307240497,0.000425195803279436,-0.00383987172938938,5.85466518678502e-05,-2.68595946132912e-05,-0.000780259463136152,0.000124921677672678,0.000120922427300126,0.000125922801949991,0.999999976957894,0.00650731322161388,1.6594093868875e-05
0.000878807667237465,0.000436498695808619,-0.00389289950608468,8.50975545440466e-05,0.000119170658719235,-0.000133334901968266,0.000116019444444883,0.000112022461076452,0.000127021648625288,0.999999978927979,0.00590087253850894,1.61988660701786e-05
0.000548176599944439,0.000478599592201135,-0.00408538529778393,-1.2618589189356e-05,-8.95564487805929e-05,-0.000213796889584304,0.000131639183242505,0.000131639183242505,0.000131639183242505,0.999999974006688,0.00582305096721127,1.73258035057324e-05
0.000595700618583179,0.000371941612416434,-0.00374323519342501,-6.4576237547913e-05,5.23700601800699e-05,0.00108728284902805,0.000139840910587245,0.000140847203537334,0.000162843846636282,0.999999967044233,0.00635863853194152,1.5760017744178e-05
0.000244742275692732,0.000327157725683029,-0.00356025240682156,5.29532813937595e-05,-4.84808251960442e-06,-0.000638286592270808,0.000147543709192474,0.000147543709192474,0.000147543709192474,0.99999996734628,0.00527087149195892,1.33178729254181e-05
0.000259349507607455,0.000292586339147576,-0.00296248184656214,1.62240285352206e-06,2.65238930593257e-06,-9.09393039645385e-05,0.000164356625827451,0.000164360241712994,0.000175358433324496,0.999999957611014,0.00411370709030611,9.02222521817522e-06
2.19573181703334e-05,0.000313730284726175,-0.00304253231026311,5.99734671455021e-05,-7.22309718188272e-06,-0.000834465382857444,0.000169224925444299,0.000158230510462232,0.000180230509517167,0.999999956921496,0.00478756780576814,1.01420501458459e-05
1.60692097790974e-05,0.000269036280514761,-0.00281408693562779,-8.1168603294148e-05,-2.05867721713585e-06,4.73960287146189e-05,0.000176047647202329,0.000165053457413904,0.000187053456391097,0.999999953387792,0.00375797029615488,8.09378739829529e-06
-0.000265294973139239,0.000162938664594423,-0.00289885398775069,7.97079863845697e-05,7.26143779589014e-05,-0.000249116815305685,0.000154826223794254,0.000153826378656589,0.000154826533447011,0.999999964197514,0.00419200594103137,8.64557524194296e-06
-0.000119149703708975,0.000259073741901022,-0.00318340096752112,-7.07585036960076e-05,-5.39363425151508e-05,0.000720759789485124,0.000162510020466228,0.000164509695367609,0.000162509370427446,0.999999960058878,0.00489660813508868,1.08226503867774e-05
-0.000282299656508413,0.000220662479257387,-0.00300468388564382,4.72166435865574e-06,-1.13399871004605e-05,-0.000293350795392567,0.000179083268233773,0.000179083268233773,0.000179083268233773,0.999999951893773,0.00435430827296262,9.33892830792748e-06
-0.000384963638779569,0.000228152792389958,-0.00256053698063863,-2.92052184164415e-05,1.44906850119109e-05,0.00015037120056402,0.000182830807902394,0.000184831173463729,0.000184830442140497,0.999999949124019,0.00392021293930715,6.88202671111373e-06
-0.000500201047418679,0.000282040146440381,-0.00229043773560583,5.89061167496179e-05,6.79007047834824e-06,-0.000433365128822308,0.00018336903095594,0.00018336903095594,0.00018336903095594,0.999999949563696,0.00412184733838299,5.86804672779799e-06
-0.000541346366447967,0.00033559742614446,-0.00256385671247536,-6.32172144733137e-05,-2.01130265948078e-05,-8.66204767592083e-05,0.000198869597396114,0.000198869597396114,0.000198869597396114,0.999999940676323,0.00420736001508346,7.1095941703502e-06
-0.000701049996544755,0.000351140668542447,-0.00265667162753414,-2.50060568509774e-05,2.17448451993419e-06,-0.000420344566096197,0.000206157686727765,0.000206157686727765,0.000206157686727765,0.99999993624851,0.00477486046027174,7.9774975642043e-06
-0.000678612810983893,0.000316676656764492,-0.00277573055607169,-3.13082692084314e-06,2.47060814140042e-05,2.61777383986979e-06,0.00021030857585052,0.00021130836547581,0.000210308155233789,0.999999933444776,0.00443339980255491,8.39921705991116e-06
-0.000793998480482687,0.000336731981156666,-0.00275437751492594,-1.49651981265711e-05,4.73617100894436e-05,-2.75793633022032e-07,0.000197913841603823,0.000198913643631425,0.000197913445776536,0.999999941046869,0.00454245160942611,8.45079093201204e-06
-0.000687794830443225,0.00032606938704173,-0.00262422362677187,-6.48731295284226e-05,-6.88025515427183e-05,4.36115654859189e-06,0.000217105995016588,0.000256091012754711,0.000202085806309704,0.999999923221851,0.00445140749595756,7.62845024397564e-06
-0.000933375151689496,0.00027761757148308,-0.00215209874319036,2.21376033483747e-05,3.21731752592499e-05,-0.000184674585613925,0.000219832448859555,0.000218830470447919,0.000214831789727291,0.999999928817108,0.00425557153961925,5.75778535773451e-06
-0.000679218223049905,0.000353142245962685,-0.0026171122411055,-3.55158154582478e-05,-1.17555743868532e-05,-0.000305315743008615,0.000226233635121411,0.000230228657739058,0.000217229789890545,0.99999992431216,0.00467575192572282,7.6813162666771e-06
-0.00089798862036004,0.000428844815018439,-0.00287690468159293,-0.000122382437961513,-7.94780005844653e-06,8.59756749779723e-05,0.000240004663206809,0.000239002503259883,0.000235003943627713,0.999999915024352,0.00513405514006375,9.45925571841684e-06
-0.00073879995100996,0.000469680209265085,-0.00285264224260773,7.84527117919442e-05,-1.524088782782e-05,-0.00020941164398829,0.000255442085346703,0.000230468400012717,0.000294464817329762,0.999999897462059,0.00514460294918001,9.15930885120057e-06
-0.00059216391009731,0.000403309365173628,-0.00243366553763311,-2.87238837103801e-05,-7.96084125833671e-06,-0.000149202892212063,0.000270108490433326,0.000245136316124837,0.000309132527359012,0.999999885693329,0.004439403764002,6.68780775861372e-06
-0.000972055917221291,0.000301807782717788,-0.00196255342225385,-6.43362508212105e-05,3.76188205388523e-05,0.000601459574495377,0.000270631226207679,0.000263637451588307,0.000278637179305044,0.999999889807672,0.0047527376251494,5.47528917186459e-06
-0.000692622874725188,0.000240066529155602,-0.00199476978860566,-2.11151105021665e-05,2.07513425563427e-05,-0.00035109078943615,0.000258989023722762,0.000251989801398016,0.000256992131807815,0.99999990169043,0.0040883873919097,4.83722523331219e-06
-0.000564476810678668,0.000298375278322889,-0.00255991619386423,-2.61780860863502e-05,5.97089538844649e-07,0.000218667619991805,0.000243748501136861,0.000223711943020113,0.000158737540741401,0.999999932671012,0.00429440906338116,7.1439919449534e-06
-0.000398975598342636,0.000375683450109875,-0.00311089830607597,-4.15060874970537e-05,-2.16877857154699e-05,0.000166738122916311,0.000239976101669029,0.000219940109320688,0.000154965310787881,0.999999935011784,0.00473037087243491,1.01379789990957e-05
-0.000362548328159128,0.000341013997641807,-0.00292833679569129,-6.67951212820056e-06,-1.45974691306371e-05,-0.00104875382002882,0.000233566290606489,0.000230565123021693,0.000229566758065922,0.999999919792805,0.00539562809447399,1.00834448873211e-05
-0.00034659619553383,0.000180028989492913,-0.00239158831441333,-2.51834210876178e-05,1.32802744041961e-05,0.000884899241809029,0.00022521207367154,0.00022221410082061,0.00022821410036412,0.999999923909367,0.00451721671159718,6.80827252433083e-06
-0.000188059091707445,0.000171214367087908,-0.00218269083875444,7.70315849130312e-06,6.41570550351118e-06,-0.000638622686178719,0.000214700764838698,0.000213712144355631,0.000240706774824576,0.999999925145472,0.00386382553174223,5.38646836479754e-06
-0.00053025749610883,0.000238606074128563,-0.00239201340534295,-2.46161660093738e-05,-2.05549869385145e-05,0.000282314794934259,0.000221472844795667,0.00017449477566658,0.000247499421564087,0.999999929622692,0.00413182996548883,6.28131872007823e-06
-6.33649157903331e-05,4.76349167556483e-05,-0.00138975554249401,-4.48027424161553e-05,-2.04249074183431e-05,-0.000485770194816072,0.000227117421040107,0.000227117421040107,0.000227117421040107,0.999999922626513,0.00273310548281089,2.3308487793027e-06
-0.00067049268551207,0.000338435498981621,-0.00355883444373775,5.65160306783977e-05,-3.57204821863389e-05,-0.000428133559904151,0.000238840805489922,0.000238840805489922,0.000238840805489922,0.999999914432601,0.0058046551174701,1.3588304777019e-05
-0.000229304859444549,0.000262952829301357,-0.00241815623584174,-6.7098283800179e-05,5.72094295703051e-05,0.000875578116980751,0.000241425343967506,0.000241425343967506,0.000241425343967506,0.999999912570701,0.0046345757868414,6.9184752175285e-06
-0.000273275918164633,0.000184432397632005,-0.00233230723799227,-4.48545607644042e-06,1.05425117625159e-05,-0.000229950146934594,0.00022856448462902,0.000228560370505323,0.000219562428272422,0.999999923655384,0.00371168095196922,5.75404964959001e-06
-0.000238445268690518,0.000179787548250814,-0.00163875431734259,-4.33187092971674e-05,-5.11973445488849e-06,0.000686861470351091,0.000218703706375144,0.000218699769743858,0.000209701738705212,0.999999930182138,0.00343939226321128,3.38801254266906e-06
-0.000115194034271609,6.73452286417825e-05,-0.00143573107565026,1.29521796749125e-05,-1.37129791072433e-07,-0.000647427524309185,0.000205128702153216,0.000205125009869807,0.000196126856579551,0.999999938690099,0.0028851677409414,2.62107874192939e-06
4.39689783164636e-05,0.000175789664473749,-0.00163163334248853,-7.1596918210882e-06,-6.12806073559763e-06,4.36346160915111e-05,0.000198451064987218,0.000203448087955645,0.000193448088546376,0.999999940901942,0.00250366159541618,2.8152515481967e-06
1.5823903938986e-05,0.000100969666784037,-0.00102082840149928,5.08894810520577e-06,-1.00270961812939e-05,-0.000262013548323649,0.0001973159774438,0.00019331479378272,0.000192316569683142,0.999999943355064,0.00199769890574211,1.23460330183427e-06
0.000244563311617874,0.000189148848084762,-0.00179838007625396,-7.92925319227821e-06,1.11901793028367e-05,0.000183444603008849,0.000196698900169224,0.000192698900401368,0.000194700080481058,0.999999943134276,0.00301875415251221,3.47733085921361e-06
0.000254529153087932,0.00022485103192392,-0.0020870031964873,3.53580911888388e-06,1.85676658511213e-06,-4.34134466715965e-05,0.0001964206273633,0.000182422592403366,0.000194425734476642,0.999999945169783,0.00318845835811805,4.58248652665705e-06
0.000292950677767882,0.00026204138171524,-0.00223648974768456,8.69178457513123e-06,1.79534736662578e-05,-0.000414648821257248,0.000193854163093033,0.000179856877878502,0.000193859591085592,0.999999946245261,0.00380034651872345,5.43621317026443e-06
0.000221521363958487,0.000258051110467152,-0.00186315673168236,8.20921337501777e-06,-2.37535413612866e-05,-9.48179533913032e-06,0.000192093942216174,0.000192093942216174,0.000192093942216174,0.999999944649875,0.00296045558283195,3.69843687137939e-06
0.00022057740545733,0.000190230498448813,-0.00111267853487609,-3.81586644937398e-06,1.24811452886283e-05,0.000232573785057976,0.000189137973160966,0.000189137973160966,0.000189137973160966,0.999999946340239,0.00233977115506111,1.48447598030737e-06
0.000221446372598125,0.000127053182049426,-0.00103420165645321,3.22835223224928e-06,3.56715920767289e-06,-8.49608631914831e-06,0.000191306319894201,0.000191306319894201,0.000191306319894201,0.999999945102837,0.00197191176854244,1.24464372767639e-06
0.000430144458296646,0.000178662048665863,-0.00164752344298784,7.60545138851664e-06,5.68212841006839e-06,-5.75311871557367e-05,0.000184197373829018,0.000184197373829018,0.000184197373829018,0.99999994910699,0.00287974083839172,3.03646386237746e-06
0.000508553502904204,0.000232540898109621,-0.00182262698506358,1.27082006204028e-05,1.81957269540426e-05,-0.00031942221439975,0.00018265732142053,0.00018265732142053,0.00018265732142053,0.999999949954453,0.00346201949231319,3.83728528639172e-06
0.000620126915595624,0.000228981056311431,-0.00169312148159247,3.08625577003906e-05,-6.20134023557489e-05,-0.000523810623446086,0.000193411502012544,0.000197416143710559,0.000207412661707577,0.999999940299421,0.00375715634443243,3.70222695094495e-06
0.000607422689096681,0.000287193836352347,-0.00197054464869473,8.0577489374127e-06,5.17400646705043e-05,0.000384992592857799,0.00019043268927477,0.000194437259487426,0.00020443383112076,0.999999942068174,0.00389925536049243,4.60131374186118e-06
0.00083299443741106,0.000266085950988697,-0.00225431312719236,1.67341712282853e-05,3.32914483518507e-05,-0.000262668834864581,0.000183876734201867,0.000187881147084751,0.000197877836763267,0.99999994586719,0.00423572368808672,6.02525802842505e-06
0.000893758541078959,0.000231932074954311,-0.00214967373555036,2.60874541833737e-05,-2.64881134704945e-05,5.28316142464124e-05,0.000179812699240514,0.000176812159947913,0.000176813238824109,0.999999952570965,0.00391420963149645,5.5727254094812e-06
0.00106065514604252,0.000230262694662763,-0.00255688931303334,6.93041722013163e-06,1.97685102983109e-05,0.000143905780682083,0.000170633301510142,0.000167632789741258,0.000167633813541067,0.999999957341213,0.00452431176673162,7.82215847610294e-06
0.00100312669012351,0.000166098275653438,-0.00215255194799566,-4.95469067962343e-06,-1.08052676981981e-05,0.000623092224738755,0.000161149201214056,0.000159149201291963,0.000160149684701097,0.999999961527272,0.0044410771840963,6.13266236056641e-06
0.00104692137525407,9.38518156687086e-05,-0.00196371486049293,6.550235667273e-05,5.83929774309713e-06,-0.000826662717645626,0.000151672402915181,0.000152672554553077,0.000152672251208271,0.999999965188878,0.00445950963215369,5.71834673047086e-06
0.000812547213986959,0.000142236231548031,-0.00203947977684485,1.14451898003148e-05,-3.28820073173122e-06,0.000182112501917237,0.000148894090786015,0.000180915829498279,0.000237897810390528,0.99999994425232,0.00375881684550394,4.98474400449289e-06
0.000432879186746183,0.000257984751829662,-0.00288983129868683,3.6731999363666e-05,2.39651948594408e-05,-0.000511638563484668,0.000139973369217057,0.000171993805553429,0.000228976866134873,0.999999949197589,0.00469397503587581,8.97036786581492e-06
0.00154291770125723,9.82368518809128e-05,-0.00185648635208073,-6.04998714991545e-06,-2.50820802200329e-05,0.000340551760139823,0.000141164427206965,0.000168184331718731,0.000225168659870065,0.999999950542854,0.00440384215152441,6.05234259214143e-06
0.000525755145242871,7.92891061733563e-05,-0.00170889854416814,5.71140849136032e-05,2.45892637143795e-05,-0.000116449719558606,0.000123909835558719,0.000125910826794316,0.000128909959353773,0.999999976087519,0.00289082648547776,3.26829161841074e-06
0.00102409719052783,0.000116600026207196,-0.0021547627212261,-6.05105163288614e-06,-2.46355843784577e-05,-0.000242854300549664,0.000125421422436974,0.000135427191690293,0.000153422425165708,0.99999997119525,0.00398327191381511,5.82260424308218e-06
0.00079830781075662,0.000202102132077888,-0.00248141129567128,6.21648966843343e-05,2.94956055522556e-05,-0.000209194333239704,0.000118021501213118,0.000115020439085474,0.000112021501338479,0.999999980146203,0.00412773951561915,6.9237469778949e-06
0.000820605207165634,0.000115176012810981,-0.0017174926458992,-5.53692740919353e-06,-3.82970531060206e-05,2.11123000989067e-05,0.000121424845532133,0.000119424602726674,0.000119425088426056,0.99999997836571,0.0030784946831748,3.68165104032391e-06
0.000780191869001967,7.25409000449009e-05,-0.00153270025948346,2.08291780401229e-05,1.62658452596636e-05,0.000325781773570971,0.000125484058404088,0.00012348380748321,0.000123484309419444,0.999999976878563,0.00312076200070783,3.11620669072457e-06
5.25863268744826e-05,0.0002580985955393,-0.00165649309135081,3.20621013954802e-06,-2.5830301689991e-06,8.48168320347069e-05,0.000125050917511819,0.000123050667456897,0.000123051167660567,0.999999977039605,0.00242893683873713,2.86648120390596e-06
0.0020542318692375,2.48480529663059e-05,-0.000740804371981318,1.70561964854402e-05,1.67493137266053e-05,-0.00013776802168428,0.000134636801762814,0.000153644475689694,0.000172636800729531,0.99999996423142,0.00345237590426349,4.86036575528652e-06
0.00051474997715276,0.000174531721042875,-0.000758449614305726,6.03615330358149e-05,1.68162302544149e-06,-1.52489181043483e-05,0.000145628060364523,0.000143627769172025,0.000143628351684266,0.999999968767214,0.00195790756788778,9.3701912154965e-07
0.00140288734953228,0.000179020840888279,-0.000773927502611918,1.87599383327962e-05,3.72055128303367e-06,-0.000122904039413219,0.000149357174793912,7.73604632156528e-05,0.00012437494996977,0.999999978119332,0.00285231281004086,2.65833767205269e-06
0.00038511875556731,0.000222147700902222,-0.000845008089750743,3.42832502391735e-05,1.17319370989953e-05,0.000133697558783347,0.000150344445267686,-5.96868192894712e-05,-5.862382493505e-05,0.999999985198639,0.001900642381834,9.60495466939497e-07
