# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp ax ay az
1311875174.043511 0.227505 9.758754 -0.299348
1311875174.044660 0.227505 9.758754 -0.299348
1311875174.047771 0.227505 9.662963 -0.371192
1311875174.048814 0.227505 9.662963 -0.371192
1311875174.050028 0.227505 9.662963 -0.371192
1311875174.051029 0.227505 9.662963 -0.371192
1311875174.054626 0.227505 9.662963 -0.395140
1311875174.055756 0.227505 9.662963 -0.395140
1311875174.058887 0.323296 9.519276 -0.395140
1311875174.060069 0.323296 9.519276 -0.395140
1311875174.063640 0.395140 9.519276 -0.395140
1311875174.064639 0.395140 9.519276 -0.395140
1311875174.067740 0.395140 9.471380 -0.586723
1311875174.068860 0.395140 9.471380 -0.586723
1311875174.070007 0.395140 9.471380 -0.586723
1311875174.071142 0.395140 9.471380 -0.586723
1311875174.074641 0.323296 9.471380 -0.586723
1311875174.075643 0.323296 9.471380 -0.586723
1311875174.078895 0.227505 9.471380 -0.586723
1311875174.079893 0.227505 9.471380 -0.586723
1311875174.083013 0.227505 9.471380 -0.586723
1311875174.084515 0.227505 9.471380 -0.586723
1311875174.087618 0.119739 9.471380 -0.586723
1311875174.088742 0.119739 9.471380 -0.586723
1311875174.089879 0.119739 9.471380 -0.586723
1311875174.090993 0.119739 9.471380 -0.586723
1311875174.094523 0.323296 9.375588 -0.730410
1311875174.095634 0.323296 9.375588 -0.730410
1311875174.098927 0.227505 9.279797 -0.443035
1311875174.099942 0.227505 9.279797 -0.443035
1311875174.103122 0.227505 9.423484 -0.586723
1311875174.104480 0.227505 9.423484 -0.586723
1311875174.107767 0.371192 9.375588 -0.586723
1311875174.108757 0.371192 9.375588 -0.586723
1311875174.110008 0.371192 9.375588 -0.586723
1311875174.111143 0.371192 9.375588 -0.586723
1311875174.114661 0.323296 9.423484 -0.443035
1311875174.115601 0.323296 9.423484 -0.443035
1311875174.118900 0.227505 9.423484 -0.778306
1311875174.120013 0.227505 9.423484 -0.778306
1311875174.123646 0.323296 9.459406 -0.586723
1311875174.124655 0.323296 9.459406 -0.586723
1311875174.127799 0.119739 9.471380 -0.490931
1311875174.128747 0.119739 9.471380 -0.490931
1311875174.129994 0.119739 9.471380 -0.490931
1311875174.130976 0.119739 9.471380 -0.490931
1311875174.134640 0.119739 9.471380 -0.778306
1311875174.135741 0.119739 9.471380 -0.778306
1311875174.139036 0.119739 9.519276 -0.682514
1311875174.140064 0.119739 9.519276 -0.682514
1311875174.143688 0.071844 9.758754 -0.586723
1311875174.144612 0.071844 9.758754 -0.586723
1311875174.147797 0.119739 9.842572 -0.490931
1311875174.148730 0.119739 9.842572 -0.490931
1311875174.149978 0.119739 9.842572 -0.490931
1311875174.151025 0.119739 9.842572 -0.490931
1311875174.154624 0.119739 9.842572 -0.682514
1311875174.155742 0.119739 9.842572 -0.682514
1311875174.158979 0.227505 9.830598 -0.586723
1311875174.159913 0.227505 9.830598 -0.586723
1311875174.163499 0.227505 9.758754 -0.490931
1311875174.164672 0.227505 9.758754 -0.490931
1311875174.165610 0.227505 9.758754 -0.490931
1311875174.168869 0.227505 9.662963 -0.586723
1311875174.169859 0.227505 9.662963 -0.586723
1311875174.173480 0.227505 9.662963 -0.443035
1311875174.174514 0.227505 9.662963 -0.443035
1311875174.177763 0.227505 9.662963 -0.586723
1311875174.178779 0.227505 9.662963 -0.586723
1311875174.180039 0.227505 9.662963 -0.586723
1311875174.181211 0.227505 9.662963 -0.586723
1311875174.184637 0.119739 9.471380 -0.778306
1311875174.185738 0.119739 9.471380 -0.778306
1311875174.188901 0.023948 9.471380 -0.778306
1311875174.189991 0.023948 9.471380 -0.778306
1311875174.193498 0.023948 9.471380 -0.778306
1311875174.194512 0.023948 9.471380 -0.778306
1311875174.197793 0.023948 9.471380 -0.778306
1311875174.198747 0.023948 9.471380 -0.778306
1311875174.199973 0.023948 9.471380 -0.778306
1311875174.201037 0.023948 9.471380 -0.778306
1311875174.204652 0.023948 9.483354 -0.969888
1311875174.205643 0.023948 9.483354 -0.969888
1311875174.208897 0.071844 9.471380 -0.790279
1311875174.209892 0.071844 9.471380 -0.790279
1311875174.213492 0.023948 9.662963 -0.778306
1311875174.214503 0.023948 9.662963 -0.778306
1311875174.217766 0.023948 9.662963 -0.969888
1311875174.218759 0.023948 9.662963 -0.969888
1311875174.220014 0.023948 9.662963 -0.969888
1311875174.220984 0.023948 9.662963 -0.969888
1311875174.224631 0.023948 9.854546 -0.730410
1311875174.225752 0.023948 9.854546 -0.730410
1311875174.228901 0.011974 9.902441 -0.754358
1311875174.229930 0.011974 9.902441 -0.754358
1311875174.233505 0.023948 9.854546 -0.778306
1311875174.234871 0.023948 9.854546 -0.778306
1311875174.237754 0.047896 9.878494 -0.766332
1311875174.238721 0.047896 9.878494 -0.766332
1311875174.239980 0.047896 9.878494 -0.766332
1311875174.240985 0.047896 9.878494 -0.766332
1311875174.244642 0.071844 9.854546 -0.682514
1311875174.245606 0.071844 9.854546 -0.682514
1311875174.248869 0.023948 9.854546 -0.969888
1311875174.249878 0.023948 9.854546 -0.969888
1311875174.253480 0.071844 9.806650 -0.754358
1311875174.254485 0.071844 9.806650 -0.754358
1311875174.257754 0.035922 9.758754 -0.586723
1311875174.258761 0.035922 9.758754 -0.586723
1311875174.260039 0.035922 9.758754 -0.586723
1311875174.261133 0.035922 9.758754 -0.586723
1311875174.264659 0.047896 9.662963 -0.778306
1311875174.266029 0.047896 9.662963 -0.778306
1311875174.268963 0.071844 9.483354 -0.790279
1311875174.269859 0.071844 9.483354 -0.790279
1311875174.273488 0.023948 9.519276 -0.778306
1311875174.274704 0.023948 9.519276 -0.778306
1311875174.275623 0.023948 9.519276 -0.778306
1311875174.278890 0.047896 9.447432 -0.874097
1311875174.279888 0.047896 9.447432 -0.874097
1311875174.283013 0.023948 9.375588 -0.874097
1311875174.284528 0.023948 9.375588 -0.874097
1311875174.287772 0.071844 9.279797 -0.874097
1311875174.288735 0.071844 9.279797 -0.874097
1311875174.289861 0.071844 9.279797 -0.874097
1311875174.291014 0.071844 9.279797 -0.874097
1311875174.294498 0.071844 9.279797 -0.969888
1311875174.295626 0.071844 9.279797 -0.969888
1311875174.298805 0.023948 9.279797 -0.969888
1311875174.299902 0.023948 9.279797 -0.969888
1311875174.303041 0.023948 9.375588 -0.969888
1311875174.304481 0.023948 9.375588 -0.969888
1311875174.307639 0.023948 9.375588 -0.969888
1311875174.308758 0.023948 9.375588 -0.969888
1311875174.309892 0.023948 9.375588 -0.969888
1311875174.310891 0.023948 9.375588 -0.969888
1311875174.314484 0.023948 9.375588 -0.802253
1311875174.315598 0.023948 9.375588 -0.802253
1311875174.318757 0.023948 9.447432 -0.778306
1311875174.319887 0.023948 9.447432 -0.778306
1311875174.322876 0.119739 9.279797 -0.874097
1311875174.323859 0.119739 9.279797 -0.874097
1311875174.327513 0.071844 9.423484 -0.778306
1311875174.328609 0.071844 9.423484 -0.778306
1311875174.329749 0.071844 9.423484 -0.778306
1311875174.330776 0.071844 9.423484 -0.778306
1311875174.334035 0.071844 9.447432 -0.490931
1311875174.335021 0.071844 9.447432 -0.490931
1311875174.338635 0.119739 9.375588 -0.586723
1311875174.339602 0.119739 9.375588 -0.586723
1311875174.342754 0.323296 9.279797 -0.586723
1311875174.343876 0.323296 9.279797 -0.586723
1311875174.345371 0.323296 9.279797 -0.586723
1311875174.346393 0.323296 9.279797 -0.586723
1311875174.349758 0.227505 9.459406 -0.586723
1311875174.350752 0.227505 9.459406 -0.586723
1311875174.354012 0.227505 9.471380 -0.443035
1311875174.354998 0.227505 9.471380 -0.443035
1311875174.358625 0.227505 9.662963 -0.443035
1311875174.359614 0.227505 9.662963 -0.443035
1311875174.362925 0.071844 9.662963 -0.586723
1311875174.363901 0.071844 9.662963 -0.586723
1311875174.367137 0.119739 9.662963 -0.682514
1311875174.368515 0.119739 9.662963 -0.682514
1311875174.369845 0.119739 9.662963 -0.682514
1311875174.370771 0.119739 9.662963 -0.682514
1311875174.373902 0.119739 9.662963 -0.682514
1311875174.374875 0.119739 9.662963 -0.682514
1311875174.378487 0.035922 9.758754 -0.778306
1311875174.379610 0.035922 9.758754 -0.778306
1311875174.382742 0.023948 9.662963 -0.874097
1311875174.383858 0.023948 9.662963 -0.874097
1311875174.384995 0.023948 9.662963 -0.874097
1311875174.385982 0.023948 9.662963 -0.874097
1311875174.389618 0.023948 9.495328 -0.778306
1311875174.390611 0.023948 9.495328 -0.778306
1311875174.393892 0.023948 9.519276 -0.874097
1311875174.395407 0.023948 9.519276 -0.874097
1311875174.398590 0.071844 9.471380 -0.802253
1311875174.399507 0.071844 9.471380 -0.802253
1311875174.400497 0.071844 9.471380 -0.802253
1311875174.403867 0.047896 9.471380 -0.874097
1311875174.404954 0.047896 9.471380 -0.874097
1311875174.408505 0.119739 9.471380 -0.874097
1311875174.409635 0.119739 9.471380 -0.874097
1311875174.410603 0.119739 9.471380 -0.874097
1311875174.413874 0.071844 9.471380 -0.969888
1311875174.414846 0.071844 9.471380 -0.969888
1311875174.418129 0.119739 9.471380 -0.969888
1311875174.419126 0.119739 9.471380 -0.969888
1311875174.422652 0.023948 9.495328 -0.826201
1311875174.423733 0.023948 9.495328 -0.826201
1311875174.425146 0.023948 9.495328 -0.826201
1311875174.428509 0.323296 9.471380 -0.874097
1311875174.429629 0.323296 9.471380 -0.874097
1311875174.432746 0.227505 9.471380 -1.065680
1311875174.433865 0.227505 9.471380 -1.065680
1311875174.435002 0.227505 9.471380 -1.065680
1311875174.436122 0.227505 9.471380 -1.065680
1311875174.439645 0.227505 9.447432 -1.161471
1311875174.440776 0.227505 9.447432 -1.161471
1311875174.443846 0.071844 9.375588 -1.113576
1311875174.444845 0.071844 9.375588 -1.113576
1311875174.448511 0.119739 9.279797 -0.969888
1311875174.449475 0.119739 9.279797 -0.969888
1311875174.452734 0.119739 9.279797 -0.969888
1311875174.457535 0.119739 9.279797 -0.969888
1311875174.458533 0.119739 9.375588 -1.065680
1311875174.459503 0.119739 9.375588 -1.065680
1311875174.460981 0.119739 9.375588 -1.065680
1311875174.463869 0.047896 9.447432 -0.969888
1311875174.464846 0.047896 9.447432 -0.969888
1311875174.468541 0.119739 9.423484 -0.874097
1311875174.469466 0.119739 9.423484 -0.874097
1311875174.472756 0.119739 9.375588 -0.790279
1311875174.473728 0.119739 9.375588 -0.790279
1311875174.475012 0.119739 9.375588 -0.790279
1311875174.476004 0.119739 9.375588 -0.790279
1311875174.479652 0.119739 9.375588 -0.778306
1311875174.480633 0.119739 9.375588 -0.778306
1311875174.483877 0.227505 9.279797 -0.778306
1311875174.484894 0.227505 9.279797 -0.778306
1311875174.488369 0.071844 9.375588 -0.778306
1311875174.489475 0.071844 9.375588 -0.778306
1311875174.493319 0.227505 9.279797 -0.754358
1311875174.494483 0.227505 9.279797 -0.754358
1311875174.497697 0.119739 9.471380 -0.730410
1311875174.498631 0.119739 9.471380 -0.730410
1311875174.499912 0.119739 9.471380 -0.730410
1311875174.500860 0.119739 9.471380 -0.730410
1311875174.504024 0.227505 9.423484 -0.778306
1311875174.504993 0.227505 9.423484 -0.778306
1311875174.508502 0.227505 9.423484 -0.730410
1311875174.509677 0.227505 9.423484 -0.730410
1311875174.512767 0.119739 9.423484 -0.778306
1311875174.513751 0.119739 9.423484 -0.778306
1311875174.514971 0.119739 9.423484 -0.778306
1311875174.516123 0.119739 9.423484 -0.778306
1311875174.519636 0.119739 9.471380 -0.730410
1311875174.520627 0.119739 9.471380 -0.730410
1311875174.523876 0.119739 9.471380 -0.778306
1311875174.524865 0.119739 9.471380 -0.778306
1311875174.528494 0.227505 9.471380 -0.778306
1311875174.529583 0.227505 9.471380 -0.778306
1311875174.530490 0.227505 9.471380 -0.778306
1311875174.533865 0.227505 9.375588 -0.682514
1311875174.534886 0.227505 9.375588 -0.682514
1311875174.538011 0.119739 9.423484 -0.754358
1311875174.539134 0.119739 9.423484 -0.754358
1311875174.542632 0.323296 9.279797 -0.778306
1311875174.543777 0.323296 9.279797 -0.778306
1311875174.545007 0.323296 9.279797 -0.778306
1311875174.545978 0.323296 9.279797 -0.778306
1311875174.548982 0.323296 9.279797 -0.490931
1311875174.549976 0.323296 9.279797 -0.490931
1311875174.553626 0.227505 9.279797 -0.443035
1311875174.554606 0.227505 9.279797 -0.443035
1311875174.558095 0.227505 9.088214 -0.586723
1311875174.558981 0.227505 9.088214 -0.586723
1311875174.559984 0.227505 9.088214 -0.586723
1311875174.563636 0.407114 9.088214 -0.682514
1311875174.564620 0.407114 9.088214 -0.682514
1311875174.567862 0.371192 9.112162 -0.443035
1311875174.568879 0.371192 9.112162 -0.443035
1311875174.572469 0.323296 9.136110 -0.778306
1311875174.573479 0.323296 9.136110 -0.778306
1311875174.574871 0.323296 9.136110 -0.778306
1311875174.575879 0.323296 9.136110 -0.778306
1311875174.578885 0.227505 9.279797 -0.778306
1311875174.580009 0.227505 9.279797 -0.778306
1311875174.583486 0.323296 9.375588 -0.778306
1311875174.584480 0.323296 9.375588 -0.778306
1311875174.587741 0.119739 9.471380 -0.730410
1311875174.588732 0.119739 9.471380 -0.730410
1311875174.589981 0.119739 9.471380 -0.730410
1311875174.591157 0.119739 9.471380 -0.730410
1311875174.594607 0.119739 9.471380 -0.778306
1311875174.595598 0.119739 9.471380 -0.778306
1311875174.598892 0.119739 9.519276 -0.778306
1311875174.599879 0.119739 9.519276 -0.778306
1311875174.603498 0.119739 9.519276 -0.778306
1311875174.604486 0.119739 9.519276 -0.778306
1311875174.607798 0.071844 9.662963 -0.778306
1311875174.608736 0.071844 9.662963 -0.778306
1311875174.609988 0.071844 9.662963 -0.778306
1311875174.611028 0.071844 9.662963 -0.778306
1311875174.614479 0.119739 9.662963 -0.778306
1311875174.615594 0.119739 9.662963 -0.778306
1311875174.618752 0.119739 9.662963 -0.778306
1311875174.619910 0.119739 9.662963 -0.778306
1311875174.622878 0.047896 9.830598 -0.754358
1311875174.623849 0.047896 9.830598 -0.754358
1311875174.627518 0.119739 9.758754 -0.490931
1311875174.628587 0.119739 9.758754 -0.490931
1311875174.629740 0.119739 9.758754 -0.490931
1311875174.630754 0.119739 9.758754 -0.490931
1311875174.634022 0.227505 9.662963 -0.778306
1311875174.635015 0.227505 9.662963 -0.778306
1311875174.638517 0.407114 9.662963 -0.778306
1311875174.639602 0.407114 9.662963 -0.778306
1311875174.642753 0.227505 9.662963 -0.682514
1311875174.643754 0.227505 9.662963 -0.682514
1311875174.645005 0.227505 9.662963 -0.682514
1311875174.646025 0.227505 9.662963 -0.682514
1311875174.649627 0.227505 9.495328 -0.826201
1311875174.650620 0.227505 9.495328 -0.826201
1311875174.653867 0.323296 9.471380 -0.969888
1311875174.655010 0.323296 9.471380 -0.969888
1311875174.658515 0.071844 9.483354 -0.778306
1311875174.659628 0.071844 9.483354 -0.778306
1311875174.662745 0.119739 9.471380 -0.778306
1311875174.663879 0.119739 9.471380 -0.778306
1311875174.665734 0.119739 9.471380 -0.778306
1311875174.668614 0.227505 9.279797 -1.161471
1311875174.669631 0.227505 9.279797 -1.161471
1311875174.672884 0.227505 9.279797 -0.778306
1311875174.674003 0.227505 9.279797 -0.778306
1311875174.677505 0.323296 9.279797 -0.778306
1311875174.678503 0.323296 9.279797 -0.778306
1311875174.679776 0.323296 9.279797 -0.778306
1311875174.680781 0.323296 9.279797 -0.778306
1311875174.684021 0.407114 9.184006 -0.826201
1311875174.685008 0.407114 9.184006 -0.826201
1311875174.688497 0.407114 9.136110 -0.778306
1311875174.689651 0.407114 9.136110 -0.778306
1311875174.692735 0.407114 9.112162 -0.778306
1311875174.693732 0.407114 9.112162 -0.778306
1311875174.694987 0.407114 9.112162 -0.778306
1311875174.696151 0.407114 9.112162 -0.778306
1311875174.699612 0.407114 9.279797 -0.730410
1311875174.700603 0.407114 9.279797 -0.730410
1311875174.703853 0.419088 9.279797 -0.826201
1311875174.704842 0.419088 9.279797 -0.826201
1311875174.708529 0.407114 9.279797 -0.730410
1311875174.709466 0.407114 9.279797 -0.730410
1311875174.710472 0.407114 9.279797 -0.730410
1311875174.713848 0.323296 9.375588 -0.586723
1311875174.714884 0.323296 9.375588 -0.586723
1311875174.718479 0.323296 9.423484 -0.730410
1311875174.719476 0.323296 9.423484 -0.730410
1311875174.720548 0.323296 9.423484 -0.730410
1311875174.723872 0.227505 9.471380 -1.137524
1311875174.724990 0.227505 9.471380 -1.137524
1311875174.728606 0.227505 9.495328 -0.778306
1311875174.729665 0.227505 9.495328 -0.778306
1311875174.732886 0.227505 9.519276 -0.778306
1311875174.733968 0.227505 9.519276 -0.778306
1311875174.735125 0.227505 9.519276 -0.778306
1311875174.736468 0.227505 9.519276 -0.778306
1311875174.739718 0.227505 9.806650 -0.778306
1311875174.740715 0.227505 9.806650 -0.778306
1311875174.744002 0.119739 9.854546 -0.778306
1311875174.745002 0.119739 9.854546 -0.778306
1311875174.748500 0.323296 9.854546 -0.778306
1311875174.749465 0.323296 9.854546 -0.778306
1311875174.752755 0.371192 9.854546 -0.826201
1311875174.753750 0.371192 9.854546 -0.826201
1311875174.754997 0.371192 9.854546 -0.826201
1311875174.756000 0.371192 9.854546 -0.826201
1311875174.759612 0.323296 9.854546 -0.682514
1311875174.760601 0.323296 9.854546 -0.682514
1311875174.763889 0.323296 9.806650 -0.730410
1311875174.764899 0.323296 9.806650 -0.730410
1311875174.768515 0.407114 9.662963 -0.778306
1311875174.769475 0.407114 9.662963 -0.778306
1311875174.772734 0.407114 9.662963 -0.778306
1311875174.773757 0.407114 9.662963 -0.778306
1311875174.775017 0.407114 9.662963 -0.778306
1311875174.776006 0.407114 9.662963 -0.778306
1311875174.779472 0.419088 9.471380 -0.778306
1311875174.780653 0.419088 9.471380 -0.778306
1311875174.783769 0.407114 9.423484 -0.778306
1311875174.784884 0.407114 9.423484 -0.778306
1311875174.787914 0.598697 9.279797 -0.802253
1311875174.788909 0.598697 9.279797 -0.802253
1311875174.792507 0.407114 9.375588 -0.969888
1311875174.793472 0.407114 9.375588 -0.969888
1311875174.794798 0.407114 9.375588 -0.969888
1311875174.795767 0.407114 9.375588 -0.969888
1311875174.798858 0.502905 9.184006 -0.969888
1311875174.800015 0.502905 9.184006 -0.969888
1311875174.803470 0.502905 9.100188 -1.065680
1311875174.804628 0.502905 9.100188 -1.065680
1311875174.807758 0.431062 9.088214 -1.065680
1311875174.808880 0.431062 9.088214 -1.065680
1311875174.810004 0.431062 9.088214 -1.065680
1311875174.811014 0.431062 9.088214 -1.065680
1311875174.814640 0.419088 9.184006 -1.113576
1311875174.815608 0.419088 9.184006 -1.113576
1311875174.818861 0.502905 9.088214 -1.161471
1311875174.819876 0.502905 9.088214 -1.161471
1311875174.823722 0.419088 9.279797 -1.161471
1311875174.824606 0.419088 9.279797 -1.161471
1311875174.825635 0.419088 9.279797 -1.161471
1311875174.828909 0.598697 9.279797 -1.161471
1311875174.829897 0.598697 9.279797 -1.161471
1311875174.832882 0.706462 9.184006 -1.161471
1311875174.833866 0.706462 9.184006 -1.161471
1311875174.835462 0.706462 9.184006 -1.161471
1311875174.838629 0.598697 9.184006 -1.161471
1311875174.839593 0.598697 9.184006 -1.161471
1311875174.842739 0.598697 9.279797 -1.161471
1311875174.843852 0.598697 9.279797 -1.161471
1311875174.845472 0.598697 9.279797 -1.161471
1311875174.848643 0.502905 9.459406 -1.161471
1311875174.849620 0.502905 9.459406 -1.161471
1311875174.852875 0.502905 9.279797 -1.161471
1311875174.853840 0.502905 9.279797 -1.161471
1311875174.857499 0.502905 9.375588 -1.137524
1311875174.858535 0.502905 9.375588 -1.137524
1311875174.859508 0.502905 9.375588 -1.137524
1311875174.862913 0.455009 9.471380 -1.185419
1311875174.863868 0.455009 9.471380 -1.185419
1311875174.867491 0.407114 9.495328 -1.161471
1311875174.868601 0.407114 9.495328 -1.161471
1311875174.869601 0.407114 9.495328 -1.161471
1311875174.872856 0.419088 9.519276 -1.161471
1311875174.873845 0.419088 9.519276 -1.161471
1311875174.877560 0.407114 9.471380 -1.257263
1311875174.878612 0.407114 9.471380 -1.257263
1311875174.879647 0.407114 9.471380 -1.257263
1311875174.882897 0.407114 9.471380 -1.161471
1311875174.883882 0.407114 9.471380 -1.161471
1311875174.887444 0.455009 9.567171 -1.161471
1311875174.888632 0.455009 9.567171 -1.161471
1311875174.889632 0.455009 9.567171 -1.161471
1311875174.892912 0.407114 9.567171 -1.149497
1311875174.893910 0.407114 9.567171 -1.149497
1311875174.897480 0.407114 9.567171 -0.969888
1311875174.898465 0.407114 9.567171 -0.969888
1311875174.899506 0.407114 9.567171 -0.969888
1311875174.902888 0.407114 9.471380 -1.137524
1311875174.903883 0.407114 9.471380 -1.137524
1311875174.907495 0.407114 9.375588 -0.969888
1311875174.908634 0.407114 9.375588 -0.969888
1311875174.909638 0.407114 9.375588 -0.969888
1311875174.912898 0.407114 9.279797 -0.969888
1311875174.913851 0.407114 9.279797 -0.969888
1311875174.915118 0.407114 9.279797 -0.969888
1311875174.916495 0.407114 9.279797 -0.969888
1311875174.919617 0.407114 9.112162 -0.969888
1311875174.920720 0.407114 9.112162 -0.969888
1311875174.924033 0.407114 9.279797 -0.778306
1311875174.924974 0.407114 9.279797 -0.778306
1311875174.928605 0.407114 9.088214 -0.826201
1311875174.929608 0.407114 9.088214 -0.826201
1311875174.932873 0.407114 9.100188 -0.802253
1311875174.933861 0.407114 9.100188 -0.802253
1311875174.935101 0.407114 9.100188 -0.802253
1311875174.936469 0.407114 9.100188 -0.802253
1311875174.939757 0.395140 9.279797 -0.778306
1311875174.940768 0.395140 9.279797 -0.778306
1311875174.943873 0.407114 9.279797 -0.730410
1311875174.945014 0.407114 9.279797 -0.730410
1311875174.948471 0.407114 9.375588 -0.778306
1311875174.949498 0.407114 9.375588 -0.778306
1311875174.952750 0.323296 9.471380 -0.586723
1311875174.953841 0.323296 9.471380 -0.586723
1311875174.955003 0.323296 9.471380 -0.586723
1311875174.956487 0.323296 9.471380 -0.586723
1311875174.959739 0.371192 9.471380 -0.682514
1311875174.960724 0.371192 9.471380 -0.682514
1311875174.964013 0.371192 9.567171 -0.682514
1311875174.965026 0.371192 9.567171 -0.682514
1311875174.968480 0.227505 9.662963 -0.586723
1311875174.969593 0.227505 9.662963 -0.586723
1311875174.972760 0.047896 9.662963 -0.586723
1311875174.973717 0.047896 9.662963 -0.586723
1311875174.974974 0.047896 9.662963 -0.586723
1311875174.976088 0.047896 9.662963 -0.586723
1311875174.979615 0.227505 9.567171 -0.586723
1311875174.980633 0.227505 9.567171 -0.586723
1311875174.983873 0.323296 9.662963 -0.395140
1311875174.984866 0.323296 9.662963 -0.395140
1311875174.988479 0.323296 9.471380 -0.490931
1311875174.989471 0.323296 9.471380 -0.490931
1311875174.992737 0.227505 9.471380 -0.490931
1311875174.993728 0.227505 9.471380 -0.490931
1311875174.995000 0.227505 9.471380 -0.490931
1311875174.995970 0.227505 9.471380 -0.490931
1311875174.999643 0.323296 9.375588 -0.395140
1311875175.000670 0.323296 9.375588 -0.395140
1311875175.003868 0.407114 9.375588 -0.395140
1311875175.004855 0.407114 9.375588 -0.395140
1311875175.008630 0.502905 9.471380 -0.395140
1311875175.009476 0.502905 9.471380 -0.395140
1311875175.012746 0.407114 9.423484 -0.371192
1311875175.013719 0.407114 9.423484 -0.371192
1311875175.014968 0.407114 9.423484 -0.371192
1311875175.016094 0.407114 9.423484 -0.371192
1311875175.019601 0.407114 9.423484 -0.395140
1311875175.020593 0.407114 9.423484 -0.395140
1311875175.023865 0.407114 9.471380 -0.395140
1311875175.024857 0.407114 9.471380 -0.395140
1311875175.028508 0.371192 9.567171 -0.586723
1311875175.029474 0.371192 9.567171 -0.586723
1311875175.032781 0.323296 9.662963 -0.682514
1311875175.033861 0.323296 9.662963 -0.682514
1311875175.034999 0.323296 9.662963 -0.682514
1311875175.036093 0.323296 9.662963 -0.682514
1311875175.039621 0.227505 9.806650 -0.778306
1311875175.040856 0.227505 9.806650 -0.778306
1311875175.043891 0.371192 9.662963 -0.778306
1311875175.044848 0.371192 9.662963 -0.778306
1311875175.048585 0.323296 9.662963 -0.778306
1311875175.049634 0.323296 9.662963 -0.778306
1311875175.050585 0.323296 9.662963 -0.778306
1311875175.053881 0.395140 9.806650 -0.969888
1311875175.054870 0.395140 9.806650 -0.969888
1311875175.058127 0.323296 9.758754 -0.969888
1311875175.059113 0.323296 9.758754 -0.969888
1311875175.062757 0.371192 9.662963 -1.161471
1311875175.063725 0.371192 9.662963 -1.161471
1311875175.065007 0.371192 9.662963 -1.161471
1311875175.066042 0.371192 9.662963 -1.161471
1311875175.069617 0.371192 9.519276 -1.161471
1311875175.070602 0.371192 9.519276 -1.161471
1311875175.073862 0.407114 9.471380 -1.065680
1311875175.074846 0.407114 9.471380 -1.065680
1311875175.078476 0.323296 9.471380 -1.113576
1311875175.079496 0.323296 9.471380 -1.113576
1311875175.080482 0.323296 9.471380 -1.113576
1311875175.083858 0.323296 9.471380 -0.969888
1311875175.084843 0.323296 9.471380 -0.969888
1311875175.088471 0.407114 9.471380 -0.874097
1311875175.089460 0.407114 9.471380 -0.874097
1311875175.092918 0.407114 9.279797 -0.826201
1311875175.094237 0.407114 9.279797 -0.826201
1311875175.097500 0.431062 9.375588 -0.969888
1311875175.098491 0.431062 9.375588 -0.969888
1311875175.099747 0.431062 9.375588 -0.969888
1311875175.100769 0.431062 9.375588 -0.969888
1311875175.103976 0.502905 9.279797 -0.778306
1311875175.104964 0.502905 9.279797 -0.778306
1311875175.108588 0.598697 9.279797 -0.969888
1311875175.109582 0.598697 9.279797 -0.969888
1311875175.112867 0.598697 9.279797 -0.874097
1311875175.113839 0.598697 9.279797 -0.874097
1311875175.117474 0.754358 9.375588 -0.778306
1311875175.118479 0.754358 9.375588 -0.778306
1311875175.119718 0.754358 9.375588 -0.778306
1311875175.120769 0.754358 9.375588 -0.778306
1311875175.123981 0.598697 9.471380 -0.778306
1311875175.124974 0.598697 9.471380 -0.778306
1311875175.128476 0.502905 9.375588 -0.826201
1311875175.129602 0.502905 9.375588 -0.826201
1311875175.132724 0.502905 9.375588 -0.826201
1311875175.133790 0.502905 9.375588 -0.826201
1311875175.134983 0.502905 9.375588 -0.826201
1311875175.136271 0.502905 9.375588 -0.826201
1311875175.139592 0.502905 9.279797 -0.778306
1311875175.140593 0.502905 9.279797 -0.778306
1311875175.143890 0.431062 9.375588 -0.874097
1311875175.144856 0.431062 9.375588 -0.874097
1311875175.148475 0.407114 9.375588 -0.826201
1311875175.149608 0.407114 9.375588 -0.826201
1311875175.150607 0.407114 9.375588 -0.826201
1311875175.153853 0.407114 9.375588 -0.802253
1311875175.154861 0.407114 9.375588 -0.802253
1311875175.158136 0.371192 9.471380 -0.802253
1311875175.159112 0.371192 9.471380 -0.802253
1311875175.162762 0.407114 9.459406 -1.113576
1311875175.163745 0.407114 9.459406 -1.113576
1311875175.164999 0.407114 9.459406 -1.113576
1311875175.166044 0.407114 9.459406 -1.113576
1311875175.169615 0.323296 9.471380 -0.969888
1311875175.170642 0.323296 9.471380 -0.969888
1311875175.173869 0.407114 9.471380 -0.802253
1311875175.174834 0.407114 9.471380 -0.802253
1311875175.178502 0.407114 9.423484 -0.802253
1311875175.179492 0.407114 9.423484 -0.802253
1311875175.180584 0.407114 9.423484 -0.802253
1311875175.183846 0.371192 9.471380 -0.826201
1311875175.184874 0.371192 9.471380 -0.826201
1311875175.188478 0.407114 9.519276 -0.969888
1311875175.189467 0.407114 9.519276 -0.969888
1311875175.192727 0.227505 9.471380 -0.874097
1311875175.193717 0.227505 9.471380 -0.874097
1311875175.195025 0.227505 9.471380 -0.874097
1311875175.196122 0.227505 9.471380 -0.874097
1311875175.199602 0.227505 9.471380 -1.137524
