,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
345,-0.007276096666063183,8.968805458346111e-05,0.004536586831945744,0.00023925359746331768,-0.00012027105367930192,8.534181602795881e-05,0.00038992820973044156,-0.003624435029345119,0.00014588042875241747,0.05820373381760988,0.09498874506674494,0.08972876742854467
346,-0.006819970123389661,4.177859297141602e-05,0.0033238706338382384,0.0003342945768132224,-8.53326345762349e-05,-0.0004334348519416534,0.00013049194386996547,-0.003770383675940252,-0.0004458232241285637,0.06007690066499579,0.09314788534585196,0.09036974531235081
347,-0.0064024507547453535,3.0557670094395403e-06,0.0022462092401834,9.952866806192554e-05,0.00023492065732296587,1.1015387178679378e-06,0.0005009248480336056,-0.0034844982526786314,-0.0005045334108561928,0.061951941338686214,0.09129832925152276,0.09097254491714797
348,-0.0059924284320742455,-4.8391084023150475e-05,0.0012194267063071612,0.00047930777562310003,0.00019667315554617302,-0.0018503502164646894,0.00044775991908799527,-0.003386530625056352,-0.0007111791255996695,0.06379620305142748,0.08952244381571732,0.09139507699992375
349,-0.005675300488299884,-8.528971322788875e-05,0.0006050736681937618,-0.00017118917671134665,0.00045955389931277683,0.0011421266644877665,0.001114434816531532,-0.0030832216136513386,-0.0005745566773554228,0.0654598476907638,0.08770152739911471,0.09144478786736056
350,-0.005432924067279209,-0.0001113644352954404,0.0002994956899482759,0.00012838037207675926,-0.00036191770551768405,0.00012470300760869502,0.000748424904280069,-0.0029358295090362516,-0.00033881928816255656,0.06694961507965136,0.08581272761535738,0.09124887845813699
351,-0.005233502826430991,-0.00010217816731562974,0.00015932246147468132,0.0004226557668053521,-0.00019176297526212054,-0.00031211679864533355,0.0005083235613048922,-0.002843248359527793,-0.00026904289093165304,0.06833026894630746,0.08388620128642017,0.09096878838766324
352,-0.0050002821468085774,-9.340340457461831e-05,-0.0001901598562569634,-0.00019279236043292483,0.0008143971573496652,0.0007875270611962496,0.001248559367749952,-0.0026403370888238745,-0.00041502633427954874,0.06965056298275071,0.08199045418337164,0.09075296959617567
353,-0.004802211093148892,-0.0001388295216133359,-0.0002901292892378837,-0.00021380743237366334,-0.0008694488527174716,-2.4877145895279337e-05,0.0003848930397659725,-0.0022746300374813263,-0.0007261938089991206,0.07089552516370226,0.08015871620021056,0.0905343972182058
354,-0.004659816402957619,-7.99710939767273e-05,-0.00019952195997301192,0.0007553838926788811,0.0009958131821094156,-0.0009171573637155833,0.001443041121625544,-0.0022557713114908415,-4.826970082335571e-05,0.07180732362645213,0.07825615392711276,0.08987056109291461
355,-0.004827980335763083,-3.557435023806253e-05,0.0010890294689269026,0.00043048176943649675,-0.000667196792293271,-0.00023220035055370402,0.00048347202377861735,-0.0021519530638282785,-0.00035057275865833017,0.07245112801416828,0.07632610187894218,0.08881714645315553
356,-0.0048340359029743485,3.577532948919292e-05,0.0016816834803892872,9.030071244267476e-05,-0.0002254056261874518,-0.0003048047562134164,0.0002903544724965958,-0.0016552836215560929,-0.0005714839139787629,0.07314309471626684,0.07458624588100397,0.08796548903622167
357,-0.004668689513915799,5.287404839543139e-05,0.0016013960453034326,-0.003933413795946987,0.006292268976621735,0.013707625292211909,0.00072838479711948,-0.0012854260965866344,-0.0005228735429768305,0.07392354891572972,0.07320174927443387,0.08735447494626805
358,-0.004241655107348877,-0.0003541253387999979,0.0005889018464792506,0.0042125307254298125,-0.005954897610077827,-0.013502173127280475,0.0005280538468345414,-0.001164566101119858,-0.00042847881146933426,0.07478938547390176,0.07216488805690124,0.0868906807275577
359,-0.004125091181387229,-0.00018733508378843827,0.0005125939862718892,0.0003302288107914982,0.000241456439030201,-0.0009242249462278541,0.0009680135009404303,-0.0010314923636687008,-0.00046714635976410185,0.07564667444686089,0.07139313342698653,0.08635871492324261
360,-0.0037806148756035635,-0.00026834220833779447,-0.00041984109141710024,-0.0002533825881870556,-0.000973059722116612,0.003700711805817385,0.00042129977043921447,-0.0009302614780166651,-0.00041640813704917534,0.07664711452447834,0.07084225286920652,0.08601775392206115
361,-0.0033702924263312693,-0.0002864974788037945,-0.00178612450363351,0.0005776643515924228,0.0004508815637739924,-0.0036753054311476755,0.0003582261481417514,-0.0007002074801794788,-0.00038881385857020495,0.07778494089487997,0.07042486832105255,0.08584587510120674
362,-0.002959442113214375,-0.0003783532159711434,-0.0029750238498675863,4.532369624212611e-05,0.0002833890354706997,-0.0005911025799147314,0.0003845173258962084,-0.0003167541837037337,-0.0002421418646522598,0.07896423145737225,0.07017879172231148,0.08578764367365432
363,-0.0025312100429468014,-0.0004726492256734117,-0.004251822893316784,0.0001572734638258836,-0.00030905342327339186,0.0008618486761398944,0.000409719638388542,-8.61189596100818e-05,-0.0002447597023847737,0.08009117970264415,0.07018563340154275,0.08582237771410729
364,-0.001973040767490414,-0.0005771654347492602,-0.006188158077842329,3.87497559747979e-05,0.0003009513346629773,0.0007764987368183423,0.0004144631468522242,-0.00015632238168596162,-0.00036816115123803055,0.08127221545490451,0.07046450591788171,0.08589758771772336
365,-0.0011814969968212026,-0.0007771177445121133,-0.009128977742884112,0.00011635820440706297,-0.00012929099937845974,-0.0009268463703108321,0.0001962104257852135,-0.00011579584663682128,0.00017064898555212133,0.08277188378552286,0.07103524368322903,0.08652033660481459
366,-0.00031693310036203654,-0.0009795960649423624,-0.012313437864090629,7.843111065999616e-05,-1.5587465840147535e-05,0.0001803088373282643,5.7322721275932296e-05,-0.00011358028346266928,0.00010877593842837871,0.08435829453544746,0.07172197739492134,0.08730137325763349
367,0.00043528973254098116,-0.0011535391319371317,-0.015080840859385242,4.7804606755923864e-05,6.245860707107026e-06,0.0002933998401281396,5.201983730666189e-05,-0.00011503362217106126,-7.159432655476556e-05,0.08578132806078237,0.07239726229607436,0.08794452965134378
368,0.0009918113127765985,-0.001272448524021673,-0.017032551044127195,-9.705399506159285e-05,0.00014429375488975897,0.0008758622884873282,2.4122027691791538e-05,-8.990124605506524e-05,-5.694940498852561e-05,0.08689855790133769,0.0729992499049718,0.08828133173914594
369,0.001436860516340479,-0.0013662532003493504,-0.01852135652928273,-7.892736164784714e-05,-4.807102667900562e-05,0.000313576893185578,-0.00010452056140869442,4.188156409278888e-06,6.210684481545135e-05,0.0877287246907775,0.07344336399835535,0.08846902270802655
370,0.0018297703434222296,-0.0014367476246533936,-0.019772587527109697,0.00023910138749678395,0.00030304411415947585,0.0011631251159182063,-0.00015848440085243758,6.346540282885774e-05,0.00019754281910815336,0.0884175805231226,0.0738364706042333,0.08869066940862075
371,0.0022437796007317053,-0.0015405972162540393,-0.021257920595519952,-0.00022309845023687182,-0.00018055285734417062,0.00011869530245218953,-6.67056736007223e-05,1.8380514090558586e-05,0.00012537107793213263,0.08908723366531819,0.0743369127903543,0.08901470540653181
372,0.0027479845595080737,-0.0016389101882401391,-0.023004955207997377,-0.00010582579194890833,6.097054071860057e-05,0.0007243385247662137,-5.729559510751256e-05,-4.763845244033152e-05,0.00031149822054952076,0.0898564407994247,0.07493500563279713,0.08950397663028062
373,0.0032993866820085795,-0.0017610130012172577,-0.025002179149202677,1.631077927837269e-05,-6.495610304560469e-05,0.0003299293456108423,2.0357876243003186e-05,1.415142445252736e-05,8.544925300289514e-05,0.09066386020256921,0.0755477873776072,0.09011050437868083
374,0.0036787013034707237,-0.0018290431454787504,-0.02627814418246878,-0.00024297454260634757,5.94202645301815e-05,0.001143268582414196,4.603494594489227e-05,-5.794064906762681e-05,-4.415506813668557e-05,0.09136751673311864,0.07604586669617429,0.09055411950075605
