# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp ax ay az
1311875738.182231 1.185419 9.423484 -0.826201
1311875738.183201 1.185419 9.423484 -0.826201
1311875738.186819 1.185419 9.471380 -0.969888
1311875738.187810 1.185419 9.471380 -0.969888
1311875738.189058 1.185419 9.471380 -0.969888
1311875738.190063 1.185419 9.471380 -0.969888
1311875738.193313 1.173445 9.662963 -1.149497
1311875738.194320 1.173445 9.662963 -1.149497
1311875738.197969 1.173445 9.662963 -1.065680
1311875738.198938 1.173445 9.662963 -1.065680
1311875738.202202 1.161471 9.758754 -1.113576
1311875738.203193 1.161471 9.758754 -1.113576
1311875738.206820 0.993836 9.662963 -1.161471
1311875738.207939 0.993836 9.662963 -1.161471
1311875738.209037 0.993836 9.662963 -1.161471
1311875738.210053 0.993836 9.662963 -1.161471
1311875738.213335 0.993836 9.758754 -1.640429
1311875738.214279 0.993836 9.758754 -1.640429
1311875738.217959 1.089628 9.854546 -1.736220
1311875738.219118 1.089628 9.854546 -1.736220
1311875738.222202 0.886071 9.854546 -1.736220
1311875738.223202 0.886071 9.854546 -1.736220
1311875738.226855 0.802253 9.950337 -1.640429
1311875738.227829 0.802253 9.950337 -1.640429
1311875738.229050 0.802253 9.950337 -1.640429
1311875738.230070 0.802253 9.950337 -1.640429
1311875738.233323 0.886071 9.854546 -1.544637
1311875738.234313 0.886071 9.854546 -1.544637
1311875738.237821 0.802253 9.854546 -1.544637
1311875738.238938 0.802253 9.854546 -1.544637
1311875738.242068 0.886071 9.662963 -1.353054
1311875738.243172 0.886071 9.662963 -1.353054
1311875738.244308 0.886071 9.662963 -1.353054
1311875738.245808 0.886071 9.662963 -1.353054
1311875738.248958 0.802253 9.459406 -1.257263
1311875738.250047 0.802253 9.459406 -1.257263
1311875738.253301 0.802253 9.375588 -1.161471
1311875738.254293 0.802253 9.375588 -1.161471
1311875738.257929 0.598697 9.112162 -1.257263
1311875738.258925 0.598697 9.112162 -1.257263
1311875738.262190 0.706462 9.136110 -1.161471
1311875738.263206 0.706462 9.136110 -1.161471
1311875738.264829 0.706462 9.136110 -1.161471
1311875738.268124 0.802253 9.375588 -1.209367
1311875738.269097 0.802253 9.375588 -1.209367
1311875738.270059 0.802253 9.375588 -1.209367
1311875738.273355 0.802253 9.567171 -1.353054
1311875738.274303 0.802253 9.567171 -1.353054
1311875738.277948 0.802253 9.758754 -1.544637
1311875738.278923 0.802253 9.758754 -1.544637
1311875738.282194 0.838175 9.854546 -1.448846
1311875738.283197 0.838175 9.854546 -1.448846
1311875738.284791 0.838175 9.854546 -1.448846
1311875738.287939 1.089628 9.854546 -1.544637
1311875738.289065 1.089628 9.854546 -1.544637
1311875738.292183 1.173445 9.854546 -1.544637
1311875738.293173 1.173445 9.854546 -1.544637
1311875738.294682 1.173445 9.854546 -1.544637
1311875738.295979 1.173445 9.854546 -1.544637
1311875738.299138 1.185419 9.854546 -1.736220
1311875738.300197 1.185419 9.854546 -1.736220
1311875738.303185 1.173445 10.046129 -1.736220
1311875738.304328 1.173445 10.046129 -1.736220
1311875738.307939 1.161471 10.046129 -1.951751
1311875738.308918 1.161471 10.046129 -1.951751
1311875738.312220 1.137524 9.950337 -2.023594
1311875738.313193 1.137524 9.950337 -2.023594
1311875738.316703 1.089628 9.854546 -2.119386
1311875738.317945 1.089628 9.854546 -2.119386
1311875738.318913 1.089628 9.854546 -2.119386
1311875738.322192 0.993836 9.758754 -2.310969
1311875738.323187 0.993836 9.758754 -2.310969
1311875738.326798 0.814227 9.662963 -2.215177
1311875738.327935 0.814227 9.662963 -2.215177
1311875738.329042 0.814227 9.662963 -2.215177
1311875738.330043 0.814227 9.662963 -2.215177
1311875738.333379 0.814227 9.471380 -2.263073
1311875738.334332 0.814227 9.471380 -2.263073
1311875738.337964 0.993836 9.423484 -2.310969
1311875738.338917 0.993836 9.423484 -2.310969
1311875738.342217 0.814227 9.471380 -2.406760
1311875738.343150 0.814227 9.471380 -2.406760
1311875738.344800 0.814227 9.471380 -2.406760
1311875738.347905 0.802253 9.471380 -2.310969
1311875738.349063 0.802253 9.471380 -2.310969
1311875738.352191 0.802253 9.567171 -2.310969
1311875738.353182 0.802253 9.567171 -2.310969
1311875738.356437 0.802253 9.758754 -2.310969
1311875738.357818 0.802253 9.758754 -2.310969
1311875738.359081 0.802253 9.758754 -2.310969
1311875738.360046 0.802253 9.758754 -2.310969
1311875738.363189 0.790279 9.495328 -2.310969
1311875738.364324 0.790279 9.495328 -2.310969
1311875738.367942 0.838175 9.471380 -2.215177
1311875738.368984 0.838175 9.471380 -2.215177
1311875738.372077 0.802253 9.471380 -2.119386
1311875738.373192 0.802253 9.471380 -2.119386
1311875738.374455 0.802253 9.471380 -2.119386
1311875738.375796 0.802253 9.471380 -2.119386
1311875738.378810 0.886071 9.471380 -1.736220
1311875738.379799 0.886071 9.471380 -1.736220
1311875738.383103 0.838175 9.279797 -1.736220
1311875738.384064 0.838175 9.279797 -1.736220
1311875738.387167 0.993836 9.375588 -1.592533
1311875738.388182 0.993836 9.375588 -1.592533
1311875738.391805 0.838175 9.483354 -2.215177
1311875738.392921 0.838175 9.483354 -2.215177
1311875738.394041 0.838175 9.483354 -2.215177
1311875738.395186 0.838175 9.483354 -2.215177
1311875738.398334 0.886071 9.471380 -2.358865
1311875738.399331 0.886071 9.471380 -2.358865
1311875738.402954 0.886071 9.519276 -2.406760
1311875738.403955 0.886071 9.519276 -2.406760
1311875738.407205 0.993836 9.662963 -2.502552
1311875738.408189 0.993836 9.662963 -2.502552
1311875738.411805 0.993836 9.567171 -2.682161
1311875738.412921 0.993836 9.567171 -2.682161
1311875738.413910 0.993836 9.567171 -2.682161
1311875738.417196 0.886071 9.471380 -2.358865
1311875738.418285 0.886071 9.471380 -2.358865
1311875738.421814 0.993836 9.375588 -2.406760
1311875738.422805 0.993836 9.375588 -2.406760
1311875738.424057 0.993836 9.375588 -2.406760
1311875738.425183 0.993836 9.375588 -2.406760
1311875738.428175 0.886071 9.088214 -2.322943
1311875738.429294 0.886071 9.088214 -2.322943
1311875738.433348 0.802253 8.992423 -2.310969
1311875738.434178 0.802253 8.992423 -2.310969
1311875738.435323 0.802253 8.992423 -2.310969
1311875738.438814 0.778306 8.896631 -2.358865
1311875738.439819 0.778306 8.896631 -2.358865
1311875738.443059 0.598697 8.896631 -2.310969
1311875738.444078 0.598697 8.896631 -2.310969
1311875738.447168 0.706462 8.728996 -2.215177
1311875738.448188 0.706462 8.728996 -2.215177
1311875738.451443 0.598697 8.705048 -2.215177
1311875738.452412 0.598697 8.705048 -2.215177
1311875738.454030 0.598697 8.705048 -2.215177
1311875738.455066 0.598697 8.705048 -2.215177
1311875738.458201 0.790279 8.321882 -2.119386
1311875738.460210 0.790279 8.321882 -2.119386
1311875738.462932 0.754358 8.369778 -1.640429
1311875738.463919 0.754358 8.369778 -1.640429
1311875738.467237 0.706462 8.321882 -1.736220
1311875738.468205 0.706462 8.321882 -1.736220
1311875738.472001 0.790279 8.417674 -1.939777
1311875738.472784 0.790279 8.417674 -1.939777
1311875738.474038 0.790279 8.417674 -1.939777
1311875738.475040 0.790279 8.417674 -1.939777
1311875738.478327 0.706462 8.609257 -1.927803
1311875738.479321 0.706462 8.609257 -1.927803
1311875738.482951 0.598697 8.681100 -2.023594
1311875738.483923 0.598697 8.681100 -2.023594
1311875738.487205 0.598697 8.752944 -2.310969
1311875738.488200 0.598697 8.752944 -2.310969
1311875738.494201 0.502905 9.088214 -2.502552
1311875738.496796 0.455009 9.088214 -2.358865
1311875738.497963 0.455009 9.088214 -2.358865
1311875738.498967 0.455009 9.088214 -2.358865
1311875738.502174 0.502905 9.279797 -2.502552
1311875738.503155 0.502905 9.279797 -2.502552
1311875738.506790 0.706462 9.136110 -2.694135
1311875738.507776 0.706462 9.136110 -2.694135
1311875738.509032 0.706462 9.136110 -2.694135
1311875738.510024 0.706462 9.136110 -2.694135
1311875738.513326 0.598697 9.088214 -2.502552
1311875738.514292 0.598697 9.088214 -2.502552
1311875738.517809 0.802253 8.992423 -2.598343
1311875738.518931 0.802253 8.992423 -2.598343
1311875738.522162 0.790279 9.076240 -2.694135
1311875738.523026 0.790279 9.076240 -2.694135
1311875738.524333 0.790279 9.076240 -2.694135
1311875738.525423 0.790279 9.076240 -2.694135
1311875738.530771 0.706462 8.896631 -2.742030
1311875738.532042 0.598697 8.896631 -2.694135
1311875738.533092 0.598697 8.896631 -2.694135
1311875738.534482 0.598697 8.896631 -2.694135
1311875738.537790 0.598697 8.992423 -2.694135
1311875738.538829 0.598697 8.992423 -2.694135
1311875738.542083 0.706462 8.896631 -2.742030
1311875738.543067 0.706462 8.896631 -2.742030
1311875738.544314 0.706462 8.896631 -2.742030
1311875738.545441 0.706462 8.896631 -2.742030
1311875738.548989 0.598697 8.752944 -2.694135
1311875738.550062 0.598697 8.752944 -2.694135
1311875738.553167 0.502905 8.752944 -2.694135
1311875738.554177 0.502905 8.752944 -2.694135
1311875738.557788 0.407114 8.752944 -2.694135
1311875738.558776 0.407114 8.752944 -2.694135
1311875738.562085 0.502905 8.752944 -2.502552
1311875738.563063 0.502905 8.752944 -2.502552
1311875738.564405 0.502905 8.752944 -2.502552
1311875738.567841 0.502905 8.752944 -2.406760
1311875738.568789 0.502905 8.752944 -2.406760
1311875738.572086 0.778306 8.752944 -2.310969
1311875738.573156 0.778306 8.752944 -2.310969
1311875738.574285 0.778306 8.752944 -2.310969
1311875738.575400 0.778306 8.752944 -2.310969
1311875738.579068 0.802253 8.896631 -2.298995
1311875738.579905 0.802253 8.896631 -2.298995
1311875738.583240 0.790279 8.896631 -2.310969
1311875738.584189 0.790279 8.896631 -2.310969
1311875738.587809 0.790279 8.896631 -2.358865
1311875738.588928 0.790279 8.896631 -2.358865
1311875738.589902 0.790279 8.896631 -2.358865
1311875738.593197 0.598697 8.800840 -2.502552
1311875738.594165 0.598697 8.800840 -2.502552
1311875738.597804 0.598697 8.705048 -2.694135
1311875738.598920 0.598697 8.705048 -2.694135
1311875738.602042 0.502905 8.752944 -2.885718
1311875738.603153 0.502905 8.752944 -2.885718
1311875738.604300 0.502905 8.752944 -2.885718
1311875738.605778 0.502905 8.752944 -2.885718
1311875738.609063 0.419088 8.752944 -3.077300
1311875738.610049 0.419088 8.752944 -3.077300
1311875738.613324 0.455009 8.705048 -2.981509
1311875738.614350 0.455009 8.705048 -2.981509
1311875738.617940 0.407114 8.705048 -2.885718
1311875738.618935 0.407114 8.705048 -2.885718
1311875738.622037 0.455009 8.728996 -2.981509
1311875738.623178 0.455009 8.728996 -2.981509
1311875738.624303 0.455009 8.728996 -2.981509
1311875738.625798 0.455009 8.728996 -2.981509
1311875738.629155 0.407114 8.752944 -2.981509
1311875738.630036 0.407114 8.752944 -2.981509
1311875738.633319 0.502905 8.800840 -3.029405
1311875738.634307 0.502905 8.800840 -3.029405
1311875738.637959 0.407114 8.800840 -3.029405
1311875738.638794 0.407114 8.800840 -3.029405
1311875738.642181 0.407114 8.705048 -2.789926
1311875738.643168 0.407114 8.705048 -2.789926
1311875738.644430 0.407114 8.705048 -2.789926
1311875738.645782 0.407114 8.705048 -2.789926
1311875738.649081 0.407114 8.513465 -2.682161
1311875738.650028 0.407114 8.513465 -2.682161
1311875738.653279 0.407114 8.321882 -2.694135
1311875738.654271 0.407114 8.321882 -2.694135
1311875738.657973 0.227505 8.321882 -2.598343
1311875738.658935 0.227505 8.321882 -2.598343
1311875738.662046 0.371192 8.226091 -2.682161
1311875738.663157 0.371192 8.226091 -2.682161
1311875738.664374 0.371192 8.226091 -2.682161
1311875738.665804 0.371192 8.226091 -2.682161
1311875738.669046 0.227505 8.273987 -2.694135
1311875738.670073 0.227505 8.273987 -2.694135
1311875738.673320 0.227505 8.321882 -2.694135
1311875738.674314 0.227505 8.321882 -2.694135
1311875738.677801 0.323296 8.273987 -2.742030
1311875738.678937 0.323296 8.273987 -2.742030
1311875738.682096 0.323296 8.321882 -2.789926
1311875738.683062 0.323296 8.321882 -2.789926
1311875738.684313 0.323296 8.321882 -2.789926
1311875738.685406 0.323296 8.321882 -2.789926
1311875738.689038 0.227505 8.513465 -3.268883
1311875738.690039 0.227505 8.513465 -3.268883
1311875738.693316 0.227505 8.728996 -3.364675
1311875738.694362 0.227505 8.728996 -3.364675
1311875738.697846 0.407114 8.752944 -3.460466
1311875738.699955 0.407114 8.752944 -3.460466
1311875738.702068 0.419088 8.705048 -3.556258
1311875738.703035 0.419088 8.705048 -3.556258
1311875738.704275 0.419088 8.705048 -3.556258
1311875738.705405 0.419088 8.705048 -3.556258
1311875738.708898 0.455009 8.705048 -3.652049
1311875738.710057 0.455009 8.705048 -3.652049
1311875738.713188 0.598697 8.705048 -3.556258
1311875738.714187 0.598697 8.705048 -3.556258
1311875738.717789 0.598697 8.705048 -3.652049
1311875738.718860 0.598697 8.705048 -3.652049
1311875738.722040 0.502905 8.693074 -3.460466
1311875738.723052 0.502905 8.693074 -3.460466
1311875738.724282 0.502905 8.693074 -3.460466
1311875738.725426 0.502905 8.693074 -3.460466
1311875738.728944 0.419088 8.693074 -3.652049
1311875738.730040 0.419088 8.693074 -3.652049
1311875738.733188 0.419088 8.681100 -3.652049
1311875738.734173 0.419088 8.681100 -3.652049
1311875738.737830 0.407114 8.513465 -3.508362
1311875738.738824 0.407114 8.513465 -3.508362
1311875738.742329 0.407114 8.513465 -3.460466
1311875738.743180 0.407114 8.513465 -3.460466
1311875738.744151 0.407114 8.513465 -3.460466
1311875738.747783 0.371192 8.321882 -3.460466
1311875738.748922 0.371192 8.321882 -3.460466
1311875738.749931 0.371192 8.321882 -3.460466
1311875738.753153 0.227505 8.321882 -3.173092
1311875738.754178 0.227505 8.321882 -3.173092
1311875738.757799 0.323296 8.226091 -3.268883
1311875738.758785 0.323296 8.226091 -3.268883
1311875738.763335 0.227505 8.369778 -3.364675
1311875738.764256 0.227505 8.369778 -3.364675
1311875738.765423 0.227505 8.369778 -3.364675
1311875738.768794 0.227505 8.321882 -3.412571
1311875738.769788 0.227505 8.321882 -3.412571
1311875738.773037 0.071844 8.321882 -3.460466
1311875738.774191 0.071844 8.321882 -3.460466
1311875738.777185 0.023948 8.369778 -3.460466
1311875738.778144 0.023948 8.369778 -3.460466
1311875738.781803 0.227505 8.321882 -3.747841
1311875738.782811 0.227505 8.321882 -3.747841
1311875738.784062 0.227505 8.321882 -3.747841
1311875738.785185 0.227505 8.321882 -3.747841
1311875738.788183 0.023948 8.513465 -3.747841
1311875738.789336 0.023948 8.513465 -3.747841
1311875738.792929 0.047896 8.609257 -3.939424
1311875738.793924 0.047896 8.609257 -3.939424
1311875738.797167 0.071844 8.705048 -3.891528
1311875738.798155 0.071844 8.705048 -3.891528
1311875738.799780 0.071844 8.705048 -3.891528
1311875738.802990 0.071844 8.992423 -4.178902
1311875738.803951 0.071844 8.992423 -4.178902
1311875738.807077 0.227505 8.896631 -4.178902
1311875738.808196 0.227505 8.896631 -4.178902
1311875738.811807 0.395140 9.088214 -4.035215
1311875738.812770 0.395140 9.088214 -4.035215
1311875738.813769 0.395140 9.088214 -4.035215
1311875738.817192 0.407114 9.088214 -4.035215
1311875738.818180 0.407114 9.088214 -4.035215
1311875738.821807 0.395140 9.088214 -4.035215
1311875738.822801 0.395140 9.088214 -4.035215
1311875738.823896 0.395140 9.088214 -4.035215
1311875738.827164 0.227505 9.279797 -3.939424
1311875738.828162 0.227505 9.279797 -3.939424
1311875738.832018 0.407114 9.088214 -4.178902
1311875738.832905 0.407114 9.088214 -4.178902
1311875738.833903 0.407114 9.088214 -4.178902
1311875738.837260 0.407114 9.088214 -4.035215
1311875738.838339 0.407114 9.088214 -4.035215
1311875738.839312 0.407114 9.088214 -4.035215
1311875738.842950 0.407114 9.088214 -3.843632
1311875738.843935 0.407114 9.088214 -3.843632
1311875738.847186 0.323296 9.088214 -3.843632
1311875738.848181 0.323296 9.088214 -3.843632
1311875738.851661 0.371192 9.088214 -3.556258
1311875738.852780 0.371192 9.088214 -3.556258
1311875738.854027 0.371192 9.088214 -3.556258
1311875738.855034 0.371192 9.088214 -3.556258
1311875738.859539 0.371192 8.896631 -3.652049
1311875738.861789 0.227505 8.728996 -3.460466
1311875738.862798 0.227505 8.728996 -3.460466
1311875738.864062 0.227505 8.728996 -3.460466
1311875738.865057 0.227505 8.728996 -3.460466
1311875738.868328 0.119739 8.705048 -3.484414
1311875738.869339 0.119739 8.705048 -3.484414
1311875738.872923 0.023948 8.705048 -3.460466
1311875738.873944 0.023948 8.705048 -3.460466
1311875738.877188 0.023948 8.657153 -3.460466
1311875738.878167 0.023948 8.657153 -3.460466
1311875738.881809 0.023948 8.657153 -3.556258
1311875738.882806 0.023948 8.657153 -3.556258
1311875738.883811 0.023948 8.657153 -3.556258
1311875738.887179 0.035922 8.513465 -3.460466
1311875738.888163 0.035922 8.513465 -3.460466
1311875738.889766 0.035922 8.513465 -3.460466
1311875738.893123 0.023948 8.609257 -3.556258
1311875738.893890 0.023948 8.609257 -3.556258
1311875738.897279 0.023948 8.693074 -3.652049
1311875738.898186 0.023948 8.693074 -3.652049
1311875738.902537 0.023948 8.693074 -3.795736
1311875738.903821 0.023948 8.693074 -3.795736
1311875738.906912 0.023948 8.705048 -3.652049
1311875738.907938 0.023948 8.705048 -3.652049
1311875738.909143 0.023948 8.705048 -3.652049
1311875738.910306 0.023948 8.705048 -3.652049
1311875738.913306 0.023948 8.896631 -3.747841
1311875738.914307 0.023948 8.896631 -3.747841
1311875738.917930 0.023948 8.896631 -3.843632
1311875738.918903 0.023948 8.896631 -3.843632
1311875738.922159 0.035922 8.896631 -3.843632
1311875738.923174 0.035922 8.896631 -3.843632
1311875738.926798 0.071844 8.992423 -3.891528
1311875738.929607 0.071844 8.992423 -3.891528
1311875738.931871 0.071844 9.040318 -3.843632
1311875738.932935 0.071844 9.040318 -3.843632
1311875738.933911 0.071844 9.040318 -3.843632
1311875738.937212 0.023948 8.896631 -3.843632
1311875738.938187 0.023948 8.896631 -3.843632
1311875738.941795 0.071844 8.752944 -3.556258
1311875738.942797 0.071844 8.752944 -3.556258
1311875738.944032 0.071844 8.752944 -3.556258
1311875738.945139 0.071844 8.752944 -3.556258
1311875738.948189 0.035922 8.705048 -3.460466
1311875738.949309 0.035922 8.705048 -3.460466
1311875738.952931 0.023948 8.513465 -3.556258
1311875738.953923 0.023948 8.513465 -3.556258
1311875738.957183 0.023948 8.513465 -3.460466
1311875738.958176 0.023948 8.513465 -3.460466
1311875738.959667 0.023948 8.513465 -3.460466
1311875738.960823 0.023948 8.513465 -3.460466
1311875738.964042 0.023948 8.513465 -3.412571
1311875738.965052 0.023948 8.513465 -3.412571
1311875738.968222 0.023948 8.345830 -3.268883
1311875738.969312 0.023948 8.345830 -3.268883
1311875738.972781 0.023948 8.417674 -3.460466
1311875738.973777 0.023948 8.417674 -3.460466
1311875738.977056 0.023948 8.513465 -3.460466
1311875738.978056 0.023948 8.513465 -3.460466
1311875738.979302 0.023948 8.513465 -3.460466
1311875738.980302 0.023948 8.513465 -3.460466
1311875738.983935 0.023948 8.657153 -3.472440
1311875738.985057 0.023948 8.657153 -3.472440
1311875738.988173 0.023948 8.657153 -3.556258
1311875738.989154 0.023948 8.657153 -3.556258
1311875738.992436 0.023948 8.728996 -3.652049
1311875738.993806 0.023948 8.728996 -3.652049
1311875738.997066 0.047896 9.040318 -3.831658
1311875738.998052 0.047896 9.040318 -3.831658
1311875738.999284 0.047896 9.040318 -3.831658
1311875739.000290 0.047896 9.040318 -3.831658
1311875739.003943 0.227505 9.184006 -4.131006
1311875739.004939 0.227505 9.184006 -4.131006
1311875739.008213 0.227505 9.279797 -4.214824
1311875739.009167 0.227505 9.279797 -4.214824
1311875739.012821 0.047896 9.471380 -4.178902
1311875739.013795 0.047896 9.471380 -4.178902
1311875739.017073 0.071844 9.423484 -4.035215
1311875739.018055 0.071844 9.423484 -4.035215
1311875739.019310 0.071844 9.423484 -4.035215
1311875739.020273 0.071844 9.423484 -4.035215
1311875739.023943 0.227505 9.375588 -4.131006
1311875739.024927 0.227505 9.375588 -4.131006
1311875739.028178 0.407114 9.088214 -4.035215
1311875739.029154 0.407114 9.088214 -4.035215
1311875739.032291 0.407114 9.040318 -3.843632
1311875739.033834 0.407114 9.040318 -3.843632
1311875739.037047 0.407114 8.800840 -3.843632
1311875739.038049 0.407114 8.800840 -3.843632
1311875739.039287 0.407114 8.800840 -3.843632
1311875739.040293 0.407114 8.800840 -3.843632
1311875739.043908 0.323296 8.896631 -3.843632
1311875739.044927 0.323296 8.896631 -3.843632
1311875739.048179 0.227505 8.896631 -3.843632
1311875739.049187 0.227505 8.896631 -3.843632
1311875739.052777 0.371192 8.992423 -3.747841
1311875739.053791 0.371192 8.992423 -3.747841
1311875739.057028 0.323296 8.800840 -3.747841
1311875739.058047 0.323296 8.800840 -3.747841
1311875739.059289 0.323296 8.800840 -3.747841
1311875739.060280 0.323296 8.800840 -3.747841
1311875739.063927 0.227505 8.896631 -3.843632
1311875739.064916 0.227505 8.896631 -3.843632
1311875739.068192 0.035922 8.896631 -3.939424
1311875739.069183 0.035922 8.896631 -3.939424
1311875739.072301 0.119739 8.752944 -3.843632
1311875739.073787 0.119739 8.752944 -3.843632
1311875739.077029 0.227505 8.800840 -4.035215
1311875739.078034 0.227505 8.800840 -4.035215
1311875739.079307 0.227505 8.800840 -4.035215
1311875739.080267 0.227505 8.800840 -4.035215
1311875739.083802 0.047896 8.992423 -4.226798
1311875739.084917 0.047896 8.992423 -4.226798
1311875739.088148 0.227505 9.064266 -4.214824
1311875739.089191 0.227505 9.064266 -4.214824
1311875739.092785 0.119739 9.040318 -4.226798
1311875739.093771 0.119739 9.040318 -4.226798
1311875739.097052 0.119739 8.896631 -4.274694
1311875739.098054 0.119739 8.896631 -4.274694
1311875739.099334 0.119739 8.896631 -4.274694
1311875739.100293 0.119739 8.896631 -4.274694
1311875739.103904 0.119739 9.088214 -3.939424
1311875739.105030 0.119739 9.088214 -3.939424
1311875739.108177 0.227505 9.088214 -3.939424
1311875739.109277 0.227505 9.088214 -3.939424
1311875739.112930 0.071844 9.088214 -4.226798
1311875739.113929 0.071844 9.088214 -4.226798
1311875739.117180 0.071844 9.136110 -4.226798
1311875739.118200 0.071844 9.136110 -4.226798
1311875739.121805 0.371192 9.040318 -4.238772
1311875739.122794 0.371192 9.040318 -4.238772
1311875739.124045 0.371192 9.040318 -4.238772
1311875739.125041 0.371192 9.040318 -4.238772
1311875739.128161 0.323296 8.800840 -4.035215
1311875739.129286 0.323296 8.800840 -4.035215
1311875739.132805 0.407114 8.705048 -3.891528
1311875739.133917 0.407114 8.705048 -3.891528
1311875739.137048 0.407114 8.705048 -3.891528
1311875739.138059 0.407114 8.705048 -3.891528
1311875739.139281 0.407114 8.705048 -3.891528
1311875739.140265 0.407114 8.705048 -3.891528
1311875739.143909 0.419088 8.609257 -3.843632
1311875739.144895 0.419088 8.609257 -3.843632
1311875739.148176 0.407114 8.681100 -3.831658
1311875739.149168 0.407114 8.681100 -3.831658
1311875739.152410 0.407114 8.657153 -3.843632
1311875739.153795 0.407114 8.657153 -3.843632
1311875739.157096 0.407114 8.609257 -4.035215
1311875739.158044 0.407114 8.609257 -4.035215
1311875739.159334 0.407114 8.609257 -4.035215
1311875739.160281 0.407114 8.609257 -4.035215
1311875739.163909 0.407114 8.513465 -3.939424
1311875739.164934 0.407114 8.513465 -3.939424
1311875739.168195 0.431062 8.609257 -3.843632
1311875739.169170 0.431062 8.609257 -3.843632
1311875739.172781 0.598697 8.705048 -3.795736
1311875739.173772 0.598697 8.705048 -3.795736
1311875739.177050 0.598697 8.752944 -3.843632
1311875739.178043 0.598697 8.752944 -3.843632
1311875739.179275 0.598697 8.752944 -3.843632
1311875739.180299 0.598697 8.752944 -3.843632
1311875739.183969 0.598697 8.800840 -3.867580
1311875739.184929 0.598697 8.800840 -3.867580
1311875739.188177 0.431062 8.992423 -3.891528
1311875739.189146 0.431062 8.992423 -3.891528
1311875739.192792 0.502905 8.800840 -4.035215
1311875739.193894 0.502905 8.800840 -4.035215
1311875739.197034 0.598697 8.896631 -3.939424
1311875739.198152 0.598697 8.896631 -3.939424
1311875739.199279 0.598697 8.896631 -3.939424
1311875739.200316 0.598697 8.896631 -3.939424
1311875739.203954 0.598697 8.800840 -3.939424
1311875739.205048 0.598697 8.800840 -3.939424
1311875739.208163 0.407114 8.800840 -4.035215
1311875739.209167 0.407114 8.800840 -4.035215
1311875739.212776 0.598697 8.896631 -4.178902
1311875739.213773 0.598697 8.896631 -4.178902
1311875739.217056 0.598697 8.752944 -4.418381
1311875739.218044 0.598697 8.752944 -4.418381
1311875739.219313 0.598697 8.752944 -4.418381
1311875739.220317 0.598697 8.752944 -4.418381
1311875739.223905 0.778306 8.705048 -4.274694
1311875739.224892 0.778306 8.705048 -4.274694
1311875739.228189 0.754358 8.705048 -4.274694
1311875739.229159 0.754358 8.705048 -4.274694
1311875739.232414 0.706462 8.693074 -4.226798
1311875739.233787 0.706462 8.693074 -4.226798
1311875739.237092 0.598697 8.705048 -4.202850
1311875739.238032 0.598697 8.705048 -4.202850
1311875739.239317 0.598697 8.705048 -4.202850
1311875739.240286 0.598697 8.705048 -4.202850
1311875739.243923 0.754358 8.705048 -4.226798
1311875739.244894 0.754358 8.705048 -4.226798
1311875739.248035 0.802253 8.705048 -4.178902
1311875739.249146 0.802253 8.705048 -4.178902
1311875739.252775 0.706462 8.728996 -3.891528
1311875739.253913 0.706462 8.728996 -3.891528
1311875739.254914 0.706462 8.728996 -3.891528
1311875739.258173 0.778306 8.896631 -3.891528
1311875739.259164 0.778306 8.896631 -3.891528
1311875739.262799 0.802253 8.896631 -3.939424
1311875739.263798 0.802253 8.896631 -3.939424
1311875739.264927 0.802253 8.896631 -3.939424
1311875739.268076 0.802253 8.992423 -3.939424
1311875739.269326 0.802253 8.992423 -3.939424
1311875739.272798 0.802253 9.040318 -4.226798
1311875739.273811 0.802253 9.040318 -4.226798
1311875739.277039 0.802253 9.088214 -4.226798
1311875739.278042 0.802253 9.088214 -4.226798
1311875739.279277 0.802253 9.088214 -4.226798
1311875739.280276 0.802253 9.088214 -4.226798
1311875739.283890 0.802253 9.088214 -4.322589
1311875739.285021 0.802253 9.088214 -4.322589
1311875739.288148 0.802253 9.088214 -4.418381
1311875739.289292 0.802253 9.088214 -4.418381
1311875739.292917 0.838175 9.088214 -4.322589
1311875739.293902 0.838175 9.088214 -4.322589
1311875739.297169 0.993836 9.088214 -4.322589
1311875739.298162 0.993836 9.088214 -4.322589
1311875739.299794 0.993836 9.088214 -4.322589
1311875739.302928 0.886071 9.088214 -4.514172
1311875739.304069 0.886071 9.088214 -4.514172
1311875739.307167 0.886071 9.088214 -4.514172
1311875739.308196 0.886071 9.088214 -4.514172
1311875739.311775 0.802253 8.992423 -4.597990
1311875739.312779 0.802253 8.992423 -4.597990
1311875739.313920 0.802253 8.992423 -4.597990
1311875739.317177 0.838175 8.992423 -4.514172
1311875739.318179 0.838175 8.992423 -4.514172
1311875739.321823 0.838175 8.896631 -4.274694
1311875739.322813 0.838175 8.896631 -4.274694
1311875739.324050 0.838175 8.896631 -4.274694
1311875739.325048 0.838175 8.896631 -4.274694
1311875739.328180 0.802253 8.896631 -4.035215
1311875739.329286 0.802253 8.896631 -4.035215
1311875739.332917 0.838175 8.717022 -3.891528
1311875739.333903 0.838175 8.717022 -3.891528
1311875739.337204 0.838175 8.705048 -3.652049
1311875739.338184 0.838175 8.705048 -3.652049
1311875739.339293 0.838175 8.705048 -3.652049
1311875739.340416 0.838175 8.705048 -3.652049
1311875739.343944 0.814227 8.513465 -3.556258
1311875739.345043 0.814227 8.513465 -3.556258
