,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
355,0.14681732462631203,0.0009189394752135427,-0.0006351506347819225,-0.21148425806030557,-0.006834546799402742,0.0008047719006023246,-0.006209065574387496,-0.00031291482259641207,0.015351909002649294,0.02723954244726257,0.016302418039829954,0.9580859943208013
356,0.1588317204154066,0.0012762326734284124,-0.0009340945168433423,-0.23555253558316425,-0.00460427517828434,-0.0008948661118306465,-0.007266632931366917,-0.0038338288435442493,0.013731232484640319,0.02716019153251582,0.016187301597201526,0.9573154020794045
357,0.14360152856036734,0.002498256442399982,-0.0009267063996379887,-0.2147017771863915,0.009264238373906313,-0.0016203427085845802,0.003125014612308586,-0.00422841098419193,0.013713566059766612,0.027382936348819012,0.01672294616798373,0.9565870799330204
358,0.12911070367945854,0.0019409553820491365,-0.0010586402524866423,-0.20382384717840907,0.005159152786427458,-0.0036533968406427288,0.0037744581771781516,-0.00784872198388729,0.014422700944044364,0.027350235171332064,0.017076201405674125,0.955872906938612
359,0.1407382137346076,0.0002918847876391961,-0.0016474369244425802,-0.19708571311143475,-0.013060567002056586,-0.006965941602766947,-0.0030191326656789593,-0.012520125463699792,0.013285107582246866,0.027096722364968684,0.016974497663721295,0.9552209670049153
360,0.12893484554913925,0.0009777233955776121,-0.0011572732146023501,-0.16785229167926907,-0.004735540439103021,-0.002883434671980413,-0.00732574382463424,-0.010421364507724953,0.013643891935758538,0.027021535752486166,0.017102625514863842,0.9545476171050508
361,0.11481039071449572,0.0016444976639425901,-0.00013578152878712668,-0.16562935534292578,0.0033795016489293304,0.0064445579344754,-0.003170779306708671,-0.0060484309138500916,0.013135918376118026,0.027056203832318618,0.017543298676793124,0.9538679710372495
362,0.12149356993541005,0.002066147136132901,-0.00012644433659214638,-0.18015875743555787,0.005290723731526451,0.007917929576754867,0.005013483299832158,-0.004855300453172903,0.011373701686428041,0.02727153840272693,0.018026647813192204,0.9531868154329556
363,0.11030119325604915,0.0012876537256116816,-0.0006644334495157223,-0.15858110499438682,-0.0010226283990013296,0.0016529390125430664,0.004850488158282543,-0.005034892970749785,0.012379938396125015,0.026964817400627398,0.018211006270930544,0.9526869792278027
364,0.0988483517538441,0.00014957246575647565,-0.0007448327031480684,-0.15336079697699923,-0.011085339877618183,6.260811011603307e-05,-0.0008070442633667089,-0.00434089921406393,0.010780532054268604,0.026456769266484093,0.018261473375654688,0.9521024308282366
365,0.10365208125801928,0.0004787649306500774,-0.000862755288124073,-0.16023215741945607,-0.00815514235842403,0.00014618676244630355,-0.0037183968891747925,-0.00757377398976039,0.010091294338140733,0.026342061208291377,0.018090221077765384,0.9516172318581226
366,0.09443590133059843,0.001401687130402507,-0.000480608390304782,-0.13759969796151195,0.0023202789339758466,0.003123418187103419,-0.002535658285463845,-0.00639589689736219,0.010733525913082688,0.02629505532448756,0.018215516401888978,0.9510376351436786
367,0.08490737128616388,0.001221910568494522,-0.00023457378153435293,-0.13049131213533638,0.0016251643443434202,0.004832895005806007,0.002910384984947326,-0.0035255059917277966,0.007912303110885172,0.026245497557921573,0.0186698252399928,0.9505595792181641
368,0.0872554414651745,0.0012962384097410795,-0.0005690807492269578,-0.1383511226099945,0.0012728172092809596,0.0018121512508803908,0.00456187270066734,-0.00346232691450824,0.008316932357883732,0.026011538470350284,0.018932210463653634,0.9502865680154182
369,0.07938569793677175,0.0011624244841804687,-0.0008833115426231108,-0.1209465465027888,0.0010432286456217646,-0.002043420111272818,0.0075151353043436,-0.0053171095362090385,0.008053433432349034,0.025880192279394407,0.019173814700149644,0.9499063497651448
370,0.08195277835204706,0.000925096238611145,-0.0015585083086312457,-0.11299675543574028,-0.002346459981063285,-0.007441748380208257,0.0071577861785854496,-0.009906709976696817,0.0079910374774207,0.0257475808543873,0.01932296196732777,0.949563939514687
371,0.07570003108619971,0.0007499827632136968,-0.0010832531608030438,-0.0858082819005761,-0.0029761585348162325,-0.0034825489145526058,0.004119873009022057,-0.011276890742086185,0.008475967148950781,0.025534492922538322,0.0195509186532455,0.9491538217041632
372,0.06883100592375513,0.000906054613400209,-0.0003091150188561653,-0.0748206309839059,-0.0004274351986740983,0.003573622227506165,0.005508544758059701,-0.009742381159589465,0.0073143868696140145,0.02548255387775865,0.019984452569742486,0.9487192634744308
373,0.06993954317539419,0.0013143798983898392,-2.033466068523948e-05,-0.07340192152215896,0.0026148874137404826,0.007091859375052441,0.007104694232773496,-0.004880595102672317,0.006930829690645117,0.025238516659490368,0.02040868057074199,0.9483551810424061
374,0.063449442544254,0.0008664872723654349,-0.000295555324125063,-0.06477012718055086,-0.0008644630418615691,0.0036419056861564224,0.005632599243160886,-0.0020332132577716502,0.006944566847446883,0.024875940105629074,0.020638860075437367,0.9480303036439545
375,0.056916475780980136,0.0005660715926001925,-0.0005848860560410118,-0.06398486068481268,-0.0029714191218794574,0.0001245808773885533,0.002814423207314086,-0.002107227742220085,0.005211811635457749,0.024558037039729166,0.02058263401141642,0.9476428078694364
376,0.061099088167793525,0.0007609221719460657,-0.0014814011004601335,-0.030071739794060748,-0.0016201682233671407,-0.007731032230888847,-8.10248464550422e-05,-0.010013483793200861,0.005322617853567203,0.024725649054270014,0.020396653786205567,0.9474314136798498
377,0.0596443093339758,0.0005600263111938397,-0.0011065850882255313,0.016244443811985088,-0.0027524606971631276,-0.0046481894892988,-0.0008291603610935715,-0.01580204378665807,0.004766972942684164,0.025177632986439102,0.020483354511823676,0.9471988774208898
378,0.05564158905121985,0.000698655919325275,-0.000289090888989596,0.031294716763472064,-0.000571611934921782,0.0029215190953124325,-0.0011857772738764613,-0.011968003813430883,0.0048032091957275055,0.025417188435061907,0.020843124687270075,0.9469627461545911
379,0.05938394429017535,0.0011394987986992344,-0.00032229858363869157,0.03841016465280134,0.003096517176476729,0.003578775800227375,5.0229088426505426e-05,-0.0017372950994987337,0.006434793010900319,0.02524575216990915,0.021260629216524135,0.9467700546071299
380,0.053473642429622714,0.0009366406849380948,-0.0007229413776532745,0.033075895672156075,0.0018743825506764653,-0.0010956256738344616,0.0006935851884139624,0.0035316056579188697,0.0041649744519430335,0.025039724359334423,0.02138406324828583,0.9464660231360048
381,0.05760711263977214,0.0011321468323525763,-0.0009850115529693726,0.03573745282941121,0.0026496665358281928,-0.002422965245188015,0.002021119835280977,0.0035994089341449273,0.004968965518829936,0.02498313654830337,0.021166260613388548,0.9463337980492694
382,0.052908867720617536,0.001162233529569734,-0.0008833814300104881,0.04044642498510287,0.0037817641865932963,-0.002119001980352371,0.004471022634075444,0.008399271901889079,0.005810769423377911,0.02462886743493137,0.02110867066322759,0.9461157590622199
