,Wx,Wy,Wz
3229,-0.051247569289,0.0003495765765,0.0231055432785
3230,-0.1562053112765,0.015925649686,0.0270743507295
3231,-0.208733508611146,-0.027755876176895,0.0512700344445856
3232,-0.208610895876718,-0.0600635016492228,0.0534052997250545
3233,-0.109386220717428,-0.0183888299845015,0.047724
3234,0.0320205044205751,0.100789676283497,0.0143948106537811
3235,0.085223123492,0.166079,-0.0440006919
3236,0.0642962640161437,0.0965777044633764,-0.0928480741502765
3237,-0.0667116364567056,-0.0511514347447045,-0.0996127017055026
3238,-0.179611371279812,-0.196166560102522,-0.106528334242682
3239,-0.176819515609265,-0.352416725245329,-0.101938
3240,-0.0895216894666238,-0.446382753035075,-0.0807403181697502
3241,0.0553814025733575,-0.363423431195885,-0.0349115021752141
3242,0.126200753200804,-0.0678417998185969,0.0207225127957175
3243,0.0739670982519418,0.245333408595407,0.0876056242747682
3244,-0.0005006935,0.3805651151875,0.120052156625
3245,-0.0309155685821184,0.318759771071777,0.101845182564488
3246,-0.0819653679367549,0.14090230822824,0.0640718944782061
3247,-0.166266081480885,-0.0656758463133873,0.0193465131692239
3248,-0.201275222214833,-0.194533818517494,-0.0397036432193869
3249,-0.143486535342667,-0.224384949810828,-0.0807410623554711
3250,-0.0450525085085,-0.1668842825575,-0.070044016067
3251,0.0944131147036186,-0.0562997313989404,-0.0547712405612755
3252,0.1460597836105,0.0540674211405,-0.0310720888835
3253,0.106465054038108,0.116299275301958,-0.0220352535673161
3254,0.0448720453928503,0.110168967583466,-0.0158593649882024
3255,-0.0507952851348473,0.0658186774605168,-0.00682554668529365
3256,-0.116308772942246,0.00138932980805817,-0.0113463452958026
3257,-0.115329555273049,-0.0499875657749281,-0.0139765415653327
3258,-0.09968850141,-0.0386664568575,-0.024710908075
3259,-0.09896,-0.0139966131524236,0.000505014833252165
3260,-0.0962087038542292,0.0109242931088782,-0.0139156949310138
3261,-0.0421994136396749,0.0371281779710635,-0.0132379475528654
3262,0.0727727907894434,0.0417718844890363,0.0157214359849117
3263,0.139165461428,0.096651828936,0.0515225979345
3264,0.129138647847311,0.181164017857705,0.0602470133842792
3265,0.085775274555,0.211894,0.046015372716
3266,0.0547301857015,0.1465847920735,0.030739363652
3267,-0.0604793548180319,0.0100607726061343,-0.00120755684846642
3268,-0.210244585999331,-0.107027542511549,0.00172231380482222
3269,-0.261446545775995,-0.143877103256296,-0.0347395457759947
3270,-0.256370902456842,-0.0285269099014683,-0.000404454950734162
3271,-0.133317902050616,0.0563054730556946,0.0427181077772217
3272,0.115274252557833,-0.00844610929019671,0.0417982264062643
3273,0.277273264665,0.038105371835,0.0512065544
3274,0.2899623823275,0.214148481345683,0.0299928706613012
3275,0.215856315568365,0.293923616032473,0.00447148853680513
3276,0.188757152935477,0.130951705539359,-0.00670417414362663
3277,0.174402039665,-0.16684656913,-0.00120649618
3278,0.154788384453536,-0.438171128517185,-0.0279663259825417
3279,0.158642296295611,-0.506484,-0.0520359656845662
3280,0.22033428971672,-0.404659495723321,-0.11354221455996
3281,0.263049840931,-0.216472446223,-0.119787453969
3282,0.0601589484901243,0.0317011306662213,-0.0160475738667557
3283,-0.044172371469315,0.169323371469315,-0.0379799224566818
3284,-0.108184207285567,0.195644850572345,-0.0216706056201715
3285,-0.1605976163875,0.1142132135675,0.00239831934
3286,-0.15410725175828,-0.0117799080974377,0.0246375421972174
3287,-0.062337000125,-0.085477848375,0.02304322525
3288,0.056745083018,-0.058600633462,0.002398200015
3289,0.136401922679276,0.00297339749894127,0.00355847481966548
3290,0.176420096437196,0.0403659437161719,0.00483805628382808
3291,0.166886104478776,0.0686484185441152,-0.0135503140653391
3292,0.0987168026517563,0.0640652012351796,-0.0474488995551573
3293,-0.022600030799,-0.024142243833,-0.040119060745
3294,-0.059865,-0.150745431494,-0.004010825028
3295,-0.0659735651351073,-0.225730318127408,-0.0100641120994057
3296,-0.0919983468812765,-0.201436911405462,-0.00578091390442058
3297,-0.0615802481124061,-0.104389679058296,-0.0264925421600544
3298,-0.133778440259984,-0.0444247944390055,-0.0702342284498836
3299,-0.246667695044,-0.1486402909365,-0.0582605838765
3300,-0.194092935682061,-0.267319012494794,-0.0255211179850533
3301,-0.041906660846,-0.2531581333755,-0.0046887363925
3302,0.123860842042315,-0.117999998009966,0.015959
3303,0.274732790143997,0.0979072055179769,0.00159719183958909
3304,0.305916823720409,0.264682053835112,-0.0150124795925867
3305,0.223371411334814,0.224647802630941,0.0132978763143823
3306,0.0920416226927975,0.0423379905035652,0.0415035264628582
3307,-0.0275617921158822,-0.107985751284182,0.0444180399002968
3308,-0.0975992781529105,-0.142547015301748,0.0321996015920737
3309,-0.064989891448,-0.043247110318,0.01976282272
3310,0.0362098714938154,0.0967252263028471,0.00453107217472697
3311,0.124069882045574,0.189895887619161,0.0183635939778076
3312,0.208588799461444,0.240985263707722,0.0378835125074168
3313,0.290535285820381,0.267118246832925,-0.00671640290269379
3314,0.267370897542258,0.19624827472517,-0.037186
3315,0.164787930837291,0.00659403885778556,-0.0295623279855036
3316,0.0952015767565,-0.2103101683755,0.0035461688455
3317,0.0253457961518635,-0.348960553844362,0.0100920580145428
3318,-0.111878708734802,-0.353776854711088,0.0156556384781585
3319,-0.19802708705048,-0.234048588925512,0.0238904790046431
3320,-0.177406814190066,-0.0131792820738458,0.0843172314466811
3321,-0.0968057983123375,0.191301999924015,0.12183921964807
3322,0.076145206784,0.374597948736,0.019575751488
3323,0.150155163512229,0.499051595511429,-0.0158647676076627
3324,0.131278412028,0.468480507772,-0.018491360564
3325,0.140441523872856,0.333954553683364,0.00971149254737297
3326,0.0732720230743923,0.209288703907966,0.0603518071732219
3327,-0.0991627766725,0.10673990935,0.1272298148215
3328,-0.0967241899665,0.005412397561,0.138060170058
3329,0.0556251143099915,-0.00548207354925776,0.133448539211276
3330,0.0287619665317139,0.0457829741670415,0.0879649209316739
3331,-0.0557576125044126,0.0152424319163426,0.00436827557268474
3332,-0.0253318265683616,-0.224441188882883,0.0206366200697688
3333,-0.165597840840126,-0.422127609329446,-0.0374999828642827
3334,-0.434117534672,-0.576503213704,-0.12178576882
3335,-0.175640789047914,-0.637517805613695,-0.0269699575222779
3336,0.0523623470408725,-0.381508455975787,0.00956314440442243
3337,-0.0509337206316096,0.187061460846896,-0.0167793255991276
3338,0.11617677946,0.8716652975,0.04656047774
3339,0.308922379031444,1.4828093234395,0.056707374470866
3340,0.214502355409136,1.66601375537804,0.0546914380102728
3341,0.111734570262591,1.29716261295339,0.06525514060818
3342,0.112277726504199,0.725000234895021,0.0540770131238752
3343,0.0753785083946427,0.112001486722274,0.0395380455392742
3344,-0.0977845192848278,-0.462282479150146,0.0635459523431898
3345,-0.25686110967469,-0.747895678341807,0.00148777605219514
3346,-0.419085510448678,-0.527608145252469,-0.0789751536236116
3347,-0.472789660886235,-0.182550026957458,-0.0542804800371606
3348,-0.285046533524197,0.0549388513084534,-0.0351722915556893
3349,-0.142830779638136,0.391321270251541,-0.0179482665556018
3350,-0.1271216233215,0.7042087611365,0.0140684649175
3351,-0.128099167361845,0.8307,0.0334286652763097
3352,-0.159493158314,0.685147374286,0.01400613459
3353,-0.179166747368168,0.307678313426328,0.0493121224794791
3354,-0.0642442271808621,-0.0701908749598743,0.08839776293997
3355,0.0201033378747439,-0.0859910024490416,0.103266406882417
3356,-0.0415519814839258,0.162485474697265,0.144848104898755
3357,-0.189310658237139,0.318248322613677,0.128602517859955
3358,-0.308643466097809,0.349875745883193,0.13293467027744
3359,-0.228129805803699,0.244836981473685,0.134839927136761
3360,0.035492768954,0.236511978305,0.182114229859
3361,0.0844237565423085,0.2886187210022,0.170814812131426
3362,-0.0202139009630482,0.139612788722436,0.110239939064453
3363,0.128757460822334,0.190458782586304,0.101215011651698
3364,0.251800106032803,0.138043104642779,-0.034189749939749
3365,0.0749548241914008,-0.138858911008468,-0.0184359130449348
3366,0.0737952663263709,-0.547050992256579,0.00311230658875904
3367,0.0898540034533093,-0.837395735514897,-0.0448076733073385
3368,-0.016423343935,-0.657509154295,0.0013585473505
3369,-0.0704931487185,-0.421660953181,-0.0340062383205
3370,-0.0362683109338696,-0.204547957402703,-0.00821842987840701
3371,0.0446102049844847,-0.100007198377372,0.0193216338547755
3372,0.091261207410044,-0.164270026844088,0.0173034974484669
3373,0.163157636844492,-0.232937361853029,0.0181579794858385
3374,0.236284120838006,-0.181679467221791,0.0371560302095015
3375,0.150874297969,-0.075144715075,0.0120454988765
3376,0.0721418744353654,0.0198308479494151,0.00709945739227567
3377,0.198925497346,0.0936789676145,0.022003653642
3378,0.474178503083199,0.281613902486609,0.076197700971434
3379,0.744727566925638,0.523637174819972,0.172043229301898
3380,0.909324724463316,0.573415968622967,0.195496513566231
3381,0.774007986255727,0.445268675505854,0.149441305659957
3382,0.4261217273415,0.175403516049,0.084312056525
3383,0.1215540685075,-0.34400791102,0.02230968327
3384,-0.199541929157796,-0.715145362811168,-0.0621615103156754
3385,-0.274284332498,-0.633749892412,-0.130156819948
3386,-0.167501734418882,-0.41742386301826,-0.0970538429820908
3387,0.0236413092082565,-0.156945416224076,-0.0536801980998677
3388,0.31232181232,0.2706070032,-0.08264398304
3389,0.649370731300434,0.590883745167705,0.0234148586858317
3390,0.789390606772,0.347296219348,0.084079098066
3391,0.486352170410082,0.0133576896339268,0.100309923114623
3392,0.232615715437162,-0.202763829694105,0.0443636143204434
3393,0.116983010755823,-0.307462606228497,0.00123804683872716
3394,0.0840545589262777,-0.357373795275378,-0.0330387322314182
3395,0.0616300987676791,-0.356634106538811,-0.0503752759056904
3396,0.008735542567,-0.24534748786,-0.012752
3397,0.0488015363823732,-0.055672093085347,-4.68722256631441e-05
3398,0.1644657378,0.048623875506,0.014799452754
3399,0.203105872775837,0.103164284304833,0.0119233520959856
3400,0.0903591710799084,0.0623039702774947,0.00777103264555497
3401,-0.00995134428931923,-0.0966917761481936,-0.0114635608392462
3402,-0.00812258309161832,-0.215717973844769,-0.0161722149929986
3403,0.0719892837012955,-0.254814046697344,-0.0202646252198269
3404,0.202540661747787,-0.275705127469861,-0.0422021274698614
3405,0.350801898883444,-0.310594415101755,-0.0775197615235762
3406,0.428784652311277,-0.360332294639726,-0.157287303577601
3407,0.410930835300085,-0.419418520488068,-0.295479089643864
3408,0.319880305082983,-0.468336971254249,-0.416124810366427
3409,0.137362045745745,-0.467591532035721,-0.494056755721031
3410,-0.109446536258526,-0.365124185937338,-0.511829
3411,-0.290887449645106,-0.325228329547136,-0.531306316377087
3412,-0.37191956106206,-0.413552834510157,-0.454268819174797
3413,-0.357210131771203,-0.438551472145035,-0.278185263542406
3414,-0.166616007517376,-0.349480823302916,-0.114260417721608
3415,0.0821468534653782,-0.339709156515463,0.067134722078962
3416,0.19293279375843,-0.459859455671896,0.0872153908655149
3417,-0.0832687102863519,-0.395587881213763,-0.0556564727138787
3418,-0.616163600512,-0.220794560944,-0.173640559828
3419,-1.223511112261,-0.2083089259175,-0.252932906877
3420,-1.79385842972331,-0.238371309108255,-0.308315688178699
3421,-2.16482767099343,-0.220425609892437,-0.308237609892437
3422,-2.46994212997386,-0.292712669843979,-0.305172020073654
3423,-2.76200130444568,-0.358955782089295,-0.275314757577379
3424,-3.04797730779,-0.33310029743,-0.23976770081
3425,-3.269060436235,-0.245211630917,-0.23186735727
3426,-3.33037899322811,-0.0645690882965431,-0.246286331076037
3427,-3.234437528497,0.1294528503985,-0.2358441960155
3428,-3.0425423938457,0.234424101025717,-0.215076543754244
3429,-2.83924955995526,0.236599388439091,-0.203285029794508
3430,-2.66042021053103,0.156334118383547,-0.184470860776297
3431,-2.553494755846,0.03288258725,-0.154111094514
3432,-2.522873,-0.126853248012216,-0.117166939183966
3433,-2.54417112626815,-0.319700605960301,-0.0774586436499421
3434,-2.59116138025484,-0.493766720631894,-0.0281498697265264
3435,-2.6230521324835,-0.6417223318785,0.040266965788
3436,-2.62678751383212,-0.691576,0.119840362408402
3437,-2.60870201877969,-0.651569356934611,0.187667970815482
3438,-2.58475377732867,-0.53291790061064,0.254812525857823
3439,-2.563310171169,-0.36382311854,0.296044211318
3440,-2.54541472562081,-0.190424915927903,0.304103658103541
3441,-2.54419297025349,-0.0278788247190202,0.290543117425996
3442,-2.5386878446666,0.120669298500725,0.271055153675597
3443,-2.51541713003721,0.28258875999142,0.264274227876374
3444,-2.45765029339599,0.467254184797142,0.272030448469124
3445,-2.3421548606758,0.674327744306719,0.300491217428412
3446,-2.19758783965,0.8390690420275,0.322246409165
3447,-2.0148781205235,0.958249318756,0.331776
3448,-1.84453358374292,0.999784875459883,0.332387
3449,-1.712641280623,0.999299,0.327993839905
3450,-1.65850215496794,1.00540484503206,0.335071693858051
3451,-1.66552140969746,1.05701972272529,0.389252681510586
3452,-1.716635064231,1.177938811109,0.4684050372335
3453,-1.774611589275,1.3073954103935,0.5348144724745
3454,-1.78952980259276,1.28213292523423,0.521085396616956
3455,-1.73344818691342,1.02603977686618,0.388640505792154
3456,-1.62840326865157,0.579834972273529,0.236500970146492
3457,-1.53506471461921,0.156080148268554,0.156835630240101
3458,-1.45533368619218,-0.147827571958563,0.119930019650176
3459,-1.3803837011965,-0.201608538029,0.070758895251
3460,-1.28008488482554,-0.0441155154672629,0.026344
3461,-1.17015581997844,0.253783515755268,0.0235222003979068
3462,-1.05822412939286,0.586164368876414,0.0618819397449942
3463,-0.996319542020904,0.822398008826765,0.137889981196239
3464,-0.99369441355303,0.913595113569931,0.195431544531257
3465,-1.03474479025596,0.866129817053019,0.188833758540484
3466,-1.04530465575068,0.7511398969357,0.123573706026851
3467,-0.975115542266,0.648042963471,0.0475951517435
3468,-0.844219226454332,0.576398427973694,-0.0197143293060839
3469,-0.716369366887859,0.56283380885098,-0.0362721911490197
3470,-0.651060688927633,0.625265938727511,0.00166393321710192
3471,-0.662542547254803,0.748043481978694,0.0687341282161797
3472,-0.716960283627822,0.925159757834883,0.143979378170429
3473,-0.751910475604,1.058899881477,0.182719979061
3474,-0.761628968123687,1.0859115292795,0.190300783174722
3475,-0.777877188313393,0.962215275204959,0.175934620477762
3476,-0.810864726322847,0.65523316001422,0.12236724763071
3477,-0.8613845315325,0.25248859956,0.072583747215
3478,-0.904817855597383,-0.169463374069328,0.025725439878742
3479,-0.909332641952,-0.447979940944,0.009301836288
3480,-0.89675,-0.556572978326,0.0412467536195
3481,-0.843244230972927,-0.527259261857452,0.14709826119544
3482,-0.741391918347347,-0.401325296292111,0.333091922261283
3483,-0.608592772956746,-0.157715752005592,0.520058020951154
3484,-0.474594838472254,0.181006792793477,0.635855993974898
3485,-0.351067937418,0.495511375884,0.707822892904
3486,-0.226609689763619,0.670853344303819,0.736904745811694
3487,-0.126627185418,0.702663896743,0.7232791548855
3488,-0.0907120806228706,0.696797664498296,0.687790202787947
3489,-0.139641525264429,0.731983383330017,0.642340977720121
3490,-0.213748914248415,0.816476459113425,0.596031066118909
3491,-0.280454896701375,0.926313191957528,0.570562101390466
3492,-0.313740309448261,1.0237343473309,0.568608713686633
3493,-0.3197272427345,1.0814029586295,0.5767360154505
3494,-0.312516997347,1.063114570772,0.614805421269
3495,-0.316861600691589,0.925589389263077,0.660797364464986
3496,-0.328339515667766,0.655451191485255,0.673738841217301
3497,-0.300855546512639,0.281315518491965,0.648145508208819
3498,-0.207879894108247,-0.0329968623937705,0.61039243091339
3499,-0.0792332829758309,-0.205570134490781,0.577589143601631
3500,0.011783818853,-0.159898954722,0.537460181147
3501,0.04215,0.0842617636869827,0.501353299729095
3502,-0.00948545677,0.476430670428,0.500254795526
3503,-0.111451519735305,0.8851664297573,0.506792325691687
3504,-0.182674297564963,1.10618638663856,0.533140059263676
3505,-0.182873807377045,1.04535118584179,0.567662752979642
3506,-0.154514331445181,0.748759637225237,0.59534494339096
3507,-0.126449,0.389653840115552,0.61442819439998
3508,-0.130696646288,-0.003426816756,0.581245371156
3509,-0.163609350622181,-0.330593420026129,0.499055370887406
3510,-0.184481,-0.540749120277875,0.41563011504423
3511,-0.176900698721047,-0.572718650066244,0.35495919843443
3512,-0.153574582420812,-0.403102186682666,0.351208164841624
3513,-0.134270081602779,-0.101588480097456,0.402468559652157
3514,-0.15968634364383,0.277095429259417,0.479255816672025
3515,-0.1842977473525,0.64482107523,0.506484
3516,-0.148828608748875,0.852972709890989,0.493058281036104
3517,-0.0528023362432161,0.809173687612189,0.440463185121147
3518,0.0303583367764432,0.597477244314969,0.366841611911903
3519,0.063099584121862,0.38514917391513,0.314491415878138
3520,0.04668211293892,0.271019792301469,0.223072131118229
3521,-0.05561109555,0.489942998021,0.145720329334
3522,-0.186599351128387,0.893597553877112,0.128784383121188
3523,-0.194581164172291,0.898044611748906,0.160717449470084
3524,-0.102452239132,0.375470866449,0.2305061725825
3525,-0.0150622603199254,-0.271437214275143,0.318829275708687
3526,0.0222252311381862,-0.555695073607785,0.409263123746458
3527,0.110585605822504,-0.471351452656031,0.451204151963493
3528,0.24624893898547,-0.300263635499054,0.383191474841652
3529,0.320446039743676,-0.196680617676501,0.321279894483206
3530,0.307824973096543,-0.1420470529559,0.306848035587605
3531,0.218646668285973,-0.12603997214396,0.322428931649628
3532,0.0935589447550608,-0.104363314918354,0.329944
3533,-0.0222454692259768,-0.0419605344300853,0.327811149096535
3534,-0.107384131793548,0.0464628972900344,0.315589422476296
3535,-0.149112232823658,0.128693562798714,0.300072190029365
3536,-0.154244749495,0.195332354363,0.294940450101
3537,-0.141843012624215,0.260151355157038,0.299155656335158
3538,-0.13860816113,0.347460051885,0.30361816113
3539,-0.161699346168788,0.426555649913276,0.32395902545458
3540,-0.199690583216915,0.445307416783085,0.351691062046055
3541,-0.230417913223525,0.373714249443241,0.369589193468289
3542,-0.249050012832,0.227888066272,0.344846597856
3543,-0.279168457995443,0.07926773697234,0.298786542004557
3544,-0.318623911700457,-0.00954013328280083,0.252673866717199
3545,-0.354359987308284,-0.0132130301340123,0.205575255955851
3546,-0.364624344276319,0.0439187613494377,0.1763669757344
3547,-0.333648641680412,0.132062994721087,0.166476871623118
3548,-0.283636916026289,0.247051092079293,0.182719339569333
3549,-0.234891965087406,0.367333443407038,0.223522355852049
3550,-0.201890963616381,0.42789627826023,0.25578527826023
3551,-0.170307588917283,0.419340177834566,0.267389962798614
3552,-0.141415453482,0.350561114011,0.249615453482
3553,-0.11862990879495,0.261251935183398,0.215956117593499
3554,-0.122117244923262,0.208340510153477,0.189254913333
3555,-0.14582051575099,0.218626721304598,0.166407783175078
3556,-0.162551409777,0.289538006702,0.155602393482
3557,-0.174036828756089,0.369808217203692,0.149981238510055
3558,-0.18167204999285,0.40272904999285,0.140085600546209
3559,-0.192667647419318,0.380238272180009,0.138377348195255
3560,-0.197492378819,0.329670160717,0.135321542491
3561,-0.201158625729637,0.25820241060798,0.112295331033628
3562,-0.20512964059993,0.201445568738116,0.0694684788880983
3563,-0.192423,0.148669408996252,0.0263440393493507
3564,-0.169274834406,0.0841697923335,0.001054752957
3565,-0.142581952770697,0.0329839372874339,-0.00817385753257805
3566,-0.0996969154640629,0.0126304038043647,0.00685474171610917
3567,-0.047400274972463,0.0178836205062616,0.0218230796741854
3568,0.00793220012640215,0.0448753696152835,-0.00583946502590544
3569,0.0561311151009567,0.0711514689789726,-0.0178777875483883
3570,0.099694673453,0.037367334692,-0.020143395113
3571,0.139463436646295,-0.0137634823670409,-0.0291243604450527
3572,0.186128197470242,-0.0449735263503152,-0.0552658619102785
3573,0.233531347980916,-0.0408204497301454,-0.0717621005397092
3574,0.294806323952,-0.027565,-0.078176308672
3575,0.353696213696474,-0.00202717993403109,-0.0600899146189088
3576,0.411776925825,0.030404047034,-0.0461059147735
3577,0.475365471993024,0.00121651057467977,-0.042500318057407
3578,0.535672265757518,-0.0947128757018869,-0.0558223049721845
3579,0.574704990785652,-0.224213548544949,-0.0900288758850479
3580,0.605667326947105,-0.356191856700364,-0.125634011901304
3581,0.6375560411807,-0.42382934176981,-0.160945021019357
3582,0.673479781692102,-0.441059310791872,-0.160091414389163
3583,0.721373076919231,-0.401532846161538,-0.150807
3584,0.773108539579,-0.358290460421,-0.140546079969
3585,0.808904988949812,-0.317423535323601,-0.133886475726587
3586,0.833773036746625,-0.296952647220503,-0.134010826058043
3587,0.845620466899296,-0.292007298076082,-0.14647393694854
3588,0.8640686647575,-0.32725498756,-0.1651013517775
3589,0.900840443576541,-0.443497446826596,-0.20902094883013
3590,0.929067519477929,-0.564653242593497,-0.243661913229932
3591,0.939751794243395,-0.626948979148344,-0.262537092452475
3592,0.9302282322575,-0.6063667310165,-0.275667488999
3593,0.877451906934918,-0.489397825760038,-0.273531702969451
3594,0.783862777956725,-0.318948996561942,-0.253066259318908
3595,0.674884782286092,-0.140271187639404,-0.23443500182147
3596,0.598232139102365,-0.0111532834418185,-0.239804151338573
3597,0.560169795795529,0.008974434529387,-0.269552023579401
3598,0.551855837476,-0.088541709346,-0.3170290299
3599,0.544401836248,-0.25147306477,-0.377872758024
3600,0.530904382307692,-0.423025784957548,-0.439312644302369
3601,0.518014,-0.511305386431569,-0.502598266615533
3602,0.490583050532,-0.487663101064,-0.564491384039
3603,0.433331695424467,-0.3812930431367,-0.633162603110949
3604,0.338518183861738,-0.229668915112801,-0.687092942009904
3605,0.231942254041819,-0.083317037864539,-0.714766905795108
3606,0.134245253464368,0.0227144011918566,-0.716898546353147
3607,0.0719013697147714,0.0542185730834317,-0.709425111773954
3608,0.053902572972046,-0.0106617168581718,-0.714497139255702
3609,0.0740273986811319,-0.192823564217578,-0.745437759110089
3610,0.114238143412964,-0.465674630235394,-0.798404182784747
3611,0.17803590700938,-0.76873994934513,-0.849739063528364
3612,0.252072518636614,-0.979045005497526,-0.877191987328202
3613,0.343435216779135,-1.07306211082001,-0.887021151000617
3614,0.423634141533906,-1.0285301057433,-0.874255363911686
3615,0.486661432725773,-0.895645350330033,-0.834620913568857
3616,0.527712758401986,-0.736171069778849,-0.77940690363009
3617,0.558922648997033,-0.588879122707586,-0.70462333471569
3618,0.586417993088,-0.46762319288,-0.605710753984
3619,0.613480554192,-0.400702071472,-0.518954747072
3620,0.648093594619189,-0.402787307501426,-0.452441243784978
3621,0.705443322751249,-0.475633078459027,-0.403256800792257
3622,0.758912191732259,-0.629906854540527,-0.362916850532459
3623,0.787889075931247,-0.813997768429821,-0.338896669593952
3624,0.795401923234767,-1.02808945155105,-0.337232543480033
3625,0.792292,-1.2016485911715,-0.355928439894
3626,0.802122948001116,-1.3127409765366,-0.369127632000744
3627,0.831248219032,-1.357221801529,-0.379512945002
3628,0.881178152198989,-1.34596242390051,-0.375625575609002
3629,0.953130779709255,-1.28778449330439,-0.354505307787232
3630,1.01456041139799,-1.20365517720401,-0.317604093359587
3631,1.05043118643492,-1.12655947521866,-0.278509882611937
3632,1.0505258374325,-1.0782767462025,-0.23539228241
3633,1.019185255235,-1.071534,-0.192739186425
3634,0.984715,-1.0795323821725,-0.156375177855024
3635,0.958320978659,-1.05622470235,-0.129979992271
3636,0.963633726104954,-0.937237701817613,-0.120633030353551
3637,0.998692859348109,-0.780070409500461,-0.111107658363192
3638,1.045558640476,-0.608431058317,-0.086848819811
3639,1.074087151072,-0.481244145664,-0.055447615376
3640,1.10047248664897,-0.430983201619673,-0.017336840483132
3641,1.12050763225007,-0.460357099640356,0.00942033183752468
3642,1.14397011123804,-0.521028133762417,0.028055122154269
3643,1.16644812916687,-0.554803477500121,0.0376454289609221
3644,1.1972320911855,-0.542037676153843,0.0517523469652751
3645,1.212444288924,-0.491520942116,0.07594428322
3646,1.19698877725621,-0.444417344173851,0.0975112227437867
3647,1.1364488665673,-0.434587066716351,0.114187196069124
3648,1.0525284180311,-0.470866142831143,0.117178802332762
3649,0.9786131675345,-0.5524079782065,0.1061833465365
3650,0.939142387566089,-0.638436621539566,0.0888943875660886
3651,0.955155555033342,-0.689318777516671,0.0680034880914465
3652,0.998086943901926,-0.677102954506251,0.0624447495591323
3653,1.04219100826525,-0.596110364740541,0.0638498788683368
3654,1.069625,-0.490841438377952,0.0741122971710519
3655,1.09583221513966,-0.412836794990015,0.0720971650758063
3656,1.10096258627933,-0.385655345117306,0.0603684137206736
3657,1.07885198396373,-0.390175509916669,0.0433882648750029
3658,1.04458027486667,-0.39103,0.0345295598745179
3659,1.01837508299263,-0.376675416637625,0.0178540829926306
3660,1.00811165027977,-0.367081495682821,0.00338030970038994
3661,1.021117944294,-0.398593594631,-0.00071853131
3662,1.04347968088558,-0.47550942646425,-0.00530001897282254
3663,1.06986788584,-0.580516028952,-0.016599764304
3664,1.09265404040583,-0.679220872978596,-0.0355970808116666
3665,1.1132393707968,-0.767375754191821,-0.0586261045622776
3666,1.13052703949417,-0.786871,-0.0783584709365059
3667,1.13901987745052,-0.723343873824082,-0.0924691066007411
3668,1.129982769725,-0.57450197859,-0.10456571065
3669,1.091326605056,-0.389308093728,-0.129296136456
3670,1.00969478163179,-0.235193781631788,-0.159177404622379
3671,0.896995319843223,-0.195553150026525,-0.186054135051272
3672,0.781091625239184,-0.292129790670454,-0.203516431736376
3673,0.705141066941138,-0.491855192888279,-0.213910236740025
3674,0.681298673321,-0.72825428909,-0.223316326679
3675,0.69845534748,-0.904565129772,-0.229792937884
3676,0.744817153267471,-1.02075119714075,-0.23675450548416
3677,0.79039203187,-1.050765,-0.2388304558975
3678,0.824790695714327,-1.07452742834228,-0.237794465255909
3679,0.837801996827052,-1.11869412364246,-0.228631485102496
3680,0.826933175209109,-1.18935547437267,-0.221240830675294
3681,0.79058894151,-1.2521002938675,-0.219347357234
3682,0.72838827472517,-1.24409714899753,-0.202973035696107
3683,0.639563801977634,-1.11078789342119,-0.187335640347386
3684,0.574093463132358,-0.896350895844718,-0.183243675575853
3685,0.577571976947,-0.70715876191,-0.1843443939935
3686,0.672146882128996,-0.548500426571752,-0.166627691299252
3687,0.807331540847076,-0.423027459152924,-0.157281761171941
3688,0.903954581167411,-0.247244256497768,-0.191793154004959
3689,0.9490981521485,0.021570564679,-0.2493312005225
3690,0.961197651449075,0.378083535934111,-0.290210483883226
3691,0.978243086246466,0.706297555672446,-0.279390667538348
3692,1.02734649033441,0.847985158653382,-0.215810794905884
3693,1.09496801702929,0.73732553820715,-0.149468117382996
3694,1.16138739077064,0.42722869825487,-0.120322029532502
3695,1.174937107939,0.084763847621,-0.137491243995
3696,1.10866941158071,-0.235052713709224,-0.190201309870887
3697,0.950829607208481,-0.384792357116608,-0.25751976665885
3698,0.776164072668235,-0.378567802216638,-0.290756524394915
3699,0.664681088654507,-0.265067441599507,-0.282143
3700,0.628646375458305,-0.104823148073557,-0.250693704706372
3701,0.6438480756265,0.040100013863,-0.2134272362145
3702,0.676716005746098,0.0803746534621089,-0.19259032529453
3703,0.688321261761243,-0.0248947295962214,-0.200900863311667
3704,0.650683218075036,-0.231787291209739,-0.230655456706482
3705,0.595018883515926,-0.442400718071436,-0.255512296614688
3706,0.544754751016225,-0.619567244918877,-0.275424
3707,0.499184807134218,-0.671776403567109,-0.28703
3708,0.48014,-0.605462421931538,-0.293824087415558
3709,0.484594760479784,-0.463733798052876,-0.29375
3710,0.497064738427761,-0.281793730302279,-0.292275523144478
3711,0.504644094650516,-0.11971513217077,-0.289293364883505
3712,0.507563153919197,-0.0430684463737666,-0.279947564053869
3713,0.512332866711392,-0.0756453666888959,-0.261677100147673
3714,0.499935614983244,-0.169879225803031,-0.232056793189616
3715,0.473247524674843,-0.264109927636694,-0.189556747508166
3716,0.440396353375813,-0.326741822202222,-0.12953753117359
3717,0.413257973957,-0.351565289399,-0.0814255398585
3718,0.371784151496075,-0.345156863278176,-0.0403087126991159
3719,0.314916369810825,-0.310221682224153,-0.0198396630916542
3720,0.266226143099915,-0.291403223001949,-0.0203789312340681
