,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
25916,-1.468169,-1.771115,-0.105414,0.0191208472962085,0.416836304286765,-0.333944491846438,0.739064,-0.207399,-0.181385,0.614709
25917,-1.512035,-1.861325,-0.012143,-0.002930981106,0.524152632278,-0.357276802536,0.739706,-0.205382,-0.181295,0.614642
25918,-1.485923,-1.860754,-0.011526,-0.00445904282572804,0.663147870718802,-0.382021085450453,0.740354,-0.203111,-0.181061,0.614685
25919,-1.407073,-1.675688,-0.077574,-0.00775793762193957,0.822155327102561,-0.395887925342731,0.74112,-0.200424,-0.180481,0.614814
25920,-1.138053,-1.583921,-0.21764,-0.0375660543601031,0.976866318490745,-0.387092734767876,0.742021,-0.197216,-0.179381,0.615086
25921,-0.798547,-1.578811,-0.314525,-0.0938246184265133,1.09452440154683,-0.375302875654886,0.742956,-0.193517,-0.17768,0.615626
25922,-0.454992,-1.548285,-0.246332,-0.151497664935317,1.17083367752101,-0.361432580619747,0.743788,-0.189485,-0.17559,0.616474
25923,-0.262581,-1.425409,-0.109224,-0.193829672078,1.213286771074,-0.349520268853,0.744483,-0.185182,-0.173192,0.617621
25924,-0.084006,-1.231384,-0.081244,-0.208668708789,1.199671077701,-0.330709194262,0.745059,-0.180731,-0.170609,0.618962
25925,0.014255,-1.03277,-0.073539,-0.206045476127644,1.13217898866419,-0.315988914484911,0.745529,-0.176452,-0.168095,0.620317
25926,0.066803,-0.802953,-0.087048,-0.181609479863158,1.05427538154349,-0.305600421817171,0.745916,-0.172474,-0.165803,0.621587
25927,0.064634,-0.654044,-0.210715,-0.146239145102,0.993799561191,-0.298026,0.746283,-0.168848,-0.163781,0.622676
25928,0.089222,-0.648164,-0.383552,-0.118514537039982,0.956722983815916,-0.296928935263663,0.74667,-0.165591,-0.162034,0.623544
25929,0.075902,-0.766282,-0.493968,-0.101226714453,0.958371,-0.295950003467,0.747078,-0.162574,-0.16047,0.624253
25930,0.074454,-0.960696,-0.557071,-0.087904146852,1.0014343648445,-0.297292070466,0.747536,-0.159556,-0.158869,0.624893
25931,0.010212,-1.075833,-0.534848,-0.0810617802867649,1.06735066330978,-0.300652219713235,0.748065,-0.156388,-0.157083,0.625512
25932,-0.090782,-1.030411,-0.39669,-0.0700663388744086,1.14302502972201,-0.305169028209535,0.74868,-0.152901,-0.15496,0.626168
25933,-0.158863,-0.843463,-0.225913,-0.0637137014509261,1.2175498605513,-0.307919091951483,0.749386,-0.149128,-0.152536,0.626827
25934,-0.117873,-0.656392,-0.078008,-0.0615764654240493,1.2739503458055,-0.305721917008519,0.750157,-0.145106,-0.14982,0.627504
25935,0.072735,-0.521947,-0.015906,-0.066584,1.301071321484,-0.300772138485,0.75094,-0.140971,-0.146925,0.628193
25936,0.324575,-0.368457,0.014835,-0.073915,1.3097403539895,-0.288556517431,0.751684,-0.136877,-0.144002,0.628886
25937,0.577473,-0.258209,0.044912,-0.0875987610339429,1.30302047793211,-0.270596536676645,0.752379,-0.132803,-0.141017,0.629604
25938,0.728091,-0.23208,0.052076,-0.0899792970435,1.2756470779895,-0.2478708911305,0.75299,-0.128817,-0.13801,0.630368
25939,0.793158,-0.323399,0.025434,-0.0888753319446431,1.22573653788464,-0.223253252009284,0.753543,-0.124992,-0.135025,0.631124
25940,0.787194,-0.584777,-0.030016,-0.0732410387108613,1.1611724967183,-0.200287,0.754021,-0.121494,-0.132208,0.631832
25941,0.710613,-0.841211,-0.153723,-0.0483783683744218,1.08737919080935,-0.185684595404676,0.754486,-0.118227,-0.129491,0.632458
25942,0.480447,-1.075778,-0.296872,-0.013737956097,1.0148571662465,-0.178542898379,0.754965,-0.11524,-0.12696,0.632951
25943,0.226956,-1.067982,-0.271738,0.0308167305664196,0.976502061915053,-0.170042809741766,0.755494,-0.112535,-0.124671,0.633262
25944,-0.158571,-0.700301,-0.211021,0.0878043856325558,0.985193435623406,-0.164000804982185,0.756157,-0.109873,-0.122347,0.633391
25945,-0.619046,-0.039588,-0.216411,0.140207528428967,1.02007990311322,-0.157709734751827,0.757004,-0.107201,-0.119909,0.633304
25946,-0.929906,0.744088,-0.384343,0.170795165245809,1.08772892872779,-0.151717413114523,0.758029,-0.104396,-0.117233,0.633047
25947,-1.120542,1.365381,-0.697996,0.175435449027633,1.17729041031698,-0.153068887743092,0.759176,-0.101273,-0.11415,0.632743
25948,-1.326917,1.843143,-1.013266,0.150567030951489,1.27756377711068,-0.167978559964261,0.760369,-0.097883,-0.110759,0.632447
25949,-1.696279,2.181665,-1.15136,0.075554961515635,1.32971850237421,-0.193019086962565,0.761506,-0.094162,-0.107117,0.632271
25950,-2.078616,2.183814,-0.777027,-0.0916084216685,1.3463346359555,-0.230775115846,0.762416,-0.090182,-0.103429,0.632368
25951,-2.311355,1.886248,0.141165,-0.280103149501641,1.34865108676162,-0.265045343138706,0.762778,-0.086014,-0.09997,0.633069
25952,-2.435046,1.453933,0.95032,-0.432498348373,1.3172518258135,-0.293079634598,0.762543,-0.081571,-0.096674,0.63445
25953,-2.389722,1.055138,1.397437,-0.508675930952905,1.21521828093041,-0.306212193609639,0.7618,-0.076973,-0.093603,0.636374
25954,-2.058184,0.748684,1.681187,-0.493187143116933,1.09650885389302,-0.312933211523596,0.760742,-0.072659,-0.091047,0.638515
25955,-1.71629,0.42135,1.64823,-0.39958672764037,1.02835586382019,-0.321120589242017,0.759687,-0.068664,-0.088928,0.640509
25956,-1.589971,0.124546,1.353725,-0.2929589319925,1.0034546207675,-0.3174492185375,0.758899,-0.064819,-0.086999,0.642106
25957,-1.537744,-0.079535,0.901703,-0.240737834289234,1.04366366284306,-0.299670300964034,0.758419,-0.061104,-0.085101,0.643291
25958,-1.557186,-0.225402,0.548002,-0.255661714285714,1.14613784085063,-0.271684634711027,0.758095,-0.057281,-0.082917,0.644309
25959,-1.602349,-0.199235,0.336789,-0.299698121264626,1.26394956947945,-0.240960168841884,0.757727,-0.053251,-0.080275,0.645421
25960,-1.606397,-0.046881,0.258669,-0.343614522641,1.386661525575,-0.214822531761,0.757238,-0.049002,-0.077161,0.64671
25961,-1.614341,0.205342,0.251331,-0.362425721423096,1.48415474727417,-0.189531472331707,0.756624,-0.044497,-0.073569,0.648172
25962,-1.620958,0.402231,0.352924,-0.35007763867,1.5519633976,-0.17047196373,0.755954,-0.039766,-0.069535,0.649704
25963,-1.550879,0.352702,0.389111,-0.329983976105594,1.5837150059736,-0.152705017920805,0.755317,-0.034861,-0.065163,0.651178
25964,-1.401006,0.032884,0.408128,-0.325098887346085,1.58035088734608,-0.140787645028465,0.754713,-0.029994,-0.060682,0.652553
25965,-1.230378,-0.382615,0.40834,-0.336896481552054,1.55963569874597,-0.144388518447946,0.75409,-0.025094,-0.056094,0.653889
25966,-1.171343,-0.709623,0.419007,-0.368063513536027,1.52285176415239,-0.155823465034327,0.753382,-0.020244,-0.051594,0.655242
25967,-1.220214,-0.950724,0.459775,-0.404284860822634,1.47440304297873,-0.165350230938926,0.752524,-0.015505,-0.047327,0.656678
25968,-1.370041,-1.084394,0.578129,-0.4338384406175,1.4296490481915,-0.183369511191,0.751504,-0.010888,-0.043285,0.658216
25969,-1.60555,-1.153532,0.691165,-0.4391499294265,1.398863535858,-0.1985170705735,0.750353,-0.006485,-0.039606,0.659817
25970,-1.833978,-1.179391,0.727084,-0.415507547203971,1.39348963680099,-0.208474726398014,0.749157,-0.002167,-0.03613,0.661402
25971,-2.029702,-1.156866,0.674318,-0.381481863753684,1.41524187118181,-0.212441598689178,0.748012,0.002271,-0.032624,0.662878
25972,-2.191323,-1.124204,0.558041,-0.347213444359054,1.4646610472358,-0.218003,0.746958,0.00685,-0.029002,0.664202
25973,-2.25663,-1.002417,0.483785,-0.324610821121452,1.54829220680459,-0.223254780112628,0.745998,0.011641,-0.025201,0.665369
25974,-2.24531,-0.825171,0.41945,-0.317467721544595,1.65553798101981,-0.226555,0.74509,0.016867,-0.020988,0.66642
25975,-2.121873,-0.690842,0.435355,-0.3178322713815,1.7788145191405,-0.2195243569075,0.744175,0.022471,-0.016385,0.667405
25976,-1.945038,-0.621104,0.461572,-0.325836698885881,1.88746042407421,-0.212259301114119,0.743229,0.028414,-0.011339,0.668336
25977,-1.779139,-0.668748,0.444516,-0.313978474929,1.927083589417,-0.207863645218,0.74221,0.034746,-0.005823,0.66924
25978,-1.666214,-0.66351,0.385958,-0.284822989927666,1.90708725003187,-0.214583630052104,0.741186,0.041155,-0.000192,0.670036
25979,-1.583186,-0.62196,0.263338,-0.246831818105908,1.83938803365157,-0.222160494787411,0.740215,0.047449,0.005269,0.670673
25980,-1.464944,-0.625424,0.163225,-0.224005199134385,1.77600641461805,-0.224293800865615,0.739319,0.053547,0.010447,0.671141
25981,-1.338638,-0.676526,0.115088,-0.227607445901143,1.7206628002463,-0.220383168851714,0.738448,0.059423,0.015374,0.67151
25982,-1.245593,-0.794693,0.068931,-0.2651277654145,1.667638074822,-0.2120109150585,0.737542,0.064993,0.020022,0.671868
25983,-1.200594,-0.922792,0.222249,-0.303300726287,1.631233273713,-0.2043169306495,0.736468,0.070407,0.024573,0.672349
25984,-1.24192,-0.953034,0.40057,-0.321315,1.61730514921754,-0.202428973288546,0.735229,0.075767,0.029122,0.672939
25985,-1.359474,-0.875648,0.436,-0.3087799010515,1.602461401783,-0.195401,0.733893,0.081118,0.033668,0.673562
25986,-1.44623,-0.692746,0.384325,-0.281959791891934,1.58333875448505,-0.183416761966428,0.732571,0.086435,0.03822,0.674097
25987,-1.469184,-0.540751,0.265762,-0.251235953769705,1.57363015715169,-0.166313612361987,0.73131,0.091645,0.042737,0.674507
25988,-1.459968,-0.371773,0.056799,-0.22852118678,1.56343061937,-0.15575218678,0.730139,0.096663,0.047168,0.674779
25989,-1.441864,-0.250525,-0.054188,-0.210012993364609,1.55487911125116,-0.146651528453781,0.729029,0.101536,0.051512,0.674946
25990,-1.465091,-0.21295,-0.137021,-0.194373542554,1.549989629689,-0.1368762440505,0.727967,0.106281,0.05578,0.675023
25991,-1.513024,-0.263851,-0.187191,-0.170732426598,1.539851035021,-0.124175309986,0.726917,0.111088,0.060157,0.675004
25992,-1.549895,-0.300261,-0.191895,-0.144284303668162,1.530141,-0.107921656278157,0.725925,0.115844,0.064539,0.674868
25993,-1.559592,-0.370062,-0.177317,-0.123332460697158,1.532585,-0.0935062809295434,0.725006,0.120499,0.068919,0.674607
25994,-1.515553,-0.442197,-0.13194,-0.101221700770937,1.53679659932511,-0.0773217007709373,0.724102,0.125308,0.07352,0.674217
25995,-1.468218,-0.530976,-0.077319,-0.0808699781566287,1.54101886175265,-0.0632072707856034,0.723245,0.130076,0.078168,0.673709
25996,-1.455868,-0.588587,-0.027732,-0.052712096354,1.538813161704,-0.044574233816,0.722417,0.134921,0.082968,0.673071
25997,-1.414315,-0.581434,-0.011366,-0.01960191591,1.52439435278,-0.029668914268,0.721624,0.139903,0.087997,0.672265
25998,-1.422122,-0.581303,-0.003841,0.0128381136411249,1.48962215584893,-0.0141459064405437,0.720949,0.144673,0.09289,0.671321
25999,-1.278088,-0.585798,-0.132502,0.050528727888,1.445394490944,0.000386539808,0.720385,0.149209,0.097621,0.670261
26000,-1.288435,-0.585294,-0.118996,0.0797249531242031,1.39115787862494,0.017242770176093,0.719963,0.153492,0.102145,0.669073
26001,-1.211576,-0.838391,-0.253857,0.100307042752795,1.34583778906198,0.0326348262078676,0.719673,0.157454,0.106421,0.667796
26002,-1.24618,-0.954938,-0.193338,0.117039531249234,1.31138679687385,0.0509067045593748,0.719446,0.161266,0.110616,0.666448
26003,-1.261076,-0.954116,-0.174755,0.126202334614577,1.29116370569756,0.0711191673072883,0.719256,0.165008,0.114841,0.665021
26004,-1.323362,-1.053846,-0.124486,0.135857796679361,1.27449070944454,0.0945214855744965,0.719055,0.168798,0.119216,0.663516
26005,-1.419299,-0.849511,-0.028031,0.153823189093092,1.25964251393027,0.115185161232555,0.71887,0.172541,0.123692,0.661933
26006,-1.428824,-0.606733,0.050681,0.188421879649828,1.24681160818765,0.14372415365611,0.718727,0.176237,0.128232,0.660247
26007,-1.45327,-0.605536,0.075069,0.234393859189241,1.23782396399018,0.173921814000638,0.71872,0.179758,0.132743,0.658412
26008,-1.318148,-0.307034,0.072525,0.290497432429445,1.2204644854477,0.204653029104592,0.718886,0.183116,0.137234,0.656381
26009,-0.73854,0.150029,-0.159567,0.356083105537259,1.19742998221679,0.235480983378774,0.719229,0.186426,0.14179,0.654102
26010,-0.430305,0.873617,-0.057637,0.432810244530547,1.2085897959714,0.270782825426457,0.719795,0.18964,0.146344,0.651547
26011,-0.468879,0.877477,-0.010957,0.4788814205793,1.24184719759082,0.300154259687356,0.7206,0.192831,0.151019,0.648647
26012,0.202266,2.921879,-0.585498,0.451878716452776,1.25880467290663,0.315713168226658,0.721485,0.196149,0.155951,0.645495
26013,0.157524,2.926397,-0.538713,0.36857092155,1.2312972079375,0.3111889176125,0.722251,0.199384,0.160982,0.642404
26014,0.424151,1.630172,-0.869395,0.284222751719823,1.19464456293339,0.289072583906608,0.722742,0.202443,0.16596,0.639622
26015,0.381734,1.633224,-0.840126,0.175751521562164,1.1247743512699,0.23501736729796,0.722929,0.205439,0.17086,0.637161
26016,0.366746,0.706179,-0.915392,0.0237802793765773,1.02615583773186,0.154234846973433,0.722748,0.208303,0.175437,0.63519
26017,0.100097,0.052602,-0.582732,-0.145107495297092,0.933308951495375,0.0952706551374471,0.722045,0.211,0.179541,0.633951
26018,-0.298664,-0.849684,0.681211,-0.276748410684724,0.85582855577633,0.0763760054679098,0.7208,0.213483,0.183335,0.63345
26019,-0.062591,-1.154978,1.209536,-0.333279136565792,0.801216612035486,0.0738066043465723,0.719181,0.215692,0.186959,0.633483
26020,-0.079262,-1.159131,1.177178,-0.301078881356983,0.745342177029009,0.076361277881724,0.717432,0.217683,0.190438,0.633748
26021,0.132045,-1.351887,1.540902,-0.182931038438866,0.714820925569228,0.0749153251856344,0.715812,0.21962,0.19378,0.633899
26022,0.245932,-1.241434,1.777526,-0.0440104644048373,0.716584907119033,0.0751546972034961,0.714557,0.221705,0.196977,0.633603
26023,-0.272301,-0.502147,1.217608,0.0775693384035,0.7421200187695,0.080769816236,0.713689,0.223976,0.200087,0.632808
26024,-0.288677,-0.50125,1.224574,0.132615918591116,0.775527638305351,0.081321,0.713149,0.226475,0.20322,0.631527
26025,-0.815441,0.185002,0.101624,0.128351784456336,0.825488847293404,0.0683792006624113,0.712741,0.229084,0.206367,0.630025
26026,-0.996648,0.581518,-0.126552,0.0931750413993169,0.902208258608733,0.050844264606134,0.712247,0.231855,0.20961,0.628498
26027,-1.011863,0.582568,-0.119156,0.042842714166,0.986381876276,0.029530693886,0.711506,0.234923,0.213137,0.627009
26028,-1.164696,0.932532,-0.191001,-0.00705963211274592,1.06595256664163,0.000332907681430585,0.710464,0.23831,0.216968,0.625598
26029,-1.112166,1.217272,0.112967,-0.0468887516939358,1.15714387923484,-0.042036956992108,0.709109,0.24205,0.221094,0.624253
26030,-1.061076,1.099248,0.235791,-0.0760916472483204,1.23561031987872,-0.0845098883798417,0.707463,0.246151,0.225413,0.622972
26031,-1.066582,1.098163,0.226216,-0.101259370048,1.28174411792,-0.115972563216,0.705546,0.250621,0.229923,0.621713
26032,-1.019185,0.900404,0.245296,-0.121061382907637,1.30856242270837,-0.134925,0.703429,0.255303,0.234518,0.62049
26033,-0.919988,0.733548,0.231429,-0.125838,1.30809993835895,-0.13351801232821,0.701171,0.260085,0.239158,0.619288
26034,-0.777604,0.578654,0.099891,-0.100559186721919,1.27877473526787,-0.126130414701157,0.698846,0.264904,0.243845,0.618044
26035,-0.642694,0.342702,-0.081551,-0.0547423116621676,1.24395425537143,-0.11513410214857,0.696635,0.269584,0.24837,0.616713
26036,-0.479639,0.078568,-0.222555,-0.0139454291507956,1.23233902045885,-0.104692677747522,0.694578,0.274197,0.252766,0.615211
26037,-0.394188,-0.249722,-0.359433,0.008184457227,1.2592150307455,-0.0927153141595,0.692636,0.27881,0.257122,0.61352
26038,-0.396376,-0.589732,-0.482427,0.00134213562468741,1.28035972310093,-0.0883161412743823,0.690703,0.283485,0.261574,0.611672
26039,-0.482925,-0.946577,-0.63971,-0.00726743012340296,1.28024126462463,-0.103469118435046,0.688677,0.288225,0.266138,0.609769
26040,-0.800129,-1.341839,-0.53427,-0.00341955162837768,1.28879186844276,-0.128701736885527,0.686607,0.292922,0.270582,0.607907
26041,-0.801133,-1.342047,-0.536201,0.00268885068996173,1.31439145954181,-0.156248229770906,0.68448,0.297693,0.274922,0.606038
26042,-0.94823,-1.361367,-0.482459,-0.00354823864356238,1.35501746247387,-0.17256417939054,0.682286,0.302576,0.279199,0.604135
26043,-0.945647,-1.361642,-0.484468,-0.036783911234,1.404814054248,-0.185939890046,0.679975,0.307568,0.283517,0.602206
26044,-0.856128,-1.448486,-0.465787,-0.086273015684,1.466634918622,-0.198337604904,0.677424,0.312718,0.288026,0.600286
26045,-0.801907,-1.533519,-0.349157,-0.130425742879629,1.51280240977497,-0.210489888965112,0.67457,0.318006,0.292774,0.598423
26046,-0.797114,-1.535177,-0.363519,-0.154614938948507,1.53851131298284,-0.220148862274272,0.671435,0.323443,0.297736,0.596582
26047,-0.834426,-1.403027,-0.305914,-0.163959606413994,1.53740579300292,-0.219521483965015,0.668125,0.328941,0.302778,0.594752
26048,-0.859707,-1.20869,-0.344856,-0.167933320770453,1.52396897763062,-0.213599253829815,0.664783,0.33432,0.307754,0.592942
26049,-0.82291,-0.930536,-0.465559,-0.177278040953,1.5102206467165,-0.2021116330655,0.66142,0.339595,0.312678,0.591126
26050,-0.724645,-0.681141,-0.599022,-0.194449191447341,1.50711012295847,-0.190684054469601,0.658056,0.3447,0.317542,0.589329
26051,-0.59611,-0.441463,-0.722122,-0.21167107597,1.5159218096,-0.173825803665,0.654637,0.349684,0.322422,0.587549
26052,-0.418763,-0.312008,-0.841951,-0.222783423375197,1.53594811687599,-0.157582737557538,0.651145,0.35459,0.327391,0.585739
26053,-0.288368,-0.374094,-0.922033,-0.227424697910364,1.54975190626891,-0.147507395820729,0.647556,0.359502,0.332506,0.583838
26054,-0.039027,-0.697147,-1.007249,-0.236405,1.55629069019911,-0.138407848019508,0.643918,0.364375,0.337666,0.581877
26055,0.044505,-0.809519,-0.999928,-0.248804070107843,1.54888333298351,-0.13424921032353,0.64022,0.369194,0.342864,0.579877
26056,0.108801,-0.921914,-0.984192,-0.261569746426689,1.52146282064395,-0.130894626786655,0.636471,0.373922,0.348047,0.577882
26057,0.132699,-1.020004,-0.931255,-0.271532391123546,1.475027424291,-0.132543954334753,0.632715,0.378491,0.353131,0.575945
26058,0.2102,-1.034319,-0.879343,-0.268416415594643,1.40659770221791,-0.132599870460137,0.629014,0.38281,0.357993,0.57414
26059,0.269294,-0.962353,-0.858079,-0.2525864068025,1.3277784389505,-0.1368750274365,0.625467,0.386828,0.362543,0.572466
26060,0.267493,-0.8734,-0.914067,-0.228639336381718,1.24557631348933,-0.143111793592491,0.62203,0.390712,0.366847,0.570828
26061,0.303188,-0.779407,-1.024907,-0.205799362646165,1.17362864776201,-0.141034,0.618796,0.394378,0.370781,0.569277
26062,0.313041,-0.730709,-1.119137,-0.177078990060164,1.12267777896815,-0.138161483748018,0.615666,0.397967,0.374549,0.567705
26063,0.335096,-0.693692,-1.14323,-0.159190034007,1.101559965993,-0.1393835170035,0.612599,0.4016,0.378241,0.566013
26064,0.357515,-0.620642,-1.103388,-0.149844821191464,1.10094835761707,-0.142866,0.60961,0.405166,0.3818,0.564308
26065,0.378031,-0.597753,-1.064978,-0.147584500319245,1.1254448001843,-0.145492600487092,0.606551,0.408843,0.385408,0.562496
26066,0.465777,-0.622716,-0.995159,-0.157667311824355,1.15250798296228,-0.150871311824355,0.603397,0.412621,0.389101,0.560584
26067,0.573183,-0.676458,-0.866512,-0.173432972214,1.1717450465335,-0.1601520465335,0.600125,0.416448,0.392865,0.558638
26068,0.68623,-0.653661,-0.741821,-0.185647820469948,1.17351468886621,-0.177082329806107,0.596734,0.420289,0.396671,0.556701
26069,0.736626,-0.506417,-0.58953,-0.197737544660759,1.1418603002536,-0.191743745225169,0.593243,0.42414,0.400436,0.554813
26070,0.762455,-0.287369,-0.476559,-0.200182189371717,1.08049912859887,-0.201690810628283,0.589756,0.427862,0.40404,0.553057
26071,0.782422,-0.092229,-0.409238,-0.18317746950513,0.998508614140198,-0.206346416622096,0.586331,0.43143,0.407451,0.551422
26072,0.825156,-0.026202,-0.423737,-0.154102351378973,0.906228823140993,-0.213298094195601,0.583008,0.434921,0.410657,0.549822
26073,0.811578,-0.067698,-0.518978,-0.104258859159,0.8144829331965,-0.2262536960425,0.57987,0.438292,0.413574,0.548275
26074,0.720926,-0.096904,-0.69067,-0.0536775081895,0.7439952324075,-0.239994,0.576963,0.441599,0.416127,0.546755
26075,0.624751,-0.077889,-0.85504,-0.00444435433765343,0.699416480825566,-0.256487,0.57431,0.444817,0.418303,0.545276
26076,0.429876,-0.051388,-1.012096,0.0375722772662135,0.685496544546757,-0.269013576029792,0.571835,0.448049,0.420187,0.543781
26077,0.28905,-0.098812,-1.12906,0.077096825010003,0.700960000497649,-0.279827526462939,0.569449,0.451368,0.421903,0.542209
26078,0.079797,0.047991,-1.107852,0.127155863797247,0.731705269433054,-0.298419485573988,0.567063,0.45488,0.423574,0.540469
26079,0.104581,0.049151,-1.093208,0.181029108662,0.768357559568,-0.315822163957,0.564643,0.458695,0.425201,0.538497
26080,-0.228361,0.529576,-1.039577,0.228484297292,0.800960913612,-0.335480913612,0.562243,0.462743,0.426734,0.536329
26081,-1.012195,1.72634,-1.122329,0.245932432257348,0.830347002908049,-0.343047783871326,0.559872,0.466975,0.428136,0.534018
26082,-1.113273,1.814834,-1.241829,0.225009439236253,0.85773045333802,-0.350082619243282,0.557481,0.471265,0.4295,0.53165
26083,-1.084569,1.817157,-1.21733,0.186458256645265,0.91860637757077,-0.359427118974537,0.55489,0.475628,0.430998,0.529258
26084,-0.99803,1.778703,-0.96399,0.135039731538936,0.995842645426972,-0.375853079158346,0.552032,0.480064,0.4327,0.526847
26085,-1.17391,1.828668,-0.636161,0.057031911826,1.073473257395,-0.390201786692,0.548819,0.484607,0.434664,0.524422
26086,-1.320342,1.691502,-0.222142,-0.026351816987,1.117510804719,-0.3973005076675,0.545095,0.489282,0.437056,0.521971
26087,-1.289041,1.692753,-0.220416,-0.0948346410869221,1.11523079672735,-0.406644937462032,0.541075,0.493813,0.439653,0.519701
26088,-1.527225,1.449453,0.165051,-0.137400624865,1.070375995504,-0.426681958663,0.536799,0.498213,0.442396,0.517605
26089,-1.798761,0.880482,0.725912,-0.15693816529481,1.00397364354594,-0.448608774745171,0.532463,0.50239,0.445012,0.5158
26090,-1.761077,0.881459,0.715156,-0.161515495372326,0.95022022908172,-0.461192296492608,0.52822,0.506308,0.447347,0.51431
26091,-1.604324,-0.472458,0.768688,-0.162620648809795,0.918222058662532,-0.467781526706809,0.523937,0.510184,0.449596,0.512898
26092,-1.492144,-1.20845,0.621022,-0.176175072307,0.93009719632,-0.460817020601,0.519636,0.514009,0.451782,0.511532
26093,-1.481163,-1.795915,0.599411,-0.197865102690746,0.978856481827191,-0.437778707741032,0.515185,0.517878,0.454118,0.510061
26094,-1.467975,-2.153622,0.691148,-0.21863545820579,1.06476748636377,-0.399226397943265,0.51057,0.521764,0.456717,0.508417
26095,-1.439801,-2.243399,0.824818,-0.22271949214588,1.15606616723724,-0.35085009454394,0.505866,0.52561,0.459587,0.506569
26096,-1.287319,-2.072374,1.02134,-0.201888048523825,1.26473615944471,-0.29130009704765,0.501118,0.529457,0.462719,0.504426
26097,-1.028491,-1.585472,1.184981,-0.154972458416793,1.37663979654954,-0.228748745033666,0.496343,0.533404,0.466147,0.501825
26098,-0.752444,-1.019686,1.026209,-0.0934530704893369,1.45684663103809,-0.166862735705361,0.491581,0.537533,0.469843,0.498651
26099,-0.535609,-0.396473,0.723251,-0.0251373476457638,1.46367532973656,-0.115970245759945,0.486923,0.541808,0.473691,0.494939
26100,-0.359992,0.226777,0.209615,0.0478471609575,1.4172962897515,-0.0759672821985,0.48255,0.546094,0.477449,0.490884
26101,-0.365372,0.763981,-0.357157,0.0910851507950635,1.31124735363951,-0.0483603873135843,0.478605,0.550251,0.48091,0.486708
26102,-0.389799,0.978033,-0.748289,0.110567,1.1831100815345,-0.0239825288105,0.475054,0.554161,0.484051,0.48262
26103,-0.461529,0.78503,-1.016459,0.0977256499440491,1.05457719261177,-0.00854092626924658,0.471896,0.557728,0.486875,0.478753
26104,-0.54356,0.297375,-1.234237,0.0508737730290045,0.936842066256942,-0.00939690225735419,0.469025,0.560911,0.489456,0.47521
26105,-0.653616,-0.121157,-1.26571,-0.042624716762185,0.813913339057764,-0.0347657381275482,0.466316,0.563691,0.49187,0.472085
26106,-0.81298,-0.377323,-1.077371,-0.146168653861949,0.721003162642005,-0.0704943774191112,0.46363,0.565974,0.49416,0.469601
26107,-0.951533,-0.698573,-0.664937,-0.216825527837858,0.682439109329062,-0.0891836720128143,0.460763,0.567909,0.496482,0.467633
26108,-0.95861,-1.02013,-0.369539,-0.240681,0.675362199901456,-0.090332,0.457742,0.569638,0.498878,0.465944
26109,-0.845693,-1.363325,-0.270289,-0.229989287363094,0.678162072520989,-0.0863869288394421,0.454619,0.571328,0.501354,0.464271
26110,-0.711407,-1.675305,-0.241535,-0.208502286501574,0.698279768342746,-0.0810113922709781,0.4515,0.573052,0.503812,0.462527
26111,-0.673608,-1.910536,-0.258458,-0.185732034394811,0.740993657810708,-0.0677590343948115,0.448414,0.574826,0.506242,0.46067
26112,-0.668419,-2.047549,-0.421249,-0.180134532110596,0.777406343817127,-0.0455273014424754,0.445307,0.576708,0.508719,0.458599
26113,-0.64876,-2.029045,-0.518615,-0.187717372097906,0.792597616906106,-0.0214657962322895,0.442189,0.57861,0.511288,0.456358
26114,-0.650641,-2.029889,-0.530451,-0.191448497598081,0.79020124879904,0.000637039058423709,0.439087,0.580448,0.513946,0.454026
26115,-0.697559,-1.714869,-0.499583,-0.187781934294997,0.784337700186935,0.0164508685899935,0.436075,0.582179,0.516613,0.45168
26116,-0.788931,-1.483711,-0.528279,-0.176907447504116,0.775723,0.0231052762479419,0.433086,0.583885,0.519305,0.44926
26117,-0.875933,-1.214224,-0.519994,-0.172998591712217,0.770527685186611,0.0245708306964825,0.430145,0.585582,0.521951,0.446806
26118,-0.991722,-0.92791,-0.566471,-0.171529487776952,0.780121811865104,0.0217611068387372,0.427176,0.587293,0.524598,0.4443
26119,-1.087885,-0.756478,-0.624679,-0.173669121621493,0.785679121621493,0.015959,0.424109,0.589065,0.527278,0.441713
26120,-1.171496,-0.618515,-0.699956,-0.174464903173,0.781588204486,0.007716209902,0.421037,0.590806,0.529921,0.439156
26121,-1.242096,-0.581022,-0.801686,-0.168113379942459,0.767421458583796,0.00349888867010739,0.417877,0.592583,0.532566,0.436572
26122,-1.242706,-0.572186,-0.905227,-0.163528608012304,0.735956495538939,0.000381340212074226,0.414734,0.594351,0.535148,0.434001
26123,-1.156674,-0.599214,-0.977517,-0.158640611324913,0.701500585589338,0.00111478764650383,0.411644,0.596066,0.537652,0.431489
26124,-0.998559,-0.652535,-1.02777,-0.150276536452,0.673041286948,0.006125051124,0.408592,0.597755,0.540094,0.428998
26125,-1.001101,-0.653131,-1.036705,-0.12865092178767,0.631684008885151,0.0130882431501336,0.40563,0.599389,0.542455,0.426541
26126,-0.779065,-0.792541,-1.072449,-0.0971234546204988,0.596368703835387,0.021639875392556,0.402909,0.600924,0.544622,0.424192
26127,-0.782793,-0.793018,-1.076629,-0.0556471106541742,0.561795194936284,0.0335533371284374,0.400338,0.602463,0.546657,0.421821
