,Wx,Wy,Wz
1510,-0.497585906242547,-5.91903325989221,1.76240546878627
1511,-0.544403433139,-5.753626286333,1.463296076732
1512,-0.534284836639223,-5.85054498735378,1.04332101983534
1513,-0.50827388287,-5.858850808135,0.6524980726
1514,-0.56391407215031,-5.76031455081691,0.356014203258146
1515,-0.493222426039243,-5.41753390868595,0.311703770773603
1516,-0.22320894056099,-4.33628425119977,0.467013710058071
1517,0.072984674678,-2.8952331183685,0.642279091365
1518,0.237629200936685,-1.79931645874593,0.425025104777771
1519,0.259211606572992,-1.27303203372544,-0.0156886693714554
1520,0.194608449903648,-1.10992800524209,-0.312025443273536
1521,0.00807370940929475,-1.07037395724871,-0.496306395642472
1522,-0.238602088086547,-0.895661450355069,-0.497878065679916
1523,-0.311835341597,-0.75598764507,-0.2797775812175
1524,-0.232715532030045,-0.648369317131391,-0.0305972607984336
1525,-0.0382691104403555,-0.366256036380799,0.193318583606741
1526,0.0930902044301269,-0.00648703665139526,0.348043757388503
1527,0.106074871497,0.370731926898,0.277975058076
1528,0.0431121422199177,0.920623894044699,0.0479874712535113
1529,0.00319757499351261,1.6944880791002,-0.229722265122625
1530,0.039415336907941,2.51057242096605,-0.516348685824184
1531,0.170320825449362,3.37715480265266,-0.774451721068267
1532,0.300624625350631,4.2986676997939,-0.960510941497005
1533,0.43769478647437,5.33325065215009,-1.18618991303752
1534,0.520208756260522,6.2626253457078,-1.4797804666898
1535,0.505624299455,7.005136183821,-1.8181509032025
1536,0.398779417443097,7.80982843147634,-2.04117444819662
1537,0.179598072764447,8.49276900315237,-2.10341193931914
1538,-0.106474592396,8.911738221572,-2.092283180528
1539,-0.265024257776247,9.18539688330493,-2.02797387967749
1540,-0.245029481045178,9.11421002106686,-1.8265562706391
1541,0.0181158811904802,9.073737235133,-1.53081954188321
1542,0.342563488251444,9.09317042924392,-1.15209713844922
1543,0.6408881024025,8.7757949107085,-0.7687657920155
1544,0.918554616946,8.1632138285785,-0.5850586758835
1545,1.02061096263136,7.48457746772995,-0.451102052229888
1546,0.962299310623375,6.85162925180335,-0.335076339777894
1547,0.6832412848543,6.27521382257993,-0.26670304667423
1548,0.2608952176542,5.5552322467772,-0.325659555478443
1549,-0.1185599319275,4.6875392976625,-0.5476520740175
