,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
359,-0.009870836042206788,-0.0008544147448159567,-0.034026454938082346,-3.6080826901831154e-05,3.62471307658094e-05,0.0006757838363929326,-0.0004135918220059558,0.0030731275064008415,0.004922679216345056,0.05390921606391752,0.0012902703053885877
360,0.002660671121436642,-0.0011206395224282184,0.01277248149104901,-0.00046568692756248644,-0.00011801334753210255,-0.0020922505165992533,-0.0004038901005492566,0.0002533383096695446,2.0070531749642544e-05,0.019907041868576156,0.00017630730122248538
361,5.775278125674799e-05,-0.0011100310756816806,0.0011026891706397146,7.284503307154741e-05,-7.092049124212988e-05,0.00018921402985797015,-0.0003899088736985972,-6.2433328762539424e-06,-0.0003724003098943395,0.0033720050982189815,2.7883157435880455e-06
362,5.891530662299749e-05,-0.0004015989643841311,0.00044910456302937884,3.14502929956086e-05,-1.0482553404185825e-05,0.0003607905621444739,-0.0003644680197991685,-3.6911402452440034e-06,-0.00023472745206492727,0.0019152288546901155,6.856640233961343e-07
363,-0.0014850733519876091,-0.001345678048495183,-0.008188246500462959,-7.364163426619536e-05,-8.830253815071501e-05,-0.0006313067786438251,-0.0003411183784828776,-6.465479629002534e-05,-0.00021367297489834538,0.012431695001677737,7.164163983165631e-05
364,-0.023106031663174063,-0.0026961187785509294,-0.10410450644042964,-2.8752220495468555e-05,-1.7698846146655562e-05,-2.00419084341854e-05,-0.0003241474908383461,0.0034060654390089613,0.007434819771902959,0.14113818255898122,0.011445890456921853
365,0.012781767409570433,-0.0001633060976287265,0.05178803819469338,-0.0008745664210758034,-0.00010843130881094012,-0.0039863466244503655,-0.0003020655497124113,-0.00033549700308377323,-0.0006071683604300541,0.07094718696945589,0.0028626411854860787
366,0.004661023591681135,-0.0004928278155060944,0.014831126921529686,0.00047612843684147535,-8.491083651578425e-06,0.001935163350561511,-0.0002769230702689476,-0.00031421635877184023,-0.000459767788755076,0.023455668417567344,0.00024628877824723814
367,0.0018058553781296477,-0.00016975929687262914,0.0056734367226498605,0.00017577195373262661,-2.275640969163309e-05,0.0005355523640863717,-0.0002512862364609463,-0.00029008100501853043,-0.00034427427270506745,0.009268773639347312,3.606186261703987e-05
368,-0.0014679758058303155,-0.0005425797326779058,-0.010221920795500494,6.223786988760808e-05,-1.2541830046428523e-05,0.00015010509232735777,-0.0002240457714322449,9.548954160276603e-05,0.0003842247283397087,0.01316112116764483,0.00010717051627311301
369,-0.004812583721973948,-0.0006871997023833593,-0.026518625859723838,-7.123758548412187e-05,-3.7790429000383275e-05,-0.0005299101286090984,-0.00019972032842333233,0.0007362297365938023,0.0014257267514196407,0.03501902424361153,0.0007297726498588343
370,-0.02762649163926436,-0.001337653483953552,-0.12876704430736366,-0.00018144708358697407,-2.548994412674737e-05,-0.0010055062625956564,-0.00016783051847136566,0.003999477549095095,0.006625126257771218,0.16973606704622862,0.017406924958097602
371,0.01520929761191673,0.0004840659745611736,0.07029962752520005,-0.0010441265607523096,-4.934334211187064e-05,-0.004873078712748404,-0.00013676251846809532,0.00023847806357392835,0.0007790729353999485,0.09311385324473252,0.005199116745490306
372,0.0049682722398909085,6.514540471916352e-05,0.01585155720419483,0.0005656673860240573,1.45689420582241e-05,0.0026224368577216174,-0.0001111604245972144,0.00043720231539990507,0.0008168901516884361,0.025452900926294358,0.00028402801771422177
373,0.0018778999934045276,1.8949858332020786e-05,0.0060697310003178795,0.00019024079513610317,2.222591375954049e-06,0.0006115993797372375,-9.418558521677598e-05,0.0003874321053784461,0.0007813209700279722,0.010033582278926917,4.154818921886688e-05
374,0.0006978322967532286,-0.00013885190023645022,0.0023113390717479643,7.176929259989003e-05,5.988320206892834e-07,0.00023559016592700514,-7.982889910593827e-05,0.00034334148895354567,0.000747690708210175,0.004626842655554887,6.592489411734629e-06
