,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
9164,-1.43987,-3.158483,-3.005347,-0.463759068022378,1.20347108006568,2.20428552001642,0.296564,-0.66183,-0.658582,0.200747
9165,3.338322,-1.691202,-3.538449,-0.796325613033343,0.9124877351736,1.9462697667453,0.290454,-0.663278,-0.656868,0.210288
9166,3.148536,-1.712077,-3.607751,-0.97772404477,0.32423579235,1.45335196968,0.283851,-0.663473,-0.656942,0.218305
9167,5.013674,-1.106012,-1.456741,-0.972916429340916,-0.239232602465559,0.932517562345721,0.276779,-0.662912,-0.658948,0.222995
9168,4.926007,-1.11429,-1.55152,-0.8244605534,-0.9354298500875,0.6202301798625,0.269613,-0.66222,-0.662207,0.224174
9169,3.500148,0.125816,0.50572,-0.637334131092,-1.629294748824,0.539612202142,0.261344,-0.662333,-0.666147,0.221947
9170,3.447536,0.122384,0.437094,-0.510603046649793,-2.30705023585801,0.656412125497133,0.251259,-0.663593,-0.670375,0.217045
9171,2.279542,0.581201,1.048698,-0.386278222120183,-3.25680118915454,0.905368814063694,0.238687,-0.665972,-0.67475,0.210286
9172,2.18643,0.577795,1.000379,-0.249716557156307,-4.31296194153846,1.23926135794059,0.222282,-0.669789,-0.679339,0.201172
9173,1.86543,1.345624,-0.023115,-0.142561,-5.31527198626677,1.73548595352421,0.201593,-0.674995,-0.683908,0.189761
9174,1.687332,1.343916,-0.042234,-0.1882591758835,-6.1595447461855,2.271312812707,0.176135,-0.681366,-0.688072,0.176837
9175,0.727585,0.276234,-0.794179,-0.348002243685979,-6.82194952233238,2.77331687722203,0.146048,-0.687993,-0.691918,0.163046
9176,0.445706,0.286671,-0.803922,-0.5803915208425,-7.2235864480625,3.22619236115,0.111889,-0.694009,-0.695466,0.148857
9177,1.128023,-0.564821,-0.40942,-0.851130748737729,-7.53660935195798,3.60940778564836,0.074534,-0.698639,-0.698664,0.134966
9178,0.763875,-0.526992,-0.417339,-1.10503663029872,-7.64227471009407,3.82047150910716,0.034769,-0.701455,-0.701432,0.121423
9179,3.487441,-0.443783,-0.218905,-1.316304424294,-7.85581322570178,3.84193506542892,-0.00603,-0.702193,-0.703681,0.108259
9180,3.106899,-0.374318,-0.207599,-1.45726542008807,-8.18745810410128,3.72154336074855,-0.047512,-0.701021,-0.70527,0.09437
9181,4.974199,0.618798,1.398321,-1.54285365188508,-8.26050889002813,3.39637813701233,-0.08931,-0.698221,-0.705877,0.079038
9182,4.649573,0.703353,1.456381,-1.54504156328521,-8.16830819566577,2.89919645262753,-0.129708,-0.693992,-0.70545,0.062359
9183,5.623974,1.642918,3.495946,-1.45483128434581,-8.00246326161718,2.13073740387934,-0.167566,-0.688844,-0.703872,0.044466
9184,5.435208,1.704911,3.600129,-1.21389774222,-7.63226813414,1.1771650747,-0.201558,-0.683572,-0.701064,0.024715
9185,1.915961,1.496829,5.09131,-0.7713325941021,-7.0919927997436,0.291827042976231,-0.230297,-0.679197,-0.69688,0.003441
9186,1.915457,1.502964,5.245552,-0.0731214693409788,-6.35038732973011,-0.137539218312211,0.25354,0.676703,0.690983,0.018235
9187,-4.115129,0.040197,3.66953,0.516885014434762,-5.52127566907646,-0.206749309927886,0.272265,0.67671,0.683021,0.037632
9188,-4.055993,0.037681,3.887702,0.7620807158,-4.60388373516,-0.14336791356,0.287406,0.678665,0.673773,0.053288
9189,-5.980051,0.459411,-1.055385,0.616832906080403,-3.73354493473489,0.0533379502871549,0.299378,0.681254,0.664841,0.065188
9190,-5.944016,0.467715,-0.89193,0.30200778093,-2.810383143028,0.367835136066,0.308867,0.683132,0.657648,0.073681
9191,-5.409785,-0.202643,-1.626714,-0.0382797827,-1.81006573408,0.655368855875,0.316256,0.683691,0.652971,0.078589
9192,-5.446194,-0.184156,-1.581488,-0.282503521865889,-0.912778843762578,0.8158586545557,0.321275,0.683037,0.65105,0.079841
9193,-2.765937,0.130354,-0.168511,-0.353801453597711,-0.140783692976781,0.761564038494654,0.32392,0.681712,0.65134,0.07809
9194,-2.831167,0.148108,-0.198563,-0.292556285924861,0.946438375914391,0.441362630239714,0.324034,0.680533,0.652967,0.074222
9195,-1.570802,1.279689,1.33476,-0.137625303979484,2.1021706123859,-0.120033209852037,0.319573,0.680439,0.655969,0.06767
9196,-1.581743,1.272528,1.253074,0.08176823445,3.282199460864,-0.818161830272,0.309608,0.681984,0.659974,0.058932
9197,-2.437741,0.414846,0.787723,0.298701061349,4.615441256035,-1.512857219129,0.293523,0.685386,0.66465,0.048265
9198,-2.33978,0.368255,0.668313,0.427491666836336,5.64918408404443,-2.20822831251431,0.270506,0.690397,0.670034,0.0351
9199,-1.555078,-1.221324,-0.715201,0.438333260422,6.34620639578,-2.832893637237,0.241882,0.696145,0.675601,0.020899
9200,-1.334088,-1.299192,-0.854627,0.283834467465287,7.19751160708698,-3.2244282604792,0.208882,0.701701,0.68113,0.006664
9201,-2.079474,-1.663767,-0.541547,0.0107259495331421,8.0051963707323,-3.49097471455165,-0.171755,-0.70591,-0.687104,0.008781
9202,-1.780208,-1.74443,-0.726683,-0.3003362247475,8.9354272122755,-3.78185241939,-0.130977,-0.707965,-0.693523,0.025592
9203,-1.058653,-1.429977,-0.3472,-0.455533705343862,9.68359060837746,-4.08437263940195,-0.086023,-0.707397,-0.700172,0.044135
9204,-0.666962,-1.495768,-0.545843,-0.4078987509925,10.097000412311,-4.3091523876885,-0.037701,-0.704458,-0.705874,0.063693
9205,-0.234314,-1.546483,-0.703929,-0.2397919077755,10.1452831647435,-4.342242067001,0.012582,-0.699617,-0.709522,0.083402
9206,-1.275853,-1.029946,0.431327,-0.0990263913081522,10.0704516965583,-4.20235614078789,0.062691,-0.693331,-0.71054,0.102434
9207,-0.832722,-1.04215,0.392508,0.0658531758920978,9.69912031729676,-3.95449106881286,0.111461,-0.685737,-0.709028,0.120909
9208,-0.051952,-0.20882,2.646821,0.235840039955341,9.04963089795918,-3.67841289643321,0.157297,-0.677468,-0.705143,0.138082
9209,2.327374,0.164252,1.700521,0.320480219372229,8.00949369896888,-3.44650819657334,0.199292,-0.669044,-0.699417,0.153222
9210,2.676253,0.194287,1.802335,0.340687620928255,6.50812660882545,-3.08127550684764,0.236204,-0.66086,-0.693002,0.164976
9211,-1.186898,-0.295747,-0.371569,0.309523401898869,5.02322710730223,-2.4119407819956,0.266172,-0.65368,-0.687042,0.172704
9212,-0.961187,-0.261005,-0.269625,0.24520667375,3.761600223125,-1.422015058125,0.288557,-0.648134,-0.681921,0.177875
9213,-4.471065,-1.215455,-1.854864,0.189003667547348,2.58334898047967,-0.383441752451792,0.303169,-0.64474,-0.677599,0.182363
9214,-4.442721,-1.209209,-1.793405,-0.067798888114598,1.41615132824608,0.675982366978739,0.310565,-0.643649,-0.67414,0.186544
9215,-3.821597,-1.659567,-2.648804,-0.463097598026133,0.546244484333009,1.53735882575088,0.310374,-0.644378,-0.672321,0.190859
9216,-3.972244,-1.685374,-2.686306,-0.90554011995,0.10700628719,2.03591321486,0.304134,-0.645868,-0.672318,0.195814
9217,1.196542,-0.877781,-1.391847,-1.24314248900031,-0.0909596738884561,2.1515465473313,0.294386,-0.64695,-0.673906,0.201598
9218,0.989107,-0.904503,-1.513642,-1.34949982710385,-0.279666094492441,1.94136011620458,0.283353,-0.647077,-0.676677,0.207626
9219,0.802745,-0.923062,-1.647103,-1.19358562162724,-0.722881207531076,1.56001444634414,0.272268,-0.646578,-0.680223,0.212374
9220,4.58804,0.727821,1.297147,-0.75291974224,-1.436128743992,1.104350771384,0.261021,-0.646472,-0.684189,0.214067
9221,5.866916,1.514613,2.516755,-0.282372106525311,-2.06363731472635,0.71358472294229,0.249366,-0.647899,-0.688001,0.211416
9222,5.790097,1.511046,2.478609,0.0550544764470996,-2.70742224502367,0.51354560881835,0.237384,-0.650892,-0.691343,0.205015
9223,5.727556,1.507747,2.469896,0.222455116261082,-3.66430812833938,0.58237340304635,0.224215,-0.655206,-0.694366,0.195671
9224,4.363708,0.127082,-0.024093,0.19248691692,-4.719383724015,0.851062883305,0.207624,-0.660773,-0.697586,0.183423
9225,3.204141,-0.526144,-1.904784,-0.0694246007572129,-5.86007758882901,1.37064665332911,0.186702,-0.666939,-0.701268,0.168987
9226,3.040835,-0.529725,-1.928978,-0.474505361822,-6.928551577312,2.087823823235,0.159902,-0.672951,-0.705803,0.153
9227,1.361169,-0.885863,-0.758202,-0.880372655824,-7.6056511586825,2.879313950591,0.126755,-0.677997,-0.71108,0.136446
9228,1.035649,-0.875185,-0.82922,-1.19254574424872,-7.9232239452924,3.6419177331749,0.08853,-0.681387,-0.716414,0.120927
9229,1.184732,0.21146,0.592783,-1.37361742077565,-8.16617424068209,4.24895443340287,0.046412,-0.682863,-0.721128,0.107319
9230,0.714438,0.263944,0.541903,-1.38555400905215,-8.5099027233723,4.52088836092164,0.001524,-0.682539,-0.724635,0.095083
9231,3.055918,2.460048,2.045122,-1.20480279032746,-8.93336114486911,4.50115428744376,-0.045312,-0.680843,-0.726358,0.082474
9232,2.56805,2.557116,2.109824,-0.8483344891085,-9.269500946312,4.1787976467985,-0.093178,-0.678393,-0.725558,0.068298
9233,5.824903,2.33053,4.266153,-0.384396082887,-9.404641337303,3.55770481131,-0.140348,-0.675906,-0.721621,0.05211
9234,5.463951,2.432012,4.50085,-0.0347475916970588,-9.38145594809912,2.77027557614779,-0.185079,-0.673987,-0.71439,0.033657
9235,7.390319,-0.05238,3.737936,0.112304693070564,-9.14842582117695,1.7649654726502,-0.226229,-0.672509,-0.70454,0.01319
9236,7.250387,0.006598,4.053891,0.0262443845351552,-8.77631219200683,0.972721426460963,0.262309,0.67138,0.693073,0.009543
9237,7.208555,0.040056,4.356115,-0.113760224515317,-8.11984801968033,0.604881997346455,0.293487,0.669949,0.681114,0.033395
9238,-0.239891,-1.840683,3.062462,-0.225975776491,-7.161145994957,0.668953784022,0.320354,0.667811,0.669518,0.056089
9239,-4.502995,-0.332808,2.430251,-0.335985137416733,-5.96747386417124,0.970126706346345,0.343508,0.66479,0.659083,0.075263
9240,-4.520083,-0.302891,2.598963,-0.481989774680372,-4.76635119633179,1.26781750350308,0.363012,0.660884,0.650757,0.089267
9241,-5.118783,2.768078,-0.519389,-0.572004308854251,-3.74072087918195,1.44487414263142,0.379208,0.656256,0.644828,0.098613
9242,-5.193585,2.810398,-0.442803,-0.520264342066815,-3.05458307838033,1.38489803359157,0.392533,0.651378,0.640891,0.104315
9243,-5.267477,2.851193,-0.380912,-0.288663028670325,-2.62900874112859,1.00671656926805,0.40345,0.647116,0.6378,0.108065
9244,-0.486129,2.395797,0.75966,0.0808853164192791,-2.21075820900005,0.480459463193357,0.411882,0.644571,0.634427,0.111281
9245,0.708256,0.528814,1.787059,0.454119139910378,-1.901069529567,-0.0726114177011009,0.417632,0.644386,0.630308,0.114279
9246,0.751864,0.533014,1.896619,0.734564227459001,-1.51393304358042,-0.626778891277666,0.420965,0.646548,0.625298,0.117323
9247,-1.378354,-0.302794,-0.039337,0.731179852617432,-0.899001315673791,-0.955808940689979,0.421516,0.650838,0.619874,0.120367
9248,-1.273917,-0.322841,0.05444,0.519578464126,-0.0665367754,-1.088496441818,0.419104,0.656048,0.615584,0.122508
9249,-6.052553,-0.568388,-0.393404,0.216126153426706,1.0374156790075,-1.01502472142076,0.413385,0.661325,0.613772,0.122657
9250,-5.984362,-0.598888,-0.414764,-0.0891911578637523,2.2509887591377,-0.942518898870605,0.404415,0.666031,0.615252,0.119643
9251,-6.599,-0.187954,-0.21304,-0.31435292235184,3.64476931437628,-1.0598870152351,0.391754,0.670218,0.620119,0.113083
9252,-6.571394,-0.230577,-0.365486,-0.419946489012536,5.21068018611087,-1.4402512758773,0.374326,0.674367,0.62811,0.102884
9253,-2.349704,0.405067,0.455599,-0.413979378446456,6.76516794031111,-2.0564421677227,0.350606,0.67913,0.638701,0.088981
9254,-2.258406,0.331169,0.200845,-0.313025687257,7.909980639624,-2.870019942404,0.319783,0.684757,0.650894,0.071992
9255,-2.085168,0.237627,-0.068545,-0.124170948951157,8.33572913848017,-3.75843446432954,0.282524,0.691085,0.663072,0.054
9256,0.536198,-0.622322,0.082144,0.101292959839056,8.29158246062928,-4.73280332874544,0.240826,0.697827,0.673529,0.037387
9257,0.922757,-0.739732,-0.11257,0.0758897590873152,8.5971566182453,-5.44121701220272,0.195809,0.704763,0.681456,0.024165
9258,1.400688,-1.277286,-1.059567,-0.088631766179691,9.26814630494475,-5.84151018634368,0.147075,0.710486,0.688058,0.012376
9259,-1.853105,-2.622869,-1.779298,-0.305308637015045,9.81559132568201,-5.93310052588994,-0.094514,-0.713949,-0.693789,0.000141
9260,-1.305433,-2.683846,-1.908154,-0.52862131368,9.98146775504,-5.65342429292,-0.039896,-0.714489,-0.69837,0.013839
9261,-7.662712,-1.571873,-2.411907,-0.758044732823534,9.82211825515756,-4.99133877358111,0.01395,-0.711925,-0.701528,0.028733
9262,-7.18875,-1.571268,-2.483253,-0.849493599726195,9.11566704365124,-4.07417068997323,0.064356,-0.706578,-0.703266,0.044954
9263,-3.588314,-1.131807,1.738863,-0.726064979535,8.2435393401475,-3.17355560034,0.108556,-0.699709,-0.703451,0.061466
9264,-3.285416,-1.106835,1.735725,-0.604740674440224,7.22881943511595,-2.29461904664134,0.146175,-0.692712,-0.701959,0.07768
9265,3.946381,-0.065541,3.372645,-0.461838122897089,5.94583913213575,-1.69565404404525,0.1769,-0.686195,-0.699411,0.093084
9266,4.104538,-0.045008,3.401846,-0.2683930815585,4.556192030658,-1.325719544904,0.200814,-0.680676,-0.696546,0.105719
9267,0.585023,0.671956,0.76908,0.0354513276190943,2.76513771663768,-0.724625872546103,0.2186,-0.676561,-0.693793,0.114585
9268,0.648275,0.682246,0.812855,0.34525502544,0.928176138912,0.124453097008,0.22809,-0.675076,-0.691434,0.119016
9269,0.630981,0.680401,0.859608,0.494508451116,-0.339074230026,1.087076031445,0.228491,-0.676704,-0.68957,0.119813
9270,-4.866112,-0.936401,0.492057,0.374417420538649,-0.606654608537345,2.02159132815558,0.221408,-0.680624,-0.688074,0.119509
9271,-4.582431,-2.257574,-0.157142,-0.0275200695578523,-0.185468247312919,2.73786963224007,0.210227,-0.685127,-0.686682,0.121947
9272,-4.850071,-2.286882,-0.165211,-0.478145603939035,0.432304222527328,2.95765905372761,0.197956,-0.688474,-0.685755,0.128669
9273,2.991411,-0.67811,-0.271488,-0.746805744044649,0.902503516328278,2.64481868984923,0.186811,-0.689868,-0.685565,0.1385
9274,2.736726,-0.692655,-0.340859,-0.810480640622,1.151392156268,1.844210161118,0.178194,-0.689584,-0.68596,0.148923
9275,7.605039,0.828778,0.567225,-0.722392710552776,1.06091768530069,0.85944846906426,0.173254,-0.688034,-0.686872,0.15747
9276,7.526946,0.827194,0.499414,-0.495555358670465,0.677112515983406,-0.00749854645873945,0.171427,-0.685976,-0.688271,0.162267
9277,5.005783,1.567139,1.144642,-0.129956925603735,0.145345935822909,-0.715303480277165,0.171389,-0.684248,-0.689864,0.162842
9278,5.075518,1.568412,1.133247,0.199032132192747,-0.160380376757905,-1.03263514640399,0.172325,-0.683588,-0.691163,0.15907
9279,-0.463452,1.18542,0.877576,0.425857930480147,-0.210289024382098,-0.985101988685187,0.17361,-0.683996,-0.691801,0.153028
9280,-0.369692,1.188662,0.918694,0.559133146413584,-0.117207732675411,-0.704810845288053,0.174817,-0.68522,-0.691606,0.146947
9281,-1.878722,-0.374069,0.25209,0.585234836575222,0.122932705673996,-0.373172142827428,0.175652,-0.687015,-0.6906,0.142222
9282,-1.845975,-0.371966,0.309154,0.433428619027446,0.348761810589332,-0.064164062419817,0.176338,-0.688954,-0.68901,0.139679
9283,-0.418191,-0.737541,-1.384483,0.148606957733697,0.446688040286835,0.116872563098709,0.176855,-0.69038,-0.687528,0.139288
9284,-0.431895,-0.738003,-1.370184,-0.153583378,0.3425887508,0.1793190556,0.177065,-0.690854,-0.686807,0.140228
9285,-0.450442,-0.739149,-1.385512,-0.372149200559409,0.131396077918325,0.148707061844051,0.176652,-0.690394,-0.687142,0.141366
9286,0.942557,0.207748,-1.599547,-0.472075357152072,-0.0813009866027722,0.0857689875587885,0.175652,-0.689287,-0.688377,0.142005
9287,0.814368,0.580411,-0.190219,-0.458662761765931,-0.230498321777191,0.0398446070749833,0.174153,-0.687952,-0.690123,0.141851
9288,0.810135,0.58001,-0.235447,-0.334401900695,-0.3773242314325,0.0201285569275,0.172362,-0.686726,-0.691949,0.141077
9289,-0.499624,0.94139,0.497343,-0.162136478466134,-0.450666,0.0391934661569247,0.170267,-0.68601,-0.693461,0.139674
9290,-0.504052,0.941212,0.480447,0.014723868338,-0.388807625572,0.123708374428,0.168045,-0.68593,-0.694416,0.138007
9291,-1.357236,0.555199,0.540834,0.159159813477,-0.219815457381,0.218156466399,0.165965,-0.686456,-0.694634,0.136802
9292,-1.379148,0.554246,0.556606,0.279510688757135,-0.00554842577847466,0.24449344665213,0.164403,-0.687417,-0.694109,0.136532
9293,-1.40271,0.553335,0.584829,0.370699836595222,0.116730943117033,0.147263983778724,0.163676,-0.688636,-0.692973,0.137032
9294,0.190622,-0.172445,-0.137143,0.379945078541335,0.174760506440609,-0.0224436498060467,0.163798,-0.689975,-0.691514,0.137516
9295,0.68246,-0.823252,-1.322981,0.297679474035178,0.185789936812543,-0.189556204782621,0.164761,-0.691134,-0.690098,0.137659
9296,0.701827,-0.822205,-1.293717,0.17174209014,0.162579106508,-0.302745951956,0.166331,-0.691837,-0.689067,0.13741
9297,0.097258,-0.983548,-1.39649,0.0678029129525,0.181525428578,-0.346582459783,0.168201,-0.692009,-0.688539,0.136907
9298,0.130911,-0.98197,-1.3888,0.0242720543809245,0.202167585822459,-0.344308242532623,0.170279,-0.691784,-0.688338,0.13649
9299,0.164091,-0.980341,-1.384751,0.042119134599,0.1750247154655,-0.3064178627045,0.172367,-0.691416,-0.688251,0.136173
9300,0.083283,-0.727373,-1.225608,0.0746063722228832,0.118277337602219,-0.244238952346221,0.174139,-0.69119,-0.688109,0.135783
9301,-0.317248,-0.431487,-1.599812,0.105642330422617,0.0145473598491174,-0.143435710320075,0.175515,-0.691169,-0.687859,0.135379
9302,-0.303813,-0.430553,-1.58826,0.116082161109,-0.081212952546,0.0055135583965,0.176164,-0.69143,-0.687526,0.134898
9303,-0.592878,-0.320289,-2.42134,0.103357885627387,-0.170579602502559,0.192188561357238,0.175924,-0.691936,-0.687138,0.134592
9304,-0.612567,-0.321154,-2.411057,0.0531443614325,-0.2790986829145,0.345811322291,0.174778,-0.692605,-0.68674,0.134674
9305,0.181783,0.012362,-3.426128,-0.0309231453585,-0.3283657593225,0.41536669232,0.172719,-0.6933,-0.686507,0.134945
9306,0.141753,0.010371,-3.429462,-0.125269515124025,-0.291199882424925,0.380676472400686,0.170266,-0.693784,-0.686546,0.135375
9307,1.058532,0.283858,-3.673709,-0.194513635076521,-0.243668616447829,0.247630738896308,0.168116,-0.693867,-0.686876,0.135965
9308,1.035871,0.282604,-3.691704,-0.211952643671379,-0.201550988943682,0.0814867488171445,0.166627,-0.693565,-0.687465,0.136357
9309,1.02857,0.282001,-3.710649,-0.15164939644974,-0.209866771323112,-0.103059126614152,0.165736,-0.693082,-0.688183,0.136277
9310,1.056007,0.854447,-3.823907,-0.067389258301738,-0.260456134397782,-0.241355299185563,0.165517,-0.692667,-0.688806,0.135504
9311,-0.117179,0.903261,-4.180326,0.00218035464764831,-0.298939537329134,-0.298444417371613,0.165594,-0.692484,-0.689272,0.133967
9312,-0.08784,0.904589,-4.178124,0.048837098185,-0.3261758888375,-0.2708672862875,0.165774,-0.692522,-0.689561,0.132048
9313,-1.246722,0.50131,-4.34618,0.0799852555453443,-0.331237246145685,-0.178605921974674,0.165809,-0.692761,-0.689676,0.130133
9314,-1.229631,0.502301,-4.336588,0.104112485818259,-0.312180878545435,-0.0705852890859145,0.165461,-0.693197,-0.689639,0.128439
9315,-1.481386,-0.268095,-4.623804,0.103486872915597,-0.394458603100049,0.0146090612964886,0.164782,-0.693802,-0.689441,0.127104
9316,-1.482278,-0.26794,-4.612295,0.056448321922,-0.389750188624,0.050185047816,0.163427,-0.694545,-0.689282,0.125651
9317,-0.937887,-0.737262,-5.077447,-0.0472265752827798,-0.336424791709459,0.0355155488873311,0.161982,-0.695133,-0.689258,0.124391
9318,-0.939995,-0.737427,-5.080714,-0.132316917139867,-0.287916961167141,-0.0227730220741358,0.160755,-0.695298,-0.689562,0.12337
9319,-0.175085,-0.624923,-4.583464,-0.181420158649382,-0.231473147786062,-0.114528278320908,0.159825,-0.695123,-0.690137,0.12235
9320,-0.162644,-0.624537,-4.598433,-0.16198325281,-0.229538011688,-0.2204434483,0.159389,-0.694674,-0.690883,0.121254
9321,0.28864,-0.398479,-3.42138,-0.102729146834496,-0.273217483371217,-0.312986559496511,0.15927,-0.694229,-0.691626,0.119715
9322,0.320248,-0.396813,-3.428872,-0.0640565602255238,-0.30014542409021,-0.354099313085322,0.159313,-0.693944,-0.692259,0.11763
9323,-0.870207,-0.284648,-2.731412,-0.0699980867700683,-0.228682382480189,-0.321729863806747,0.159424,-0.69377,-0.692801,0.115295
9324,-0.838708,-0.282735,-2.73605,-0.0788483852365,-0.148940701979,-0.225040031262,0.159696,-0.693537,-0.693284,0.113401
9325,-0.816934,-0.281382,-2.74122,-0.07438288352752,-0.0650580055500943,-0.069131596237636,0.159995,-0.693278,-0.693665,0.112229
9326,-2.182596,-0.90589,-2.316822,-0.093641629748,0.09006429748,0.134987592852,0.160094,-0.693102,-0.693863,0.111945
9327,-1.736734,-1.239669,-2.027763,-0.129699259105,0.177220888853,0.312221001326,0.160035,-0.692916,-0.693901,0.112942
9328,-1.767391,-1.241732,-2.036533,-0.160648961354138,0.241088591308743,0.423372757008509,0.159659,-0.69268,-0.693908,0.114862
9329,-0.950955,-1.146148,-0.463138,-0.174326,0.297103818577916,0.512921692794778,0.158969,-0.692413,-0.693939,0.117218
9330,-1.000364,-1.149029,-0.476,-0.176288817570305,0.296525191579468,0.523170355709616,0.158049,-0.69215,-0.69394,0.11998
9331,-0.293859,-1.719103,1.444748,-0.188012431670877,0.209598599101115,0.401925742328752,0.157104,-0.691858,-0.693957,0.122776
9332,-0.331461,-1.720912,1.428828,-0.235601612063,0.224901154904,0.1956589045215,0.156222,-0.691471,-0.694182,0.124783
9333,0.110866,-1.520651,2.958998,-0.2463999018615,0.327369829533,-0.016529859651,0.156188,-0.690694,-0.694692,0.126286
9334,0.114837,-1.520522,2.936801,-0.181478466100924,0.413739620807554,-0.213460821680969,0.157254,-0.689632,-0.695303,0.1274
9335,-0.932311,-1.651183,4.374376,-0.122890217072418,0.456935724113052,-0.352324333832492,0.159283,-0.688585,-0.695761,0.128041
9336,-0.896271,-1.649467,4.363981,-0.0987043535990461,0.49679874568064,-0.417628718355387,0.162032,-0.687558,-0.696073,0.128415
9337,-1.469368,-1.908254,5.032833,-0.122776464913404,0.552200892761177,-0.424336272876639,0.165143,-0.686483,-0.69635,0.128702
9338,-1.426719,-1.90584,5.021138,-0.15821437448,0.55383435594,-0.37428251012,0.168491,-0.685234,-0.696677,0.129246
9339,-1.38931,-1.90354,5.005644,-0.236411221551344,0.550486555387836,-0.299274938133521,0.171603,-0.683884,-0.697106,0.12999
9340,-0.772514,-1.786541,5.341174,-0.4147620419675,0.6096128526575,-0.20528143207,0.174372,-0.682302,-0.697773,0.131033
9341,-0.150339,-1.092787,6.408576,-0.576094068149159,0.644614524608418,-0.123240524608418,0.176891,-0.680114,-0.698948,0.132753
9342,-0.13674,-1.091009,6.351929,-0.610173690997747,0.619132779899758,-0.130034424291713,0.179112,-0.677404,-0.700585,0.134985
9343,-0.122054,-1.08873,6.291942,-0.558957315023802,0.535904087957549,-0.20024242607247,0.181227,-0.674578,-0.702353,0.137112
9344,1.33374,0.535173,8.293179,-0.450346518009953,0.471667292687171,-0.284835336821942,0.183233,-0.671938,-0.704075,0.138573
9345,1.916566,0.89795,9.569807,-0.297425587009479,0.392303462597864,-0.361075919827637,0.185315,-0.669657,-0.705543,0.139374
9346,1.953447,0.901882,9.539558,-0.05596837975,0.285905540424,-0.428286490715,0.187375,-0.66793,-0.70663,0.1394
9347,1.514874,0.532111,8.651472,0.220844355697,0.137641270905,-0.471083369331,0.189405,-0.667089,-0.707044,0.138583
9348,1.560738,0.535344,8.669913,0.377009345012063,-0.0240306982717008,-0.460303784745187,0.191251,-0.667267,-0.706707,0.136901
9349,-0.677218,-0.39793,5.784878,0.385140829668351,-0.127289142081437,-0.39198499635586,0.19262,-0.668061,-0.706017,0.134651
9350,-0.640318,-0.39541,5.815136,0.308948270067121,-0.10841082151965,-0.266705091586771,0.193506,-0.668959,-0.70535,0.1324
9351,-1.482193,-0.357732,4.056674,0.213674733243361,0.00706320950632099,-0.143501026799117,0.194037,-0.669686,-0.704817,0.130771
9352,-1.468629,-0.356795,4.071781,0.108353690303246,0.165024622044656,-0.0497533753041944,0.194564,-0.670108,-0.704397,0.130089
9353,0.430196,0.704166,5.577448,0.016079083382308,0.254670458308846,-0.0104842911916124,0.19531,-0.670142,-0.704101,0.130399
9354,0.431844,0.704377,5.576073,0.0263786078652943,0.222943391532966,-0.0179639216934068,0.196267,-0.66981,-0.703981,0.131309
9355,1.757984,1.513828,8.140168,0.0931446273058766,0.0919416417891053,-0.0280569745400242,0.19715,-0.669547,-0.70384,0.132084
9356,1.760392,1.513938,8.14533,0.210912260743363,-0.0095450796958219,0.00588954094614862,0.197654,-0.669595,-0.703603,0.132351
9357,1.749039,0.622738,9.935044,0.351617258693986,-0.0410284157174943,0.074517413919273,0.197722,-0.670169,-0.70305,0.132281
9358,1.740371,0.621217,9.964186,0.534800792920665,-0.124546458589431,0.142920023066012,0.197527,-0.671334,-0.702008,0.132199
9359,1.392205,0.070558,7.36721,0.73697405185785,-0.230880353234368,0.188912940968661,0.196909,-0.673268,-0.700391,0.131866
9360,1.372272,0.067801,7.431984,0.8819221640135,-0.27211041328,0.2429726635245,0.195898,-0.67601,-0.698165,0.131142
9361,1.34732,0.065004,7.509902,0.910630895626,-0.305584554079,0.3071140379745,0.194775,-0.679265,-0.695444,0.130452
9362,0.313253,-0.30873,2.672268,0.810979203058452,-0.275895540980197,0.379450470776003,0.193397,-0.682666,-0.692596,0.129899
9363,-0.073954,-1.625751,0.832706,0.699381909487,-0.304120927501,0.431549154005,0.191869,-0.685742,-0.689988,0.129843
9364,-0.116133,-1.628286,0.893313,0.562077748021658,-0.335515950735813,0.423300429559912,0.190083,-0.688487,-0.68771,0.13003
9365,0.719487,-3.004773,-0.065718,0.316820506717614,-0.386525,0.353968620171043,0.188074,-0.690758,-0.685964,0.130128
9366,0.686092,-3.00675,-0.043704,-0.00689722412000001,-0.387439846255,0.27449000077,0.185984,-0.692135,-0.685161,0.130042
9367,0.406751,-2.963408,-0.555782,-0.319215799421503,-0.287873493348889,0.20210606563046,0.183958,-0.692334,-0.68552,0.129977
9368,0.387671,-2.965706,-0.593858,-0.506544615453845,-0.122002897003199,0.139815004287929,0.182345,-0.691358,-0.686869,0.130324
9369,0.374327,-2.967682,-0.646949,-0.490134056582066,-0.0459860245730945,0.132686432583862,0.181384,-0.689651,-0.688679,0.131152
9370,-1.1521,0.071326,-2.725891,-0.326265967865954,-0.0307580370081291,0.207775844052349,0.180601,-0.688056,-0.690301,0.132083
9371,-2.551604,1.989794,-4.802015,-0.0670772222293332,-0.0171987513981019,0.376615874502071,0.179704,-0.687124,-0.691261,0.133129
9372,-2.588461,1.987391,-4.807034,0.182746823091419,0.0203009634371033,0.592281789481474,0.17836,-0.687288,-0.691189,0.134461
