,Wx,Wy,Wz
8851,-0.205764775558186,0.833944134638376,-0.166217007032784
8852,-0.117648301670752,0.702807998104147,-0.112093661997899
8853,-0.0746026790861306,0.566533038518674,-0.0697926500355862
8854,-0.0562737497549878,0.444844580168008,-0.014677130220511
8855,-0.0594563102367622,0.359119596877303,0.0562442409470487
8856,-0.112385366777685,0.261818127537276,0.100849772129668
8857,-0.107171387560203,0.0801227961830806,0.143915845929374
8858,-0.0787622878812034,-0.0686868228181553,0.137644794295461
8859,0.00411713760207907,-0.240311687842471,0.0845077181228447
8860,0.0824812890255487,-0.436490992964352,0.0493274962231888
8861,0.140450656771954,-0.630674092734376,0.068078538026412
8862,0.163603288029248,-0.783203933237602,0.0785266186617921
8863,0.153162475222,-0.8716604485615,0.070407649826
8864,0.147300128018176,-0.898672428147278,0.0688801280181763
8865,0.17305774421222,-0.9593022424025,0.0522091705251863
8866,0.246492957406203,-1.08430786802418,0.0219013896670705
8867,0.357771469956,-1.186002578993,-0.003447537606
8868,0.472500376335398,-1.28509351301622,0.000513144970964506
8869,0.566155098162669,-1.38998086671073,0.0655027731996444
8870,0.589622776873682,-1.45920390261611,0.185855007913369
8871,0.502881503400558,-1.49121291117099,0.342296130854725
8872,0.346093039834677,-1.57220087773092,0.48448927527368
8873,0.181714448548099,-1.65448996041065,0.584005630630595
8874,0.0107174898039182,-1.67795452893827,0.655607093856451
8875,-0.1066343660015,-1.659144678138,0.6382084305635
8876,-0.199779940073981,-1.63743337374685,0.527324481232681
8877,-0.255915774294,-1.706499360003,0.35229041178
8878,-0.320310063927945,-1.74265863504602,0.120982850375969
8879,-0.312142754880833,-1.68468265340211,-0.11777978117028
8880,-0.187486454524727,-1.6169996292987,-0.313323005577095
8881,-0.041963958223,-1.491165657544,-0.401852308061
8882,0.0971544064782931,-1.40600173384189,-0.447736528889273
8883,0.177301509888587,-1.49637713393829,-0.46043230548296
8884,0.149062702638945,-1.5802794410825,-0.403685479341149
8885,0.0253330376473788,-1.62201515323347,-0.280568355938627
8886,-0.133136835919207,-1.6519520967349,-0.199015349577732
8887,-0.3296212186275,-1.6164316118895,-0.188029779929
8888,-0.442101143600441,-1.48405611905202,-0.22885857762082
8889,-0.448589574961774,-1.41905514853153,-0.310251566253626
8890,-0.333288027986038,-1.2649404487251,-0.462730809367645
8891,-0.141448100211,-1.0041536404205,-0.564381417925
8892,0.0918042847708411,-0.792354699870898,-0.608689483948227
8893,0.266174443981674,-0.651649565067176,-0.563021171880164
8894,0.335878802745255,-0.556776696625506,-0.432359391672537
8895,0.266755960553,-0.46496581822,-0.232742819408
8896,0.0866284966964438,-0.387359214745651,0.00138649996849947
8897,-0.132609121982074,-0.334895492787377,0.193779348154919
8898,-0.292064410572726,-0.244896721344598,0.296896085634087
8899,-0.3320362102225,-0.0423851806475,0.367368130875
8900,-0.247557297331854,0.182762570769049,0.396238630103758
8901,-0.0853056262781664,0.369616996574556,0.34222601997467
8902,0.0754943315085301,0.484191068023878,0.260913373885331
8903,0.228832666571,0.511706653215,0.2280836580055
8904,0.340165919476631,0.613490571441714,0.302371666331328
8905,0.445378840288285,0.706710041133699,0.368100112724916
8906,0.565048745500224,0.80600492042962,0.372640170982237
8907,0.614557927582769,0.968391354346024,0.319915127398166
8908,0.58791001942083,1.15536672641835,0.263312042738727
8909,0.491392317899255,1.39103745570098,0.225011508768105
8910,0.377633995558,1.5878776303805,0.1789479245745
8911,0.2582776958185,1.746876072242,0.09128239661
8912,0.172340288872911,1.85822122669885,-0.0452345622305579
8913,0.157740567006,1.922301267033,-0.083719048419
8914,0.183649342060356,1.92626617095268,-0.111453504337678
8915,0.235469802063635,1.89479535801959,-0.115181953791214
8916,0.2948241472015,1.840684152369,-0.106689036542
8917,0.3177290860575,1.8086111435205,-0.1737817005925
8918,0.317720797715838,1.78846620228416,-0.292377145053607
8919,0.293339297157597,1.83230081039663,-0.392614652611732
8920,0.237626346032883,1.97952123299096,-0.451401897146252
8921,0.153023351352703,2.14644253476818,-0.474186766759349
8922,0.0310135003552441,2.22749794933484,-0.516653383761668
8923,-0.0972662284805,2.1733377994305,-0.5750484094935
8924,-0.192175502961109,2.0045522484997,-0.600082011804944
8925,-0.243786587102981,1.81406865054356,-0.560120811468795
8926,-0.234726864446737,1.58867391397892,-0.48251785877833
8927,-0.193177993125,1.42862599025,-0.3991952897375
8928,-0.146894390678142,1.38724488293651,-0.349198922424181
8929,-0.111037672858898,1.40734284537455,-0.360075599769104
8930,-0.0795679260309487,1.4405378000216,-0.407131290637068
8931,-0.071517864566,1.514511185602,-0.455564241848
8932,-0.0937647578193829,1.58517520382146,-0.516776641093899
8933,-0.166832810175773,1.61900942908029,-0.570223111036888
8934,-0.254862606176498,1.61234099655106,-0.599402495688821
8935,-0.322914076868307,1.55731486367118,-0.571518227337865
8936,-0.344081008658147,1.42795323768304,-0.499548617398496
8937,-0.310885873345,1.18898598411,-0.41830211871
8938,-0.220004654406,0.892979980826,-0.2976637453345
8939,-0.119954406736789,0.629911674729367,-0.138341493773353
8940,-0.0357584519091825,0.415957448491624,-0.0106860286429869
8941,0.0239150494345,0.233379413354,0.0313710905395
8942,0.0468723459712915,0.096564981392307,0.0221955898617673
8943,0.0810287617978596,-0.0343925534746949,-0.00425297626275255
8944,0.1589749628325,-0.154718710812,-0.0253213925685
8945,0.243028027687471,-0.315929354328524,-0.0109623436013412
8946,0.281939194753261,-0.491708229090713,0.0395890968830236
8947,0.27948081451706,-0.716561677256325,0.126438751080607
8948,0.239367449169762,-0.948785497557359,0.241372395896884
8949,0.190187290544136,-1.1902766383891,0.382889806828207
8950,0.163907449190015,-1.43814928357836,0.529832440994646
8951,0.162766569321301,-1.61866051178536,0.670292511785359
8952,0.153888200391039,-1.76051627087709,0.799572163385339
8953,0.112381174531086,-1.85278965093783,0.889866384834692
8954,0.0630846719124482,-1.94469900231872,0.928452990971965
8955,0.0138627872972258,-1.97900821270277,0.949686833471186
8956,-0.003283,-2.03500361313191,0.939283702321064
8957,0.00974212502386467,-2.15566984113679,0.930020984211836
8958,0.0114415829170068,-2.287965556086,0.946704019797234
8959,-0.0175895923826661,-2.45519933036437,0.968071593432299
8960,-0.0976489252640264,-2.65586889469297,0.958906986406141
8961,-0.212526066168125,-2.7867848175279,0.960977380438467
8962,-0.333639457364453,-2.77763481119762,0.961410421326048
8963,-0.451158465100326,-2.63171590440258,0.870158039738344
8964,-0.516100106002,-2.420326083698,0.6775231897
8965,-0.487464584870943,-2.09736372488432,0.429078843141833
8966,-0.377437095708,-1.8456343711475,0.16575457023
8967,-0.203160090589005,-1.67074810500877,-0.0929409125189434
8968,-0.0228206521560867,-1.60265367561149,-0.375761699886898
8969,0.170879281340783,-1.58088457801683,-0.571578178028027
8970,0.364461589048781,-1.63299678896548,-0.673022011117817
8971,0.4661646018495,-1.718146704573,-0.6329516953255
8972,0.4021345763275,-1.775982557554,-0.4922690187735
8973,0.227004706521011,-1.81466989535622,-0.348739153303606
8974,-0.0486516523315,-1.754685933771,-0.2292958025115
8975,-0.287991981147311,-1.61852752573333,-0.128563833700244
8976,-0.400219934503887,-1.4796924530242,-0.0883644975404582
8977,-0.341681471834,-1.290117835664,-0.1104348296915
8978,-0.152221973789432,-1.14131724634144,-0.24773006305596
8979,0.0976023572305,-1.0157599597195,-0.369855135866
8980,0.33708081854,-0.91511155874,-0.38298322488
8981,0.476741349118435,-0.827749046102784,-0.31785676529601
8982,0.477190502236213,-0.771488086938066,-0.236457834326234
8983,0.382865191772336,-0.731352243423984,-0.0925868683751718
8984,0.222593586324968,-0.687675945835079,0.112757539265168
8985,0.0428141355362636,-0.604766848159505,0.295340085794084
8986,-0.123179459145424,-0.436813394682488,0.419283311137366
8987,-0.2387901098765,-0.2062598677335,0.466489801841
8988,-0.282208540388187,0.0577487845113367,0.444853298657077
8989,-0.242545099231687,0.316145037795643,0.373799833141163
8990,-0.120617353475668,0.538006514096017,0.265264501777721
8991,0.058440022208,0.696487360232,0.144017998784
8992,0.22900118940622,0.780239896076233,0.0439341053457909
8993,0.357642288069747,0.77796102847903,-0.0204463373524337
8994,0.430991138755211,0.748826377035279,-0.0712168727226001
8995,0.438619274825413,0.794670068723604,-0.0949601374127067
8996,0.400801648645027,0.886836457610279,-0.097586
8997,0.327360826624053,1.04164736300617,-0.100338983745724
8998,0.239051917105868,1.22243786215277,-0.095802836730694
8999,0.146811750734,1.40660376955,-0.076866998824
9000,0.0771994020348346,1.59557619757236,-0.0450401708619047
9001,0.064769602350005,1.76231855553439,-0.0277648011750025
9002,0.0958926956835212,1.84729394016499,-0.0460425831298784
9003,0.153745155612,1.824835838772,-0.074449280242
9004,0.21162631355433,1.74581271674168,-0.103025656777165
9005,0.257498947550108,1.65662562832868,-0.115055529020993
9006,0.26891619936521,1.57867163342155,-0.106320248822394
9007,0.252294601641228,1.54265147396506,-0.128567574001758
9008,0.216931019603333,1.59195234348684,-0.202910211309592
9009,0.1723835506305,1.69179894905,-0.260766974525
9010,0.118595437113788,1.77492886386625,-0.292896473144693
9011,0.0529361314423312,1.74749457411103,-0.29078597030199
9012,-0.00286940961696349,1.60294258693898,-0.239839646926998
9013,-0.04954125016,1.38937588142,-0.17656250282
9014,-0.116328494377343,1.16759264013194,-0.169861486772468
9015,-0.189493111192,0.984335687401,-0.211102111192
9016,-0.251847906927418,0.865127508902651,-0.260811677242513
9017,-0.286486529431,0.82677308586046,-0.303636933253865
9018,-0.297473578496955,0.830565421503045,-0.340229668966962
9019,-0.277483422134535,0.81350008121616,-0.359348107703223
9020,-0.244803695518324,0.751053499704995,-0.35621907530678
9021,-0.200275393169513,0.613402934336083,-0.331165492622372
9022,-0.147420527563295,0.426130733860891,-0.27671044970258
9023,-0.1013090825465,0.247053144041,-0.192768321874
9024,-0.0889296424244212,0.0922992032574554,-0.0936541013142223
9025,-0.0996805647846013,-0.0245398588376002,-0.00551545761077938
9026,-0.137193823939405,-0.118005945526399,0.0750703647609814
9027,-0.17140192217,-0.186175338482,0.134193546638
9028,-0.197784544043893,-0.210960754445833,0.173337412375144
9029,-0.2009028243525,-0.2239799540935,0.180969
9030,-0.189960362311,-0.2264120434665,0.1525396226315
9031,-0.1699677454577,-0.205147731970422,0.122309887419858
9032,-0.134969634746291,-0.167392065148108,0.100938397177252
9033,-0.111834750556759,-0.169247364854202,0.0769316351457975
9034,-0.101022,-0.190088930579348,0.061042430173963
9035,-0.0820688990715,-0.192930740126,0.045406740126
9036,-0.058926869188,-0.160742321731,0.023913059016
9037,-0.0402360704801982,-0.111444428314281,-0.0226405716857187
9038,-0.019595434629,-0.064697320872,-0.060570869258
9039,0.00228021432496364,-0.031727777396173,-0.0690566943490433
9040,0.0119245973105478,-0.0140161297473971,-0.0421088566283714
9041,-0.01288973121,-0.030405964135,0.011901371615
9042,-0.071731358775,-0.090979209425,0.07049917875
9043,-0.1388265394146,-0.179423080846666,0.128284185957432
9044,-0.200242069878006,-0.223058833945303,0.160389051580421
9045,-0.242448905809899,-0.187422650057551,0.159461777933725
9046,-0.264864781276109,-0.086675172363156,0.141494724121052
9047,-0.26876258604783,0.0364714460746398,0.0960436327055604
9048,-0.251537178544345,0.159472464366965,0.0499369992376569
9049,-0.213043319619262,0.256249360761476,0.0166322239725952
9050,-0.157644540541271,0.304612724485243,-0.0179744491725863
9051,-0.101884424916201,0.296207313782525,-0.0532797777326471
9052,-0.048122212218,0.289165040162,-0.077931720216
9053,-0.0137226626122644,0.288405338583756,-0.088347046527791
9054,-0.00493881109012646,0.254327387110913,-0.0779765991005196
9055,-0.0160079192996467,0.176908814789401,-0.0575506739496025
9056,-0.031633530774,0.10353828576,-0.038872408856
9057,-0.0247768296482623,0.0392250185514672,-0.025141937032265
9058,-0.0145753542440221,0.0187269394609708,-0.0124277634354784
9059,-0.019166,0.01909,-0.0167696308125916
9060,-0.0301015510073671,0.012737234350984,-0.014875234350984
9061,-0.0366371720279245,-0.00473144032848558,-0.010232
9062,-0.048059810713802,-0.070532271594801,-0.00473250465557817
9063,-0.0579537918754341,-0.186448224906289,0.0195125813369079
9064,-0.07090496605,-0.304375000905,0.053713911295
9065,-0.0674823787974396,-0.413362505205588,0.0735724559457511
9066,-0.063759,-0.530928384018,0.082374201159
9067,-0.0268036184922949,-0.709973144523115,0.104548398049432
9068,0.0313484296503041,-0.940071888865111,0.153167868137758
9069,0.0527325499358489,-1.18675059851167,0.246326699057884
9070,0.0250570608945,-1.4934480419665,0.3623430832025
9071,-0.0311530208861554,-1.80298919712425,0.456979947344369
9072,-0.116709890665304,-2.06661800681339,0.548151197353744
9073,-0.238877551220371,-2.35604523009491,0.637397933630872
9074,-0.3839120183275,-2.7014561840955,0.7010594177565
9075,-0.543088348694747,-3.07477881018063,0.730498256829762
9076,-0.665798073248,-3.423735527878,0.773602797084
9077,-0.697157746377688,-3.680925764435,0.827864651221071
9078,-0.637911359686115,-3.82600172181627,0.857318406174405
9079,-0.527825493837852,-3.92331932592962,0.872223047726213
9080,-0.401081888705336,-3.98689894634939,0.803871990683154
9081,-0.272255415378061,-4.05281264475296,0.614633634035779
9082,-0.0711510523711359,-3.96944385944982,0.413530806437694
9083,0.195194432545363,-3.60762226270017,0.217458548330453
9084,0.4470861532,-3.1381447068,0.129721654
9085,0.575500631337733,-2.72666725517334,0.0804247672320429
9086,0.533732595607125,-2.19352400388607,0.0819444619138525
9087,0.344937413274181,-1.50461113601326,0.0918284439816743
9088,0.068804838434,-0.633957989698,0.215198613931
9089,-0.228912960122822,0.512182601716229,0.274185095203618
9090,-0.425697340361884,1.68864571665418,0.173064508581608
9091,-0.496566244186471,2.63984162581217,-0.0997984098917368
9092,-0.4244802600675,3.2232721753275,-0.5148833024295
9093,-0.0880784510766683,3.34707118745719,-0.917161724359814
9094,0.339551927879774,3.409572117834,-1.23702307515428
9095,0.642741143956125,3.75112732443965,-1.46759941587314
9096,0.768760223125793,4.33302938711458,-1.62889013313726
9097,0.795117,5.07811908912002,-1.75039018323461
9098,0.733639064036943,5.90093646001641,-1.8436487517711
9099,0.592092591854234,6.57618231060238,-1.95648358600583
9100,0.412517972095403,7.02213673133603,-2.18499648358413
9101,0.250826956547261,7.15202360209424,-2.5431573942657
9102,0.228805737325,6.54686989455,-2.887768515005
9103,0.376589866210208,5.4699264422202,-2.89634397689038
9104,0.60166245174218,4.07177703626062,-2.36120297987616
9105,0.731960296703044,2.59039226707054,-1.34973759496811
9106,0.66063668824,1.342747590336,-0.235926174152
9107,0.33924871534,0.631355119584,0.93111888501
9108,-0.101627778906,0.228092101432,1.868328799666
9109,-0.527434678358532,0.0427824993384888,2.32775176240896
9110,-0.919641822958421,0.0217327086823067,2.27850904021084
9111,-1.18020027470247,0.131250991183645,1.83612886203178
9112,-1.17461590228781,0.323791057125765,1.16011849023073
9113,-0.8087721658325,0.562147857797,0.41615447401
9114,-0.211904934053588,0.659458652992226,-0.230418459948911
9115,0.4032596810055,0.4313316586695,-0.644201046613
9116,0.837831309776766,-0.0232036656393159,-0.815049256408859
9117,1.0692602233573,-0.557815514334244,-0.755872135661806
9118,1.13054096741054,-1.24823558713881,-0.417660581419907
9119,1.0649881273374,-2.18640103482093,0.114614700080949
9120,0.83606651409274,-3.17653574415265,0.753430384303533
9121,0.4322188035955,-4.024929167764,1.416421418001
9122,-0.04687811416,-4.9764058596,2.0248536865
9123,-0.527912692446075,-5.97988278405906,2.61664622028787
9124,-0.941222134627,-6.748288185171,3.212293803878
9125,-1.25481700522809,-7.20975993272586,3.83319184409135
9126,-1.48103166264057,-7.38657772481954,4.3136997454302
9127,-1.66665570530436,-7.33953371400872,4.58145977059829
9128,-1.80472907059,-7.09460989105,4.68255767658
9129,-1.89959588553905,-6.82130927257863,4.60185489643024
9130,-1.94748529682105,-6.77920386519071,4.33963510550079
9131,-1.91502943867976,-6.95857079287792,3.86224240815077
9132,-1.79651769353179,-7.0511281353978,3.20361087385236
9133,-1.60011309802267,-7.11869972138326,2.35157121503566
9134,-1.3132819359155,-7.235095524741,1.4379208786705
9135,-0.955765252841828,-7.07582408313613,0.445576848975492
9136,-0.597543427707943,-6.52875737280535,-0.238542684284709
9137,-0.287318396804746,-5.79772380544569,-0.436083852047485
9138,-0.091164647937,-4.7174722056885,-0.395061312461
9139,-0.12565380969664,-3.20016668181625,-0.278993546166988
9140,-0.33390347244,-1.747602605232,-0.196831621048
9141,-0.649239470138992,-0.165709578649837,-0.152316737199532
9142,-0.922161626421649,1.38656999977,-0.283872296956048
9143,-1.00924674961163,2.88225666809348,-0.649904439703245
9144,-0.874160192992316,4.0462152244893,-1.2137414360683
9145,-0.653090919777136,4.93153285819859,-1.83058502472142
9146,-0.321220024463596,5.76622631915423,-2.47322287128162
9147,0.0260822717530161,6.47034634675028,-3.02011661049343
9148,0.254174783852734,7.33253819598819,-3.45911310372168
9149,0.354218676269497,8.27565472822938,-3.83069478576836
9150,0.429210531572744,8.91789405715669,-4.06907405640984
9151,0.553265421226101,9.51357937167762,-4.10704325774523
9152,0.667385951739905,9.90291648896607,-3.96400773032606
9153,0.717181372566398,9.80592137059571,-3.68596807875656
9154,0.677744323195015,9.30249923206713,-3.33731127763108
9155,0.580427002555788,8.67476484868356,-3.08322565450368
9156,0.479987636872407,7.56069205769404,-2.89782088966965
9157,0.49118791380982,6.04689552505815,-2.61441233733144
9158,0.639589328786939,4.76159008916078,-2.06303712707378
9159,0.899568914231423,3.6293911610041,-1.2000370910331
9160,1.07616194246321,2.67865117934474,-0.215146861338886
9161,0.988182344955304,2.07718015053907,0.727102963338439
9162,0.621932696296,1.611733380262,1.622068181413
9163,0.0882181961195,1.3957345644045,2.1245622487235
9164,-0.463759068022378,1.20347108006568,2.20428552001642
9165,-0.796325613033343,0.9124877351736,1.9462697667453
9166,-0.97772404477,0.32423579235,1.45335196968
9167,-0.972916429340916,-0.239232602465559,0.932517562345721
9168,-0.8244605534,-0.9354298500875,0.6202301798625
9169,-0.637334131092,-1.629294748824,0.539612202142
9170,-0.510603046649793,-2.30705023585801,0.656412125497133
9171,-0.386278222120183,-3.25680118915454,0.905368814063694
9172,-0.249716557156307,-4.31296194153846,1.23926135794059
9173,-0.142561,-5.31527198626677,1.73548595352421
9174,-0.1882591758835,-6.1595447461855,2.271312812707
9175,-0.348002243685979,-6.82194952233238,2.77331687722203
9176,-0.5803915208425,-7.2235864480625,3.22619236115
9177,-0.851130748737729,-7.53660935195798,3.60940778564836
9178,-1.10503663029872,-7.64227471009407,3.82047150910716
9179,-1.316304424294,-7.85581322570178,3.84193506542892
9180,-1.45726542008807,-8.18745810410128,3.72154336074855
9181,-1.54285365188508,-8.26050889002813,3.39637813701233
9182,-1.54504156328521,-8.16830819566577,2.89919645262753
9183,-1.45483128434581,-8.00246326161718,2.13073740387934
9184,-1.21389774222,-7.63226813414,1.1771650747
9185,-0.7713325941021,-7.0919927997436,0.291827042976231
9186,-0.0731214693409788,-6.35038732973011,-0.137539218312211
9187,0.516885014434762,-5.52127566907646,-0.206749309927886
9188,0.7620807158,-4.60388373516,-0.14336791356
9189,0.616832906080403,-3.73354493473489,0.0533379502871549
9190,0.30200778093,-2.810383143028,0.367835136066
9191,-0.0382797827,-1.81006573408,0.655368855875
9192,-0.282503521865889,-0.912778843762578,0.8158586545557
9193,-0.353801453597711,-0.140783692976781,0.761564038494654
9194,-0.292556285924861,0.946438375914391,0.441362630239714
9195,-0.137625303979484,2.1021706123859,-0.120033209852037
9196,0.08176823445,3.282199460864,-0.818161830272
9197,0.298701061349,4.615441256035,-1.512857219129
9198,0.427491666836336,5.64918408404443,-2.20822831251431
9199,0.438333260422,6.34620639578,-2.832893637237
9200,0.283834467465287,7.19751160708698,-3.2244282604792
9201,0.0107259495331421,8.0051963707323,-3.49097471455165
9202,-0.3003362247475,8.9354272122755,-3.78185241939
9203,-0.455533705343862,9.68359060837746,-4.08437263940195
9204,-0.4078987509925,10.097000412311,-4.3091523876885
9205,-0.2397919077755,10.1452831647435,-4.342242067001
9206,-0.0990263913081522,10.0704516965583,-4.20235614078789
9207,0.0658531758920978,9.69912031729676,-3.95449106881286
9208,0.235840039955341,9.04963089795918,-3.67841289643321
9209,0.320480219372229,8.00949369896888,-3.44650819657334
9210,0.340687620928255,6.50812660882545,-3.08127550684764
9211,0.309523401898869,5.02322710730223,-2.4119407819956
9212,0.24520667375,3.761600223125,-1.422015058125
9213,0.189003667547348,2.58334898047967,-0.383441752451792
9214,-0.067798888114598,1.41615132824608,0.675982366978739
9215,-0.463097598026133,0.546244484333009,1.53735882575088
9216,-0.90554011995,0.10700628719,2.03591321486
9217,-1.24314248900031,-0.0909596738884561,2.1515465473313
9218,-1.34949982710385,-0.279666094492441,1.94136011620458
9219,-1.19358562162724,-0.722881207531076,1.56001444634414
9220,-0.75291974224,-1.436128743992,1.104350771384
9221,-0.282372106525311,-2.06363731472635,0.71358472294229
9222,0.0550544764470996,-2.70742224502367,0.51354560881835
9223,0.222455116261082,-3.66430812833938,0.58237340304635
9224,0.19248691692,-4.719383724015,0.851062883305
9225,-0.0694246007572129,-5.86007758882901,1.37064665332911
9226,-0.474505361822,-6.928551577312,2.087823823235
9227,-0.880372655824,-7.6056511586825,2.879313950591
9228,-1.19254574424872,-7.9232239452924,3.6419177331749
9229,-1.37361742077565,-8.16617424068209,4.24895443340287
9230,-1.38555400905215,-8.5099027233723,4.52088836092164
9231,-1.20480279032746,-8.93336114486911,4.50115428744376
9232,-0.8483344891085,-9.269500946312,4.1787976467985
9233,-0.384396082887,-9.404641337303,3.55770481131
9234,-0.0347475916970588,-9.38145594809912,2.77027557614779
9235,0.112304693070564,-9.14842582117695,1.7649654726502
9236,0.0262443845351552,-8.77631219200683,0.972721426460963
9237,-0.113760224515317,-8.11984801968033,0.604881997346455
9238,-0.225975776491,-7.161145994957,0.668953784022
9239,-0.335985137416733,-5.96747386417124,0.970126706346345
9240,-0.481989774680372,-4.76635119633179,1.26781750350308
9241,-0.572004308854251,-3.74072087918195,1.44487414263142
9242,-0.520264342066815,-3.05458307838033,1.38489803359157
9243,-0.288663028670325,-2.62900874112859,1.00671656926805
9244,0.0808853164192791,-2.21075820900005,0.480459463193357
9245,0.454119139910378,-1.901069529567,-0.0726114177011009
9246,0.734564227459001,-1.51393304358042,-0.626778891277666
9247,0.731179852617432,-0.899001315673791,-0.955808940689979
9248,0.519578464126,-0.0665367754,-1.088496441818
9249,0.216126153426706,1.0374156790075,-1.01502472142076
9250,-0.0891911578637523,2.2509887591377,-0.942518898870605
9251,-0.31435292235184,3.64476931437628,-1.0598870152351
9252,-0.419946489012536,5.21068018611087,-1.4402512758773
9253,-0.413979378446456,6.76516794031111,-2.0564421677227
9254,-0.313025687257,7.909980639624,-2.870019942404
9255,-0.124170948951157,8.33572913848017,-3.75843446432954
9256,0.101292959839056,8.29158246062928,-4.73280332874544
9257,0.0758897590873152,8.5971566182453,-5.44121701220272
9258,-0.088631766179691,9.26814630494475,-5.84151018634368
9259,-0.305308637015045,9.81559132568201,-5.93310052588994
9260,-0.52862131368,9.98146775504,-5.65342429292
9261,-0.758044732823534,9.82211825515756,-4.99133877358111
9262,-0.849493599726195,9.11566704365124,-4.07417068997323
9263,-0.726064979535,8.2435393401475,-3.17355560034
9264,-0.604740674440224,7.22881943511595,-2.29461904664134
9265,-0.461838122897089,5.94583913213575,-1.69565404404525
9266,-0.2683930815585,4.556192030658,-1.325719544904
9267,0.0354513276190943,2.76513771663768,-0.724625872546103
9268,0.34525502544,0.928176138912,0.124453097008
9269,0.494508451116,-0.339074230026,1.087076031445
9270,0.374417420538649,-0.606654608537345,2.02159132815558
9271,-0.0275200695578523,-0.185468247312919,2.73786963224007
9272,-0.478145603939035,0.432304222527328,2.95765905372761
9273,-0.746805744044649,0.902503516328278,2.64481868984923
9274,-0.810480640622,1.151392156268,1.844210161118
9275,-0.722392710552776,1.06091768530069,0.85944846906426
9276,-0.495555358670465,0.677112515983406,-0.00749854645873945
9277,-0.129956925603735,0.145345935822909,-0.715303480277165
9278,0.199032132192747,-0.160380376757905,-1.03263514640399
9279,0.425857930480147,-0.210289024382098,-0.985101988685187
9280,0.559133146413584,-0.117207732675411,-0.704810845288053
9281,0.585234836575222,0.122932705673996,-0.373172142827428
9282,0.433428619027446,0.348761810589332,-0.064164062419817
9283,0.148606957733697,0.446688040286835,0.116872563098709
9284,-0.153583378,0.3425887508,0.1793190556
9285,-0.372149200559409,0.131396077918325,0.148707061844051
9286,-0.472075357152072,-0.0813009866027722,0.0857689875587885
9287,-0.458662761765931,-0.230498321777191,0.0398446070749833
9288,-0.334401900695,-0.3773242314325,0.0201285569275
9289,-0.162136478466134,-0.450666,0.0391934661569247
9290,0.014723868338,-0.388807625572,0.123708374428
9291,0.159159813477,-0.219815457381,0.218156466399
9292,0.279510688757135,-0.00554842577847466,0.24449344665213
9293,0.370699836595222,0.116730943117033,0.147263983778724
9294,0.379945078541335,0.174760506440609,-0.0224436498060467
9295,0.297679474035178,0.185789936812543,-0.189556204782621
9296,0.17174209014,0.162579106508,-0.302745951956
9297,0.0678029129525,0.181525428578,-0.346582459783
9298,0.0242720543809245,0.202167585822459,-0.344308242532623
9299,0.042119134599,0.1750247154655,-0.3064178627045
9300,0.0746063722228832,0.118277337602219,-0.244238952346221
9301,0.105642330422617,0.0145473598491174,-0.143435710320075
9302,0.116082161109,-0.081212952546,0.0055135583965
9303,0.103357885627387,-0.170579602502559,0.192188561357238
9304,0.0531443614325,-0.2790986829145,0.345811322291
9305,-0.0309231453585,-0.3283657593225,0.41536669232
9306,-0.125269515124025,-0.291199882424925,0.380676472400686
9307,-0.194513635076521,-0.243668616447829,0.247630738896308
9308,-0.211952643671379,-0.201550988943682,0.0814867488171445
9309,-0.15164939644974,-0.209866771323112,-0.103059126614152
9310,-0.067389258301738,-0.260456134397782,-0.241355299185563
9311,0.00218035464764831,-0.298939537329134,-0.298444417371613
9312,0.048837098185,-0.3261758888375,-0.2708672862875
9313,0.0799852555453443,-0.331237246145685,-0.178605921974674
9314,0.104112485818259,-0.312180878545435,-0.0705852890859145
9315,0.103486872915597,-0.394458603100049,0.0146090612964886
9316,0.056448321922,-0.389750188624,0.050185047816
9317,-0.0472265752827798,-0.336424791709459,0.0355155488873311
9318,-0.132316917139867,-0.287916961167141,-0.0227730220741358
9319,-0.181420158649382,-0.231473147786062,-0.114528278320908
9320,-0.16198325281,-0.229538011688,-0.2204434483
9321,-0.102729146834496,-0.273217483371217,-0.312986559496511
9322,-0.0640565602255238,-0.30014542409021,-0.354099313085322
9323,-0.0699980867700683,-0.228682382480189,-0.321729863806747
9324,-0.0788483852365,-0.148940701979,-0.225040031262
9325,-0.07438288352752,-0.0650580055500943,-0.069131596237636
9326,-0.093641629748,0.09006429748,0.134987592852
9327,-0.129699259105,0.177220888853,0.312221001326
9328,-0.160648961354138,0.241088591308743,0.423372757008509
9329,-0.174326,0.297103818577916,0.512921692794778
9330,-0.176288817570305,0.296525191579468,0.523170355709616
9331,-0.188012431670877,0.209598599101115,0.401925742328752
9332,-0.235601612063,0.224901154904,0.1956589045215
9333,-0.2463999018615,0.327369829533,-0.016529859651
9334,-0.181478466100924,0.413739620807554,-0.213460821680969
9335,-0.122890217072418,0.456935724113052,-0.352324333832492
9336,-0.0987043535990461,0.49679874568064,-0.417628718355387
9337,-0.122776464913404,0.552200892761177,-0.424336272876639
9338,-0.15821437448,0.55383435594,-0.37428251012
9339,-0.236411221551344,0.550486555387836,-0.299274938133521
9340,-0.4147620419675,0.6096128526575,-0.20528143207
9341,-0.576094068149159,0.644614524608418,-0.123240524608418
9342,-0.610173690997747,0.619132779899758,-0.130034424291713
9343,-0.558957315023802,0.535904087957549,-0.20024242607247
9344,-0.450346518009953,0.471667292687171,-0.284835336821942
