,qx,qy,qz,L1,L2
8239,-0.021836797451266012,-0.5493315000309473,-0.8969383498127041,1.4681066472949174,1.1067403460139151
8240,-0.04329896009018149,-0.6430536228786454,-1.017427137360121,1.703779720328948,1.4505507416790526
8241,-0.059264587689661787,-0.7382086868851796,-1.1450790631798047,1.942552337754646,1.859670417679506
8242,-0.08012483081694655,-0.8320214345384874,-1.2888708852597475,2.2010171506151814,2.3598678149151717
8243,-0.09033935080240334,-0.9326693058099901,-1.4452504587274762,2.46825911533987,2.966782120755469
8244,-0.1076536455131308,-1.0329004977829872,-1.614616235857818,2.755170379153936,3.6854583348082786
8245,-0.12336987104026123,-1.1408899045880123,-1.7959894539174728,3.0602492295457466,4.542428018054117
8246,-0.1552222063694876,-1.250510661774798,-1.9922491369150517,3.3979820050593377,5.556927472101424
8247,-0.1777246666984035,-1.3758323428056682,-2.193149982619868,3.74670699212394,6.73440753892872
8248,-0.21501678697788168,-1.5107765913109248,-2.399824501009307,4.1256178792981135,8.087835763179918
8249,-0.2864209606483395,-1.6633117488951825,-2.6163123347745665,4.566045044318089,9.693733173805011
8250,0.25371876419726236,1.5880123360951763,2.3740870106569907,4.21581811094943,8.222445525066492
8251,0.27353667598778647,1.6884494166883117,2.0981977890489416,4.06018388172504,7.328117707795414
8252,0.25854665148040795,1.7521983857463763,1.8406671446216445,3.8514121818484286,6.525101091293536
8253,0.21919954213418327,1.7747586285239882,1.5971612141986675,3.591119384856839,5.7487405729327445
8254,0.16924522822790294,1.7634728165774203,1.359069984387679,3.291788029193002,4.985551544548941
8255,0.12065653895705006,1.7222462805374246,1.1176792074312518,2.960582026925726,4.229897061942238
8256,0.08651765630918193,1.643473952309075,0.8744889676567674,2.6044805762750243,3.473222891325044
8257,0.08213486471595945,1.530673786354245,0.6249560602089924,2.2377647112791967,2.7402784534258955
8258,0.11005134299418007,1.3940403015687777,0.34827368872953895,1.8523653332924968,2.076754222754071
8259,0.16086782343270664,1.2359381958265971,0.034046283072983644,1.4308523023322874,1.554580829910166
8260,0.21669655179617353,1.0579885345780418,-0.3128795689464824,1.5875646553206977,1.2641907595230806
8261,0.25198291591501265,0.8694476938718071,-0.6804979109222489,1.8019285207090687,1.2825120890615809
8262,0.2444981154226265,0.6759245145370124,-1.0486861441290831,1.969108774088722,1.616395906685636
8263,0.18814151915645447,0.4734001660424176,-1.3959193777982553,2.0574610629971275,2.2080958577521552
8264,0.08975692378439225,0.25183834842351044,-1.7044628637479704,2.046058135955873,2.976672512999851
8265,-0.03170504245450229,0.00511743772185325,-1.956778185248994,1.9936006654253495,3.830012264152225
8266,-0.14953808352772066,-0.26598867906801904,-2.1442575143644382,2.559784276960178,4.6909519037258525
8267,-0.2455572692743248,-0.5487768215097214,-2.269450899311676,3.0637849900957224,5.511861756706352
8268,-0.30791149849206134,-0.8327124694542022,-2.350120908208792,3.4907448761550555,6.3112878308882605
8269,-0.3362900796415262,-1.1210150267392167,-2.4157815217807688,3.873086628161512,7.205766068817838
8270,-0.4370486729147884,-1.3761463905357563,-2.4778526814826844,4.291047744933229,8.224544341812098
8271,-0.6382168423152439,-1.588410841445448,-2.557397944155412,4.784025627916105,9.470653983806605
8272,0.6917706227377415,1.6131604117114466,2.357355978134292,4.66228701258348,8.637960316041491
8273,0.8108175736826694,1.705812604356551,1.927295927865214,4.443926105904435,7.281691372540166
8274,0.8596181549971658,1.7236393671378747,1.5639131168920777,4.147170639027118,6.155700277535278
8275,0.8708317076641705,1.6649699382143013,1.2698464626613877,3.8056481085398595,5.142982796964269
8276,0.8936989625135745,1.5450892839077313,1.0292006971942758,3.4679889436155813,4.245252805949528
8277,0.8669304726928186,1.4093276791794243,0.8135435781511169,3.08980173002336,3.3996261053355785
8278,0.8477244864374542,1.2510882946759587,0.6084679399557831,2.707280721069196,2.6540919599348785
8279,0.8323551008737456,1.068522309570656,0.41163981234946356,2.312517222793865,2.0040022751118536
8280,0.8072959129394272,0.8806251359148758,0.22561366595640506,1.913534714810708,1.478128847320085
8281,0.7597125112007822,0.7035330521299591,0.05416437406265223,1.5174099373933936,1.0750556345318933
8282,0.683702601055463,0.5383832157831386,-0.10042518272273418,1.3225109995613358,0.7673909510518938
8283,0.6628295191456984,0.36037369093339094,-0.24973747243819455,1.2729406825172838,0.6315809737076911
8284,0.5887006709591935,0.1920015441672683,-0.3773415246805836,1.1580437398070456,0.5258196991986875
8285,0.5502888928059715,0.01680027664341273,-0.5135915190236023,1.0806806884729867,0.5668763632538885
8286,0.4584002121489747,-0.1418343130008861,-0.6563793351641987,1.2566138603140593,0.6610815584732538
8287,0.3926233073646225,-0.3010685012751761,-0.822003977751836,1.5156957863916345,0.9204858433858563
8288,0.2770577840111614,-0.43701710689588985,-0.9975169844439783,1.7115918753510295,1.2627851016550369
8289,0.19110822045497539,-0.5663553995140003,-1.2003322559141116,1.9577958758830873,1.7980783150719908
8290,0.09804275816105731,-0.6810315665529848,-1.4166864255635225,2.1957607502775645,2.4804168054453903
8291,0.03229515542557142,-0.8015043925628389,-1.6402889294492957,2.474088477437706,3.334000040435404
8292,-0.012572277442906319,-0.9188180625463648,-1.845728245063634,2.7771185850529054,4.25109744884724
8293,-0.03971573924483212,-1.0246685536282687,-2.010103452527518,3.074487745400619,5.09203887460146
8294,-0.04455868067911888,-1.1254665811477829,-2.1211224934755912,3.291147755302493,5.767821133632452
8295,-0.02178515230947801,-1.228027230157118,-2.1796800797566567,3.4294924622232528,6.259530720956496
8296,0.025057423210957917,-1.3295262752791632,-2.204888137839063,3.559471836329184,6.629799691499069
8297,0.07154141740392235,-1.431040041986782,-2.220721439145327,3.7233028985360312,6.984597486453385
8298,0.10299800436088083,-1.5421911090214662,-2.2465223587563137,3.8917114721386605,7.4358247140392155
8299,0.11632559029923299,-1.6655486731745626,-2.2983767468045713,4.080251010278367,8.070119695923974
8300,0.10362596751566656,-1.7984830102216502,-2.3864156351091816,4.288524612846499,8.940259062693045
8301,-0.06458303558389702,1.9045008149557694,2.456574372046929,4.425658222586596,9.666051968050184
8302,0.09280704251141894,1.8542814785348642,2.1875186109296108,4.134607131975894,8.232210621940572
8303,0.2007613315132961,1.7739953523008292,1.9318454812124433,3.9066021650265688,6.9193915854968715
8304,0.26358783934763563,1.6797247332853742,1.6998832952037957,3.6431958678368055,5.7805569459754915
8305,0.283767791586566,1.5827573592288788,1.5000434466738235,3.3665685974892683,4.835775359644175
8306,0.27303641654033045,1.4924570657672085,1.3358351730603233,3.1013286553678623,4.086432587500754
8307,0.24263443451840477,1.4156512765234335,1.2024191364426526,2.8607048474844907,3.508751785219987
8308,0.20625932081311846,1.3520235002481407,1.0872146504401667,2.645497471501426,3.0525461487772567
8309,0.18200923171111363,1.2908224609284678,0.9768813723558649,2.4497130649954464,2.6536472017213737
8310,0.1781853721169976,1.2176569732163773,0.8623850291339975,2.2582273744673724,2.258146469733388
8311,0.19520268978147026,1.1258317752092424,0.7363080196725357,2.0573424846632484,1.847750776002806
8312,0.23040973805212495,1.022032313885999,0.5949578140273083,1.847399865965432,1.4516134984885714
8313,0.2745752201232616,0.9150344255987072,0.4376955129569295,1.6273051586788982,1.1042569135991231
8314,0.31600843316727634,0.8073181160042336,0.2674577132299749,1.390784262401485,0.8231574986276696
8315,0.3458087587183767,0.6979781307036284,0.09369601246492192,1.137482901886927,0.6155361112987026
8316,0.36237376962833806,0.5880460366980469,-0.07136031762592167,1.0217801239523066,0.48220518512260496
8317,0.36833571947009125,0.47921175943926214,-0.22223923577807264,1.069786714687426,0.4147053905416448
8318,0.3679927655941298,0.37184346668490914,-0.3567837731152569,1.0966200053942958,0.4009809000042264
8319,0.36923000590438687,0.26438599319165357,-0.4747266324219742,1.1083426315180147,0.4315961261867989
8320,0.37773316786453603,0.15935221520843518,-0.5813304657229681,1.1184158487959392,0.5060205849744962
8321,0.28161671013739126,0.05925991014332425,-0.6443867397253836,0.9852633600060992,0.4980539787127116
8322,0.2651362497397518,-0.03954743425589323,-0.7516102100839588,1.0562938940796038,0.6367791383847369
8323,0.15617630150454387,-0.13385894475008103,-0.8327997788050068,1.1228350250596317,0.7358647258189116
8324,0.13252840755040907,-0.21753938296907369,-0.965405257809195,1.3154730483286778,0.9968944737560508
8325,0.015702957230822007,-0.29656892672196095,-1.060894490951556,1.373166374904339,1.2136968320941701
8326,-0.010079477158516724,-0.37036065350648856,-1.2034197921091223,1.5838599227741277,1.5854878055655055
8327,-0.12529702813281282,-0.44310332677305925,-1.3002678586027239,1.868668213508596,1.9027364075715805
8328,-0.14348973678867352,-0.5195247872434461,-1.4320319754400295,2.095046499472149,2.341210887806704
8329,-0.2484794729233267,-0.6069758692045543,-1.4963906982637039,2.351846040391585,2.6693468761110135
8330,-0.24942771991235976,-0.6979456107046731,-1.5885526778722017,2.5359260084892346,3.0728418733375404
8331,-0.3398791752990403,-0.7851630469964739,-1.6033714062891957,2.72841362858471,3.302798730676536
8332,-0.32443363756695726,-0.859415532708493,-1.6637278259053905,2.847576996180841,3.6118425217374277
8333,-0.4201464639081076,-0.9174672773906218,-1.66407672825954,3.0016904695582696,3.7874206137520217
8334,-0.41644233425890664,-0.9601311338091923,-1.7395261211609085,3.1160995892290075,4.121227138073848
8335,-0.5294684703195229,-0.9967504329591039,-1.762363735548927,3.288582638827554,4.379774223044625
8336,-0.5325514834480248,-1.0359533728038246,-1.862982948534431,3.43148780478628,4.827515939676354
8337,-0.6521295120020697,-1.0823047863341668,-1.8956877878760294,3.630122086212266,5.190288740048218
8338,-0.6535724825291777,-1.1328241549246474,-2.0042772651768797,3.790673902630705,5.727574911605005
8339,-0.7791786607250146,-1.1878429870938982,-2.030703041878445,3.9977246896973577,6.141845191611752
8340,-0.7793496686694236,-1.241028574083343,-2.137396813545371,4.157775056298138,6.7160029663003815
8341,-0.8915294922966234,-1.2889708454042708,-2.1620908999419504,4.342591237642845,7.130907735548668
8342,-0.9173157910626195,-1.3232236016566963,-2.2376673063865855,4.478206699105901,7.599543934585555
8343,-1.0060485410719575,-1.338015466182347,-2.254191111557793,4.598255118812097,7.883796622162334
8344,-1.0187465485088323,-1.3276969336159357,-2.3144649745326538,4.660908456657422,8.157371795970255
8345,-1.1020565572028254,-1.2951968899037871,-2.3193578460605555,4.716611293167167,8.271484456972846
8346,-1.113012573539511,-1.2426238014431985,-2.3730121854329917,4.728648560415701,8.414097732983656
8347,-1.1841102116503872,-1.1807253643142561,-2.37044660132798,4.735282177292623,8.415246469017129
8348,-1.1790650366029864,-1.1163705622095577,-2.4138041065602076,4.7092397053727515,8.462927857554607
8349,-1.2354478504765394,-1.0612467890812585,-2.3976192740519644,4.694313913609762,8.401154321887851
8350,-1.217099351086423,-1.0157294429282993,-2.4295711508799824,4.662399944894704,8.415853108834707
8351,-1.2630292621736767,-0.9872371337819935,-2.4014355521993695,4.65170194815504,8.336772786792158
8352,-1.2346973472244616,-0.9664853080976799,-2.4217503339890647,4.622932989311206,8.323446070187936
8353,-1.2660572363209732,-0.9530351851477571,-2.3837147951846482,4.602807216653378,8.19327321455251
8354,-1.2255257109414024,-0.9304876279403484,-2.3927371899517644,4.548750528833516,8.092911754106751
8355,-1.2423569976340796,-0.9011644734624162,-2.339919387802155,4.483440858898651,7.8307710592135695
8356,-1.183665162919828,-0.8582161188577125,-2.331841040382255,4.373722322159796,7.575080762188216
8357,-1.1789815860700257,-0.8096447827805713,-2.261058569099486,4.249684937950083,7.157908107474206
8358,-1.0978387011638608,-0.7508806080687176,-2.2285626022724765,4.077281911505055,6.735562773594272
8359,-1.0685308166822467,-0.7051930935365806,-2.1317389191360787,3.905462829354906,6.183366224730778
8360,-0.9660046274140808,-0.6770633710146787,-2.075367793631451,3.7184357920602107,5.698731227397856
8361,-0.9149259544960111,-0.6781641257796553,-1.9748374907360677,3.567927571011734,5.19697919852165
8362,-0.8158429381368834,-0.6989248233410261,-1.918699712515162,3.4334674739930717,4.835504195195872
8363,-0.7779135598759089,-0.7415674310249777,-1.8236243029671793,3.343105293868066,4.480677359768325
8364,-0.6888589627845654,-0.7895755777790242,-1.7774095831444903,3.25584412370808,4.257141089887578
8365,-0.6612944187785579,-0.8435137219626412,-1.6979708027038043,3.2027789434450034,4.031930554281541
8366,-0.5943372526257481,-0.8931632181175596,-1.6643879702730224,3.15188844101633,3.921164619646389
8367,-0.5847370957961029,-0.9395187467077294,-1.6012100518056864,3.1254658943095186,3.7884865766188924
8368,-0.5323728803893442,-0.9741691647945869,-1.5807948579727782,3.087336903156709,3.731338828403806
8369,-0.5285292007317732,-1.001547974758926,-1.5253472200358047,3.055424395526504,3.6091256034408303
8370,-0.47145327143912,-1.0194733741257038,-1.500339168114174,2.991265813678998,3.5126117670794272
8371,-0.44657952904885617,-1.0389853551931991,-1.429105830609785,2.91467071485184,3.3212673191543196
8372,-0.3613744553013439,-1.0606675592260983,-1.3745033075079274,2.7965453220353695,3.1448665104892237
8373,-0.3045627058086814,-1.0904597216013427,-1.2703756866397111,2.6653981140497356,2.8957152314097008
8374,-0.1950855654762847,-1.1284115759125244,-1.1873839380431384,2.5108810794319476,2.7212516788334202
8375,-0.13021529217147915,-1.1764227347152842,-1.0699715805556802,2.3766096074424437,2.545765656267112
8376,-0.032200973890593634,-1.231536416535413,-0.9880482876866172,2.2517856781126238,2.4939582667728453
8377,0.012926621668221255,-1.2904046061758714,-0.8849318076253562,2.188263035469449,2.4484154493347394
8378,0.080975549891169,-1.3529818700283809,-0.8254859597848193,2.2594433797043694,2.5185440501075362
8379,0.08967659284185546,-1.4197651616781688,-0.7551885583074684,2.2646303128274927,2.594084764217274
8380,0.12198289144410578,-1.4929208379118637,-0.7398824708149595,2.354786200170929,2.791118524695775
8381,0.09924487227684492,-1.5705616394410138,-0.715066042393502,2.384872554111361,2.987832852941198
8382,0.10364027876663959,-1.6573635889723137,-0.732363030525169,2.493366898264122,3.293950981914025
8383,0.06177802610628516,-1.7507862985343658,-0.7198609471888128,2.5324252718294638,3.587268970932829
8384,0.06536916498768273,-1.846898942876373,-0.7330496796307354,2.645317787494791,3.9526706657357744
8385,0.033571869432118276,-1.9363963106165447,-0.6917561686091083,2.6617243486577715,4.229284338995286
8386,0.05986769074649565,-2.02372062329968,-0.6544472188269779,2.7380355328731536,4.5273304637941285
8387,0.06389818288351813,-2.099496978298886,-0.5532290092780748,2.716624170460479,4.718032876368769
8388,0.13552537045376223,-2.166714127820811,-0.45303577382405846,2.7552752720986318,4.918258650099291
8389,0.17645275304522764,-2.2208339120786684,-0.2872200901423585,2.6845067552662547,5.045734219277268
8390,0.2688429220503913,-2.290418888594246,-0.1408168869081033,2.700078697552741,5.338124597604383
8391,0.30698518268662817,-2.3683847922994983,0.045335445287384986,2.7207054202735113,5.705541729384085
8392,0.37927901555727683,-2.478213095356717,0.18351918494863503,3.0410112958626287,6.319072008883829
8393,0.3735647633606425,-2.598513687894972,0.3384528204537884,3.310531271709403,7.006374330275346
8394,0.3873899418965545,-2.756602215752404,0.42694270805152135,3.57093486570048,7.931206818932045
8395,0.3046369695061836,-2.9139889645422166,0.5394672567521217,3.7580931908005217,8.87516028977139
8396,-0.25465744993341044,3.0651048847598807,-0.5837230329912376,3.903485367684529,9.800450950629958
8397,-0.3586065079874705,2.9566206768988024,-0.6048173465605492,3.920044531446822,9.236008477337045
8398,-0.28063411112658054,2.8951045606480865,-0.7972930987487253,3.9730317705233924,9.0960622067255
8399,-0.3836058688965551,2.788492674559966,-0.8462793437665418,4.018377887223062,8.6390335864124
8400,-0.30341332296279266,2.700037159739372,-1.0509836355559148,4.054434118258079,8.486826910731107
8401,-0.3776452023838445,2.564372959859916,-1.086060675908031,4.028078838151791,7.898152367898051
8402,-0.25133084122077437,2.4360883483860873,-1.241916960016036,3.9293361496228973,7.54005136846667
8403,-0.267451270481226,2.286902757117557,-1.1983523893919301,3.7527064169907134,6.737502851755254
8404,-0.09231526213414393,2.1514684618135336,-1.2674298657227958,3.511213589670473,6.243717114327292
8405,-0.07390636010578157,2.024620307572613,-1.1539831841910089,3.2525098518694033,5.436226729295127
8406,0.12327921742608172,1.9110484191871129,-1.1741044201288364,3.208432056742031,5.045825015292822
8407,0.15141068995762422,1.813208073360869,-1.025019124577205,2.9896378878956984,4.361312920083497
8408,0.36478969834929037,1.7176215310768421,-1.0161444527216086,3.098555682147741,4.115844796837419
8409,0.4092176632950939,1.657455104380119,-0.8415052270058214,2.908177994681034,3.622747566066527
8410,0.6468000744080307,1.6048815075240133,-0.8044880908865946,3.0561696728186387,3.641196077825141
8411,0.7100390267255912,1.5941378711577125,-0.5932309719704472,2.897407869853751,3.39735395783767
8412,0.9698473500691747,1.5766402135585453,-0.5078694435921899,3.05435700721991,3.684329617180776
8413,1.043235867384728,1.6027636331579982,-0.2495691149274642,2.8955686154701903,3.71947708189747
8414,1.3062704377438201,1.6089019488028211,-0.1231893022414817,3.0383616887881226,4.31008354157169
8415,1.358221323527189,1.6595726614731585,0.15854783536982864,3.176341820370176,4.62408399849351
8416,1.5878662220191333,1.6881702911113998,0.2889832958521965,3.5650198089827296,5.454749416102063
8417,1.5884542237794346,1.758231827794338,0.5431331951559949,3.889819246729768,5.909559648992105
8418,1.7629368877691878,1.799505803755591,0.6404000770008197,4.202842768525598,6.756279866630021
8419,1.71614872759967,1.8745997417890672,0.8453586742838431,4.43610714367258,7.173921935344541
8420,1.8528781364049265,1.9236906676685601,0.9057995888875109,4.682368392960997,7.954216068471288
8421,1.7842742423491351,1.999223063807719,1.063693055626012,4.847190361782866,8.311970347358306
8422,1.8986844498750683,2.054282890498098,1.0931142508409786,5.046081591214145,9.019979599782246
8423,1.8163740717920924,2.1306498073593727,1.2063875357850853,5.15341141493655,9.294254256776727
8424,-1.9200178276118287,-2.1765475699215124,-1.201203054349393,5.297768451882734,9.866716560256798
8425,-1.7462391512904316,-1.9712399599917638,-1.135771258400389,4.853250369682584,8.225114504776261
8426,-1.4515834699283658,-1.93147370860713,-1.163635905534147,4.546693084069643,7.19173377785813
8427,-1.273291493130122,-1.8326830970302708,-1.0345548511497713,4.140529441310164,6.050302300655526
8428,-1.024078144210309,-1.8398376938137369,-0.9830327229616042,3.84694856098565,5.4000921194403855
8429,-0.8922460573529535,-1.7816048649461564,-0.8243751264344299,3.4982260487335397,4.649813270745485
8430,-0.6967878341196466,-1.8055160455045702,-0.7527803004678391,3.255084180092056,4.31207965712406
8431,-0.6219104710340917,-1.7626888080702765,-0.5979548568799786,2.982554135984347,3.8513944789444134
8432,-0.4821453918840762,-1.7996192825862003,-0.534285069259601,2.8160497437298773,3.756554276404856
8433,-0.45378715542627857,-1.778053110786076,-0.40443701068879695,2.6362772769011515,3.5309649428208054
8434,-0.3690534080255503,-1.8341723975424091,-0.3550197490824343,2.558245554650394,3.626427824120297
8435,-0.3884758222739503,-1.840706902726011,-0.2518309715973438,2.481013696597305,3.6025342044902686
8436,-0.3479567431770264,-1.917300370651835,-0.23170052620751105,2.4969576400363724,3.8507997402688647
8437,-0.398854336630498,-1.935064100171472,-0.16341314575135907,2.497331582553329,3.9302617098257375
8438,-0.3939152356713666,-2.0082389313933104,-0.170135185658706,2.572289352723383,4.2171387998568965
8439,-0.4770491310813516,-2.015088478482695,-0.13329570647560818,2.6254333160396546,4.305925194944005
8440,-0.5001282179628429,-2.0714633963376,-0.17075424304486947,2.7423458573453128,4.57024584828702
8441,-0.5969148460583381,-2.0611633841085184,-0.16037367335891434,2.8184519035257707,4.630421544541162
8442,-0.6314276075068821,-2.101006433009903,-0.20711483378427076,2.939548874301056,4.855825409444347
8443,-0.7279815942595981,-2.081105147131986,-0.1913100160232435,3.000396757414828,4.897555357230806
8444,-0.7527577319557561,-2.12143943047368,-0.22111471677473005,3.095311879204166,5.1160411781620345
8445,-0.845400956916006,-2.1049654883594564,-0.1742445137149823,3.124610958990445,5.175943635698634
8446,-0.8760777328097696,-2.154083630660457,-0.18339857438475798,3.213559937854985,5.441223518890805
8447,-0.9727996048066494,-2.140216923279656,-0.1376846893631225,3.2507012174494276,5.545824623489629
8448,-1.0160557022897347,-2.189032913062999,-0.15951162359736148,3.3646002389500955,5.849678242691232
8449,-1.1333482529595562,-2.165019016060096,-0.13166220344665067,3.4300294724663027,5.989120538204731
8450,-1.1943359684976254,-2.2054227683956684,-0.18524507178820543,3.585003808681499,6.324643729626992
8451,-1.339284845458854,-2.1585582216554626,-0.18130043653378952,3.6791435036481057,6.485927341839481
8452,-1.4308580742380357,-2.1841280311485423,-0.2654902303196697,3.8804763357062475,6.888255147456179
8453,-1.5992462608345777,-2.112441323905771,-0.28858873379357125,4.0002763185339205,7.103280407010722
8454,-1.699467779459787,-2.1189877003108863,-0.4088560404142107,4.227311520184884,7.545462869273984
8455,-1.879616912699281,-2.011215861199406,-0.44908859973345017,4.339921373632137,7.779629549255795
8456,-1.9920109607734522,-1.981722905627412,-0.6064098204417774,4.580143686842641,8.263066212858153
8457,-2.1657506849898014,-1.8132293914731634,-0.6957974765551362,4.674777553018101,8.462410984016428
8458,-2.245440941535926,-1.7030070627606853,-0.9189553071168359,4.867403311413447,8.78671693421672
8459,-2.3547654546681036,-1.431968800116554,-1.045475357489584,4.832209612274242,8.688473714123498
8460,-2.3235663817216996,-1.2502690886200465,-1.2869756764117675,4.860811146753513,8.6184399159016
8461,-2.289958231295164,-0.9801967204156153,-1.3668414509378484,4.636996402648627,8.072949863791886
8462,-2.1372760338407857,-0.8742020399233758,-1.5016557363331255,4.513133810097287,7.587148001898571
8463,-2.0301046595343233,-0.7245591361393898,-1.4491441263332512,4.203807922006964,6.746329569312191
8464,-1.8481987813564509,-0.7409341791750458,-1.4765442520575751,4.065677212589072,6.145005121561533
8465,-1.7472795978883076,-0.7042392139317444,-1.3621909463054749,3.813709758125527,5.404503037832532
8466,-1.6132049038945733,-0.7831217676090142,-1.3431586790866366,3.739485350590224,5.019785002058324
8467,-1.5755043264196995,-0.7688455338368971,-1.2189964119327403,3.563346272189337,4.559289589773029
8468,-1.50349007436031,-0.8385554395384022,-1.2162664826715957,3.558311996570308,4.442961785749748
8469,-1.5167678052290354,-0.8048940911852713,-1.128391160363332,3.450053056777639,4.2217056837903755
8470,-1.483363431596173,-0.8413749343965333,-1.1585110263869096,3.4832493923796157,4.250426648687595
8471,-1.5085532276748983,-0.7863040062363048,-1.1082768851934794,3.4031341191046827,4.122284485205777
8472,-1.4825119481448563,-0.8094963635351562,-1.1529120081271378,3.4449203198071503,4.182332137452648
8473,-1.5164240056898588,-0.7534263420138398,-1.097240648172007,3.3670909958757056,4.071130057873758
8474,-1.494502597114519,-0.7910590488118291,-1.1321413268363898,3.4177029727627377,4.141056415419979
8475,-1.5261124719744519,-0.7548407423916226,-1.0631454251688173,3.3440986395348915,4.029082018547693
8476,-1.5092388539567227,-0.8051185348889487,-1.075020660151417,3.3893780489970884,4.081687193266717
8477,-1.5434506962425107,-0.7798182053177296,-0.9928165830293757,3.316085484589616,3.976041252614581
8478,-1.5294577694796971,-0.8369901517691681,-1.00082004395719,3.367267965206055,4.041434343166857
8479,-1.5605097729047819,-0.8085917276036334,-0.921281994930345,3.2903834954387605,3.937771847463199
8480,-1.5406635070056276,-0.8550705975932144,-0.9404685241770987,3.3362026287759408,3.9892708136551462
8481,-1.564692872256805,-0.8040962870346008,-0.8748645875956758,3.2436537468870816,3.860222669943033
8482,-1.5333984776500291,-0.8337612394097174,-0.9133063261951522,3.280466043254899,3.880597141069541
8483,-1.5513334864172226,-0.7618278534515833,-0.8546792219354299,3.167840561804236,3.717493836782214
8484,-1.5099100768090852,-0.791365364429711,-0.907818690540111,3.2090941317789072,3.730222354962548
8485,-1.5237159210748872,-0.7211760180930644,-0.8467676264724385,3.09165956564039,3.558820470451427
8486,-1.4867342763674691,-0.7607402041198424,-0.8909230787818236,3.1383975592691353,3.582848398996285
8487,-1.5105492525061475,-0.6988997469718774,-0.8132959099799905,3.0227449094580154,3.431670137754416
8488,-1.473153949390578,-0.7574202122503167,-0.8497644366273713,3.0803385982682663,3.4659675342870067
8489,-1.4889858254773995,-0.7021164447641968,-0.756671114850242,2.947773385091838,3.2825974665296362
8490,-1.4386357575534725,-0.7671216249220355,-0.7852918333183361,2.991049215793844,3.274831693810951
8491,-1.4415130161953367,-0.7079063171919077,-0.6848820828988996,2.834301416286144,3.048154597256722
8492,-1.3781508522084693,-0.776128780652508,-0.7178066169043277,2.872086249765305,3.0169219948717156
8493,-1.3767976183116348,-0.7100656886146749,-0.6270962350985658,2.7139595420248757,2.7930146520112182
8494,-1.3214141844354137,-0.7507885097137735,-0.665364413572677,2.737567107721864,2.752528635994251
8495,-1.3197751567396931,-0.6708978465344286,-0.5972397632259577,2.5879127665000796,2.5486057196100136
8496,-1.2615366951756868,-0.7061074453030466,-0.6512705020708286,2.618914642549562,2.5142158244547774
8497,-1.2561055680204833,-0.6315529468371717,-0.5858286846141632,2.473487199471818,2.319855570387537
8498,-1.197676518464596,-0.6793644540222388,-0.6250204203138185,2.5020613928006536,2.286615630079673
8499,-1.1874937847745424,-0.6402717649879366,-0.5531327159402861,2.380898265702765,2.126045223362412
8500,-1.1444854371526043,-0.6917313450020102,-0.5530493732135928,2.3892661553682073,2.094202778724626
8501,-1.1344468606579787,-0.6831320847706503,-0.482481406067781,2.30006035149641,1.9864274321009814
8502,-1.1033095434383122,-0.7284783077356823,-0.4647414561488783,2.296529307322873,1.9639572145468802
8503,-1.0950057795045982,-0.7236338554796181,-0.403744362958851,2.2223839979430675,1.8856931245658182
8504,-1.068515681917971,-0.7570544228117622,-0.398811971169436,2.224382075899169,1.8739081499515282
8505,-1.0657109177234314,-0.7268354928241367,-0.3580213036534164,2.1505677142009847,1.7922088476535158
8506,-1.0450522335170787,-0.7308096657857415,-0.3741343951709053,2.149996294473725,1.7661934840348008
8507,-1.0437666703796737,-0.6899108327320038,-0.35649671910514186,2.0901742222168194,1.6925157300491678
8508,-1.023838777250845,-0.6965987743173674,-0.3846055562508848,2.105043107819097,1.6814171280820165
8509,-1.0224194192079559,-0.6690801400930664,-0.36874228038988516,2.0602418396909075,1.6289805719876238
8510,-1.0048991264962173,-0.694732057197927,-0.38584709828854397,2.085478281982688,1.6413528689890136
8511,-1.0078332570098696,-0.6943590303805033,-0.353339181438277,2.05553146882865,1.6227109141455462
8512,-1.0064202101320792,-0.725357758245872,-0.3287073754058437,2.060485343783795,1.6470740554559735
8513,-1.0114176541260913,-0.7551387191789811,-0.28268260921871524,2.0492389825237876,1.6731096138358985
8514,-1.0139221952222641,-0.7939551926233598,-0.23278167940228006,2.040659067247904,1.7125903761232772
8515,-1.0188229242434532,-0.82409764915762,-0.18036374628833798,2.0232843196894112,1.7496681672862608
8516,-1.0219454932864758,-0.8532534220178617,-0.14197684432397403,2.0171757596283113,1.7925714177579233
8517,-1.0288761298755147,-0.8684080980890081,-0.10343961883414604,2.0007238467986688,1.8234184701987386
8518,-1.0361376106057225,-0.8820279444124034,-0.07234891151648618,1.990514466534612,1.856788807833726
8519,-1.0422045266602682,-0.891516022577363,-0.04186604647387763,1.9755865957115086,1.8827438597506676
8520,-1.0408498584201673,-0.9104436999075712,-0.023583842256980212,1.9748774005847187,1.912832356090272
8521,-1.0439290466775129,-0.9206837014474302,0.0027983909154511008,1.9674111390403943,1.9374541635996774
8522,-1.052819517516745,-0.9452039360573344,0.018813760365246082,2.0168372139393256,2.0021933747815504
8523,-1.0804944271582502,-0.9672107572535722,0.04342957487394617,2.0911347592857688,2.1048509840407954
8524,-1.1209173239707717,-1.006078578521043,0.05175850867418321,2.1787544111659978,2.271328696556894
8525,-1.1917116318240282,-1.021347253206192,0.0653700172160896,2.2784289022463096,2.4676000642073532
8526,-1.2841671847148708,-1.0300277227433574,0.05020101318461281,2.364395920642841,2.7125626096431454
