# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp ax ay az
1311875922.015441 0.407114 9.471380 -3.556258
1311875922.016453 0.407114 9.471380 -3.556258
1311875922.019833 0.407114 9.423484 -3.412571
1311875922.020810 0.407114 9.423484 -3.412571
1311875922.024429 0.407114 9.279797 -3.173092
1311875922.025451 0.407114 9.279797 -3.173092
1311875922.028653 0.371192 9.279797 -2.981509
1311875922.030039 0.371192 9.279797 -2.981509
1311875922.031212 0.371192 9.279797 -2.981509
1311875922.034474 0.407114 9.088214 -2.789926
1311875922.035441 0.407114 9.088214 -2.789926
1311875922.038728 0.323296 9.040318 -2.670187
1311875922.039712 0.323296 9.040318 -2.670187
1311875922.043305 0.227505 9.088214 -2.694135
1311875922.044394 0.227505 9.088214 -2.694135
1311875922.045445 0.227505 9.088214 -2.694135
1311875922.048688 0.323296 9.112162 -2.310969
1311875922.049704 0.323296 9.112162 -2.310969
1311875922.053315 0.227505 9.088214 -2.215177
1311875922.054331 0.227505 9.088214 -2.215177
1311875922.055576 0.227505 9.088214 -2.215177
1311875922.056630 0.227505 9.088214 -2.215177
1311875922.059710 0.227505 9.040318 -2.119386
1311875922.060838 0.227505 9.040318 -2.119386
1311875922.064356 0.227505 9.088214 -2.298995
1311875922.065434 0.227505 9.088214 -2.298995
1311875922.068549 0.035922 9.064266 -2.310969
1311875922.069547 0.035922 9.064266 -2.310969
1311875922.070812 0.035922 9.064266 -2.310969
1311875922.071818 0.035922 9.064266 -2.310969
1311875922.075458 0.227505 9.088214 -2.310969
1311875922.076463 0.227505 9.088214 -2.310969
1311875922.079629 0.071844 9.184006 -2.298995
1311875922.080692 0.071844 9.184006 -2.298995
1311875922.083935 0.023948 9.279797 -2.310969
1311875922.085415 0.023948 9.279797 -2.310969
1311875922.088562 0.323296 9.375588 -2.310969
1311875922.089570 0.323296 9.375588 -2.310969
1311875922.090862 0.323296 9.375588 -2.310969
1311875922.092383 0.323296 9.375588 -2.310969
1311875922.095446 0.119739 9.423484 -2.310969
1311875922.096444 0.119739 9.423484 -2.310969
1311875922.099710 0.023948 9.471380 -2.310969
1311875922.100713 0.023948 9.471380 -2.310969
1311875922.104342 0.227505 9.279797 -2.502552
1311875922.105340 0.227505 9.279797 -2.502552
1311875922.106335 0.227505 9.279797 -2.502552
1311875922.109730 0.227505 9.279797 -2.598343
1311875922.110710 0.227505 9.279797 -2.598343
1311875922.114305 0.227505 9.279797 -2.406760
1311875922.115294 0.227505 9.279797 -2.406760
1311875922.118570 0.323296 9.184006 -2.598343
1311875922.119678 0.323296 9.184006 -2.598343
1311875922.120897 0.323296 9.184006 -2.598343
1311875922.122596 0.323296 9.184006 -2.598343
1311875922.125621 0.119739 9.136110 -2.598343
1311875922.126587 0.119739 9.136110 -2.598343
1311875922.129874 0.227505 9.088214 -2.598343
1311875922.130986 0.227505 9.088214 -2.598343
1311875922.134359 0.119739 9.184006 -2.694135
1311875922.135421 0.119739 9.184006 -2.694135
1311875922.138571 0.323296 9.279797 -2.598343
1311875922.139679 0.323296 9.279797 -2.598343
1311875922.140837 0.323296 9.279797 -2.598343
1311875922.142082 0.323296 9.279797 -2.598343
1311875922.145449 0.371192 9.088214 -2.646239
1311875922.146577 0.371192 9.088214 -2.646239
1311875922.149673 0.227505 9.088214 -2.598343
1311875922.150686 0.227505 9.088214 -2.598343
1311875922.154383 0.323296 9.088214 -2.502552
1311875922.155305 0.323296 9.088214 -2.502552
1311875922.158601 0.119739 9.136110 -2.502552
1311875922.159601 0.119739 9.136110 -2.502552
1311875922.160820 0.119739 9.136110 -2.502552
1311875922.161848 0.119739 9.136110 -2.502552
1311875922.165439 0.395140 9.136110 -2.742030
1311875922.166418 0.395140 9.136110 -2.742030
1311875922.169701 0.371192 9.279797 -2.885718
1311875922.170694 0.371192 9.279797 -2.885718
1311875922.174331 0.323296 9.375588 -2.885718
1311875922.175349 0.323296 9.375588 -2.885718
1311875922.178573 0.407114 9.459406 -3.029405
1311875922.179556 0.407114 9.459406 -3.029405
1311875922.180845 0.407114 9.459406 -3.029405
1311875922.181935 0.407114 9.459406 -3.029405
1311875922.185434 0.323296 9.471380 -3.101248
1311875922.186460 0.323296 9.471380 -3.101248
1311875922.189729 0.371192 9.279797 -3.268883
1311875922.190691 0.371192 9.279797 -3.268883
1311875922.194363 0.323296 9.471380 -3.173092
1311875922.195369 0.323296 9.471380 -3.173092
1311875922.198617 0.407114 9.471380 -3.101248
1311875922.199679 0.407114 9.471380 -3.101248
1311875922.200817 0.407114 9.471380 -3.101248
1311875922.202335 0.407114 9.471380 -3.101248
1311875922.205457 0.407114 9.471380 -3.077300
1311875922.206456 0.407114 9.471380 -3.077300
1311875922.209676 0.407114 9.279797 -2.885718
1311875922.210705 0.407114 9.279797 -2.885718
1311875922.214336 0.502905 9.112162 -2.789926
1311875922.215290 0.502905 9.112162 -2.789926
1311875922.218566 0.455009 9.184006 -2.694135
1311875922.219552 0.455009 9.184006 -2.694135
1311875922.220908 0.455009 9.184006 -2.694135
1311875922.221980 0.455009 9.184006 -2.694135
1311875922.225444 0.502905 8.992423 -2.742030
1311875922.226682 0.502905 8.992423 -2.742030
1311875922.229693 0.598697 8.896631 -2.706109
1311875922.230869 0.598697 8.896631 -2.706109
1311875922.234363 0.407114 9.088214 -2.670187
1311875922.235458 0.407114 9.088214 -2.670187
1311875922.238585 0.455009 8.992423 -2.406760
1311875922.239888 0.455009 8.992423 -2.406760
1311875922.240826 0.455009 8.992423 -2.406760
1311875922.242331 0.455009 8.992423 -2.406760
1311875922.245429 0.419088 8.992423 -2.310969
1311875922.246454 0.419088 8.992423 -2.310969
1311875922.249692 0.502905 9.088214 -2.215177
1311875922.250674 0.502905 9.088214 -2.215177
1311875922.254334 0.407114 9.112162 -2.023594
1311875922.255332 0.407114 9.112162 -2.023594
1311875922.258562 0.323296 9.184006 -1.927803
1311875922.259622 0.323296 9.184006 -1.927803
1311875922.261984 0.323296 9.184006 -1.927803
1311875922.264362 0.323296 9.279797 -1.927803
1311875922.265322 0.323296 9.279797 -1.927803
1311875922.268579 0.407114 9.279797 -1.879907
1311875922.269712 0.407114 9.279797 -1.879907
1311875922.270835 0.407114 9.279797 -1.879907
1311875922.271816 0.407114 9.279797 -1.879907
1311875922.275444 0.323296 9.184006 -1.832012
1311875922.276459 0.323296 9.184006 -1.832012
1311875922.279704 0.227505 9.279797 -1.592533
1311875922.280753 0.227505 9.279797 -1.592533
1311875922.284203 0.323296 9.279797 -1.568585
1311875922.285336 0.323296 9.279797 -1.568585
1311875922.288563 0.035922 9.184006 -1.544637
1311875922.289562 0.035922 9.184006 -1.544637
1311875922.290894 0.035922 9.184006 -1.544637
1311875922.291844 0.035922 9.184006 -1.544637
1311875922.295567 0.227505 9.136110 -1.640429
1311875922.296471 0.227505 9.136110 -1.640429
1311875922.299686 0.227505 9.279797 -1.640429
1311875922.300691 0.227505 9.279797 -1.640429
1311875922.304313 0.227505 9.184006 -1.736220
1311875922.305306 0.227505 9.184006 -1.736220
1311875922.306354 0.227505 9.184006 -1.736220
1311875922.309716 0.227505 9.375588 -1.927803
1311875922.310728 0.227505 9.375588 -1.927803
1311875922.314306 0.119739 9.471380 -1.736220
1311875922.315291 0.119739 9.471380 -1.736220
1311875922.318689 0.227505 9.471380 -1.927803
1311875922.319683 0.227505 9.471380 -1.927803
1311875922.320890 0.227505 9.471380 -1.927803
1311875922.322371 0.227505 9.471380 -1.927803
1311875922.325584 0.227505 9.459406 -1.544637
1311875922.326623 0.227505 9.459406 -1.544637
1311875922.329867 0.119739 9.471380 -1.209367
1311875922.330822 0.119739 9.471380 -1.209367
1311875922.334476 0.071844 9.471380 -1.209367
1311875922.335456 0.071844 9.471380 -1.209367
1311875922.338578 0.227505 9.459406 -1.173445
1311875922.339587 0.227505 9.459406 -1.173445
1311875922.340811 0.227505 9.459406 -1.173445
1311875922.342011 0.227505 9.459406 -1.173445
1311875922.345439 0.227505 9.279797 -1.161471
1311875922.346427 0.227505 9.279797 -1.161471
1311875922.349689 0.047896 9.279797 -1.161471
1311875922.350675 0.047896 9.279797 -1.161471
1311875922.354334 0.227505 9.279797 -1.137524
1311875922.355421 0.227505 9.279797 -1.137524
1311875922.356427 0.227505 9.279797 -1.137524
1311875922.359760 0.227505 9.279797 -1.161471
1311875922.360721 0.227505 9.279797 -1.161471
1311875922.364046 0.071844 9.279797 -1.185419
1311875922.365307 0.071844 9.279797 -1.185419
1311875922.368440 0.323296 9.279797 -1.257263
1311875922.369552 0.323296 9.279797 -1.257263
1311875922.370840 0.323296 9.279797 -1.257263
1311875922.371834 0.323296 9.279797 -1.257263
1311875922.375330 0.371192 9.136110 -1.353054
1311875922.376315 0.371192 9.136110 -1.353054
1311875922.379726 0.371192 9.088214 -1.496741
1311875922.380709 0.371192 9.088214 -1.496741
1311875922.384329 0.227505 9.100188 -1.161471
1311875922.385407 0.227505 9.100188 -1.161471
1311875922.388582 0.407114 9.088214 -1.257263
1311875922.389579 0.407114 9.088214 -1.257263
1311875922.390894 0.407114 9.088214 -1.257263
1311875922.391920 0.407114 9.088214 -1.257263
1311875922.395477 0.323296 9.184006 -1.257263
1311875922.396445 0.323296 9.184006 -1.257263
1311875922.399735 0.323296 9.279797 -1.353054
1311875922.400731 0.323296 9.279797 -1.353054
1311875922.404310 0.323296 9.279797 -1.257263
1311875922.405421 0.323296 9.279797 -1.257263
1311875922.406457 0.323296 9.279797 -1.257263
1311875922.409697 0.371192 9.375588 -1.257263
1311875922.410706 0.371192 9.375588 -1.257263
1311875922.414310 0.431062 9.471380 -0.969888
1311875922.415294 0.431062 9.471380 -0.969888
1311875922.418572 0.395140 9.375588 -1.149497
1311875922.419550 0.395140 9.375588 -1.149497
1311875922.420807 0.395140 9.375588 -1.149497
1311875922.421924 0.395140 9.375588 -1.149497
1311875922.425443 0.371192 9.471380 -1.161471
1311875922.426500 0.371192 9.471380 -1.161471
1311875922.429761 0.323296 9.471380 -1.209367
1311875922.430695 0.323296 9.471380 -1.209367
1311875922.434199 0.371192 9.423484 -1.185419
1311875922.435442 0.371192 9.423484 -1.185419
1311875922.436423 0.371192 9.423484 -1.185419
1311875922.439662 0.407114 9.279797 -1.353054
1311875922.440698 0.407114 9.279797 -1.353054
1311875922.443938 0.502905 9.279797 -1.353054
1311875922.445357 0.502905 9.279797 -1.353054
1311875922.448583 0.407114 9.184006 -1.353054
1311875922.449544 0.407114 9.184006 -1.353054
1311875922.450803 0.407114 9.184006 -1.353054
1311875922.451804 0.407114 9.184006 -1.353054
1311875922.455449 0.407114 9.375588 -1.161471
1311875922.456512 0.407114 9.375588 -1.161471
1311875922.459683 0.431062 9.471380 -1.353054
1311875922.460693 0.431062 9.471380 -1.353054
1311875922.464343 0.455009 9.423484 -1.448846
1311875922.465287 0.455009 9.423484 -1.448846
1311875922.468577 0.407114 9.471380 -1.185419
1311875922.469754 0.407114 9.471380 -1.185419
1311875922.470800 0.407114 9.471380 -1.185419
1311875922.471956 0.407114 9.471380 -1.185419
1311875922.475461 0.407114 9.495328 -1.257263
1311875922.476449 0.407114 9.495328 -1.257263
1311875922.479579 0.323296 9.662963 -1.257263
1311875922.480681 0.323296 9.662963 -1.257263
1311875922.484326 0.407114 9.806650 -0.754358
1311875922.485383 0.407114 9.806650 -0.754358
1311875922.488559 0.371192 9.830598 -1.065680
1311875922.489696 0.371192 9.830598 -1.065680
1311875922.490963 0.371192 9.830598 -1.065680
1311875922.491958 0.371192 9.830598 -1.065680
1311875922.495595 0.371192 9.758754 -0.969888
1311875922.496502 0.371192 9.758754 -0.969888
1311875922.499691 0.371192 9.662963 -0.790279
1311875922.500849 0.371192 9.662963 -0.790279
1311875922.504345 0.371192 9.662963 -0.778306
1311875922.505454 0.371192 9.662963 -0.778306
1311875922.508571 0.407114 9.519276 -0.490931
1311875922.509724 0.407114 9.519276 -0.490931
1311875922.511012 0.407114 9.519276 -0.490931
1311875922.511958 0.407114 9.519276 -0.490931
1311875922.515429 0.419088 9.471380 -0.443035
1311875922.516565 0.419088 9.471380 -0.443035
1311875922.519752 0.431062 9.471380 -0.371192
1311875922.520820 0.431062 9.471380 -0.371192
1311875922.524332 0.455009 9.375588 -0.395140
1311875922.525462 0.455009 9.375588 -0.395140
1311875922.528618 0.407114 9.279797 -0.347244
1311875922.529550 0.407114 9.279797 -0.347244
1311875922.530950 0.407114 9.279797 -0.347244
1311875922.534352 0.407114 9.471380 -0.011974
1311875922.535311 0.407114 9.471380 -0.011974
1311875922.536321 0.407114 9.471380 -0.011974
1311875922.539704 0.502905 9.279797 -0.107765
1311875922.540697 0.502905 9.279797 -0.107765
1311875922.544340 0.431062 9.279797 -0.395140
1311875922.545300 0.431062 9.279797 -0.395140
1311875922.548590 0.407114 9.471380 -0.299348
1311875922.549545 0.407114 9.471380 -0.299348
1311875922.550792 0.407114 9.471380 -0.299348
1311875922.551792 0.407114 9.471380 -0.299348
1311875922.555459 0.407114 9.471380 -0.203557
1311875922.556494 0.407114 9.471380 -0.203557
1311875922.559560 0.407114 9.471380 -0.035922
1311875922.560570 0.407114 9.471380 -0.035922
1311875922.563568 0.407114 9.471380 -0.107765
1311875922.564704 0.407114 9.471380 -0.107765
1311875922.566324 0.407114 9.471380 -0.107765
1311875922.569299 0.407114 9.662963 -0.011974
1311875922.570447 0.407114 9.662963 -0.011974
1311875922.573557 0.407114 9.567171 -0.011974
1311875922.574575 0.407114 9.567171 -0.011974
1311875922.575865 0.407114 9.567171 -0.011974
1311875922.576828 0.407114 9.567171 -0.011974
1311875922.580332 0.419088 9.471380 -0.011974
1311875922.581448 0.419088 9.471380 -0.011974
1311875922.584575 0.407114 9.471380 -0.059870
1311875922.585541 0.407114 9.471380 -0.059870
1311875922.588562 0.598697 9.375588 -0.011974
1311875922.589736 0.598697 9.375588 -0.011974
1311875922.591027 0.598697 9.375588 -0.011974
1311875922.592348 0.598697 9.375588 -0.011974
1311875922.595439 0.455009 9.088214 0.179609
1311875922.596592 0.455009 9.088214 0.179609
1311875922.599702 0.598697 9.088214 0.179609
1311875922.600729 0.598697 9.088214 0.179609
1311875922.604327 0.455009 9.279797 0.359218
1311875922.605452 0.455009 9.279797 0.359218
1311875922.608623 0.598697 9.088214 0.371192
1311875922.609752 0.598697 9.088214 0.371192
1311875922.610818 0.598697 9.088214 0.371192
1311875922.611950 0.598697 9.088214 0.371192
1311875922.615471 0.502905 9.088214 0.179609
1311875922.616422 0.502905 9.088214 0.179609
1311875922.619694 0.407114 9.088214 0.179609
1311875922.620709 0.407114 9.088214 0.179609
1311875922.624354 0.407114 9.088214 0.083818
1311875922.625440 0.407114 9.088214 0.083818
1311875922.628572 0.407114 9.184006 0.275400
1311875922.629601 0.407114 9.184006 0.275400
1311875922.630799 0.407114 9.184006 0.275400
1311875922.631837 0.407114 9.184006 0.275400
1311875922.635454 0.407114 9.423484 0.395140
1311875922.636452 0.407114 9.423484 0.395140
1311875922.639704 0.323296 9.471380 0.466983
1311875922.640695 0.323296 9.471380 0.466983
1311875922.644327 0.323296 9.471380 0.562775
1311875922.645460 0.323296 9.471380 0.562775
1311875922.646452 0.323296 9.471380 0.562775
1311875922.649677 0.227505 9.567171 0.562775
1311875922.650698 0.227505 9.567171 0.562775
1311875922.654217 0.323296 9.567171 0.371192
1311875922.655447 0.323296 9.567171 0.371192
1311875922.656439 0.323296 9.567171 0.371192
1311875922.659716 0.227505 9.662963 0.419088
1311875922.660699 0.227505 9.662963 0.419088
1311875922.664345 0.119739 9.471380 0.371192
1311875922.665340 0.119739 9.471380 0.371192
1311875922.666448 0.119739 9.471380 0.371192
1311875922.669703 0.227505 9.471380 0.371192
1311875922.670668 0.227505 9.471380 0.371192
1311875922.674371 0.323296 9.184006 0.562775
1311875922.675318 0.323296 9.184006 0.562775
1311875922.678552 0.227505 9.088214 0.562775
1311875922.679568 0.227505 9.088214 0.562775
1311875922.680805 0.227505 9.088214 0.562775
1311875922.681805 0.227505 9.088214 0.562775
1311875922.685445 0.371192 9.040318 0.466983
1311875922.686419 0.371192 9.040318 0.466983
1311875922.689679 0.323296 8.992423 0.562775
1311875922.690706 0.323296 8.992423 0.562775
1311875922.694422 0.395140 8.992423 0.371192
1311875922.695437 0.395140 8.992423 0.371192
1311875922.696468 0.395140 8.992423 0.371192
1311875922.699709 0.227505 9.088214 0.371192
1311875922.700686 0.227505 9.088214 0.371192
1311875922.704304 0.323296 9.088214 0.179609
1311875922.705410 0.323296 9.088214 0.179609
1311875922.708539 0.227505 9.184006 0.275400
1311875922.709538 0.227505 9.184006 0.275400
1311875922.710793 0.227505 9.184006 0.275400
1311875922.711824 0.227505 9.184006 0.275400
1311875922.715425 0.119739 9.279797 0.179609
1311875922.716438 0.119739 9.279797 0.179609
1311875922.719673 0.119739 9.471380 0.371192
1311875922.720667 0.119739 9.471380 0.371192
1311875922.724345 0.119739 9.375588 0.371192
1311875922.725315 0.119739 9.375588 0.371192
1311875922.728578 0.035922 9.423484 0.371192
1311875922.729549 0.035922 9.423484 0.371192
1311875922.730808 0.035922 9.423484 0.371192
1311875922.731802 0.035922 9.423484 0.371192
1311875922.735592 0.227505 9.375588 0.371192
1311875922.736449 0.227505 9.375588 0.371192
1311875922.739750 0.227505 9.471380 0.466983
1311875922.740695 0.227505 9.471380 0.466983
1311875922.744200 0.071844 9.471380 0.371192
1311875922.745452 0.071844 9.471380 0.371192
1311875922.746490 0.071844 9.471380 0.371192
1311875922.749686 0.023948 9.471380 0.562775
1311875922.750669 0.023948 9.471380 0.562775
1311875922.754328 0.071844 9.375588 0.371192
1311875922.755313 0.071844 9.375588 0.371192
1311875922.758592 0.119739 9.279797 0.419088
1311875922.760108 0.119739 9.279797 0.419088
1311875922.763301 -0.059870 9.423484 0.562775
1311875922.764302 -0.059870 9.423484 0.562775
1311875922.765296 -0.059870 9.423484 0.562775
1311875922.768538 0.011974 9.423484 0.562775
1311875922.769658 0.011974 9.423484 0.562775
1311875922.771288 0.011974 9.423484 0.562775
1311875922.774418 -0.167635 9.459406 0.562775
1311875922.775412 -0.167635 9.459406 0.562775
1311875922.778575 -0.167635 9.375588 0.466983
1311875922.779701 -0.167635 9.375588 0.466983
1311875922.780792 -0.167635 9.375588 0.466983
1311875922.781934 -0.167635 9.375588 0.466983
1311875922.785551 -0.167635 9.279797 0.371192
1311875922.786536 -0.167635 9.279797 0.371192
1311875922.789825 -0.167635 9.471380 0.383166
1311875922.790833 -0.167635 9.471380 0.383166
1311875922.794391 0.023948 9.423484 0.562775
1311875922.795306 0.023948 9.423484 0.562775
1311875922.798558 -0.011974 9.471380 0.466983
1311875922.799540 -0.011974 9.471380 0.466983
1311875922.800784 -0.011974 9.471380 0.466983
1311875922.801957 -0.011974 9.471380 0.466983
1311875922.805450 0.023948 9.279797 0.658566
1311875922.806545 0.023948 9.279797 0.658566
1311875922.809667 0.035922 9.279797 0.754358
1311875922.810797 0.035922 9.279797 0.754358
1311875922.814323 0.119739 9.184006 0.562775
1311875922.815440 0.119739 9.184006 0.562775
1311875922.818569 0.119739 9.136110 0.371192
1311875922.819685 0.119739 9.136110 0.371192
1311875922.820796 0.119739 9.136110 0.371192
1311875922.822318 0.119739 9.136110 0.371192
1311875922.827302 0.227505 9.136110 0.419088
1311875922.828587 0.119739 9.136110 0.371192
1311875922.829672 0.119739 9.136110 0.371192
1311875922.831299 0.119739 9.136110 0.371192
1311875922.834464 0.227505 9.088214 0.419088
1311875922.835437 0.227505 9.088214 0.419088
1311875922.838700 0.227505 9.088214 0.562775
1311875922.839665 0.227505 9.088214 0.562775
1311875922.841324 0.227505 9.088214 0.562775
1311875922.844491 0.323296 9.088214 0.562775
1311875922.845468 0.323296 9.088214 0.562775
1311875922.848680 0.323296 9.088214 0.466983
1311875922.849677 0.323296 9.088214 0.466983
1311875922.852812 0.323296 9.088214 0.562775
1311875922.854348 0.323296 9.088214 0.562775
1311875922.855973 0.323296 9.088214 0.562775
1311875922.858710 0.227505 9.184006 0.562775
1311875922.860558 0.227505 9.184006 0.562775
1311875922.863330 0.035922 9.279797 0.371192
1311875922.864327 0.035922 9.279797 0.371192
1311875922.865537 0.035922 9.279797 0.371192
1311875922.866537 0.035922 9.279797 0.371192
1311875922.869791 0.023948 9.471380 0.562775
1311875922.870782 0.023948 9.471380 0.562775
1311875922.874449 -0.059870 9.471380 0.371192
1311875922.875448 -0.059870 9.471380 0.371192
1311875922.878692 -0.011974 9.471380 0.371192
1311875922.879703 -0.011974 9.471380 0.371192
1311875922.883316 -0.167635 9.471380 0.371192
1311875922.884312 -0.167635 9.471380 0.371192
1311875922.885414 -0.167635 9.471380 0.371192
1311875922.888681 -0.167635 9.483354 0.395140
1311875922.889697 -0.167635 9.483354 0.395140
1311875922.893309 -0.167635 9.471380 0.419088
1311875922.894549 -0.167635 9.471380 0.419088
1311875922.895562 -0.167635 9.471380 0.419088
1311875922.896571 -0.167635 9.471380 0.419088
1311875922.899671 -0.059870 9.471380 0.562775
1311875922.900916 -0.059870 9.471380 0.562775
1311875922.904321 -0.059870 9.519276 0.706462
1311875922.905476 -0.059870 9.519276 0.706462
1311875922.908565 0.023948 9.471380 0.754358
1311875922.909544 0.023948 9.471380 0.754358
1311875922.910823 0.023948 9.471380 0.754358
1311875922.911815 0.023948 9.471380 0.754358
1311875922.915414 0.023948 9.375588 0.754358
1311875922.916414 0.023948 9.375588 0.754358
1311875922.919722 -0.059870 9.375588 0.945941
1311875922.920704 -0.059870 9.375588 0.945941
1311875922.924025 -0.167635 9.279797 0.754358
1311875922.925309 -0.167635 9.279797 0.754358
1311875922.928428 -0.167635 9.279797 0.754358
1311875922.929549 -0.167635 9.279797 0.754358
1311875922.930815 -0.167635 9.279797 0.754358
1311875922.931820 -0.167635 9.279797 0.754358
1311875922.935291 -0.167635 9.279797 0.754358
1311875922.936320 -0.167635 9.279797 0.754358
1311875922.939614 0.011974 9.184006 0.754358
1311875922.940560 0.011974 9.184006 0.754358
1311875922.943696 -0.167635 9.279797 0.945941
1311875922.944695 -0.167635 9.279797 0.945941
1311875922.948199 -0.263426 9.279797 1.113576
1311875922.949296 -0.263426 9.279797 1.113576
1311875922.950546 -0.263426 9.279797 1.113576
1311875922.951538 -0.263426 9.279797 1.113576
1311875922.954848 -0.167635 9.279797 1.329106
1311875922.955817 -0.167635 9.279797 1.329106
1311875922.959353 -0.059870 9.136110 1.329106
1311875922.960324 -0.059870 9.136110 1.329106
1311875922.963583 -0.263426 9.136110 1.329106
1311875922.964556 -0.263426 9.136110 1.329106
1311875922.965801 -0.263426 9.136110 1.329106
1311875922.966799 -0.263426 9.136110 1.329106
1311875922.970418 -0.263426 9.184006 1.424898
1311875922.971430 -0.263426 9.184006 1.424898
1311875922.974698 -0.263426 9.279797 1.472794
1311875922.975684 -0.263426 9.279797 1.472794
1311875922.979282 -0.335270 9.184006 1.520689
1311875922.980455 -0.335270 9.184006 1.520689
1311875922.981414 -0.335270 9.184006 1.520689
1311875922.984563 -0.347244 9.088214 1.520689
1311875922.985681 -0.347244 9.088214 1.520689
1311875922.988966 -0.359218 9.136110 1.712272
1311875922.990346 -0.359218 9.136110 1.712272
1311875922.993431 -0.359218 9.076240 1.712272
1311875922.994578 -0.359218 9.076240 1.712272
1311875922.995731 -0.359218 9.076240 1.712272
1311875922.996904 -0.359218 9.076240 1.712272
1311875923.000321 -0.311322 8.896631 1.903855
1311875923.001424 -0.311322 8.896631 1.903855
1311875923.004584 -0.263426 8.992423 1.903855
1311875923.005655 -0.263426 8.992423 1.903855
1311875923.008712 -0.335270 9.040318 1.903855
1311875923.009711 -0.335270 9.040318 1.903855
1311875923.012951 -0.263426 9.040318 1.808064
1311875923.014205 -0.263426 9.040318 1.808064
1311875923.015572 -0.263426 9.040318 1.808064
1311875923.016618 -0.263426 9.040318 1.808064
1311875923.019747 -0.059870 9.040318 1.520689
1311875923.020826 -0.059870 9.040318 1.520689
1311875923.024408 -0.059870 9.088214 1.520689
1311875923.025449 -0.059870 9.088214 1.520689
1311875923.028549 -0.311322 9.100188 1.496741
1311875923.029525 -0.311322 9.100188 1.496741
1311875923.030855 -0.311322 9.100188 1.496741
1311875923.031832 -0.311322 9.100188 1.496741
1311875923.035466 -0.167635 9.136110 1.520689
1311875923.036411 -0.167635 9.136110 1.520689
1311875923.039697 -0.167635 9.279797 1.424898
1311875923.040697 -0.167635 9.279797 1.424898
1311875923.043947 -0.167635 9.279797 1.329106
1311875923.044951 -0.167635 9.279797 1.329106
1311875923.048549 -0.167635 9.375588 1.137524
1311875923.049562 -0.167635 9.375588 1.137524
1311875923.050817 -0.167635 9.375588 1.137524
1311875923.051812 -0.167635 9.375588 1.137524
1311875923.055452 0.023948 9.279797 1.137524
1311875923.056477 0.023948 9.279797 1.137524
1311875923.059690 -0.059870 9.279797 1.089628
1311875923.060704 -0.059870 9.279797 1.089628
1311875923.063932 0.023948 9.375588 1.137524
1311875923.064984 0.023948 9.375588 1.137524
1311875923.068416 0.023948 9.279797 1.113576
1311875923.069557 0.023948 9.279797 1.113576
1311875923.070683 0.023948 9.279797 1.113576
1311875923.071807 0.023948 9.279797 1.113576
1311875923.075437 -0.011974 9.279797 1.329106
1311875923.076289 -0.011974 9.279797 1.329106
1311875923.079560 -0.059870 9.184006 1.329106
1311875923.080557 -0.059870 9.184006 1.329106
1311875923.083690 0.023948 9.136110 1.472794
1311875923.084682 0.023948 9.136110 1.472794
1311875923.088297 0.011974 9.088214 1.496741
1311875923.089412 0.011974 9.088214 1.496741
1311875923.090425 0.011974 9.088214 1.496741
1311875923.093742 0.023948 9.088214 1.329106
1311875923.095043 0.023948 9.088214 1.329106
1311875923.098353 -0.059870 9.184006 1.544637
1311875923.099301 -0.059870 9.184006 1.544637
1311875923.100572 -0.059870 9.184006 1.544637
1311875923.101544 -0.059870 9.184006 1.544637
1311875923.104667 -0.167635 9.136110 1.329106
1311875923.105777 -0.167635 9.136110 1.329106
1311875923.109413 -0.167635 9.184006 1.520689
1311875923.110449 -0.167635 9.184006 1.520689
1311875923.113690 -0.059870 9.279797 1.520689
1311875923.114656 -0.059870 9.279797 1.520689
1311875923.116155 -0.059870 9.279797 1.520689
1311875923.119426 0.023948 9.279797 1.568585
1311875923.120413 0.023948 9.279797 1.568585
1311875923.123572 -0.059870 9.423484 1.520689
1311875923.124723 -0.059870 9.423484 1.520689
1311875923.126264 -0.059870 9.423484 1.520689
1311875923.127326 -0.059870 9.423484 1.520689
1311875923.130638 0.011974 9.184006 1.472794
1311875923.133712 0.023948 9.279797 1.424898
1311875923.134659 0.023948 9.279797 1.424898
1311875923.138279 0.023948 9.279797 1.424898
1311875923.139408 0.023948 9.279797 1.424898
1311875923.140414 0.023948 9.279797 1.424898
1311875923.143684 -0.059870 9.279797 1.161471
1311875923.144716 -0.059870 9.279797 1.161471
1311875923.147912 0.023948 9.375588 1.233315
1311875923.148903 0.023948 9.375588 1.233315
1311875923.150608 0.023948 9.375588 1.233315
1311875923.151559 0.023948 9.375588 1.233315
1311875923.154697 0.023948 9.279797 1.233315
1311875923.155795 0.023948 9.279797 1.233315
1311875923.159500 0.023948 9.279797 1.329106
1311875923.160336 0.023948 9.279797 1.329106
1311875923.163541 -0.167635 9.279797 1.424898
1311875923.164567 -0.167635 9.279797 1.424898
1311875923.165946 -0.167635 9.279797 1.424898
1311875923.166807 -0.167635 9.279797 1.424898
1311875923.170443 -0.011974 9.279797 1.233315
1311875923.171439 -0.011974 9.279797 1.233315
1311875923.174687 0.011974 9.279797 1.185419
1311875923.175684 0.011974 9.279797 1.185419
1311875923.179287 -0.167635 9.459406 1.329106
1311875923.180313 -0.167635 9.459406 1.329106
1311875923.183534 0.023948 9.447432 1.137524
1311875923.184551 0.023948 9.447432 1.137524
