,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
336,0.06766533386896495,-0.010953545054587108,0.17817599170864343,-0.0024197572571398518,0.00027351726396482377,-0.006795181373266681,0.0010459895208683873,-0.0026543431242973814,-0.0036116857380658653,-0.00012002001349428211,-0.0018606863666708142,0.0028206290033453976
337,0.06471471177934478,-0.011090395382210502,0.17688596105545368,-0.0020993180024398246,0.0004554774693354049,-0.004951829871935902,0.0012163006196016918,-0.0031084790801112648,-0.0021106163093160607,-0.00017526433715271905,-0.0017564242476801742,0.0030698207759474617
338,0.061471545226586904,-0.011394585369815101,0.17500056123769545,-0.0021217406843838755,0.00036658267138851716,-0.0055898238408159055,0.0001148504449771547,-0.0029606517197499527,-0.0021401546643879787,-0.00019629767370333548,-0.0016513035832097281,0.0031276915087163587
339,0.05839268678055477,-0.011758672690678582,0.1727861177568138,-0.0020257016900142913,0.00038457804139816387,-0.005844035158063161,0.0014390483921593227,-0.0031525441508166714,0.0015767077747986826,-0.0002498774685585064,-0.0015370660208389674,0.0031733648462332707
340,0.055001103667194975,-0.012251334408596534,0.17070473181100526,-0.0019805505380436424,0.00030667440548061414,-0.00653284949248743,0.001262300346982611,-0.003386444726281815,0.0005216494173034963,-0.0003133736462708252,-0.0014128693812557767,0.0031912470034664076
341,0.05113585532372497,-0.012826192575762112,0.16786577387088403,-0.0015953570480286994,0.0006999655598539761,-0.002500778402765959,0.001072212884933161,-0.0034489032546830747,-0.00044687879098345815,-0.00036954887981066966,-0.0012817893176294746,0.003254190082145148
342,0.048014085624149674,-0.013257960493232662,0.16666034893509568,-0.0018279953210675254,0.00022547578911836998,-0.007563409747384904,0.0011592506830006247,-0.0036308174822504433,0.0006657378114234342,-0.0004271988545030546,-0.0010872439392499208,0.003348232099836145
343,0.04434527813968325,-0.013749410369723256,0.16124355796903733,-0.0013871375314696158,0.0006607496577663216,-0.003093401191909249,0.0011130830360136614,-0.003724921480134903,0.00037825559717258816,-0.0004855168717209667,-0.0009395093264048239,0.0033832551709424173
344,0.039573209443502455,-0.01470758479249723,0.15809416148395616,-0.001678974474852094,0.00019342521764198473,-0.00806107986163676,0.0016034838236944587,-0.003977902588697441,0.0009342491184086206,-0.0005863716256099253,-0.00030451376597625163,0.005753082947203832
345,0.03623130953947798,-0.01492081180704899,0.1543765191045855,-0.0011241466699724104,0.0006908053795771254,-0.00311050813782806,0.0008315433099139255,-0.0035011858643925553,0.0001515490868334011,-0.0006447005646720333,-0.00014779008865345303,0.0057918681780618235
346,0.03334288568563805,-0.0152616085716622,0.1527640197474578,-0.0013872016239370839,0.0002687781099827418,-0.00731417216795655,0.0010222158301420117,-0.0032767183172032095,0.0001958791334128072,-0.0006559646421961544,-0.0006503465063090233,0.004262723677602378
347,0.029675116638032864,-0.015948022035396803,0.1482776087047827,-0.001092480020450663,0.0005081864958661152,-0.0049556007321739795,0.0012435541067044975,-0.0031514995169110225,0.0009967960253054772,-0.0007366990703301731,-0.0005307174218833913,0.00343772157056568
348,0.026103894102979155,-0.01637211452951981,0.14353886050814108,-0.0008763186803870947,0.0006401654196678924,-0.0037111427750114614,0.0009549843773819422,-0.0029217378013064108,0.0007721787913974635,-0.0007960376683483696,-0.0002914763168304297,0.0034603550915332324
349,0.022595360742307224,-0.016625878578892847,0.13875739391982655,-0.0009678637411317794,0.00041651033035723043,-0.005941183961013547,0.0006172670772022629,-0.002898569310092935,0.00014956049760972184,-0.0008414663016045476,-0.00016113870751047508,0.003503122893638692
350,0.019270133410619075,-0.017210863131177215,0.13144951740559194,-0.0007436786456483505,0.0005491437869881016,-0.004542421366405161,0.0004558096417789843,-0.0027145723222673553,0.00033863460926756477,-0.0008779859083792675,4.2855321015196354e-05,0.003520303555876587
351,0.01576628040040598,-0.017486392713823296,0.12460830251691328,-0.0005679866669114904,0.0006396859149643471,-0.00359855137578529,0.0005041404327943111,-0.0025307029361748205,0.0009772109583704894,-0.0009157023286401732,7.660286516006223e-05,0.003550360061518889
352,0.012462245549454659,-0.01765191657247757,0.11711963186286013,-0.00042952436267111203,0.0006594024993933673,-0.00323595675829046,0.0004871738103890525,-0.0023755276817986307,0.001480840990947753,-0.0009536432665505379,0.00018095176478384752,0.003549613010893564
353,0.009204704798579808,-0.01780522502939509,0.10950066081086868,-0.000577256369263013,0.00041613613330285134,-0.005499307821070138,0.000406352305033777,-0.0023566133547030183,0.001452106396342705,-0.000989300262955478,0.00029077697127451077,0.003556194234935884
354,0.001400678084961457,-0.01795513642439843,0.09056836390031583,-0.0002722994715444821,0.000616134586669442,-0.003361797751845559,0.0004529980399403884,-0.0022083513383711535,0.001773979891418262,-0.0010132824562397614,0.003639364422147006,0.005973859336419077
355,-0.0038529542573004227,-0.018100414260459954,0.07473735013906982,-2.4660513878071976e-05,0.0006160270002273582,-0.00272938520426219,0.00012368185090496666,-0.001706503464288011,0.0011219595914498267,-0.0010434714464795164,0.0046111279076222565,0.008371908650315838
356,-0.0037233972224395007,-0.017998603501569718,0.07227879733744516,6.964082665055528e-05,0.0005447056493100359,-0.0029314665484715644,4.234501768775605e-05,-0.0012543896951274437,0.0008551708144293063,-0.0010642501697940327,0.004681248516843111,0.008390581314647282
357,-0.006838401008745068,-0.017501289976566525,0.06176745565652625,0.0002043819247642239,0.0006649766689407336,-0.0018703568674357718,0.0003255250900405293,-0.0010201767858875198,0.0011293814966523482,-0.0010868523930048107,0.0047071159744719905,0.009241969601353048
358,-0.007923959830803878,-0.017907073881192906,0.05974024949447801,0.00022248377648523632,0.0005783961828173351,-0.0019201298834154016,0.0001940254191120348,-0.0006688121042204061,0.0008932066531708281,-0.0010789196113072175,0.0013388261725351647,0.004791136828859565
359,-0.0163472702283292,-0.017730421882892353,0.025189646521549897,0.0003448280280242753,0.0006707119039169685,-0.001134824514755119,8.129677079787801e-06,-0.0003975496048972137,-3.849990856160789e-07,-0.0011488219495339963,0.006548960408509512,0.014118611592305211
360,-0.009286092965128445,-0.01790539585681508,0.04970038665052623,0.00044371107806927306,0.0004998952769088292,-0.0016366574588927213,5.6331244343595555e-05,-0.0002953616353535481,7.232200831007191e-05,-0.0011228842627231444,0.0013981889023275348,0.004907558788952362
361,-0.009940098373194595,-0.018019224529373892,0.044362852325594004,0.00028220927128922964,0.0005590633599869352,-0.0019215835707716334,-8.157446047333443e-05,-6.936704521251746e-05,0.0002107828612309575,-0.001184814380995523,0.0009604256742171601,0.004210949454035595
362,-0.009614000846745935,-0.017428132407132063,0.042910579908889634,0.00035500088813381514,0.000623932703894409,-0.0011503961616441782,-0.0003443849927766319,0.00033466589394112945,-0.00010767169838191495,-0.001192602979331448,0.0009626581332538984,0.004276410041215778
363,-0.010841206416753513,-0.018073165162626914,0.03304155027955677,0.00024097257866188948,0.0005012053865897763,-0.002055940077561974,-0.00035458867400720977,0.0004966916319615415,-0.00016972085611625639,-0.0012025886082607084,0.0008494888464631558,0.004152127996729462
364,-0.033048733536462434,-0.019676055152563418,-0.06900612283835779,0.00038219689770104995,0.0006264954771709253,-0.0008123541711089608,-0.0002753229063332731,0.0005272926059038459,0.0005676535696823352,-0.001206817977338317,0.0077979470715939525,0.01936694667088398
365,-0.01026378929814957,-0.01809076294442008,0.024255109674339664,0.0010755892301420708,0.0006426852399886252,0.0021778687401321057,-0.0004159799051769756,0.0006101452445583067,0.00013957061446897233,-0.0012054959175960291,0.0009737727860763991,0.0045292724926278
366,-0.010106224986139042,-0.01794651981729023,0.018821531161735655,0.00034854497880244275,0.0005939361563003369,-0.0007532607285242511,-0.0005181377004479349,0.0005818919685180049,0.00027508220468295077,-0.0012040236804256959,0.0009595546903579196,0.00458661983528267
367,-0.0097759288166379,-0.017358555843162732,0.018199901634227966,0.0003297008512113976,0.0005862984887796674,-0.0006587273839627443,-0.0005747480676676708,0.00047744426727716627,0.0006460229329285513,-0.0011994281974294049,0.0009488710493947784,0.0046307362701902745
368,-0.011639120776059317,-0.017279123763946205,0.005206569515951498,0.00031467599432972467,0.0005651992273671177,-0.0006677784331519229,-0.0006517133863858205,0.0004735583201845976,0.0008773196280980151,-0.0012537426865271465,0.0017490166436987852,0.006238764651505257
369,-0.015518525142391326,-0.017192515411401543,-0.01764130744628406,0.00036540263553660953,0.0005512113758274201,-0.0003233186825674234,-0.0006413785591744462,0.0005660404126378988,0.0011007997333596677,-0.0012163910438877511,0.0030519479909072687,0.00823906119006503
370,-0.040776654901404745,-0.01768583139314729,-0.1358057772829341,0.0005084269144647896,0.0005661367496668134,0.0005668336791582127,-0.0008192502740215967,0.0006376345397527745,0.000666603415762472,-0.0011621846025950259,0.009648198947531987,0.018596486896835906
371,-0.013640188701183747,-0.016046949762671084,-0.012453908673350639,0.0013261458556018163,0.0005833344890947694,0.004414159037295124,-0.0008836840484474055,0.0006652543135953501,0.0006946641379873132,-0.0011817573351574084,0.00301481031962275,0.008314222470647548
372,-0.013929316082409327,-0.015631163334178397,-0.02260650348215197,0.0004634213631945195,0.0005258792342975659,0.00046192202051109274,-0.0008187039666120721,0.0005839396597405271,0.0006762182845528528,-0.0011395638609865088,0.003412359203719701,0.008275241224634671
373,-0.013472341981749653,-0.015118541493618562,-0.0218557400695268,0.00045821370663801336,0.0005143156382234907,0.0007347611827709828,-0.0006851743895342333,0.00043840785595296793,0.0012603182236644401,-0.0011264087485830909,0.0034012650923570162,0.00829741140714406
374,-0.013030674958115357,-0.014760910258846086,-0.021138900664135277,0.000443384280515806,0.0004975641494064243,0.0007211134733804721,-0.0006607042392766323,0.0004179480932480259,0.0012986553346387617,-0.0011153966018508843,0.0033923277028784964,0.008312066750987114
