# accelerometer data
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp ax ay az
1305033563.422234 1.640429 8.202143 -5.531956
1305033563.423239 1.640429 8.202143 -5.531956
1305033563.426867 1.640429 8.393726 -5.699591
1305033563.427863 1.640429 8.393726 -5.699591
1305033563.429180 1.640429 8.393726 -5.699591
1305033563.430107 1.640429 8.393726 -5.699591
1305033563.433233 1.640429 8.393726 -5.795383
1305033563.434326 1.640429 8.393726 -5.795383
1305033563.437843 1.676350 8.489518 -5.879200
1305033563.438986 1.676350 8.489518 -5.879200
1305033563.442156 1.628455 8.681100 -5.891174
1305033563.443103 1.628455 8.681100 -5.891174
1305033563.444365 1.628455 8.681100 -5.891174
1305033563.445358 1.628455 8.681100 -5.891174
1305033563.448971 1.448846 8.681100 -5.939070
1305033563.450099 1.448846 8.681100 -5.939070
1305033563.453238 1.341080 8.776892 -5.986966
1305033563.454363 1.341080 8.776892 -5.986966
1305033563.457965 1.544637 8.764918 -5.939070
1305033563.459013 1.544637 8.764918 -5.939070
1305033563.462100 1.448846 8.681100 -5.891174
1305033563.463115 1.448846 8.681100 -5.891174
1305033563.464363 1.448846 8.681100 -5.891174
1305033563.465350 1.448846 8.681100 -5.891174
1305033563.468963 1.293185 8.728996 -5.903148
1305033563.469959 1.293185 8.728996 -5.903148
1305033563.473251 1.448846 8.681100 -5.843279
1305033563.474206 1.448846 8.681100 -5.843279
1305033563.477381 1.448846 8.681100 -5.867226
1305033563.478836 1.448846 8.681100 -5.867226
1305033564.781873 0.874097 8.393726 -6.657506
1305033564.782869 0.874097 8.393726 -6.657506
1305033564.784117 0.874097 8.393726 -6.657506
1305033564.785118 0.874097 8.393726 -6.657506
1305033564.788371 0.862123 8.585309 -6.705402
1305033564.789256 0.862123 8.585309 -6.705402
1305033564.792844 0.862123 8.776892 -6.705402
1305033564.793981 0.862123 8.776892 -6.705402
1305033564.797119 0.957915 8.752944 -6.561715
1305033564.798259 0.957915 8.752944 -6.561715
1305033564.799728 0.957915 8.752944 -6.561715
1305033564.800867 0.957915 8.752944 -6.561715
1305033564.804088 1.245289 8.681100 -6.657506
1305033564.805104 1.245289 8.681100 -6.657506
1305033564.808377 1.053706 8.752944 -6.298288
1305033564.809375 1.053706 8.752944 -6.298288
1305033564.813058 0.886071 8.681100 -6.274340
1305033564.813977 0.886071 8.681100 -6.274340
1305033564.817273 0.957915 8.489518 -6.274340
1305033564.818242 0.957915 8.489518 -6.274340
1305033564.821858 0.957915 8.345830 -6.226444
1305033564.822871 0.957915 8.345830 -6.226444
1305033564.824104 0.957915 8.345830 -6.226444
1305033564.825122 0.957915 8.345830 -6.226444
1305033564.828389 1.053706 8.106352 -6.274340
1305033564.829370 1.053706 8.106352 -6.274340
1305033564.832997 0.957915 8.010560 -6.465923
1305033564.833972 0.957915 8.010560 -6.465923
1305033564.837280 0.910019 7.914769 -6.322236
1305033564.838215 0.910019 7.914769 -6.322236
1305033564.841887 0.862123 7.639368 -6.226444
1305033564.842858 0.862123 7.639368 -6.226444
1305033564.844128 0.862123 7.639368 -6.226444
1305033564.845129 0.862123 7.639368 -6.226444
1305033564.848429 0.862123 7.818977 -5.915122
1305033564.849373 0.862123 7.818977 -5.915122
1305033564.853027 1.053706 7.723186 -5.699591
1305033564.853999 1.053706 7.723186 -5.699591
1305033564.857253 0.862123 7.579499 -5.603800
1305033564.858383 0.862123 7.579499 -5.603800
1305033564.861837 0.957915 7.435812 -5.484061
1305033564.862870 0.957915 7.435812 -5.484061
1305033564.864118 0.957915 7.435812 -5.484061
1305033564.865142 0.957915 7.435812 -5.484061
1305033564.868380 1.053706 7.340020 -5.124843
1305033564.869332 1.053706 7.340020 -5.124843
1305033564.873028 1.257263 7.340020 -5.124843
1305033564.874140 1.257263 7.340020 -5.124843
1305033564.875144 1.257263 7.340020 -5.124843
1305033564.878374 1.245289 7.340020 -4.741677
1305033564.879348 1.245289 7.340020 -4.741677
1305033564.883022 1.257263 7.244229 -5.124843
1305033564.883987 1.257263 7.244229 -5.124843
1305033564.887244 1.257263 7.292124 -5.124843
1305033564.888242 1.257263 7.292124 -5.124843
1305033564.891850 1.257263 7.268176 -5.220634
1305033564.892867 1.257263 7.268176 -5.220634
1305033564.894138 1.257263 7.268176 -5.220634
1305033564.895300 1.257263 7.268176 -5.220634
1305033564.898385 0.957915 7.340020 -5.316426
1305033564.899373 0.957915 7.340020 -5.316426
1305033564.902999 1.053706 7.340020 -5.508009
1305033564.903993 1.053706 7.340020 -5.508009
1305033564.907268 0.862123 7.435812 -5.699591
1305033564.908267 0.862123 7.435812 -5.699591
1305033564.911842 1.053706 7.292124 -5.891174
1305033564.912843 1.053706 7.292124 -5.891174
1305033564.914093 1.053706 7.292124 -5.891174
1305033564.915215 1.053706 7.292124 -5.891174
1305033564.918364 0.862123 7.435812 -5.939070
1305033564.919372 0.862123 7.435812 -5.939070
1305033564.922993 0.826201 7.435812 -5.891174
1305033564.923992 0.826201 7.435812 -5.891174
1305033564.927289 0.862123 7.531603 -5.986966
1305033564.928262 0.862123 7.531603 -5.986966
1305033564.931861 0.862123 7.579499 -5.891174
1305033564.932867 0.862123 7.579499 -5.891174
1305033564.934119 0.862123 7.579499 -5.891174
1305033564.935229 0.862123 7.579499 -5.891174
1305033564.938345 0.862123 7.627394 -5.867226
1305033564.939344 0.862123 7.627394 -5.867226
1305033564.942993 0.886071 7.651342 -5.843279
1305033564.944005 0.886071 7.651342 -5.843279
1305033564.947729 0.957915 7.627394 -5.891174
1305033564.948864 0.957915 7.627394 -5.891174
1305033564.952001 1.053706 7.675290 -5.915122
1305033564.953017 1.053706 7.675290 -5.915122
1305033564.954242 1.053706 7.675290 -5.915122
1305033564.955246 1.053706 7.675290 -5.915122
1305033564.958370 0.910019 7.818977 -5.843279
1305033564.959357 0.910019 7.818977 -5.843279
1305033564.962978 0.862123 7.818977 -5.891174
1305033564.963978 0.862123 7.818977 -5.891174
1305033564.967239 0.778306 7.723186 -5.843279
1305033564.968223 0.778306 7.723186 -5.843279
1305033564.969464 0.778306 7.723186 -5.843279
1305033564.970845 0.778306 7.723186 -5.843279
1305033564.974110 0.778306 7.818977 -5.891174
1305033564.975104 0.778306 7.818977 -5.891174
1305033564.978346 0.682514 7.723186 -5.891174
1305033564.979351 0.682514 7.723186 -5.891174
1305033564.982879 0.826201 7.675290 -5.891174
1305033564.983974 0.826201 7.675290 -5.891174
1305033564.987237 0.682514 7.818977 -5.891174
1305033564.988225 0.682514 7.818977 -5.891174
1305033564.989850 0.682514 7.818977 -5.891174
1305033564.992979 0.682514 7.723186 -5.699591
1305033564.994181 0.682514 7.723186 -5.699591
1305033564.997256 0.862123 7.603447 -5.891174
1305033564.998387 0.862123 7.603447 -5.891174
1305033565.001982 0.862123 7.675290 -5.699591
1305033565.002970 0.862123 7.675290 -5.699591
1305033565.004202 0.862123 7.675290 -5.699591
1305033565.005209 0.862123 7.675290 -5.699591
1305033565.008266 0.862123 7.818977 -5.843279
1305033565.009214 0.862123 7.818977 -5.843279
1305033565.012901 0.862123 7.723186 -5.843279
1305033565.013964 0.862123 7.723186 -5.843279
1305033565.017154 0.778306 7.914769 -5.699591
1305033565.018238 0.778306 7.914769 -5.699591
1305033565.019478 0.778306 7.914769 -5.699591
1305033565.020852 0.778306 7.914769 -5.699591
1305033565.024170 0.862123 7.818977 -5.891174
1305033565.025101 0.862123 7.818977 -5.891174
1305033565.028390 0.862123 7.998586 -5.915122
1305033565.029370 0.862123 7.998586 -5.915122
1305033565.033013 0.850149 8.010560 -5.891174
1305033565.033998 0.850149 8.010560 -5.891174
1305033565.037235 0.862123 8.010560 -5.891174
1305033565.038214 0.862123 8.010560 -5.891174
1305033565.041867 0.862123 8.010560 -5.795383
1305033565.042865 0.862123 8.010560 -5.795383
1305033565.044259 0.862123 8.010560 -5.795383
1305033565.047249 0.862123 8.010560 -5.939070
1305033565.048233 0.862123 8.010560 -5.939070
1305033565.051863 0.957915 7.962665 -5.903148
1305033565.052855 0.957915 7.962665 -5.903148
1305033565.054102 0.957915 7.962665 -5.903148
1305033565.055120 0.957915 7.962665 -5.903148
1305033565.058371 0.957915 7.818977 -5.986966
1305033565.059374 0.957915 7.818977 -5.986966
1305033565.062993 0.957915 7.675290 -6.178549
1305033565.063977 0.957915 7.675290 -6.178549
1305033565.067238 0.850149 7.723186 -6.082757
1305033565.068214 0.850149 7.723186 -6.082757
1305033565.071843 0.862123 7.627394 -6.274340
1305033565.072966 0.862123 7.627394 -6.274340
1305033565.074243 0.862123 7.627394 -6.274340
1305033565.075254 0.862123 7.627394 -6.274340
1305033565.078382 0.826201 7.627394 -6.082757
1305033565.079333 0.826201 7.627394 -6.082757
1305033565.083009 0.862123 7.627394 -6.274340
1305033565.083993 0.862123 7.627394 -6.274340
1305033565.087251 0.862123 7.627394 -6.274340
1305033565.088243 0.862123 7.627394 -6.274340
1305033565.091848 0.778306 7.723186 -6.082757
1305033565.092870 0.778306 7.723186 -6.082757
1305033565.094233 0.778306 7.723186 -6.082757
1305033565.095237 0.778306 7.723186 -6.082757
1305033565.098353 0.862123 7.651342 -5.939070
1305033565.099351 0.862123 7.651342 -5.939070
1305033565.102960 0.862123 7.818977 -5.699591
1305033565.103975 0.862123 7.818977 -5.699591
1305033565.107253 0.862123 8.010560 -5.555904
1305033565.108255 0.862123 8.010560 -5.555904
1305033565.111874 0.862123 7.962665 -5.891174
1305033565.112993 0.862123 7.962665 -5.891174
1305033565.114243 0.862123 7.962665 -5.891174
1305033565.115244 0.862123 7.962665 -5.891174
1305033565.118329 0.862123 7.986612 -5.699591
1305033565.119367 0.862123 7.986612 -5.699591
1305033565.122945 0.910019 7.818977 -5.891174
1305033565.123945 0.910019 7.818977 -5.891174
1305033565.127210 0.862123 8.010560 -6.082757
1305033565.128197 0.862123 8.010560 -6.082757
1305033565.131823 0.778306 8.010560 -5.986966
1305033565.132829 0.778306 8.010560 -5.986966
1305033565.134078 0.778306 8.010560 -5.986966
1305033565.135202 0.778306 8.010560 -5.986966
1305033565.138337 0.862123 7.914769 -5.986966
1305033565.139331 0.862123 7.914769 -5.986966
1305033565.142867 0.682514 8.010560 -5.986966
1305033565.143952 0.682514 8.010560 -5.986966
1305033565.147210 0.862123 7.818977 -6.082757
1305033565.148209 0.862123 7.818977 -6.082757
1305033565.149841 0.862123 7.818977 -6.082757
1305033565.152954 0.886071 7.818977 -6.082757
1305033565.153947 0.886071 7.818977 -6.082757
1305033565.157201 1.209367 7.723186 -6.274340
1305033565.158196 1.209367 7.723186 -6.274340
1305033565.161837 1.053706 7.818977 -6.370132
1305033565.162824 1.053706 7.818977 -6.370132
1305033565.164071 1.053706 7.818977 -6.370132
1305033565.165073 1.053706 7.818977 -6.370132
1305033565.168205 1.209367 7.818977 -6.250392
1305033565.169325 1.209367 7.818977 -6.250392
1305033565.172849 1.053706 7.818977 -6.274340
1305033565.173969 1.053706 7.818977 -6.274340
1305033565.178943 1.161471 7.818977 -6.274340
1305033565.181479 1.053706 7.818977 -6.274340
1305033565.182829 1.053706 7.818977 -6.274340
1305033565.184076 1.053706 7.818977 -6.274340
1305033565.185078 1.053706 7.818977 -6.274340
1305033565.188203 1.053706 7.627394 -6.322236
1305033565.189327 1.053706 7.627394 -6.322236
1305033565.192951 1.053706 7.627394 -6.657506
1305033565.193950 1.053706 7.627394 -6.657506
1305033565.197203 0.957915 7.579499 -6.465923
1305033565.198200 0.957915 7.579499 -6.465923
1305033565.205943 0.862123 7.627394 -6.274340
1305033565.206890 0.862123 7.627394 -6.298288
1305033565.207877 0.862123 7.627394 -6.298288
1305033565.212000 0.862123 7.627394 -6.298288
1305033565.214640 0.862123 7.579499 -6.082757
1305033565.216822 1.053706 7.435812 -6.262366
1305033565.217947 1.053706 7.435812 -6.262366
1305033565.218946 1.053706 7.435812 -6.262366
1305033565.222196 1.053706 7.435812 -6.082757
1305033565.223197 1.053706 7.435812 -6.082757
1305033565.226820 1.053706 7.435812 -5.795383
1305033565.227822 1.053706 7.435812 -5.795383
1305033565.229072 1.053706 7.435812 -5.795383
1305033565.230198 1.053706 7.435812 -5.795383
1305033565.233323 1.245289 7.340020 -6.082757
1305033565.234333 1.245289 7.340020 -6.082757
1305033565.237969 1.053706 7.435812 -5.603800
1305033565.239081 1.053706 7.435812 -5.603800
1305033565.242218 1.053706 7.435812 -5.699591
1305033565.244583 1.053706 7.435812 -5.699591
1305033565.246830 0.957915 7.435812 -5.699591
1305033565.247827 0.957915 7.435812 -5.699591
1305033565.248926 0.957915 7.435812 -5.699591
1305033565.252201 1.053706 7.435812 -6.082757
1305033565.253198 1.053706 7.435812 -6.082757
1305033565.256818 0.957915 7.435812 -6.274340
1305033565.257946 0.957915 7.435812 -6.274340
1305033565.259070 0.957915 7.435812 -6.274340
1305033565.260197 0.957915 7.435812 -6.274340
1305033565.263333 1.053706 7.531603 -6.298288
1305033565.264324 1.053706 7.531603 -6.298288
1305033565.269849 0.886071 7.627394 -6.465923
1305033565.271852 0.862123 7.675290 -6.322236
1305033565.273005 0.862123 7.675290 -6.322236
1305033565.274127 0.862123 7.675290 -6.322236
1305033565.275246 0.862123 7.675290 -6.322236
1305033565.283173 0.910019 7.627394 -6.657506
1305033565.284102 1.053706 7.435812 -6.849089
1305033565.285255 1.053706 7.435812 -6.849089
1305033565.288212 0.862123 7.531603 -6.657506
1305033565.289352 0.862123 7.531603 -6.657506
1305033565.292984 0.910019 7.435812 -6.657506
1305033565.294044 0.910019 7.435812 -6.657506
1305033565.297241 0.886071 7.435812 -6.370132
1305033565.298187 0.886071 7.435812 -6.370132
1305033565.302086 1.053706 7.435812 -6.274340
1305033565.302948 1.053706 7.435812 -6.274340
1305033565.304047 1.053706 7.435812 -6.274340
1305033565.305041 1.053706 7.435812 -6.274340
1305033565.308337 1.053706 7.244229 -6.370132
1305033565.309332 1.053706 7.244229 -6.370132
1305033565.313067 1.053706 7.292124 -6.465923
1305033565.314149 1.053706 7.292124 -6.465923
1305033565.317174 1.053706 7.292124 -6.465923
1305033565.318308 1.053706 7.435812 -6.465923
1305033565.319364 1.053706 7.435812 -6.465923
1305033565.323063 1.161471 7.435812 -6.465923
1305033565.324093 1.161471 7.435812 -6.465923
1305033565.325150 1.161471 7.435812 -6.465923
1305033565.328271 1.209367 7.340020 -6.274340
1305033565.329371 1.209367 7.340020 -6.274340
1305033565.332907 1.209367 7.435812 -6.370132
1305033565.334010 1.209367 7.435812 -6.370132
1305033565.337128 1.245289 7.531603 -6.274340
1305033565.338222 1.245289 7.531603 -6.274340
1305033565.339468 1.245289 7.531603 -6.274340
1305033565.343003 1.245289 7.627394 -6.082757
1305033565.344135 1.245289 7.627394 -6.082757
1305033565.347158 1.161471 7.531603 -6.082757
1305033565.348225 1.161471 7.531603 -6.082757
1305033565.349386 1.161471 7.531603 -6.082757
1305033565.350963 1.161471 7.531603 -6.082757
1305033565.354100 1.053706 7.268176 -6.274340
1305033565.355111 1.053706 7.268176 -6.274340
1305033565.358429 1.053706 7.244229 -6.322236
1305033565.359372 1.053706 7.244229 -6.322236
1305033565.362904 0.874097 7.244229 -6.298288
1305033565.364027 0.874097 7.244229 -6.298288
1305033565.367176 0.682514 7.340020 -6.274340
1305033565.368090 0.682514 7.340020 -6.274340
1305033565.369357 0.682514 7.340020 -6.274340
1305033565.370487 0.682514 7.340020 -6.274340
1305033565.374022 0.862123 7.435812 -6.274340
1305033565.375144 0.862123 7.435812 -6.274340
1305033565.378356 0.910019 7.435812 -6.274340
1305033565.379368 0.910019 7.435812 -6.274340
1305033565.382973 0.862123 7.531603 -5.986966
1305033565.383988 0.862123 7.531603 -5.986966
1305033565.387264 0.682514 7.531603 -5.891174
1305033565.388242 0.682514 7.531603 -5.891174
1305033565.391856 0.862123 7.531603 -6.178549
1305033565.392877 0.862123 7.531603 -6.178549
1305033565.394162 0.862123 7.531603 -6.178549
1305033565.395118 0.862123 7.531603 -6.178549
1305033565.398353 0.862123 7.579499 -6.274340
1305033565.399357 0.862123 7.579499 -6.274340
1305033565.402876 0.910019 7.435812 -6.082757
1305033565.403839 0.910019 7.435812 -6.082757
1305033565.407259 0.862123 7.615421 -5.939070
1305033565.408261 0.862123 7.615421 -5.939070
1305033565.409503 0.862123 7.615421 -5.939070
1305033565.410849 0.862123 7.615421 -5.939070
1305033565.414226 0.862123 7.435812 -6.274340
1305033565.415248 0.862123 7.435812 -6.274340
1305033565.418368 0.682514 7.627394 -6.250392
1305033565.419370 0.682514 7.627394 -6.250392
1305033565.422998 0.682514 7.627394 -6.274340
1305033565.424011 0.682514 7.627394 -6.274340
1305033565.427291 0.862123 7.627394 -6.274340
1305033565.428231 0.862123 7.627394 -6.274340
1305033565.431867 0.778306 7.627394 -6.274340
1305033565.432868 0.778306 7.627394 -6.274340
1305033565.434129 0.778306 7.627394 -6.274340
1305033565.435223 0.778306 7.627394 -6.274340
1305033565.438362 0.682514 7.627394 -6.657506
1305033565.439349 0.682514 7.627394 -6.657506
1305033565.442979 0.574749 7.615421 -6.753297
1305033565.443994 0.574749 7.615421 -6.753297
1305033565.447249 0.478957 7.627394 -6.657506
1305033565.448247 0.478957 7.627394 -6.657506
1305033565.451856 0.478957 7.627394 -6.657506
1305033565.452843 0.478957 7.627394 -6.657506
1305033565.454170 0.478957 7.627394 -6.657506
1305033565.455095 0.478957 7.627394 -6.657506
1305033565.458351 0.502905 7.531603 -6.657506
1305033565.459361 0.502905 7.531603 -6.657506
1305033565.462967 0.778306 7.244229 -6.657506
1305033565.463953 0.778306 7.244229 -6.657506
1305033565.467246 0.478957 7.340020 -6.322236
1305033565.468349 0.478957 7.340020 -6.322236
1305033565.471849 0.478957 7.244229 -6.274340
1305033565.473006 0.478957 7.244229 -6.274340
1305033565.474264 0.478957 7.244229 -6.274340
1305033565.475224 0.478957 7.244229 -6.274340
1305033565.478351 0.478957 7.148437 -6.178549
1305033565.479399 0.478957 7.148437 -6.178549
1305033565.483007 0.682514 7.148437 -6.082757
1305033565.483984 0.682514 7.148437 -6.082757
1305033565.487345 0.862123 7.052646 -6.082757
1305033565.488368 0.862123 7.052646 -6.082757
1305033565.489377 0.862123 7.052646 -6.082757
1305033565.492999 0.862123 7.052646 -5.891174
1305033565.494062 0.862123 7.052646 -5.891174
1305033565.497207 0.778306 6.956854 -5.843279
1305033565.498288 0.778306 6.956854 -5.843279
1305033565.501875 0.862123 6.908959 -5.699591
1305033565.502867 0.862123 6.908959 -5.699591
1305033565.504091 0.862123 6.908959 -5.699591
1305033565.505082 0.862123 6.908959 -5.699591
1305033565.508224 0.957915 6.861063 -5.699591
1305033565.509254 0.957915 6.861063 -5.699591
1305033565.512990 0.910019 6.861063 -5.555904
1305033565.514005 0.910019 6.861063 -5.555904
1305033565.517264 0.910019 6.861063 -5.699591
1305033565.518240 0.910019 6.861063 -5.699591
1305033565.521828 0.957915 6.861063 -5.891174
1305033565.522994 0.957915 6.861063 -5.891174
1305033565.524122 0.957915 6.861063 -5.891174
1305033565.525246 0.957915 6.861063 -5.891174
1305033565.528390 0.862123 6.861063 -6.274340
1305033565.529371 0.862123 6.861063 -6.274340
1305033565.532999 0.862123 6.861063 -6.322236
1305033565.534004 0.862123 6.861063 -6.322236
1305033565.537267 0.862123 7.148437 -6.226444
1305033565.538346 0.862123 7.148437 -6.226444
1305033565.541852 0.850149 7.244229 -6.465923
1305033565.542998 0.850149 7.244229 -6.465923
1305033565.544099 0.850149 7.244229 -6.465923
1305033565.545262 0.850149 7.244229 -6.465923
1305033565.548342 0.862123 7.340020 -6.657506
1305033565.549357 0.862123 7.340020 -6.657506
1305033565.553015 0.862123 7.818977 -6.657506
1305033565.553993 0.862123 7.818977 -6.657506
1305033565.557278 0.862123 7.818977 -6.657506
1305033565.558245 0.862123 7.818977 -6.657506
1305033565.561875 0.957915 7.914769 -6.465923
1305033565.562868 0.957915 7.914769 -6.465923
1305033565.564128 0.957915 7.914769 -6.465923
1305033565.565127 0.957915 7.914769 -6.465923
1305033565.568350 0.862123 8.010560 -6.465923
1305033565.569343 0.862123 8.010560 -6.465923
1305033565.572846 0.862123 8.010560 -6.657506
1305033565.573994 0.862123 8.010560 -6.657506
1305033565.577296 0.886071 8.010560 -6.753297
1305033565.578242 0.886071 8.010560 -6.753297
1305033565.581887 0.862123 8.034508 -6.944880
1305033565.583013 0.862123 8.034508 -6.944880
1305033565.584128 0.862123 8.034508 -6.944880
1305033565.585121 0.862123 8.034508 -6.944880
1305033565.588387 0.826201 8.202143 -6.681454
1305033565.589389 0.826201 8.202143 -6.681454
1305033565.593018 0.682514 8.034508 -6.849089
1305033565.593969 0.682514 8.034508 -6.849089
1305033565.597258 0.682514 8.058456 -7.040672
1305033565.598248 0.682514 8.058456 -7.040672
1305033565.601920 0.682514 8.010560 -6.849089
1305033565.603008 0.682514 8.010560 -6.849089
1305033565.604077 0.682514 8.010560 -6.849089
1305033565.605077 0.682514 8.010560 -6.849089
1305033565.608249 0.778306 7.914769 -6.753297
1305033565.609241 0.778306 7.914769 -6.753297
1305033565.612905 0.526853 7.914769 -6.465923
1305033565.613969 0.526853 7.914769 -6.465923
1305033565.617233 0.574749 7.723186 -6.657506
1305033565.618233 0.574749 7.723186 -6.657506
1305033565.621367 0.682514 7.627394 -6.657506
1305033565.622871 0.682514 7.627394 -6.657506
1305033565.623977 0.682514 7.627394 -6.657506
1305033565.625111 0.682514 7.627394 -6.657506
1305033565.628357 0.466983 7.627394 -6.274340
1305033565.629390 0.466983 7.627394 -6.274340
1305033565.633017 0.682514 7.531603 -6.226444
1305033565.634032 0.682514 7.531603 -6.226444
1305033565.637216 0.526853 7.627394 -6.274340
1305033565.638202 0.526853 7.627394 -6.274340
1305033565.641861 0.526853 7.627394 -6.274340
1305033565.642907 0.526853 7.627394 -6.274340
1305033565.644136 0.526853 7.627394 -6.274340
1305033565.645126 0.526853 7.627394 -6.274340
1305033565.648388 0.682514 7.627394 -6.178549
1305033565.649391 0.682514 7.627394 -6.178549
1305033565.652874 0.574749 7.627394 -5.986966
1305033565.653983 0.574749 7.627394 -5.986966
1305033565.657281 0.478957 7.627394 -5.867226
1305033565.658245 0.478957 7.627394 -5.867226
1305033565.659720 0.478957 7.627394 -5.867226
1305033565.660889 0.478957 7.627394 -5.867226
1305033565.664139 0.526853 7.579499 -6.082757
1305033565.665123 0.526853 7.579499 -6.082757
1305033565.668348 0.682514 7.615421 -5.903148
1305033565.669391 0.682514 7.615421 -5.903148
1305033565.672878 0.682514 7.615421 -6.082757
1305033565.673994 0.682514 7.615421 -6.082757
1305033565.677465 0.682514 7.579499 -5.903148
1305033565.678354 0.682514 7.579499 -5.903148
1305033565.679328 0.682514 7.579499 -5.903148
1305033565.683129 0.682514 7.435812 -6.178549
1305033565.684117 0.682514 7.435812 -6.178549
1305033565.687382 0.682514 7.340020 -6.465923
1305033565.688417 0.682514 7.340020 -6.465923
1305033565.691926 0.682514 7.435812 -6.370132
1305033565.693021 0.682514 7.435812 -6.370132
1305033565.694259 0.682514 7.435812 -6.370132
1305033565.695233 0.682514 7.435812 -6.370132
1305033565.698371 0.502905 7.531603 -6.465923
1305033565.699369 0.502905 7.531603 -6.465923
1305033565.702988 0.574749 7.435812 -6.657506
1305033565.703968 0.574749 7.435812 -6.657506
1305033565.707246 0.682514 7.435812 -6.465923
1305033565.708216 0.682514 7.435812 -6.465923
1305033565.711842 0.574749 7.340020 -6.274340
1305033565.712842 0.574749 7.340020 -6.274340
1305033565.714131 0.574749 7.340020 -6.274340
1305033565.715140 0.574749 7.340020 -6.274340
1305033565.718428 0.682514 7.244229 -6.274340
1305033565.719356 0.682514 7.244229 -6.274340
1305033565.722868 0.826201 7.220281 -6.274340
1305033565.724001 0.826201 7.220281 -6.274340
1305033565.727259 0.682514 7.052646 -6.274340
1305033565.728247 0.682514 7.052646 -6.274340
1305033565.731896 0.574749 6.956854 -6.226444
1305033565.733018 0.574749 6.956854 -6.226444
1305033565.734118 0.574749 6.956854 -6.226444
1305033565.735221 0.574749 6.956854 -6.226444
1305033565.738352 0.502905 6.861063 -6.465923
1305033565.739343 0.502905 6.861063 -6.465923
1305033565.743014 0.682514 7.052646 -6.465923
1305033565.745108 0.682514 7.052646 -6.465923
1305033565.747235 0.478957 7.052646 -6.274340
1305033565.748229 0.478957 7.052646 -6.274340
1305033565.751889 0.478957 7.052646 -6.322236
1305033565.752874 0.478957 7.052646 -6.322236
1305033565.754260 0.478957 7.052646 -6.322236
1305033565.755264 0.478957 7.052646 -6.322236
1305033565.758525 0.395140 7.148437 -6.226444
1305033565.761904 0.287374 7.244229 -6.082757
1305033565.762894 0.287374 7.244229 -6.082757
1305033565.764124 0.287374 7.244229 -6.082757
1305033565.765126 0.287374 7.244229 -6.082757
1305033565.768225 0.287374 7.340020 -5.891174
1305033565.769342 0.287374 7.340020 -5.891174
1305033565.772897 0.287374 7.340020 -5.891174
1305033565.773983 0.287374 7.340020 -5.891174
1305033565.777255 0.466983 7.292124 -5.891174
1305033565.778231 0.466983 7.292124 -5.891174
1305033565.781866 0.466983 7.627394 -5.903148
1305033565.782888 0.466983 7.627394 -5.903148
1305033565.784119 0.466983 7.627394 -5.903148
1305033565.785125 0.466983 7.627394 -5.903148
1305033565.788391 0.395140 7.627394 -5.903148
1305033565.789379 0.395140 7.627394 -5.903148
1305033565.793000 0.443035 7.627394 -5.891174
1305033565.794013 0.443035 7.627394 -5.891174
1305033565.797261 0.478957 7.627394 -5.891174
1305033565.798244 0.478957 7.627394 -5.891174
1305033565.801855 0.478957 7.615421 -5.986966
1305033565.802982 0.478957 7.615421 -5.986966
1305033565.803951 0.478957 7.615421 -5.986966
1305033565.807226 0.466983 7.579499 -6.082757
1305033565.808229 0.466983 7.579499 -6.082757
1305033565.811853 0.478957 7.435812 -6.370132
1305033565.812853 0.478957 7.435812 -6.370132
1305033565.814104 0.478957 7.435812 -6.370132
1305033565.815158 0.478957 7.435812 -6.370132
1305033565.818384 0.443035 7.627394 -6.465923
1305033565.819366 0.443035 7.627394 -6.465923
1305033565.822996 0.395140 7.627394 -6.465923
1305033565.824013 0.395140 7.627394 -6.465923
1305033565.827270 0.395140 7.627394 -6.657506
1305033565.828388 0.395140 7.627394 -6.657506
1305033565.831864 0.478957 7.579499 -6.465923
1305033565.832875 0.478957 7.579499 -6.465923
1305033565.834111 0.478957 7.579499 -6.465923
1305033565.835227 0.478957 7.579499 -6.465923
1305033565.838347 0.443035 7.579499 -6.657506
1305033565.839345 0.443035 7.579499 -6.657506
1305033565.842990 0.287374 7.723186 -6.657506
1305033565.843984 0.287374 7.723186 -6.657506
1305033565.847284 0.287374 7.627394 -6.633558
1305033565.848233 0.287374 7.627394 -6.633558
1305033565.851868 0.466983 7.627394 -6.561715
1305033565.852871 0.466983 7.627394 -6.561715
1305033565.854140 0.466983 7.627394 -6.561715
1305033565.855128 0.466983 7.627394 -6.561715
1305033565.858531 0.490931 7.627394 -6.465923
1305033565.861923 0.526853 7.627394 -6.262366
1305033565.863040 0.526853 7.627394 -6.262366
1305033565.864099 0.526853 7.627394 -6.262366
1305033565.865127 0.526853 7.627394 -6.262366
1305033565.868363 0.478957 7.531603 -6.370132
1305033565.869345 0.478957 7.531603 -6.370132
1305033565.872972 0.478957 7.615421 -6.082757
1305033565.873967 0.478957 7.615421 -6.082757
1305033565.877274 0.478957 7.531603 -6.082757
1305033565.878226 0.478957 7.531603 -6.082757
1305033565.882007 0.478957 7.627394 -5.843279
1305033565.882874 0.478957 7.627394 -5.843279
1305033565.884130 0.478957 7.627394 -5.843279
1305033565.885269 0.478957 7.627394 -5.843279
1305033565.888369 0.682514 7.531603 -5.986966
1305033565.889372 0.682514 7.531603 -5.986966
1305033565.892997 0.682514 7.627394 -5.903148
