,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
350,0.0004271322481476311,0.00015957173781540324,-0.008889175340239253,-3.271704510625095e-05,-3.7872979844592995e-05,-8.021674756057869e-05,0.00010350061265287786,-0.0005832192847457235,3.0648129091588326e-05,0.010344054125203896,7.958607923940235e-05
351,0.00021431991375756715,-0.00016627625456654138,-0.007000880464776205,-1.777957041354915e-05,-2.330558068562027e-05,0.00026450779168921807,9.335349274245797e-05,-0.0005117186078386428,3.564323741182493e-05,0.008327784913881626,4.9428572984019025e-05
352,-0.0002635925094812558,-0.0006219361627049363,-0.004456785364924221,-5.2506224984153054e-05,2.51661061877017e-05,0.00040828416843686317,8.119447897272258e-05,-0.0004583320259057151,4.289421759262759e-05,0.006410691259190196,2.0707808292585773e-05
353,-0.0004849478532485685,-0.0008748880840754591,-0.0025161182164006313,5.962671766679235e-05,1.9724774479629784e-05,0.00010924326412842299,7.323597363201365e-05,-0.00040502969666006135,8.288792293359757e-05,0.004625702503225178,7.523615932654753e-06
354,-0.0004384372196099065,-0.0008717896823136825,-0.0019235258902732255,1.4615623615279794e-05,8.03305852690312e-05,0.000493148649413552,3.198239139636803e-05,-0.0003574609472286609,7.074765021588205e-05,0.004282038639335588,5.035864938245113e-06
355,-0.0005889863303362233,-0.0010329635986000493,-0.0011825106543262853,7.672521277066514e-06,1.0487947112718652e-05,0.00013733427293510542,4.0443763032542057e-05,-0.00032740199490087843,5.8812931346048486e-05,0.003386614013866917,2.943566433217697e-06
356,-0.0004649600710605675,-0.0009073776861894117,-0.0015207596259287914,2.5388410236948898e-05,4.4310734647702326e-05,2.578589318794652e-06,3.456845901025047e-05,-0.000293992816192508,7.839426723171349e-05,0.0033723306598166885,3.4486190500983733e-06
357,-0.00030507867426912,-0.0007307281840966962,-0.0035786706962798176,3.874937846673702e-05,3.5685761372891384e-05,-0.00015516991998050644,2.496873365823406e-05,-0.00025266055334609473,0.00010275439918592532,0.005224466300656024,1.3535792580331723e-05
358,-0.00030275331844583503,-0.00078460600610053,-0.0034443569013932196,-7.306633040981004e-06,1.2928199992026346e-05,0.00010734389890805062,2.361980683518633e-05,-0.00022693046213456285,9.267690929373322e-05,0.005002522136144124,1.2643248198124079e-05
359,-0.0003572699209944824,-0.0008583409305450568,-0.002456499500496978,-2.7589803535060473e-05,4.4877609505295e-05,-0.0001275905868238325,1.7056179513891647e-05,-0.00022292423289606994,8.048617398897666e-05,0.004192634938299643,6.974299451453619e-06
360,-0.0001293645436053273,-0.0006326091063349956,-0.003666923274487588,5.0413383803602554e-05,4.2825067128879763e-05,0.000586811257387884,-9.571656674837725e-06,-0.00020501288688331505,9.903731720456262e-05,0.0054225684935109925,1.426390900557603e-05
361,1.3853005401846807e-05,-0.0003994913253944077,-0.005422089963937449,1.9082387856821395e-05,-1.7662540950817535e-06,-0.00018599348845187754,-8.632458710712833e-06,-0.00019385599973488447,8.932415521358469e-05,0.0063340890387966675,2.963943910946282e-05
362,0.00024472202563962514,-0.0003629061841458614,-0.006080685788397933,0.000221478947408753,2.118064526453055e-05,1.3268171551589214e-05,-1.229952614667581e-05,-0.00011054330678907394,0.0001260622920148356,0.007193146887358877,3.724426981629183e-05
363,0.000478630662682257,-0.00046132350831690205,-0.005937123715032411,-0.00023239615169768613,6.891143226570065e-06,0.00048718882766366124,-1.1091438789274766e-05,-0.00011550163794185925,0.00011369875535483984,0.00784384584070546,3.600914416651579e-05
364,0.0009108170265690954,-0.0001724893081674686,-0.010020441846787853,-3.227994879378976e-05,5.456701202856534e-05,0.00011584755197946092,-3.240508500307535e-05,-0.00013272555089665025,0.0001445955637521381,0.011616168893978096,0.00010132560926982457
365,0.0014298764199101102,0.0004298434972763998,-0.01564528631673079,-4.484592428230494e-05,-2.619933523222553e-05,0.00023439714873609463,-2.9220190759799356e-05,-0.00015575871105612593,0.00014341523208567659,0.018138842776069527,0.00024710761805068847
366,0.0018197389638663873,0.0008342599700977699,-0.01891707232802331,-2.368943005959185e-05,-1.1435210180862575e-05,0.0004537278583470924,-2.8598963475335605e-05,-0.0001765329195787455,0.00012395024366912145,0.022389005887298218,0.00036211697141586745
367,0.001976781429479501,0.0007989715050760737,-0.017835424307115544,-9.147056344051231e-05,-1.874034911788805e-05,0.0013700654431566866,-3.6585063009656896e-05,-0.00021007106080081766,0.0001580932641229856,0.022496202985319663,0.0003246046396814823
368,0.002332894832617765,0.0011568692378446238,-0.019807462386948582,-7.575780167534174e-05,-3.343329393109377e-05,0.0002670380311136077,-3.143901975726437e-05,-0.00024816769940489645,0.000147590435124046,0.024100652738417223,0.0003992788358391589
369,0.00277140404562657,0.0015499137922424244,-0.021687117061778394,-5.829044283922752e-05,-1.709123815175276e-05,0.0005370634856951094,-2.8350153588871413e-05,-0.00027162811639125665,0.00014136690656393232,0.027062225242877536,0.0004808006568396872
370,0.0028472159172923776,0.0018011237815891631,-0.021279266627673654,-0.00010596575467786422,-6.196258570743702e-05,0.0010687032574648796,-2.55817495315408e-05,-0.0002936862983955539,6.650342445409566e-05,0.027550009396786566,0.0004654063970968614
371,0.0026897424969535705,0.0018170218802805865,-0.01862250672468624,-0.00016209305025556277,-0.0001247163930129531,0.0007825677813743109,4.835101528273541e-06,-0.00033638129647910875,4.6390060982151594e-05,0.024586254785552753,0.0003581036083849787
372,0.0024314588841228696,0.0016312890006791314,-0.015356465264312003,-9.336221739319635e-06,4.63927262394741e-05,0.0004113025637123319,-1.8514311015350385e-05,-0.0003534420683361481,0.00016878305701355632,0.020426984097170184,0.0002447192825676555
373,0.0022994946203158118,0.0011913557504175873,-0.0112413640031796,-0.00027581754653101845,-0.00017881616390403348,0.0007954936486412192,6.925897893757846e-06,-0.00043642454804172526,0.00013188894291466923,0.01655758112183942,0.00013402403841683094
374,0.002359013605061515,0.0009530050661004028,-0.010877022780629186,2.01036359422398e-05,-1.809549790939174e-05,0.0006587935340214863,1.5992141017556467e-05,-0.0004832707554535198,0.0001574570497347369,0.015542754065870036,0.0001254761280330579
375,0.0026393729118002404,0.0009833654509690398,-0.012291783154424418,-7.389557592689615e-05,-1.9332031156133707e-05,0.0003573172716755085,2.2129111161078468e-05,-0.000520072506490429,0.00015701639962370007,0.017064284413227448,0.0001594503592686229
376,0.0027927521882811796,0.0010712701388693041,-0.013408482820957912,-4.4051860071786864e-05,-3.550707492584726e-05,0.0004737300273731911,2.6256064129854385e-05,-0.0005286153434060755,0.00016536859073276597,0.018546034108747916,0.00018926958784607528
377,0.002854594569915903,0.0010580102476926423,-0.01322767047887946,-0.00017281861162169772,-5.292909548869969e-05,0.0009006840161793028,2.6182856391600268e-05,-0.0005541708245027406,0.0001028991828944078,0.018949959883566455,0.00018540164068584736
378,0.0027184159532414372,0.0009127554020071094,-0.011439681340313923,-8.274512085635103e-05,-3.3508640699237064e-05,0.00019771347754699725,2.7840844888270255e-05,-0.0005694684971888318,0.00011980772280826147,0.016101936999550415,0.00013947570046226717
379,0.0026946003992846957,0.0008941789042328022,-0.011187009255571645,-0.00011512614047130059,-3.2890576435443396e-05,0.00070861144437685,1.799349756452848e-05,-0.000571166755196637,8.265236495776104e-05,0.016304229338091662,0.00013405945594781535
380,0.0026297060143565826,0.0007821601981201493,-0.010794282462183391,-9.636798681883832e-05,-4.1179052588208765e-05,8.228665191889787e-05,1.6234309848015257e-05,-0.0005895488775471797,7.454492727868127e-05,0.015106310480659945,0.00012441480414522243
381,0.002552440793807699,0.0005447770785000153,-0.01034415342117112,-0.00011380631659118412,-9.940223616098091e-06,0.00048456514547403105,2.3191118870266942e-06,-0.0006155785167745393,4.607608569760971e-05,0.014713656693519326,0.00011444216543209624
382,0.0025980230322090675,0.0005313219072636197,-0.011091410877240748,-9.994411031868838e-05,-2.9773971678426798e-05,0.0006152517380211437,-1.4341526850520188e-05,-0.0006248046198837551,-3.345208184329968e-05,0.015638323865309268,0.00013083253744271652
383,0.0024942909788068066,0.0005239431483645557,-0.010952277957524403,-0.00010366454899866158,-3.733466227691513e-05,0.00032323371727217365,-1.115128675418231e-05,-0.0006365758618272243,1.3808216307994723e-06,0.015083852983455723,0.00012697037170598385
384,0.0024682353918813998,0.0006055526420970653,-0.011044142626255193,-7.874202647136454e-05,-2.307420486829943e-05,0.0001666439795448199,-1.0070344597226942e-05,-0.0006531426804559473,2.359618673997345e-05,0.015073200082911289,0.00012889372279563746
385,0.0025461852188898666,0.0005264740686384897,-0.01048155766085851,-7.765515118438806e-05,-2.212023042560956e-05,0.0002914349328048478,-1.1313451188677972e-05,-0.0006780852503129991,4.758139842507774e-05,0.014682407362728465,0.00011717693064924814
386,0.0026946305664490985,0.00043407877545126317,-0.010017360450575885,-0.0001405998762598834,-1.4115457440351407e-05,0.0010736013188852606,-1.0188410106816207e-05,-0.0007191313760928083,5.991564396305866e-05,0.015163621875224426,0.00010949039965712933
387,0.0028853343970794538,0.0004920037642733022,-0.009790474466060628,-0.00015251875483271823,-4.756693495804287e-05,0.0006904384039230845,-1.0420564418853425e-05,-0.0007230526692787425,-4.331061667344627e-05,0.01483512057149827,0.00010544763189133354
388,0.002796313280083445,0.00057553230358523,-0.009411051789623204,-1.6828814858536687e-05,1.7081433515270226e-05,-0.000468911099452743,-5.125213872254668e-06,-0.0007352382234891759,-3.1592984950189847e-06,0.01402924145697488,9.747956527764547e-05
389,0.002738747270808516,0.000653586016763831,-0.00919756699572738,-0.00015083346826136857,-3.078460962893045e-05,0.0008674915201449661,5.558771863230635e-06,-0.0007462787670362771,1.860769628327711e-05,0.014409455116517778,9.385669904485986e-05
390,0.0026865526837438385,0.0006587752512699843,-0.00918590526205193,-0.00011423926511764579,-4.897647995875662e-05,-0.00013465541927908532,2.6509377919560012e-05,-0.000771236262311519,2.3346701997624073e-05,0.01365019670364994,9.266204021275148e-05
391,0.0026166605453496264,0.0006982915461947389,-0.009644482711169133,-7.509782338027876e-05,6.733650029989197e-06,0.00017642630484975658,3.7803885513090016e-05,-0.0007864464087215202,6.064694153783741e-06,0.014048007569361916,0.00010100734539334494
392,0.0027911403794663135,0.0005869863249936755,-0.00914615789172779,-6.930600704964759e-05,1.8465368323123825e-05,0.0003412444204055295,3.4090172043848745e-05,-0.0007875150213544966,1.441749621283894e-05,0.013789323081577265,9.253036370381587e-05
393,0.0022645734039293784,0.0009571459400265422,-0.010365475778267297,-0.0001408930435178857,-9.725713150668092e-05,0.00019502701779280495,5.7751726590623026e-05,-0.0007915820254219813,-8.617977421963053e-05,0.01495588584127282,0.0001141922188175293
394,0.00220637912245868,0.0008291637669936916,-0.009205091336808524,-9.125929340803038e-05,-1.3845099316830429e-05,0.0010227496255156828,6.348072677167313e-05,-0.0007786434103857437,4.2676183620595206e-05,0.014253288565279451,9.195600126526197e-05
395,0.0022584054629090442,0.0008826171038940275,-0.009014256649025165,-9.776730806556629e-05,-3.1617904234656965e-05,0.0005843397527879081,8.306240837829406e-05,-0.0007677255587806144,3.540503796277678e-05,0.013755197186038055,8.808579762056466e-05
396,0.0021655275699563672,0.0008878498542552876,-0.008613932038719518,-5.975937360200728e-05,-7.37363874366963e-05,-0.00029787441175655664,0.00011071778819636652,-0.0007577287964226384,3.1953285998204066e-05,0.012999079506343643,8.036278196040296e-05
397,0.0019964553357954655,0.0008829831019641701,-0.008291342925449807,-2.9032018899171036e-05,7.386851058591986e-05,0.0003099748656336331,9.831906698163083e-05,-0.0007173124077156146,3.596498284814797e-05,0.01243525321587356,7.413974161507534e-05
398,0.0015678033392790107,0.0009023143279000764,-0.008387745875893166,-0.00011344324621849118,-0.0001323004077518721,0.00022043641170526977,0.00011109905987618272,-0.0006788645209470491,5.414856609144055e-05,0.012168155755662557,7.418155642127616e-05
399,0.0013240881804513008,0.0008090422904795461,-0.008097318990358343,-0.0001375088243248235,8.052253247913271e-06,0.0015267281026707673,0.00011615889599083499,-0.0006271821342872825,8.699592945728344e-05,0.012733075601268096,7.073862459447641e-05
400,0.0009164584837064622,0.0007220869050227514,-0.007831966818485636,-1.3317819095849464e-05,-4.478317589873629e-05,-0.00020546336419551489,0.00012069261366418078,-0.0005697240397231098,7.477252360802663e-05,0.010499265743400267,6.309015110651671e-05
401,0.0006649843861686183,0.0006022385313654254,-0.006919300420895669,-3.722931332432646e-05,-2.8713478441142513e-05,0.0003077381539277773,0.00013436118922724894,-0.0005138444720847804,7.845222001501013e-05,0.009286862165449997,4.906677087560182e-05
402,0.0003396571909736676,0.0005880008466449989,-0.006527501177090778,2.9289839086723484e-05,-3.5080599022537603e-05,-0.00048264729690321626,0.0001357261427103377,-0.00046149901833338687,8.306772811520961e-05,0.008682469838880857,4.354272375345826e-05
403,0.00014814164854327905,0.0005208047240020351,-0.006109309307550326,-9.200722417956954e-05,-2.7568844638582838e-05,0.00037894430319480486,0.00013921698202406418,-0.00041393494703115534,6.887803551911318e-05,0.00789880601668293,3.796513557155128e-05
404,-0.00022189428651167922,0.0003851584058481364,-0.006018032319413225,7.677247232849111e-05,5.002299482246348e-05,6.590368508205496e-05,0.00011469329022949743,-0.0003328948266520984,9.18213622725298e-05,0.007357193643160176,3.655944135671494e-05
405,-0.00027967567468445073,0.00038529058892095014,-0.006281509433291532,-5.038703124805296e-05,-6.64734853983793e-05,0.0010330481908977023,0.0001202365931282283,-0.00026119621117037453,0.00010057428283955956,0.00857839149157923,4.085096970877331e-05
406,-0.00045227069364910805,0.0003838647046295815,-0.006330856182264255,2.4265292379588597e-05,-2.798976235802433e-05,4.338274481141782e-05,0.00013459567498137767,-0.0001951242119599733,6.77213722672795e-05,0.007660070639300606,4.04956708241447e-05
407,-0.0006479915226418019,0.0003863162212843045,-0.0058276445766193286,-8.120706505641456e-07,-1.765155946407522e-06,0.00047984098454675655,0.00013569499103442944,-0.0001256842647996049,4.858762561639521e-05,0.007654337413139593,3.479739611570184e-05
408,-0.0008692254680945158,0.0004345252148845527,-0.005240756260793622,9.855102048301703e-05,-8.742933187132266e-06,-0.0001353375656784854,0.00013367366710969372,-3.906733890343662e-05,0.00012303322019196407,0.00708291268932642,2.847252834052324e-05
409,-0.0010041755220676907,0.0005208992428060895,-0.005178322411989733,-1.2564369937518658e-05,-3.860178507287469e-05,0.00017660573054139494,0.00014685612953318578,2.2263906123546676e-05,0.00013792444662729964,0.007238213544699334,2.8168650605328637e-05
410,-0.0012488883934664817,0.0005799760141211585,-0.005342051000869347,3.210415854483941e-05,-2.1011271610767185e-05,-0.00014938017759112275,0.00015144671495362868,7.52291527762006e-05,0.00015125426215184667,0.007751341146085393,3.0508863264884842e-05
411,-0.0013605977370574444,0.0005628022895501662,-0.0055329792593532545,6.762852042109646e-05,-1.8127883789081148e-07,0.00028038202059205814,0.00015288420717051075,0.00013495379246397172,0.00013197758713931576,0.00822438669258571,3.292402402115937e-05
412,-0.001525829769213333,0.0005515035496415945,-0.005625739377792788,6.105407092659605e-05,2.5563164020898923e-05,0.00028955330311863415,0.00013788104710967043,0.0001961180338208093,0.00011904398429850623,0.00853228629994283,3.444112332355113e-05
413,-0.0015028710771512327,0.0005445686145431408,-0.005535021885901936,2.032759237424968e-05,-9.08942200939599e-05,0.0002981132358686799,0.00015520117342761818,0.0002816388840209367,5.711554953454254e-05,0.008485752232916298,3.339586025077939e-05
414,-0.0017288574564989553,0.0004952646984347706,-0.004978382841057671,0.00010329488396234549,9.854471514981256e-06,0.00010069772949372526,0.0001555681956748297,0.0002947202523914239,5.377742900297279e-05,0.007920417958031677,2.815339141747735e-05
415,-0.0016077528911411093,0.0005515131895256244,-0.005115809238008084,6.026075557024852e-05,-3.182573501882806e-05,-5.33505026413519e-05,0.0001596661129907346,0.00034491165817097236,7.190759669356363e-05,0.007996997679760517,2.9217658851127716e-05
416,-0.001721922879532373,0.0006381987672418599,-0.005508226279913847,-3.751258701151327e-05,-2.9153708105048613e-05,0.00035118036632400963,0.0001711079434012465,0.000353433582600665,8.890441455405775e-05,0.00889964052868462,3.400055482340382e-05
417,-0.0016770343858643986,0.0007478964598362746,-0.005756436158199152,0.0001734167013231491,-4.343938239682699e-05,8.389419139247776e-05,0.0001839010580587596,0.0003685806116087665,0.00012424136987684045,0.009158840318556644,3.673245644141794e-05
418,-0.0014752257377650905,0.0007057595507443636,-0.005371697787288382,6.166491518781066e-05,-3.8678931736193636e-05,0.0001471330208043807,0.00019565459093792695,0.00040043621730274123,0.00010445762027391583,0.008500708372040804,3.176601266364285e-05
419,-0.0017253779037311612,0.0005940437676454184,-0.004651735938233703,1.250005392115498e-05,7.941118355373036e-06,0.0008727916534323005,0.0001929743600396622,0.0004445585165674207,6.321492491010415e-05,0.008565138236836297,2.5969316235643678e-05
420,-0.001642231765179727,0.0004614597474997678,-0.004331968529776159,7.577822073561022e-05,-1.5998999453075278e-06,-0.00011434417207495189,0.00017835523898286274,0.0004528540021426396,6.057235380784065e-05,0.007319163930144866,2.1935197448779145e-05
421,-0.0013966762847730562,0.00044865697539926697,-0.004718268614171378,5.8897325447519007e-05,-1.4598883145431278e-05,0.0004360948536195235,0.00016089785652873584,0.0004404764439889879,-2.835900497076042e-05,0.007702926242044659,2.4828629036291636e-05
422,-0.0011322851674658435,0.0005277093858433862,-0.005589379082805268,3.350301297402722e-05,-3.717076809536384e-05,0.0004172438302652058,0.00015591616647107084,0.00043192675521604515,-3.142692309492144e-05,0.008356561092231131,3.319016018377865e-05
423,-0.000964128952326563,0.0005434778116247506,-0.0058875995393889435,5.436859678399415e-05,-3.528126741036776e-05,-0.000749720703698156,0.0001485528895954775,0.0004326226812001313,8.21033400473631e-05,0.008897855782075748,3.667099425409854e-05
424,-0.000851465362539521,0.0003677809101681022,-0.005341463814888231,2.6075947589516033e-05,-5.874446145926313e-06,0.001181410006815177,0.00013938498327893662,0.0004226916644338985,9.895320107056435e-05,0.00843510033692987,3.0995823968359895e-05
425,-0.0006689167775261453,0.0002933041217198368,-0.00491252275263207,5.66433415785884e-05,-6.055295606379636e-06,-0.0003617194182420351,0.00012846669490115478,0.0004143342028508729,0.00014935084531188085,0.006991313450368964,2.5010925028831277e-05
426,-0.0008663536372207352,0.00032304800794725336,-0.004804015499507791,9.82455337967991e-06,-2.9218375997821654e-05,0.0005250924013909299,0.0001353041874278227,0.00036115172545877545,0.00012410591384429974,0.007178114302175108,2.4374305894807417e-05
427,-0.0005888591646243104,0.00016470384124434023,-0.0038882173821314647,8.114360129324606e-06,-3.2444995025780686e-05,-0.0002330773531652351,0.0001408456944674942,0.0003954298199342438,8.552410573595344e-05,0.005537216716458148,1.5731077079698177e-05
428,-0.0009324094060604604,0.00037372374351691065,-0.005385021653578598,8.253061677043314e-05,-3.943765559564335e-05,-0.00024426391786817143,0.00015212949318148437,0.0003901994966654643,7.713153591035706e-05,0.007676847519147522,3.0256894743169918e-05
429,-0.0008341572855354133,0.0003755574873426336,-0.005395299798081815,-6.04145388191712e-06,4.557175651815594e-05,0.001175570497104658,0.00015385761873329003,0.0003790812498194408,7.041463297799887e-05,0.008435551779995325,3.150253397365702e-05
430,-0.0007129192941061225,0.0003384989645109984,-0.005095321831883076,3.982652030332086e-05,-5.123683242598689e-06,5.030384140967584e-05,0.0001401256303918732,0.00036469880719170627,7.191133469504256e-05,0.0068187299077344145,2.6747094571975505e-05
431,-0.0006279158524133078,0.0002754462259777976,-0.004176558812400921,-3.589305091998251e-06,-1.4939868503145402e-05,0.0009428808435525965,0.00012998132341461856,0.0003459308459983984,6.420950813882242e-05,0.006581452585491607,1.8943738978066745e-05
432,-0.0004617968113090644,0.00017925803037813215,-0.0035092330634350355,4.795767656802198e-05,-1.1573294003050316e-05,-0.00043705287191792084,0.00011653678890761982,0.0003160518012833159,7.001277560108746e-05,0.0051494731134032485,1.2871926875634194e-05
433,-0.0001847422040821662,0.00021182620786293002,-0.0033110418375359163,1.5851659554180048e-05,-9.894377255713062e-06,0.0002124253657820427,0.00011050648801243658,0.0002910054112770481,6.724419588713656e-05,0.00441453774724957,1.1188889399225351e-05
434,-7.753290805837562e-05,0.00018950708979380976,-0.002721196651344432,1.416593604107481e-05,-1.9121348545699906e-05,-9.02010991569207e-05,0.00011021767164842545,0.0002453656035473486,5.804655584870901e-05,0.0035253548639847965,7.531259659399151e-06
435,0.00019803257253382255,0.00026221405639875045,-0.0030942681673496453,-3.935431378403903e-06,3.6910322158707274e-06,0.00031402971208957617,0.00011040481334208984,0.00021100333958673539,4.170011180263323e-05,0.004239279236697527,9.839562905495008e-06
436,0.00035722529099034214,0.00034048601174255233,-0.0037620118232876976,-7.490849566469226e-06,-9.974786123772442e-06,0.00012601992320848663,0.00011087715241311577,0.0001659092029623574,3.9157847219443877e-05,0.004919152887514237,1.4453663165056536e-05
437,0.00045811111124531307,0.00040844328795690624,-0.004229028533185811,-8.555347762622846e-06,2.9836869982262175e-06,-0.00021343669298669077,0.00010900289723692545,0.0001356880181828099,3.706465215418166e-05,0.005602314227709487,1.8338678020823466e-05
438,0.00044154416274516965,0.0004324558767569292,-0.004049306588914781,-1.4397702724681078e-05,-4.154547121608873e-05,0.00021079920385418197,0.00010796551129009574,0.00012282892735466068,5.017546668546992e-05,0.005471018911542057,1.6854493882872795e-05
439,0.00041535479925243566,0.0003876405978879352,-0.003154704891063828,-2.380475079669195e-05,-7.654987183812565e-06,0.00043886089128454157,0.00010572707822448948,0.0001003827582966624,4.4752509304910895e-05,0.004678883263295307,1.0491429639305546e-05
440,0.0004172801224101327,0.0003077646561149838,-0.002548856154609133,-1.68664514627326e-05,-1.4793577389485997e-05,0.00014487382235826255,0.00010865775897305288,6.90890549559275e-05,3.0710103278810995e-05,0.0036588917015525223,6.8045241490658094e-06
441,0.0006267957406896206,0.0003108460642998537,-0.002895149894186627,-1.2918068047409788e-05,-7.78426331564899e-06,6.853216438786782e-05,0.0001021510377730725,3.841418673254412e-05,1.7395571950770767e-05,0.004079986991383415,8.88852830502326e-06
442,0.00083747829737707,0.0003702674972888807,-0.0033654229352195336,-2.0868458045062465e-05,4.1267761056798185e-06,-0.00016364573438831527,0.00010143231052288731,-3.00124109370651e-06,-5.414310745667434e-06,0.004871657560786803,1.220209873606049e-05
443,0.0010464640621744865,0.0003963434555478984,-0.003439433771952702,-1.2917281497574039e-05,-7.908038800290934e-05,-0.0003478079644668068,0.00011298462908376601,-4.140596725969075e-05,1.5162404097358575e-05,0.0054915999240831926,1.3223980662933608e-05
444,0.0011517253354022408,0.0004745759053746308,-0.003701208733550135,-4.783570013424141e-05,3.2557930727074804e-05,0.0005591803367936655,0.00011030362783749254,-8.599644529310601e-05,2.8720688931140783e-05,0.006192104704043728,1.558705770648443e-05
445,0.0013985718366331433,0.0004948746752890532,-0.004217306147559996,-4.1003500278680326e-05,1.0077623968104204e-05,-6.382366854998823e-05,0.00010413752151374371,-0.00013566141237909938,1.8798453176750627e-05,0.006484254839348559,2.0022033598957864e-05
446,0.0016144965777286583,0.00045098347760751806,-0.004332267008545873,-4.736993492645799e-05,-4.879885118420192e-05,0.00027300669138465304,0.00010067033201146445,-0.0001952090155127426,1.2350118032826606e-05,0.007075152006934396,2.1706074222960333e-05
447,0.0018809598560437764,0.0004374006448996347,-0.004782466938125812,-7.662169360215084e-05,-1.3915379308804402e-06,0.00036887420730335877,9.220458994247134e-05,-0.0002487101235517174,-2.7567483879889454e-05,0.007916197075279692,2.681437869772631e-05
448,0.0019652909665899814,0.00036003851746837026,-0.004667571773743842,-0.00010290178654364309,-3.066728951570922e-05,0.0008774058007489222,8.371091828155637e-05,-0.0002936172006765885,-2.551957610667241e-05,0.008406723829675285,2.6653462607116575e-05
449,0.002028817850167494,0.00025693187288225797,-0.00435983150188958,-3.4241324203450855e-05,-1.084860785354006e-05,-0.0005836983098748452,7.550023827122825e-05,-0.000324270120885332,-2.1871654397941036e-05,0.007696011480425669,2.3643570225400204e-05
450,0.0018573925714153623,0.0002350324001356048,-0.004177721654377284,-9.435786168434655e-05,-1.283630821340873e-05,0.00039707320653304827,7.427592921570953e-05,-0.0003249102731642392,6.461860539803834e-05,0.00723821881013704,2.1240500086564078e-05
451,0.0013374160149113318,0.0003647332776584352,-0.00505651614245807,-5.511628488798781e-05,1.2990165341246671e-05,-0.00029247016985369184,6.699479132077163e-05,-0.0003546943088191422,5.8376927481937096e-05,0.007599308082732616,2.7712517029656544e-05
452,0.0021457931717070687,0.0002624232804210383,-0.004569043284609733,-6.720844966845385e-05,-4.182849025056357e-05,0.000613862412186109,7.003887499850033e-05,-0.00037765452091433706,5.351776188757009e-06,0.00815320426094456,2.608010153257382e-05
453,0.0017599870127914252,0.00020212296945528938,-0.003978400777200006,-6.798683310321139e-05,1.1823205726510319e-05,0.00011335642408096734,5.433792821203521e-05,-0.00041717008653568234,-7.167799431151176e-05,0.006676863231416638,1.916581362696209e-05
454,0.001829909686798645,0.00019542162271690873,-0.004151539949593205,-8.731486669655914e-05,-3.263859743530785e-05,-4.132095920443389e-05,5.781223066059641e-05,-0.00043670509152943053,-3.6948597103235284e-05,0.006869611601738322,2.0827858401001114e-05
455,0.0017666480765815042,0.00029027719765082477,-0.004649636367806506,-3.606701595930522e-05,2.0420316362419566e-05,9.566358633743277e-06,5.212569507092185e-05,-0.0004639264477047373,-6.792711213158844e-05,0.0073565945879015505,2.5048792894501186e-05
456,0.0017107206231740252,0.00025939620914857894,-0.0042014371576910015,-9.545723580610606e-05,-5.2952728308945234e-05,0.00027172468190090937,5.737597125036857e-05,-0.0004756750904674281,-9.151354114557429e-05,0.007216253238892936,2.0969609533938597e-05
457,0.0016518004821200957,0.00019213737462654527,-0.003621326174524528,-6.758623595723788e-05,3.895815637299017e-06,0.0005368592335886011,6.294348747406765e-05,-0.0004917736107140021,-8.233668238862388e-05,0.006710659097031,1.6424748275193554e-05
458,0.0008953697946460677,0.0003434961302136944,-0.0035043640696609257,-8.220712641718818e-05,-1.1290062180384175e-05,0.00027199311386302675,6.372948054615009e-05,-0.0005070910417609776,-0.0001057619347828201,0.005785302754071234,1.3553498282667445e-05
459,0.002393344581021275,0.00020990377375280402,-0.002562468263782064,-1.7520503511118753e-05,-2.117246796750027e-06,4.638739341230644e-05,7.447190227911641e-05,-0.0005047521169581669,-0.00012483694634889098,0.005935802727862493,1.261676974865124e-05
460,0.00201949829213589,0.0002663745482025179,-0.0019145979291498583,-9.214185800050567e-05,-7.982302684429816e-06,0.00010152535541757147,8.610581169307331e-05,-0.0005429015637388751,-0.0001815874440683229,0.005212715105091043,8.169005537680099e-06
461,0.002309753774679773,0.00032469944873030933,-0.00171439236245359,-7.324667065411541e-05,-1.114745001754103e-05,-2.7845042164948713e-05,8.994857619266093e-05,-0.0006229599821153929,-0.00018572062930278857,0.005359713936311119,8.816460128694323e-06
462,0.0016662623934484422,0.00040123676381081073,-0.0016903588649928997,-9.51906687689616e-05,-6.37363083388234e-06,0.00021895388681220465,9.110293435886199e-05,-0.0007520291045401238,-0.00037289181578500154,0.0052944000633511875,6.564672913058501e-06
463,0.001872410803506544,0.0002824090267003372,-0.0015911046986366029,-5.682865138486797e-05,-1.82722367825765e-05,-1.3834598041196878e-05,9.239053196522734e-05,-0.0005868077019493737,-0.00017292972415492198,0.0046869879731216485,6.503829982791772e-06
464,0.0008790094403438309,0.00043047785487476155,-0.0017055854726097525,-8.248534100396471e-05,-1.8808054770729405e-05,0.00013734928880038426,0.00010186858682139956,-0.0004972572578955425,-0.00011807140071017072,0.0039709126978305365,4.164595830843799e-06
465,0.0013807986467200967,0.000474625972668943,-0.0017118350035601679,-2.084392732323381e-05,-6.448927295050627e-06,-5.758896229542837e-05,0.000106626005648772,-0.0004869392283032381,-0.00011183832276399112,0.004357544996578922,5.327033070257435e-06
