,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
391,-0.008738697272549072,0.03373047492024296,-0.2886693268455539,-8.048551204437606e-05,-1.955586476363169e-05,-0.00030369478167947557,-3.4105467277711174e-05,0.000705314295886202,-1.846975236848662e-05,0.9999997505136835
392,-0.010482839581599632,0.03336627921968997,-0.2829232746352262,-5.6376147861257625e-05,2.9295832035335615e-05,-0.0003469851841276484,-3.075607536351202e-05,0.0007022781476358517,-2.6003233800090878e-05,0.9999997525916189
393,-0.011907138885239026,0.032764760375979335,-0.2764195422980233,-7.051165175870934e-05,-5.971811590940847e-05,-0.0004534952563087868,-5.2152004199465e-05,0.0007059419326576238,-1.3271970017668796e-05,0.999999749374974
394,-0.013290355410899837,0.03224958001393799,-0.2705887708289287,-7.197404778658795e-05,-3.163794904816145e-05,0.00012889003933992926,-5.725548096455848e-05,0.0007022769708067293,-3.949066571117054e-05,0.9999997509846458
395,-0.014705139128801281,0.031699947856915316,-0.26493480272449316,-8.682281923093114e-05,-3.373240925142801e-05,0.0003468689149650885,-7.491527102734526e-05,0.0006924300323931528,-3.093264680960538e-05,0.9999997569857324
396,-0.016059396832356226,0.0311452481872157,-0.25958877071324843,-5.6303844487156425e-05,-7.377274379667827e-05,-0.0003105033443562318,-9.985844069570709e-05,0.0006794137401136938,-2.7819030094760382e-05,0.9999997638256537
397,-0.017308819518347975,0.030601780680672003,-0.25438203304465784,3.7793809625013647e-06,3.4155575031256675e-05,-0.00033537415088030444,-8.866932000892194e-05,0.0006429621112378969,-2.143732176225357e-05,0.9999997891389361
398,-0.018299555792451308,0.030031684864039954,-0.24910906207783431,-1.7062883585645718e-05,-6.573320274039961e-05,-0.00042667577540443207,-0.00010020288648427695,0.0006122840697681998,-4.8837880607889906e-05,0.9999998063412118
399,-0.01913770088965486,0.02952993429744016,-0.24395574502842413,-8.41942543419483e-05,-1.8899788894877832e-05,0.0007647211340303282,-0.00010475338399476508,0.000566672903324823,-5.5463807927299804e-05,0.9999998324161435
400,-0.019711924951045495,0.02907825657415928,-0.23911517717568845,-3.0309583397670306e-05,-2.9702378938381854e-05,0.00022986329011397523,-0.00010885554054387722,0.0005138476698939283,-6.743911850216383e-05,0.9999998597814945
401,-0.02013095789515047,0.028702285838181796,-0.23480443506509452,-2.2741678076044893e-05,-2.6059295203826006e-05,0.00020793717373077667,-0.00012117845597758368,0.00046344989017403323,-5.975792542172615e-05,0.999999883479479
402,-0.020344947034443863,0.028335185378499987,-0.23076634579005498,4.446578640800473e-05,-3.743126435608249e-05,-0.0005507232637704239,-0.0001224108832648438,0.00040523829373226956,-6.391941510651772e-05,0.9999999083559005
403,-0.020447793652537086,0.028011010685770384,-0.2269015153465912,-2.71358254647064e-05,-3.977199192192936e-05,-0.00042975715387841545,-0.00012555968525309417,0.000362339159971729,-5.112135880005075e-05,0.9999999251658499
404,-0.020309766484691405,0.027774523277385763,-0.2231011527251843,7.00264369702254e-05,3.5128944102211515e-05,-0.0006004891802824608,-0.00010344469010369235,0.00029924576458301735,-8.28157678376585e-05,0.9999999464463571
405,-0.02014487755959769,0.02752901020121192,-0.21908614063717632,1.313943823494395e-05,-1.7021534406469853e-05,0.00021109845589825757,-0.0001084440625020959,0.0002375790769714072,-9.071055537052536e-05,0.9999999617838305
406,-0.01986657987649534,0.027288316274416566,-0.21513086139569318,3.39624260463924e-05,-2.9672185846043554e-05,9.332395859280954e-06,-0.00012139504134415649,0.0001759871688457957,-6.107951676495971e-05,0.9999999752805262
407,-0.019467547962575365,0.02704848280825481,-0.2114695699400105,2.3503753801507517e-05,-1.671615756706745e-05,0.00022854256268970576,-0.00012238622619331158,0.00011535787315745256,-4.182258023080164e-05,0.9999999849825222
408,-0.018925669217216393,0.02677807828660901,-0.20821410459637846,0.00010575530322649604,-1.2623405759273536e-05,-0.00015276318075084052,-0.00012056346039132294,3.523576234490169e-05,-0.00011096658819006934,0.9999999859546546
409,-0.018308533901441073,0.026452578406015642,-0.2049654408697166,6.473833055645782e-05,-3.785041128680638e-05,-0.00017528372811626464,-0.00013245303691385897,-2.008034658981754e-05,-0.00012439733961748338,0.9999999832891372
410,-0.017535491879364668,0.026092432137549748,-0.2016216334030584,6.831436951797984e-05,-4.0985366010879944e-05,-0.0005141046135770861,-0.00013659339515191443,-6.785096260114451e-05,-0.00013641981739199758,0.9999999790640621
411,-0.016690510119633354,0.025744060429691535,-0.19811632593942352,9.259319668071878e-05,-1.8414785665329314e-05,-0.0004269539540811531,-0.00013788978456717014,-0.00012071803603424085,-0.00011903386350930534,0.9999999761222509
412,-0.015744083985817264,0.025402242685534097,-0.19455157758935349,0.00010777017143845898,2.868272350850181e-05,-0.00034578051584651943,-0.00012435808930058315,-0.0001758835205155783,-0.0001073687259317754,0.9999999710360044
413,-0.014813832101680906,0.02505671434995578,-0.19104699219443722,6.904647236163564e-05,-4.103785731406695e-05,-0.00026698086991296056,-0.00013997381139859295,-0.00021501891133065835,-6.651933150352911e-05,0.9999999648746886
414,-0.013737873501561991,0.024749499426219936,-0.18790190604781573,0.00012364499231833193,-7.944862430415938e-06,-0.0003992238865860945,-0.00014030937635688113,-0.0002668159090783938,-5.3503002135880834e-05,0.999999953129988
415,-0.01274071431947725,0.024404518045229022,-0.18467206556158933,0.00011288886036964263,-2.315094397941513e-05,-0.0006354616313157065,-0.0001440036070357353,-0.0003070853272330591,-7.385574782542525e-05,0.9999999397534439
416,-0.01167638204607522,0.024006522855293057,-0.18116512763209622,1.867462926212142e-05,-3.4358232401473925e-05,-0.0004626897589677737,-0.00015432481168546071,-0.00031977092900992106,-8.518485214785497e-05,0.999999933336971
417,-0.010624638298285078,0.023540542487113365,-0.17752047011104888,0.00012510598672571,-5.740636667956306e-05,-0.0005802650217100268,-0.00016588050603789017,-0.00035742515259810784,-7.305210386440651e-05,0.9999999196971507
418,-0.009708090012277881,0.023102258793246285,-0.1741035842867591,0.00011390481841823107,-6.565492405957775e-05,-0.0006658239089787828,-0.00017648197155731047,-0.00038615606789374176,-5.520840482128814e-05,0.9999999083448142
419,-0.00863982170319911,0.022736218935038383,-0.17109877582448418,7.950211915391941e-05,-2.646723837635795e-05,-2.769542050161443e-05,-0.00017405177396568247,-0.0004079565114230735,-4.901382743153666e-05,0.9999999004375497
420,-0.007617808758763216,0.022450005496748533,-0.16837566384915897,8.657428389913105e-05,-6.87862621554132e-07,-0.0003375448742766687,-0.0001608623996056082,-0.00041544012139871855,-5.663052100634552e-05,0.9999998991628839
421,-0.006748528757164614,0.022169352740900667,-0.1653827530685354,7.323835933855459e-05,2.649907231028032e-06,-5.105110403520654e-05,-0.00014508332475841887,-0.0004172885175888934,-5.9419428733997456e-05,0.9999999006452218
422,-0.006043479946621034,0.02183800222631213,-0.16186846560672274,4.329240679566438e-05,-2.0321467736724848e-05,0.00021551328053064187,-0.0001405908200418549,-0.0004095769679142907,-5.665249056373292e-05,0.9999999046357074
423,-0.005440480581155743,0.02149799216906851,-0.15823408824936494,4.7938627544246684e-05,-3.5765881871434934e-05,-0.000734392243965654,-0.00013398204727416133,-0.00039319322595480246,-7.805055371135819e-05,0.9999999106780006
424,-0.004909304373126196,0.02126944665456333,-0.15480194693159988,3.26112338681428e-05,-1.4041451497584999e-05,0.0002070420504545783,-0.00012571604446084907,-0.00038423529247487925,-8.624786969470069e-05,0.999999914560007
425,-0.004489737330172542,0.021086624766884037,-0.15174772718422685,4.959245239472709e-05,-3.2769796157621158e-06,-0.0003816390623401151,-0.00011587701974441463,-0.000374694863682277,-0.0001087029674377655,0.9999999171799667
426,-0.003951377792187565,0.020883979808421476,-0.14869870032952742,4.099854325891897e-05,-2.2363338015179874e-05,-4.465888703668379e-05,-0.00012204779570301311,-0.0003727281576561039,-8.592834254530329e-05,0.9999999193971848
427,-0.0035845669494954215,0.020780447847256994,-0.14626421263653358,5.640903743049499e-06,-3.616101472824152e-05,-0.0004972868292102025,-0.00012703208309402527,-0.000356647563372254,-7.713622590542309e-05,0.9999999253576812
428,-0.0029997438486665685,0.020548695137933726,-0.1428777944102035,7.858132824823652e-05,-7.681023311840841e-05,-0.0008275433202876161,-0.00013720920963068337,-0.00035193021034532864,-6.956676748400107e-05,0.9999999262396096
429,-0.002482644380109813,0.020321557344583827,-0.13939582374271428,3.276137084439483e-05,-1.6961942138225727e-05,0.00014349190638413825,-0.00013876784714379005,-0.00034190239887263885,-6.350863289138599e-05,0.9999999299064415
430,-0.0020371350700197134,0.02011199231891118,-0.13620207036953444,3.628565904280249e-05,-6.905600800789474e-06,-3.245425246726992e-05,-0.0001263796796849091,-0.0003289316689300836,-7.385854317147288e-05,0.9999999351885226
431,-0.0016466706315295485,0.01993995691506112,-0.13354663493889052,2.1225434151274353e-06,-6.583476133461079e-06,0.0006783208482361068,-0.00011723044014723649,-0.00031200431568696214,-6.691208258412213e-05,0.9999999422165503
432,-0.001355417094215293,0.019827524328337936,-0.13141350125290133,1.985171074137644e-05,-3.920755509523485e-06,5.0835162962839346e-05,-0.00010510473705955835,-0.0002850555850263846,-7.214618762083445e-05,0.9999999512456165
433,-0.001238557025754387,0.01969504893439754,-0.12935086520459885,7.180723029707531e-06,-8.12791534759893e-06,0.00012654451161189762,-9.96668150858191e-05,-0.00025746520243803917,-6.564963824772894e-05,0.9999999597341594
434,-0.0011888380654917156,0.019576288447813346,-0.1276657970476516,1.0006674340398834e-05,-1.8214744744185144e-05,-0.00011208833589107303,-9.940704313617191e-05,-0.00022530157220190613,-5.7353171908776444e-05,0.999999968034027
435,-0.001311227551397152,0.01941411234724866,-0.12571867364492867,-7.500063641345197e-06,-9.95907446152523e-06,0.0001133923200244458,-9.957649752674137e-05,-0.00019430913083845117,-3.960992453355952e-05,0.999999975379768
436,-0.0015322680473017975,0.019202189660573982,-0.12337535682634997,-1.3562387479690176e-05,-1.3004781950678608e-05,0.00014479462668025468,-0.0001000029366682916,-0.00016363765685784183,-3.731599389006623e-05,0.9999999809148231
437,-0.0018159917314092117,0.018948391315675335,-0.12075765087458884,-1.2445035181676464e-05,3.1602729405383925e-07,-0.0001929285970157213,-9.831277413961467e-05,-0.00013638025134901578,-3.342811514976751e-05,0.9999999853087932
438,-0.002090265050530296,0.018676810757177944,-0.11821043221959202,-8.885050588315994e-06,-2.6589087002566073e-05,-0.00014682252822223387,-9.737666307730774e-05,-0.00011078233161853002,-4.525444705256351e-05,0.9999999880985477
439,-0.0023491913819995605,0.01843591674356933,-0.116206679242694,-1.4893812372391012e-05,-1.578595757501944e-05,0.00010194458095082767,-9.535776702877523e-05,-9.05375977474958e-05,-4.036335277505076e-05,0.9999999905403197
440,-0.0026087647452748756,0.018244090926783234,-0.11460915746518054,-1.5930686365745176e-05,-1.2769218026991187e-05,0.00010003725523178488,-9.80010176749249e-05,-6.231306222230527e-05,-2.7698172709128874e-05,0.999999992872847
441,-0.0029979354655198893,0.01805061496379842,-0.11280671463464696,-2.0900556064673745e-05,-8.895614910353215e-06,8.380182929778896e-05,-9.213245099720924e-05,-3.4646668833109556e-05,-1.5689480158572453e-05,0.99999999503253
442,-0.0035184081385942704,0.017820441893106782,-0.11072145214066809,-2.597758489296237e-05,4.747407482795274e-06,-0.00017100003381074916,-9.14842138364207e-05,2.7068907400916186e-06,4.883295663063149e-06,0.9999999957997323
443,-0.00416869922067206,0.017569697161497828,-0.1085777882449856,-1.5072439571804358e-05,-6.106351115432778e-05,-0.000639358575676959,-0.00010190294722196131,4.1346453502379415e-05,3.2425934940343125e-07,0.9999999939530775
444,-0.004887333915541672,0.017278899825078256,-0.10619888646885982,-2.7202655917947e-05,-1.5890009257986093e-05,-0.0001981635931932945,-9.948427652177728e-05,8.156363258350121e-05,-1.1904270654682597e-05,0.9999999916542704
445,-0.005758814481427493,0.01697216987655415,-0.10354378204204184,-3.3605819758164434e-05,1.0972425258927708e-05,-0.00038652329609611713,-9.392232722676871e-05,0.0001263575700362696,-2.955147990469679e-06,0.999999987601814
446,-0.006765043975440947,0.016687959278732956,-0.10079339759633468,-3.59156079043025e-05,-1.742464358786916e-05,-0.00026857229851750153,-9.079752898374555e-05,0.0001730633827645566,-1.4138592812797876e-05,0.9999999808024871
447,-0.007938539116379921,0.016415394684234443,-0.09776612617239505,-6.107434777447173e-05,-8.379231184126349e-07,-4.989106768135522e-05,-8.316211163052347e-05,0.00022131732800097833,2.1864019134556308e-05,0.9999999718123337
448,-0.009164875905909704,0.01618896502397724,-0.09480601893578237,-9.512135377983462e-05,-1.1902104038442185e-05,0.0006354175782414756,-7.550108757564553e-05,0.00026282026340918106,2.2016863874670976e-05,0.9999999623701756
449,-0.010425766250877133,0.01602814448213731,-0.09214572386275866,-5.654192600646449e-05,-4.90572856804415e-06,-0.00014231724984730884,-6.80951884387247e-05,0.00029346700503894073,2.0726497325815124e-05,0.9999999544052862
450,-0.011585126532309135,0.01588093344612591,-0.08952109414846206,-6.717349641395615e-05,-7.04596559065576e-06,8.738897191472932e-05,-6.696328148848927e-05,0.0003250502650150563,3.071679476251765e-05,0.9999999444573597
451,-0.012420408448384806,0.015654508931487756,-0.08638622293016562,-3.1412103534208825e-05,9.944566645323005e-06,-0.00033108435109360194,-6.0394039390229425e-05,0.00035191261071858217,3.6346522002590046e-05,0.9999999355945003
452,-0.013757623221012783,0.015487909881535965,-0.08348747680286955,-7.806544919714581e-05,-1.4184490487142657e-05,7.428047231098977e-05,-6.314098549711364e-05,0.000367620901168515,7.917139512324927e-05,0.999999927299987
453,-0.0148554419114847,0.01536253243008071,-0.08099632146987931,-4.950830166798813e-05,1.0178285509194926e-05,-1.3021863789872118e-05,-4.900691837158993e-05,0.00037825587197200846,6.96479901665044e-05,0.9999999248349846
454,-0.015997907442405035,0.015238520724163764,-0.07840455474019643,-7.209181971511264e-05,-1.4551870996310236e-05,-0.00019859705170895397,-5.2131531157198424e-05,0.0004038761720793017,6.132429522203344e-05,0.9999999152028324
455,-0.01709842780571179,0.01505918932005452,-0.07548898014459204,-3.576519929603262e-05,9.848411865712902e-06,-0.0003258536219786788,-4.7015731469319566e-05,0.00041542602044150866,5.526522032946972e-05,0.999999911078245
456,-0.018168439113115945,0.014894525311999411,-0.07282700110441105,-6.167953968289245e-05,-3.0950325462938196e-05,-0.0002471378735806384,-5.174944671840141e-05,0.00042702257961747304,8.053834404734558e-05,0.9999999042436386
457,-0.01919909545704954,0.014776400962555397,-0.07051770073728261,-6.126931609909477e-05,-1.4218051338407614e-05,0.00010472739706532462,-5.677096770142791e-05,0.00044154220827900327,7.226152685095024e-05,0.9999998982978985
458,-0.01976102389886337,0.014563483978751582,-0.06831802886642727,-5.139070505870355e-05,-2.3993827734783675e-05,0.0002293395955628658,-5.7479858962361765e-05,0.00045535736268452194,9.338932090112308e-05,0.9999998903120804
459,-0.021246166598267016,0.014434094677409111,-0.06672785260571598,-9.112460180625505e-05,-7.951944791656347e-06,0.00010463723265651556,-6.715282061810558e-05,0.0004742504953734453,0.00015059213203338586,0.9999998739494801
460,-0.022504331623240552,0.01426901516320857,-0.06553652589360352,-7.822259152568675e-05,-1.0130347149873617e-05,8.406409081274768e-05,-7.766153247430444e-05,0.0004876556852834047,0.0001617781928280769,0.9999998649942086
461,-0.023941334045809445,0.014067525523956544,-0.06447558698536796,-8.52101273011812e-05,-1.3358192873203358e-05,-2.426036100818533e-05,-8.112874761352843e-05,0.0004898604175767958,0.00014251170086617885,0.9999998665726474
462,-0.024980960772289867,0.013818562876063175,-0.06341299513919742,-6.779433666321817e-05,-1.0312848223968358e-05,0.00012872248292956833,-8.223903377595402e-05,0.00046825581220266417,0.0001273373078011897,0.9999998788792155
463,-0.026145762551811967,0.013642295478594574,-0.06243002507149262,-6.850791455108142e-05,-8.831709889348472e-06,4.547732448885596e-05,-8.333122097184998e-05,0.0004572537584889402,0.0001309754369800188,0.9999998834101647
464,-0.026696553446367892,0.01337428769800027,-0.06136639032289301,-4.1773560239425673e-05,-2.2403206419210916e-05,0.00012684629574654865,-9.187834149127687e-05,0.0004544881530753414,0.00010649085468289162,0.9999998868292871
465,-0.027554373021893265,0.013079855533891271,-0.06031131373485123,-4.7675643070216564e-05,-1.4100901647247659e-05,4.211347316691768e-06,-9.616913697935092e-05,0.0004451820765459901,0.00010086906758701033,0.9999998911949176
466,-0.028323872033808765,0.012778221813687082,-0.05943322234876681,-4.722847460107131e-05,-1.8509912337615098e-05,5.088049834620225e-05,-0.00010266221798981432,0.0004288202067202071,0.00010976470384641902,0.9999998967626992
467,-0.028974742866257088,0.012492648574484337,-0.05891314762545363,-4.0945378681813115e-05,-1.8520977991913293e-05,5.8748769861478306e-05,-0.00011307456816889409,0.00041316119004051533,0.00012211552522424138,0.9999999007998809
468,-0.029533216845081377,0.012183012188043284,-0.058428470304389094,-4.818573748587436e-05,-2.595610674416297e-05,0.0002552235654061405,-0.0001226018358505434,0.00039466335521905975,0.00013573537543010907,0.9999999053927624
469,-0.03023468478849,0.01188284685044391,-0.05783935336831157,-3.709694009227568e-05,-1.4454899560116315e-05,-5.3085814487291276e-05,-0.00012667570391261627,0.000378933234596882,0.00012202306489810986,0.9999999127366169
