,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
379,-0.00842506304713903,0.00883032069897314,0.02217704558853137,-1.103976593482402,-0.9259776885677693,27.359121339429148,1.5171981202937503e-05,-0.0006159537699680423,2.0840168397332635e-05,29.429160016733533,750.5983606219553
380,0.1535670124928175,0.13500695162066997,-3.917176843484757,1.169637567483023,1.1184366577093885,-29.412293585547935,2.749081344563232e-06,-0.000638193221358739,-5.6109666051279156e-06,35.906765171607894,883.0880510938146
381,0.0005696918998625991,-0.0041230008602825465,-0.18616864664376048,0.2701753209355449,0.5703291217316923,-5.282454963332092,-4.360620848438461e-06,-0.0006521015617995521,-2.2964793882353186e-05,6.314500172379765,28.33727696523069
382,-0.03657963558820506,-0.09579038909142204,0.8191076180875762,-0.40989738174548795,-0.7411856167044224,8.35624361056093,-3.934589183656492e-06,-0.0006673959033171373,-2.0712182432156236e-05,10.459496294452977,71.22563086526462
383,0.009691852728975768,-0.004985814683471082,-0.1521047605664868,0.053883882527498636,-0.0016328395324846368,-1.0790812344032057,-1.5712846731850892e-05,-0.0006746399325942263,2.5621302882670222e-06,1.302073299351737,1.1905775533391856
384,0.004186623581658623,0.0012690231940134843,-0.051774395315465085,-0.021828741812185914,-0.049209720317554696,0.5159757712741491,-1.417090051235129e-05,-0.0006934738087162398,3.3120506503878076e-06,0.6449552322549058,0.271829294449659
385,0.013878698743518459,0.011124891406727568,-0.1590551546556909,0.051209995373310516,-0.04883191868589022,-0.6561152023459639,-1.2780071156430264e-05,-0.0007197105256550416,3.988421659003415e-06,0.9409523402295721,0.46110962053081406
386,-0.001200669182771943,0.019569715043622714,-0.09348181020811518,0.10464556444033882,0.3532382341188033,-4.9515295657812,-1.1982124287087801e-05,-0.0007347756645264154,-5.8402106419787365e-05,5.524470718670086,24.66249679264859
387,-0.022564655251876703,-0.030341762955464213,0.6630298186909442,-0.16736269681537722,-0.21871746308290194,6.538610277543225,3.1503197698569176e-06,-0.0007519622507416473,-6.361400292001624e-05,7.641445400913221,43.27031085875975
388,0.19994486032873235,0.0325283289142523,-0.9863982600571771,2.6701479976730274,-0.21819103076013086,-22.6637123563494,3.0875109155333936e-06,-0.000756512644889919,-5.852504192417003e-05,26.77174095928045,521.8351735692697
389,-0.4831232318866207,0.005838213150255122,3.4248251043758904,-2.7113460733117782,0.2113530733069339,22.274249058364823,2.3714796701450265e-05,-0.0007829180656381951,-4.8421087765518576e-05,29.111589808346405,515.501108518278
390,-0.06752104496755686,-0.004720775445749854,0.2947112832688093,0.052495859688861626,-0.0713967154345532,-0.6325103569392454,3.528721393374514e-05,-0.0007919829600657943,-4.666420850335535e-05,1.124229970127279,0.49935940627474007
391,0.00018274421538295657,0.014624235822605762,-0.03006726834013663,1.2281067882838896,-0.08372411817133765,-23.01362299010517,4.426627966047037e-05,-0.0007660090628977636,-3.368221717915085e-05,24.371172102498257,531.1432176742479
392,-0.1827145608628322,0.01785715208002159,3.1429911231716736,-1.177676746656839,0.1610791913354185,22.446889786010125,5.7867408318229854e-05,-0.0007630826601411582,-2.711927527597458e-05,27.13005662946065,515.18782736613
393,-0.024687742994247697,0.00025111653639341386,0.3058056232842777,0.004843709931689661,-0.0328044014618252,-0.12822885556161723,6.813017185580755e-05,-0.0007842935630231626,-9.450430650454407e-06,0.4974833239355803,0.11166947647318744
394,-0.012577815268718987,0.004172826649557982,0.07841995492876376,-0.4138813617435922,-0.25238385824925846,9.598183785938128,8.530582623216122e-05,-0.000772622492988257,-1.796070466179597e-05,10.3604954918019,92.36645328994446
395,0.05176658400560288,0.03786522624156116,-1.3058942782892922,0.29548919955667,0.20123377247930235,-9.181155257219512,9.024507465104186e-05,-0.0007565460799414353,-2.5794509925030434e-05,11.074276903456457,86.1308947572285
396,-0.03286193746557028,0.020902238489413385,0.05950534911226202,-3.230245473859389,-0.5393542970233424,16.826035617683935,8.335710877639641e-05,-0.0007330453866606831,-4.046500333179888e-05,20.70976178113268,293.84592172969724
397,0.48927467996164437,0.0791760631182745,-2.6104003144234817,2.9878221038141386,0.40768240815792667,-13.615132747626644,9.652271187553867e-05,-0.0006992524431102901,5.614891853471261e-06,20.19028970714895,201.52497446672407
398,0.11582470254083789,0.039767030711812534,-0.8881506391583585,0.37389129722438286,0.19346934913540625,-4.2794124385757675,9.657759654577386e-05,-0.0006496264563773598,2.0368574769932728e-05,5.891282029974259,19.294404678676358
399,0.026499546008899345,0.00827470271521982,-0.12424092131699707,-0.1731076722105503,-0.056801463965151205,3.4037288797811365,9.420400522345217e-05,-0.0005742137445347512,1.7773361939054886e-05,3.793339377109652,11.634769801628002
400,0.029907028902789852,0.011685859530679632,-0.45922624974872,0.07853136444782917,0.04748297604598682,-1.8266549655278377,0.00010251326103044838,-0.0005188970674223928,1.3039410130629655e-05,2.454122893942427,3.5570101893859256
401,0.014744729341753115,0.004506499526566204,-0.20959891240402637,-0.029733194069065966,-0.06783017019998637,0.11539580699005492,0.00010356032964999249,-0.00045105517365347665,1.4767119990270352e-05,0.44237869515474665,0.06297082114566846
402,0.015322967782057589,0.012834475340615301,-0.19944241517320785,0.07265433411959991,0.09920532932734188,-0.5725962119915315,0.00011020477417638983,-0.0004005169360730494,4.275426222021997e-06,0.9725707308708255,0.3831637382665884
403,0.005854482827551731,-0.0005701537849051973,-0.1110541063641414,-0.06183617114811897,-0.032495301438966194,1.024694619841402,0.00010038500195407405,-0.00031698906602510915,1.0082709336879344e-06,1.2369232177439982,1.0672464457548718
404,0.010661730431718914,0.003164966325292405,-0.23550616709364086,0.1522412634184183,0.05315572772259271,-2.8812082963827113,0.00011488689029008017,-0.00025470081499681614,1.0369169614874617e-05,3.336318108249276,8.38295110324732
405,-0.007368565410628853,-0.004097096087327806,0.14666420416165235,-0.16350787553088686,-0.06811558634791998,3.026411060320566,0.00012587472585720086,-0.00019741703254947472,1.7813871675214302e-05,3.4165054934890633,9.21211999036499
406,0.013653017408308578,0.00436317909963491,-0.2322451477789518,-0.03352128634533422,-0.0450932496791118,-0.7766938086319816,0.00012783625965402152,-0.00012974838549258713,3.957478397944268e-05,1.1058668483724488,0.6605536357981125
407,0.015372133414549172,0.009530346926429229,-0.14828152977972306,0.07106416156937323,0.06732177131217851,0.1305744665405788,0.00012808915235569687,0.0002513030530144859,0.0007800663034938268,0.4433038680516959,0.04894725740008492
408,0.008844049813982983,0.0037850451817390035,-0.17285483686918332,0.062370660850192584,0.02006705419495268,-1.161956836054348,0.00014174203315399763,0.0002845215563399053,0.0007304110951512282,1.4310351576490434,1.3844084478092835
409,0.0024711857501538243,2.5259246854816234e-05,-0.04759478267441025,0.07944343542772457,-0.09730278827279902,-1.8349321932052542,0.00014672608040880363,5.377877585529247e-06,2.3221112500259102e-05,2.0619449696476915,3.3850266385308148
410,-0.014337878999787772,0.012295743388958445,0.2827571265703423,-0.1363643316958359,0.031799097410256744,3.0168135700794676,0.00014413623330686895,7.494742142483504e-05,-4.547106438512789e-06,3.4945913789058194,9.201078909289643
411,0.00516469387441062,0.008950656045232989,-0.12371426079590081,0.027977821012673102,0.021697449676585726,-0.717588002619048,0.00013260094019051447,0.00014644630324201806,-1.6043169328633684e-05,0.9053879744366125,0.531598125211525
412,0.011277336738653299,0.008282340666166748,-0.07377385643341963,-0.21680669356411433,-0.054941554751238894,3.054470189924752,0.00015044225146924894,0.0001988371725842462,-4.971580717172706e-05,3.4199509673095707,9.385450279976281
413,0.02545962081566401,0.011665314834188046,-0.47419956455203793,0.22474095175121572,-0.006773808151900873,-2.335049574860558,0.00015128967352151727,0.00026003632563351516,-5.258171655205667e-05,3.078352742681272,5.728660489083288
414,0.004247617033146582,0.013883068998261234,-0.19132126431147703,-0.01713481998286332,0.0514955411480837,-0.5338206980416408,0.00015265886606988593,0.0003185802906300431,-5.2668765902142555e-05,0.8124269174380747,0.3247246660767864
415,0.004304799008178412,0.00760997414991305,-0.10359833494679879,0.01411437576484709,0.020638265321167762,-0.2326254305167223,0.000165594563712754,0.00032218115214238067,-2.815339949122178e-05,0.3834071088229738,0.06554893454146911
416,0.00577693132554829,0.0037896894559159068,-0.08113180650259091,-0.1272234202888602,-0.05806417774415752,1.3764641439984209,0.00016905784011288783,0.0003654308670028528,1.646132072732453e-05,1.6530011193433367,1.9208410542197398
417,0.008372078819235585,0.013357720267250265,-0.19062095128051587,0.017839125900025066,-0.2699602378887894,1.4479413326165558,0.0001744758269324095,0.0003940913287463128,1.3450094593858191e-05,1.9486734640226446,2.206315920545533
418,0.024115036659874974,0.04838901747602788,-0.47194343735464145,0.10752816577623481,0.3341455882074624,-2.8151917394230046,0.00017296356034986893,0.00041699034921095296,1.32851011094285e-05,3.801916223907916,8.274173954310589
419,0.005832071580052263,0.006864878172065351,-0.10013792106341944,-0.03333075823793913,-0.04149590441311006,0.7682934011338711,0.00016155757635388787,0.00039998968662687185,4.714267859302273e-05,0.9565636245420313,0.6032165309147971
420,0.008220000191277502,0.009833253125010755,-0.17531624236779683,0.025535342287150924,0.03463457736920538,-0.7709079005967382,0.00014213710753279256,0.00039129929094788054,0.00011642657503823766,1.0250971789106984,0.6270508318391048
421,0.004758106808843079,0.004762465631587998,-0.07737740343060251,-0.0789972370837315,-0.06900207813640058,2.2365437341984675,0.0001531616122728964,0.0003839181846394791,0.00012555306568795855,2.4721036581522338,5.019162495072614
422,0.013835265381132762,0.017519073079519,-0.3498944147914173,0.3756526955880308,0.5003210706460188,-5.061433843609548,0.00013565278638224306,0.00040956016020378476,0.00014578986960421411,6.319347365911857,26.132473316058903
423,-0.037714400326352475,-0.05786612706917985,0.3137000951422877,-0.3018202442734472,-0.49846562067823413,3.4342761619239823,0.00013264724852795517,0.0003857431007985045,0.00013398954781646392,4.644495029310627,12.236994989903213
424,0.00026092184036881664,0.005868362726912551,-0.09640675173337304,-0.06160955218065928,-0.040495958640190566,1.2110115444422025,0.00013935170138944223,0.00035950744790461326,9.799289711352518e-05,1.4162499436101141,1.4813135461665692
425,0.008417056059617378,0.016867535566008774,-0.28960536333347187,0.13580658039681354,-0.01092776854276184,-1.2957289816964355,0.00013823178326268716,0.00036159924532508923,8.983275029697605e-05,1.7579429493739938,1.7817032224047384
426,-0.004745417385991203,0.01972506972444534,-0.1338072002061456,-0.04322122567591845,0.0974002075639846,-0.24752059828917272,0.00014331083788364816,0.0003529414258496807,0.00011436874720851464,0.5470303398565997,0.09093744373453166
427,0.0008096317357131874,0.007431108699450567,-0.08514299478083484,0.009075871909225958,-0.11037107366074728,-1.4621464150657881,0.0001557526690034017,0.0003579788902329922,0.00010399715842652992,1.675594824569423,2.1574416541051633
428,-0.0037476459921657154,0.022398495120725653,0.11728374402149977,0.13227085106113348,0.34095185171457604,-1.6981176253738641,0.00015172771610621593,0.00037097013456450486,0.00011259508298081561,2.3154055062176164,3.0316186001970555
429,-0.021781377745844287,-0.022700776724278105,0.3869954382762196,-0.09827956519211828,-0.26958665348853716,2.0220949689215533,0.00013820265624826436,0.000357383577868552,0.00011195485201343096,2.8220463214346814,4.3219592822952375
430,-0.008603098218907234,0.008481461964682682,0.11639541345678187,0.01203587034626092,0.06814127235918242,-0.6674060715696564,0.00012824372908706237,0.00031333319724491463,0.00010032903780395861,0.8816050938796075,0.4639129250016216
431,-0.009382895532562285,0.0011512916735577723,0.21185397519889881,0.03189320809512715,0.3493330519307668,-1.2788287586369105,0.00011646557556659183,0.00028760275491851076,9.033949848334998e-05,1.8829375888967916,1.8034253272601524
432,-0.01400893395865462,-0.04590685898773443,0.3673959091117654,-0.16734946107318488,-0.38217095294336123,4.296806632947079,0.00010599084619734122,0.00025809672794180306,7.507917132245366e-05,5.274077915767242,18.773891247782835
433,0.008461844398781481,0.0012477392379353952,-0.20020951224966185,0.057618724327362376,0.02485147317449643,-1.4881474080411508,0.0001028986239028459,0.00022493301754402428,7.876343918987992e-05,1.7809432965100251,2.258677297017402
434,0.005293103151943217,0.0018942854394720437,-0.08955831988203958,0.32100819187652885,0.6637030440978344,-11.86245873829596,0.00010380467906913382,0.00019257448825614354,5.7385432476646414e-05,12.944269447343581,141.26952765684257
435,-0.04444608215960296,-0.08975850561762462,1.6010385372244877,-0.3658833956509016,-0.6311540211253746,12.429817667195383,0.00010662798575980551,0.00016008642680125546,7.695375497770697e-05,15.162441877140914,157.6059497814653
436,0.0037501015965116513,-0.010681272658535152,0.06784239268740007,-0.30487995227404535,-0.38203892288783414,8.32005798709376,0.00010517045155815041,0.00013108699230661607,6.305364255067314e-05,9.0895499402845,69.4670012078161
437,0.16890374610534795,0.14525086961148503,-0.8733350993666804,10.873847267118437,15.962025559566184,-318.9098669666278,0.00010465936525924253,0.00010472857024839948,6.601714087223167e-05,346.9335049134723,102077.34240353775
438,-1.5220312247072036,-2.1929049124399707,42.28252130951662,-10.502124626265966,-15.50106965217942,309.157668104091,0.00010039445988732897,8.445845249399792e-05,4.994091927655691e-05,381.1585546230318,97723.97854890004
439,-0.1724769886580502,-0.24792030195523862,4.226248368155253,-0.011585564312572169,-0.09031084072713487,0.11072623442069962,0.00010264709804856148,5.517815755837446e-05,2.5690080069079327e-05,4.8594518135646245,17.972938643556372
440,-0.058093792960174695,-0.08205022490862433,1.4663344737965964,0.06824589292165742,0.07282217072975088,-1.2014378673736428,9.77790645105997e-05,2.7269062255077456e-05,-3.2818473363642354e-06,2.9491127526645484,3.6136574471573084
441,-0.0248292362392186,-0.031652708567974405,0.5887798907935871,-0.057620748791877355,-0.004059591085741911,1.4990776938985122,9.918852287899584e-05,-9.05328451896517e-06,-2.501377632699853e-05,2.206153124960637,2.5988507185960357
442,-0.0014050286394300501,-0.009449727686781558,-0.0011738163963224595,0.021228396107313738,0.04961396613350738,-0.8261131047320668,0.00010690946110123161,-4.9616772577078444e-05,-1.1314085574672477e-05,0.909151880014675,0.6854677155700704
443,0.02032357335691794,-0.0007159377318225564,-0.06271248288328153,0.4608622139546399,-0.03183027478486247,-8.775103171068944,0.00010537292354165794,-9.370228251930623e-05,6.841237532508981e-06,9.351753570224062,77.22018924518886
444,-0.09208349576439107,0.0033131395903335777,1.1762611137591543,-1.7814528522413893,-1.6642113610368854,23.858150104978105,9.864051352797098e-05,-0.00014651023013557282,-1.9634344631585506e-05,28.57573685245855,576.5465807370388
445,0.18927853089798768,0.22211997587946167,-2.1221632703891595,1.3050212677122877,1.6635723724186953,-14.716481159615768,9.571342078663099e-05,-0.00019799228346778,-5.313649115709535e-06,20.218935596266732,225.63411190930464
446,0.027954102020145744,0.021363512395752106,-0.36311660355139075,0.02993938227235712,-0.05313074543610633,-0.16202250113655636,8.63308399167735e-05,-0.0002506715444849341,-3.064907544609469e-05,0.6578944982721563,0.1630621040809291
447,0.012438304620087505,0.015781068816627844,-0.24556939591717997,0.003982244466189267,0.004688330752383403,-0.39044256573687175,7.846248130948705e-05,-0.00029643644110874016,-3.0248472233819298e-05,0.6733070577039918,0.21319141256726426
448,0.0036373299472239394,0.010408139760998877,-0.13348241278686485,-0.03161326453530908,-0.025430346972961794,0.19475858602323415,7.07654133334233e-05,-0.0003320630757427902,-2.728639533697316e-05,0.39976019491100584,0.057516237955523956
449,0.009404863970973499,0.012519963686709672,-0.14741407878765328,0.03861884356043678,0.03183311102508932,-0.25110766991423994,6.427204513363438e-05,-0.0003615459022951258,-1.9814074898274605e-05,0.49134416296742955,0.08753607074601436
450,0.02998388056183804,0.009869101218699447,-0.2004803330148629,0.7490955770814067,0.00678355068865423,-10.948619191198068,5.8467233854771296e-05,-0.00038523689119729056,-1.7274051369220595e-05,11.945292611939951,120.47464134233596
451,-0.11821064352657688,0.0023697832691165687,1.4807357737333013,-0.7000847538515953,-0.011406686533127215,10.51753064976789,6.219799904422182e-05,-0.00039830204985019283,-5.9129388143093644e-05,12.830857920118644,113.31525771361875
452,-0.02020192685779632,0.00819082986604782,0.1343840362314829,-0.026775682664170172,-0.015949217023016042,0.49910892893311065,4.659725191688367e-05,-0.00040933731959832037,-4.708673386064191e-05,0.7051136428809999,0.2686154863285689
453,-0.01183651182690008,0.009230935375465316,-0.024873057700514813,-0.10817501975106056,-0.02657407061959345,1.491692123633056,5.007413137352139e-05,-0.0004336414697877131,-4.09181060215895e-05,1.6729063526137733,2.238397582242476
454,-0.1480356137872669,-0.010933786075813226,0.3142566572071045,-5.759596858066203,-7.059682662786629,59.862133630164045,4.5160604858660426e-05,-0.00043986155540002214,-3.6907937632114526e-05,73.15516113818495,3666.60790955642
455,0.8899387074783014,0.9843211831762937,-8.777975842475334,5.552342978033979,5.770164488075011,-47.19991353302777,5.009665466737501e-05,-0.0004006196796015122,-5.468959038611093e-05,69.17516213819133,2370.7688874422583
456,0.1618920251415635,0.3028711227166274,-3.1299798706731248,0.22278872867040417,1.2541141042643822,-13.531310240918362,5.042907517686e-05,-0.0004233788287337532,-4.5926749608017566e-05,18.603475827037983,194.63350795962057
457,0.058270895193104744,0.0750729949458088,-0.7696284752426562,-0.0025477054771202157,0.07072370865760558,0.18642985509680776,5.222930578359647e-05,-0.0005090562409271697,-8.121947588923731e-05,1.1633161396357032,0.641124134804736
458,0.02699582698706518,0.025841384776188955,-0.3996263370470257,0.023289239996648475,-0.00754017557467639,-0.5261454160511712,5.922039762108858e-05,-0.0005261789211379035,-0.00011345137640153986,1.0101372311279364,0.4385262961249954
459,0.008874933982604114,0.010941568216167362,-0.1749044604054904,-0.011785263646708313,-0.028154210489110272,1.3731967563521743,7.141539661315548e-05,-0.0005431240330708877,-0.00012271936289041482,1.6085944518848292,1.9173912514454972
460,0.010911495431155176,0.008507358219755227,-0.3104613878163164,0.023441622968405712,-0.022800259415671535,-1.0999143167776264,7.67027126948308e-05,-0.0005591581394086315,-0.00011263110499246836,1.4767849325860263,1.307458906197361
461,0.003051030444671002,0.009541168053602563,-0.14499004308933608,0.0028203089800176067,0.06722138752153038,-0.43456596211005144,8.094078542728776e-05,-0.0005562670149670728,-0.00013343233763228336,0.6629605403372357,0.21449703356593755
462,0.0012994984561313133,-9.359280346622851e-05,-0.06625264508049439,-0.07578193090999508,-0.07383224451380008,1.1636965774323433,8.515387609073277e-05,-0.0005504607748810198,-0.00013594357784007602,1.3817280474250422,1.3697752648850587
463,0.01599214339265726,0.010542245635619594,-0.229612343311502,0.2068817237324288,0.013829517385363692,-3.4466134483355275,9.464092373597199e-05,-0.0005421267492450716,-0.0001109553933972142,3.924219144859477,11.975224596376677
464,-0.018134739726475366,0.007155474695736643,0.29154289851963294,-0.29532675882603754,-0.5352231649664116,8.368757924143868,0.00010297453987341467,-0.0006685271944635152,-0.0002790535741867093,9.517191516186683,70.49516879039969
465,0.020633679890844712,0.0809338681049541,-0.8759553673300985,0.051048267609646994,0.48876983334630136,-4.782962083917911,0.00011107323364342377,-0.0007173167144155212,-0.0003138177597875078,6.301445307907604,23.89250264248048
466,0.008519275336053289,0.016232855344748456,-0.3394402057764327,-2.038559272335473,-1.6656379492663167,21.780000223211772,0.00011948792692982295,-0.0005945151190875932,-0.0002577402086416992,25.849361524525456,481.4140395790639
467,0.3022430250981254,0.24817685351365631,-3.2452259490173,2.179722477608976,1.736814830458315,-22.9672923898932,0.00013069591471453446,-0.0004212350164268788,-7.527102662536366e-05,30.680102727547336,545.9486698147415
468,0.029915315971293818,0.0300045310346878,-0.38556865792814293,0.0030841592074319357,0.019449484845113017,-0.473854892671952,0.00013572814880252052,-0.00040572242777794253,-7.353498907637223e-05,0.9424920272242783,0.37538483023690083
469,0.007362617425088244,0.00975311099206202,-0.09760013716853312,0.02198347966018694,0.013214052243613252,-0.23285818172940276,0.0001381060757932801,-0.0004062352045403908,-8.916823461222174e-05,0.3834050887338323,0.06455612748898217
